date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2026-03-22,2.683621188625776,3.397430896902488,5.205969731727904,12.096959018590528,44.79966765721599,211.44555468791106,505.36569087220994,816.1704325160295,1041.0887744263534
2026-03-29,2.7817139890665783,3.560143974241721,5.376699119113134,12.545457326308139,47.06477623023963,223.10661407022525,530.7523957705977,854.7699534638671,1082.6023962664115
2026-04-05,2.8313190004069226,3.599736180823923,5.4346314613575135,12.812193747622842,48.00361954103357,229.16718406733452,545.249681563786,870.3601064970793,1104.6638935065873
2026-04-12,2.831016132697795,3.5995234568633783,5.4344138539213835,12.811448919035271,47.999317881731145,229.14060656483014,545.1471839201372,870.2287579600601,1104.5539192797376
2026-04-19,2.775787558613564,3.557649646349881,5.366474227578081,12.515432453275213,46.88919965997201,222.30210610223037,530.0784060281904,853.8662358647772,1080.869149283423
2026-04-26,2.663591684576529,3.375146285445205,5.159346857069687,11.998760478829851,44.141284947777535,209.32979229216107,499.20218485633865,809.4677414161754,1029.2813006628821
2026-05-03,2.5219625785599407,3.181369814500529,4.842818225639537,11.127777191899,41.03105301167011,194.5106143207638,462.804729765132,769.2824439465053,955.9271683061303
2026-05-10,2.3261466069300285,2.9200242354950694,4.376283944885403,10.100837803212073,36.145443977255184,174.77645171739812,412.23389650037393,703.0350985897016,866.4418197278274
2026-05-17,2.0733754550309857,2.5723816807712203,3.7851267918242386,8.974178208314328,31.112169607249825,153.30206862144712,360.9851109067409,619.0290439387358,763.3293292443732
2026-05-24,1.7638398068290764,2.22835441707361,3.290882348593424,7.68948148816262,26.481724116850273,131.46872247735075,310.47792094946465,530.3715639814765,669.9240210376089
2026-05-31,1.508482451109696,1.8652574915990074,2.821260321392423,6.650749941278754,22.91972242009632,111.7206089411402,263.53396350440914,448.02599130843663,561.4429376159048
2026-06-07,1.2801974503103801,1.5187990129614237,2.3493808357264085,5.6395423198515005,19.450421978509496,91.89629873590366,225.51387745865267,377.4239725400296,464.5406777928739
2026-06-14,1.0206073036357242,1.2317107065076633,1.8527221750395315,4.614834647632257,16.126788279478376,76.53532642440052,188.43292668228187,301.2175639098224,384.82603997404203
2026-06-21,0.7418177165192196,0.9993257695057026,1.4664329908043159,3.709735877230365,12.965486502449892,60.099560838723505,151.4466901994488,235.01122080860048,318.1815489701138
2026-06-28,0.5270884335228402,0.7556832659626929,1.140119320060879,2.8983404860178297,10.248630641229738,47.27481336960636,123.08247593503795,186.94894354148033,268.04937165415936
2026-07-05,0.35491574955069044,0.5551582869410443,0.8408649872901864,2.1693271570908905,7.792235990535232,36.307169779143464,96.68636861769443,143.90247452736628,213.52989757701357
2026-07-12,0.22958237189753494,0.37803007722847043,0.5990850994396582,1.575488040288647,5.83539919464522,27.528262628476227,73.53100281258084,114.86250868187548,171.4470842621496
2026-07-19,0.14671396430988132,0.2557243872641905,0.41576174493368406,1.144925555244292,4.3618384040262015,20.319063317913447,54.74148409561746,89.83069323772934,133.0055533741411
2026-07-26,0.0911851090129387,0.1658246855489779,0.2765915818882718,0.8112771425159124,3.20417042544625,14.607274254474305,41.056562683690096,70.60446799980602,105.69912606456612
2026-08-02,0.057329338052581495,0.10346863272068099,0.18509960811981052,0.559442229079373,2.2766386851492655,10.468331327198825,30.800051826239905,55.74473511844801,83.50326402666701
2026-08-09,0.03551182096301169,0.06368241149621312,0.11998301188198186,0.3928443974857547,1.6247048753949684,7.470343106476548,23.332990536594842,43.39006069104468,63.979846827485396
2026-08-16,0.021570227563467628,0.04006932350954209,0.07719823919562999,0.26831186549370045,1.146637060132207,5.219048186584132,17.479303713558863,33.72260893382404,48.89544812729629
2026-08-23,0.012234735092482652,0.024274910772029302,0.04908316138986209,0.17675350724802286,0.8123487646813601,3.63867483124352,12.92266666332425,25.603559656422718,37.68788907013946
2026-08-30,0.007066246693821655,0.014543917736592252,0.031432357964507676,0.11551515595375506,0.5652155249069892,2.517953511583187,9.396885462424345,18.467435381071574,29.189073507819035
2026-09-06,0.004081466034445569,0.008780061991626198,0.019568926346270388,0.07549721261608511,0.3795198906730093,1.7317423796796447,6.691269941187731,13.51788196143904,22.036821156674755
2026-09-13,0.0022927482065547623,0.005146936731463114,0.012085510100830279,0.04966076044111034,0.2557139011909726,1.2000400801085789,4.8568900410994,9.953865648845373,16.744997446660342
2026-09-20,0.001306749185967604,0.0031102444667524772,0.0074192748337878825,0.03173051117488157,0.17427369174831142,0.8343032484857247,3.5549663964180582,7.170256071320182,12.967592773586558
2026-09-27,0.0007486118150637824,0.0018721266819415664,0.004612789617579695,0.020269286155070176,0.1174875321861748,0.563881003147344,2.4832552744552685,5.277376824823089,9.504960059806002
2026-10-04,0.00041339076035882275,0.0010960808942712676,0.00272134657021752,0.012848077930300406,0.07808843801501553,0.38435444718157896,1.7445650787186646,3.830865148102992,7.04271347402551
