date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2026-02-15,5.664210861944094,7.717733926715969,12.305123396054416,34.70840365586588,156.88175701089312,1153.0611144035283,3299.8649726381072,6552.926985489906,8554.112920363154
2026-02-22,6.446581092745674,8.69328661407442,13.789523810299093,38.832217176574744,178.54788175892986,1309.40441568395,3745.3449634766052,7365.197538347528,9379.79695638598
2026-03-01,7.318468915128671,9.43568285154049,15.390211341097725,43.36796120635336,201.0944482478103,1451.1002182930288,4216.871202093903,8250.187996272902,10388.919816893902
2026-03-08,8.002566863896849,10.670710458288468,16.931619298415935,48.1990791487286,222.72011974094266,1617.4507605577928,4630.546699242553,8969.285029139364,11432.11722036221
2026-03-15,8.482543596324632,11.403966221423179,18.531478920635532,51.34665827370776,245.58112270563288,1761.2120883613725,5066.307150093097,9642.534491137196,12282.890170531822
2026-03-22,8.918818965046757,11.92759032938352,19.497080292499117,55.42041713025033,266.7124100131673,1902.1735922725675,5440.824613965484,10225.194621521423,13034.242108171902
2026-03-29,9.180553005171863,12.400910722792675,20.40695469251186,58.46644692506938,281.9567805701622,1981.5311645097,5746.525442032219,10715.18162784996,13579.428687535239
2026-04-05,9.34702146035556,12.68476039193083,20.921506263450727,59.458521724550906,289.64154080902586,2019.660517623589,5942.817946301956,10915.22857677909,13995.480282164284
2026-04-12,9.345429988558855,12.68395281794812,20.91762546210259,59.44000995386462,289.57523094822295,2019.410441805394,5941.65313665033,10914.38710289688,13992.99195485584
2026-04-19,9.16606232854517,12.372153970800026,20.34635792896111,58.229658279885314,281.23358203997554,1975.7445264250027,5716.203798180446,10705.038557539694,13555.39846717716
2026-04-26,8.835324204183703,11.83054663681833,19.28748216710724,54.88669626895762,263.49602509362376,1887.2630378099766,5371.021208957588,10148.762034337531,12934.124808103148
2026-05-03,8.33090274406178,11.014509807066482,17.92054253070035,50.346279070663456,236.75123365837135,1703.8075035276242,4872.820466003442,9414.914092462219,11944.49655228179
2026-05-10,7.609065733995238,9.8519203394334,15.913220489054858,44.719203388945175,208.8743503955859,1507.2774417863275,4368.628415788535,8535.29733133029,10732.046582650068
2026-05-17,6.431143508517016,8.646708977238847,13.783271974643657,38.78682847983458,177.32844981547032,1310.9376734651032,3759.846289520082,7460.578596138553,9508.278045237672
2026-05-24,5.411092114594533,7.385479943101581,11.716123098842695,33.07063043954463,150.19181030125105,1100.5202059816756,3190.7790980435902,6243.825821363662,8200.526328430413
2026-05-31,4.58221227305547,6.094623254841544,9.935648570340868,28.248564924985942,128.49597894735007,923.8703266270386,2694.9751723717904,5237.63857412068,6759.6922623124765
2026-06-07,3.87645648403659,4.922997322880601,8.202323800648003,24.11420646462716,109.06491960319318,761.5011817991908,2276.722485245918,4322.826518265088,5486.595213680828
2026-06-14,3.055447773548498,3.830090565418833,6.464180369877011,19.503562767695456,90.07681683287456,620.8026356101182,1895.229582721123,3335.469072608287,4455.099573624621
2026-06-21,2.2836353380718815,3.1029375725220625,4.904808012784872,15.458905618494782,71.61138029595668,488.33434803450655,1474.4488416999313,2538.8060299519766,3565.8790593333083
2026-06-28,1.5931761031611658,2.2865066744716303,3.737100470108533,11.889488041089464,55.56888190456675,370.37983883325796,1164.4715835739805,1960.389843249262,2909.2475470473423
2026-07-05,1.088010665908984,1.6625538113125913,2.759950456312981,8.752302201202099,42.154749801254184,275.28976271232204,904.5878471055399,1454.6326120387641,2273.650865767617
2026-07-12,0.6958701531774253,1.1579398025694843,1.9769200740433321,6.465083859680249,31.040083920217285,204.32936328133928,670.8521108038926,1087.1124495996182,1768.9711610817476
2026-07-19,0.434145715321094,0.7879917776639247,1.3435668904583227,4.493428185233398,22.218585819017562,146.3149728865319,481.4329493850221,838.1777705607718,1350.3957547249972
2026-07-26,0.2748177017705018,0.5124048073067258,0.9011721739831615,3.1021375019694233,15.863674784572254,104.94377224593336,345.72969647286357,624.5562512368589,1010.3879219893197
2026-08-02,0.16790772634545523,0.33293648633840434,0.5984925610316822,2.1137211270645366,11.042439894026984,72.5538207042282,249.34702783444146,461.3776312963671,741.8384903709198
2026-08-09,0.10593589331817985,0.20893438976763437,0.3857502259542884,1.4404498327229476,7.717833496271169,50.456037918474976,178.6710057435731,352.3098690111512,560.285829145145
2026-08-16,0.06341573861751329,0.12743300306360084,0.2471597035682294,0.9566750953426038,5.265009435669754,34.02022336151822,130.5003445807975,263.257800669041,421.8208462306689
2026-08-23,0.03641990466413319,0.07687743617021853,0.15176226074700883,0.6220908435315664,3.570943774732541,23.095578323739574,91.74528831610652,191.76258340432176,309.50478567493
2026-08-30,0.02185711171539425,0.044908768086696686,0.09762763036228538,0.40516422154558995,2.4497624503486577,15.555821258045398,63.8567540545424,138.20640617425474,222.29943102504487
2026-09-06,0.012488030790153459,0.026711162462505912,0.059397802485591455,0.2631369589996666,1.651746898146257,10.313015336385888,45.13129682674661,96.7693092815635,159.5807426887081
2026-09-13,0.007306826112684918,0.016168045515352957,0.03567109021786337,0.16558153763159567,1.0881932664656802,6.869894784105782,31.317867225850197,67.81696564638021,115.37795761600566
2026-09-20,0.004161314844938602,0.009398709350961099,0.021342912898489892,0.10401287930469039,0.7149126631936724,4.439984861625476,21.57145912143642,47.93078482498815,82.73715776022591
2026-09-27,0.0023153006764275123,0.005540453193447093,0.013028712832124258,0.0656542884947271,0.4715616265821154,2.94441475536496,14.789129816333293,33.488720437175616,57.17080631103148
2026-10-04,0.0013497224939143853,0.0032668660447029655,0.007858741996608387,0.04079580327045562,0.3068055950084272,1.948413987677668,9.888268510947812,23.217076344673448,40.68170618559021
