date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2026-07-05,0.36544033128707876,0.4814543867932365,0.7042580099055358,1.5265391909052113,4.2376772841401475,14.468084886213092,32.588947330884366,45.54395942945961,63.25723372685071
2026-07-12,0.22322387100487476,0.31759226299461646,0.46662765322545147,1.024864750741017,2.9218251604879697,9.952517551922085,22.21160576941401,32.14072614475404,44.53089912206206
2026-07-19,0.13615409985127655,0.20669531720125892,0.29832169979778483,0.6880173475132665,1.9720702977682834,6.749920417434851,15.007222842064717,22.879690221477347,31.704956893760816
2026-07-26,0.08477018431243266,0.12867160556174825,0.18955975068367795,0.44042388122938547,1.3136382069272372,4.452809780788414,10.318381944754625,16.06616559266802,22.043436179419867
2026-08-02,0.04995875463303392,0.07941898183395608,0.11685538551108295,0.28728718246672713,0.8643961379268461,2.9085615637820865,6.994450455204059,11.131721560691094,15.350168373886914
2026-08-09,0.02997154851266011,0.04852899220590388,0.07273465928152803,0.18095982960073798,0.5603537705360964,1.8778053988723968,4.646493714510596,7.585207616644619,10.526409223855557
2026-08-16,0.018024777296091445,0.028725995276468554,0.04478348857328882,0.1141205278986206,0.36235129827838364,1.1958502565811955,3.073760358721777,5.1374981936150474,7.026562513546424
2026-08-23,0.01035561258843636,0.01705443801713287,0.02708642772438169,0.07041535382705888,0.23056515030208402,0.7609644678817915,2.041574374258016,3.4680943660369383,4.735303343709871
2026-08-30,0.005927256627622413,0.009946770965734686,0.016541236262257543,0.043828675648882154,0.14589760130579066,0.478625421454808,1.3286203228452222,2.199007869414793,3.1058940161239708
2026-09-06,0.003457343748037545,0.005874179426017178,0.009852777007779423,0.02675062307403664,0.09237260039185458,0.30247584064326816,0.863075798776026,1.4458051238345635,2.0680546800098365
2026-09-13,0.001964622669346028,0.00342366232212612,0.005937673456811865,0.016236957859092627,0.05787525995492615,0.1899964433087007,0.5541184206804246,0.9475490257888833,1.3709665983840753
2026-09-20,0.0011090233068991042,0.0019637967838079364,0.00348818666264208,0.010018955881271552,0.03592695874385754,0.12045031663723194,0.35617437205805796,0.6082715793141685,0.8910065906545477
2026-09-27,0.0006336714965790694,0.001127224795393289,0.002099735665811409,0.005996455766503317,0.02237055104502872,0.07498105862305238,0.22894451326274065,0.38694014162342594,0.5752527169853239
2026-10-04,0.00035693229749327325,0.0006436072715885644,0.0011912611086572157,0.003644874014156585,0.013720403858570762,0.046759939885589574,0.14601544457063936,0.2540887424420132,0.37659743044221167
