date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2026-06-14,0.7334403062065334,0.9235338151647096,1.3281263977010114,3.03358184039989,9.724582429831344,41.97520286814972,97.02624030345298,145.58733953562987,192.23773142661017
2026-06-21,0.4977442505714294,0.7194930661755546,1.0287599672553867,2.449993259537816,7.837445623251426,33.22080467518492,80.76895336956298,117.61065163154807,162.92412400525222
2026-06-28,0.3329442715894445,0.5242930456793677,0.756655352310471,1.8554438382381733,6.084615395619039,25.957098517929637,64.13479557591762,93.41383244453766,134.17150257575685
2026-07-05,0.20978388531682876,0.3591621594186009,0.5424612487487324,1.371609506394634,4.632302539697633,20.040425891363498,49.302909032344125,74.38306811270854,110.31338843435739
2026-07-12,0.13315887267883575,0.22599581304940558,0.37212526147857267,0.991887494764967,3.5469845597748986,14.966230004356817,38.56066299547603,59.57186243236521,87.7721998255153
2026-07-19,0.08330571698810854,0.1408798645676171,0.2502884011756322,0.6945166607361841,2.5810120918895336,10.90904090574196,29.489780858454285,48.648196704246864,69.89872376060487
2026-07-26,0.04728030996881678,0.08792624796068367,0.16658552445509542,0.49062035483768085,1.8419906921237157,7.965163148606337,22.554160485558842,39.900650406077546,56.157768391261115
2026-08-02,0.026867483699721008,0.05301621506333128,0.1071614210878039,0.34477594905581554,1.3539180265425443,5.670961876277772,17.354780399813343,31.257278603660748,45.31163137225758
2026-08-09,0.015036935850477561,0.031121467533914426,0.06862884005089143,0.2277040256212075,0.9716931211215467,4.010514947867023,13.185488999000425,24.306609351062352,35.30455407321374
2026-08-16,0.00825516799691357,0.018723122681289797,0.042058021932192706,0.1546473165394211,0.6912950577564203,2.8140230363575256,9.94688035437179,19.066363467401537,27.99665291992458
2026-08-23,0.004606825583498165,0.011235390472722174,0.025584852414860394,0.10113256570534013,0.47812300047996814,2.035150089829415,7.240896769198388,14.218504488523706,22.26709270114792
2026-08-30,0.002466519460829986,0.00624994114892843,0.01574147465420027,0.06497874872423992,0.3322232727921488,1.4299223350630257,5.467184903509128,10.786098310625409,17.265856927462853
2026-09-06,0.0013895961339175148,0.0037130825300053525,0.009416881352996143,0.04064559498011455,0.2304161457868048,0.9934595287774499,4.092381973654436,8.070157055295692,13.470434412191619
2026-09-13,0.000748682212064722,0.0020928980353311036,0.0055631686462732,0.025173261345031506,0.15171010237861537,0.6939538042643107,2.964770165816389,6.110281713770366,10.659421555175577
2026-09-20,0.0003882169134620028,0.0011722944912655466,0.0032127195187385384,0.01516719122629695,0.10118208164703901,0.48286563832721185,2.1527729030671683,4.5544203976812145,8.091916361192627
2026-09-27,0.000229126797855095,0.0006452071801732018,0.0018891642367357526,0.009623706121399067,0.06848601487808992,0.3287906524969486,1.5722621280500781,3.3632202699946405,6.032684665293901
2026-10-04,0.00012407114986956463,0.0003581693368548856,0.001095403679755691,0.005922959790730431,0.04555147855899122,0.2307318071358111,1.107144921318968,2.489508061209168,4.5347817113757225
