date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2026-01-11,0.6435110437787247,0.8440518963910894,1.1677271024618705,2.287234960379948,5.492517980526074,16.998880621669656,34.33689963237543,46.582432331701646,60.56185193523395
2026-01-18,0.8536717931815323,1.091150855659025,1.4282991714407351,2.7718744616673305,6.681621707795841,20.553153014983963,41.14433596597407,54.65156261581514,70.61893576893601
2026-01-25,1.096727842355838,1.369167742533142,1.7712136140406471,3.368322663584223,8.117535008788224,24.804228665761855,48.59904409728028,65.20649001156666,82.21764397462087
2026-02-01,1.3867353665060704,1.6364513044093745,2.136209638059593,4.0043894129944775,9.648180315100916,29.80024999572288,56.892074958454984,79.17100448513406,95.73025008145812
2026-02-08,1.7052498081617997,1.9285236584579193,2.589483745297318,4.802393661007272,11.384109635254902,35.61746376367324,67.87521474385818,92.7487530169525,111.78432957079184
2026-02-15,2.016399296807672,2.2652457166856244,3.098001950770665,5.6324736529852295,13.336224735731378,42.174873392327555,78.56256766345184,111.63322400211663,131.40448583678713
2026-02-22,2.341553528756992,2.6784562115735784,3.584407164210988,6.5293277407530255,15.378901707583935,49.70602263854198,90.31450910954659,128.76942799069536,154.63560357842545
2026-03-01,2.7237986565930803,3.152009317718544,4.138094492775316,7.434309402299355,17.944621332996377,57.73024556735851,105.23147682004847,150.60613090449195,176.98227096956631
2026-03-08,3.133659096085701,3.607758599192667,4.789307416490837,8.532558591259537,20.822094440407085,66.59053625199701,122.13913345830025,174.37768149025092,203.96867629268635
2026-03-15,3.4364668008530357,4.018415115535834,5.313320560095164,9.482638140343234,24.136732538051945,75.13785214467555,138.09360720662747,195.42797602349776,229.36375394527676
2026-03-22,3.6938291534955012,4.37948142247633,5.756387786441727,10.480849850294788,26.689403959159236,82.68598017489319,153.1265087317802,213.3696440907689,254.15465061965537
2026-03-29,3.876387032668868,4.6555451814512,6.117232789324957,11.20590424751974,28.827202114641295,89.77175870394154,164.62678554760447,227.35964317029456,272.6185815924048
2026-04-05,3.96362414973177,4.775530893390561,6.322486217716153,11.605641051018683,30.008938661598776,92.90093534184597,170.92528278531591,236.48129810292855,286.2888142316724
2026-04-12,3.963046547738427,4.773740736325613,6.32089635651995,11.6004338297518,29.999283394762003,92.82396325492026,170.841196618317,236.40985243592627,286.2040213576313
2026-04-19,3.8649704405262706,4.635146159041606,6.098146939600188,11.163960395073428,28.671176676322602,89.18276179280642,163.73724517096667,226.32533072185228,271.31887269275126
2026-04-26,3.6411211894016535,4.304824217981794,5.681761938885573,10.312089137503357,26.268766266543793,81.14826352280076,151.73071853851542,209.3183021196629,249.25868378552593
2026-05-03,3.310962617561426,3.827871776306825,5.1168689607296205,9.089285377920252,22.785831859373047,71.21587394070212,130.93514272350788,186.0768347525551,218.6284939196645
2026-05-10,2.836385014484926,3.270645992527736,4.258750660681568,7.755899120549188,18.621763222739787,60.040177033915256,109.43046240743793,157.88777959930252,184.9251955507031
2026-05-17,2.3129578685280405,2.6528920504675098,3.5490686952812895,6.414005321453757,15.345896580815918,48.9925174271624,90.08184706000384,125.65901695209416,151.08054775643404
2026-05-24,1.8691247508102535,2.0818310542838856,2.8005366026066074,5.161332870769449,12.323202360532918,38.69756620975028,72.13399205095713,100.97503507179934,120.33888267435489
2026-05-31,1.3362032915583895,1.615500866935286,2.104055135755236,3.980401338573216,9.62892419540674,29.747429616373097,56.938429407341246,76.78743369674963,94.89561708667523
2026-06-07,0.8510245770936035,1.1466444935832543,1.5055041219063947,2.936282608215542,7.274438017518122,22.196471883033837,43.960390484993766,58.082772248627855,76.73053004028792
2026-06-14,0.5276638547184752,0.7604385769540073,1.025251737087269,2.066866244623103,5.148033190657429,15.982518438939564,32.13072604561978,44.03620919626335,58.582942758056134
2026-06-21,0.3064340569115016,0.4575133153471299,0.6719078457932839,1.400682981517683,3.6929107666871346,11.133263422637356,23.502660920533206,33.03233485935309,44.918331572016214
2026-06-28,0.17286627028461335,0.2698899801640618,0.4221961183913862,0.9356703961498951,2.522277899690991,7.649516294232853,16.89038646303488,25.707717537627992,33.754190524359096
2026-07-05,0.09589942531498181,0.15618277183887133,0.2533143286340007,0.6052644340466884,1.7582073633467417,5.147462598812808,12.278647654955986,19.105978639998828,25.35147080262587
2026-07-12,0.050752075698335376,0.08819273783812209,0.15114579684740762,0.3821018602386701,1.1699929117914962,3.408661756610286,8.743462256662813,13.841375120012136,18.64740777653931
2026-07-19,0.026288921776607316,0.04884612706043967,0.08901908089583657,0.23920121978366637,0.7659389674193591,2.259895001289266,6.058881271614473,9.876875030191073,13.395330236186698
2026-07-26,0.013417334574904771,0.026772549473567154,0.049977071904666576,0.14561253216461978,0.4924740237622274,1.5086692866688054,4.169595473503522,6.950539035965942,9.753250114086722
2026-08-02,0.006816916089016801,0.014789428165624587,0.027628819683573627,0.08525800260304095,0.31667502806323,0.9806834739597434,2.9097696120834815,4.834014747044921,7.144413354532114
2026-08-09,0.003455466064408164,0.00786642265811679,0.015723615650051672,0.05048057026204944,0.20105401046549787,0.6413728428884866,1.9606569170022567,3.384605319494767,5.009671855210954
2026-08-16,0.0018164533729841284,0.004072904812485945,0.00854025970097041,0.02888121135132593,0.12638468489302568,0.41460806100164405,1.3011560529516373,2.3295872072343555,3.5178568802021695
2026-08-23,0.0009194493116309488,0.0020746290400353476,0.004648100354916097,0.016918473996426542,0.07895679126960431,0.26649742288877576,0.8520381692592193,1.5898465499891008,2.453328365217323
2026-08-30,0.0004856285045033106,0.0010847121428803064,0.002497552094315836,0.009891934533818869,0.04828550104411988,0.16881526103435363,0.5688835817396011,1.077017712270704,1.6701077291055526
2026-09-06,0.00024187181144661455,0.0005558561226820304,0.0013430997194497252,0.0058154863515405,0.029571867938329888,0.10718403475605953,0.37015800704231755,0.7276491423796169,1.149563550433095
2026-09-13,0.0001184434681794855,0.00028560185671437925,0.0007151630604425918,0.0033173203993754896,0.017581561581074823,0.06841170631117421,0.24038165890502217,0.49655356429603753,0.7915732048403142
2026-09-20,5.9155395459242764e-05,0.0001474423262493474,0.0003871957328101417,0.0018761720382158842,0.0105516745389167,0.0432501710872657,0.1580581954808394,0.332721413988008,0.5384421146445734
2026-09-27,2.9400694646852802e-05,7.706514666807608e-05,0.00020633694627321123,0.0010542281653549423,0.006345652875978658,0.02720713733722846,0.10429197316293534,0.21645758167691118,0.3553767046669579
2026-10-04,1.5066191946289117e-05,3.992747398200438e-05,0.00011128293760833691,0.0005931827461029826,0.003777566280277256,0.017088512755691454,0.06801172330829101,0.14075811989649697,0.2411488497913131
