date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2026-03-22,2.468528453428608,2.9189532557902096,3.7895362461967297,6.553176267416491,14.817210559421,36.143847991999536,63.38242251588028,84.16721261502573,100.76132796662301
2026-03-29,2.5187744319946144,3.0033677148076126,3.9205683357712418,6.841681672566221,15.503830561447032,37.52496902269907,66.78130047098192,88.81612824589168,106.1463680960601
2026-04-05,2.5419537124680964,3.043014886503432,3.9998397837054993,6.977982932284679,15.863638013287556,38.48377965882115,68.06891560089723,91.75345232309715,110.36926590618572
2026-04-12,2.541848246213362,3.042684301398624,3.9995246376149893,6.977149716618911,15.862233997581036,38.481170497751975,68.05559045142141,91.71983429172874,110.3185542965069
2026-04-19,2.5163588268187467,3.0015191827498127,3.9134129426731294,6.8254794192534405,15.46048519383693,37.46341240999388,66.56965901145267,88.54528067656119,105.8608271176035
2026-04-26,2.4539918534819822,2.8995529195533063,3.7568870581471225,6.4437531114505475,14.625314962578415,35.714873257978596,62.18846563067454,82.92809597889092,99.63474922482813
2026-05-03,2.3760098469258955,2.783680271898721,3.5277691735290206,5.998756492018437,13.384455610483656,33.13295234312031,56.550247961782105,75.27642544874274,89.4053463060267
2026-05-10,2.2455537838447794,2.5818585026909684,3.2030956603948013,5.4110345728596805,11.816082669688868,29.594612535721694,49.873405943513816,67.21756384001715,79.60288400335868
2026-05-17,2.0363015359807046,2.2251095420762566,2.840920797975444,4.674562649192737,10.112831438293284,25.75048270885884,43.157956779571315,58.730531764089136,69.32362050249372
2026-05-24,1.723895970938219,1.9037451723731849,2.455161930273468,4.069347588708101,8.626246538118096,21.947129005891412,37.08939827776832,49.41950791024756,58.49497164222591
2026-05-31,1.4194240427109606,1.575178190375717,2.0583893207063797,3.4010952749979815,7.247555003799349,18.497604529916032,31.31028002661356,41.37563701159612,49.47894021636533
2026-06-07,1.051534620504709,1.3110597023543165,1.622378254864394,2.7931441607327194,6.018229038630025,15.139890487815421,26.356040947320263,34.50436494505234,41.95210052503776
2026-06-14,0.7111158451527647,0.9777956010719536,1.2375343335700906,2.24445524975868,4.833870412878326,12.240619384286617,22.049981247835657,28.260796751918928,35.292955716119124
2026-06-21,0.46178421738760245,0.650708398687927,0.9333188774015426,1.7268054815221099,3.7968649151296034,9.7591962588276,17.885798221993465,23.264070647599585,30.549866370260027
2026-06-28,0.2617387383524754,0.4245949875504003,0.6664195372088273,1.2884675429237582,2.9553338424633893,7.499994235207794,14.612259439080763,19.60226700084286,25.616503862014188
2026-07-05,0.14552845752743268,0.26340391940067326,0.44446417805988503,0.9380128031320254,2.272894914924393,5.702493970034411,11.745192763294524,16.45050103808769,21.101230930655227
2026-07-12,0.07946511233267692,0.1580613646191097,0.2816687375080164,0.6826381943206776,1.7245020317020447,4.372606854664355,9.34534890832244,13.939238479684292,17.705027670032326
2026-07-19,0.04407365284145471,0.09202721313010331,0.1744173063506139,0.4730068487337924,1.2973836656849187,3.2982093912064983,7.511852072408839,11.498130057294611,14.522628567007816
2026-07-26,0.02371890106133421,0.05039524441865525,0.10680616505899963,0.31867441172341415,0.9490496876126713,2.4860677199932866,5.922258982942616,9.356501499162615,12.226131513527283
2026-08-02,0.013406089433160774,0.028566568199875065,0.06495056465863983,0.20752066090555132,0.6953250959607828,1.8422076671474343,4.674067626332186,7.438061843938152,10.176041107495589
2026-08-09,0.007313067242615645,0.015583097760524113,0.038139877890907316,0.13514687887175114,0.48561604317708884,1.3541178174729112,3.713935732498271,5.9633761422991896,8.544569215487416
2026-08-16,0.0038073932648778454,0.008681714743972436,0.021999670709948307,0.08794573785115034,0.34247324492931597,1.0272570521937894,2.883098801654045,4.782890636535023,6.989208357664945
2026-08-23,0.0019139965583086394,0.004679731312391056,0.012749200713449227,0.05521937838620161,0.23624351842596525,0.7579998249509288,2.1766019370939143,3.782460183280385,5.7213678803244505
2026-08-30,0.0010130242436051874,0.002567345968699897,0.007409609478537506,0.03499989063307396,0.16150318079351678,0.5587351183324216,1.7058117856680541,2.9733955322076095,4.579942440729228
2026-09-06,0.0005162271527002106,0.0013473549557147637,0.004152615139932436,0.021742606860350122,0.1075083291797796,0.40986079476365944,1.3062065363756483,2.3581669193753774,3.721599170579149
2026-09-13,0.00025532858757522093,0.0007371194526399451,0.0023523740451437906,0.01338247456336461,0.07235632854305152,0.2958455615241746,0.9777941919765566,1.8671659250836081,2.9298071260658274
2026-09-20,0.00013504550056957503,0.00039852888508846724,0.0013384124324190344,0.00805986867080577,0.048223595710766176,0.20946272272176714,0.733613046980926,1.4559625340713918,2.36228119122365
2026-09-27,6.71339633296242e-05,0.00020944391036863412,0.0007501742720933181,0.00488194577257417,0.031991954901933184,0.1513181974478428,0.5597319315163529,1.1177588334366981,1.8310864680359156
2026-10-04,3.28116452990912e-05,0.0001130233892880029,0.0004165666385972601,0.0029377752008752367,0.020943804845117597,0.10717433923881714,0.4109700111967669,0.8390101970335283,1.4650160515515602
