date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2026-04-05,2.3875016889947593,2.9247266485981265,3.9553774858088637,7.72870746242069,21.53687614295005,72.68090673684571,139.62533316436827,202.15862061310924,247.25186575428162
2026-04-12,2.3872016352247902,2.9244684907100793,3.9548231307767865,7.727675529582459,21.530601089496074,72.66567177842342,139.59966828363673,202.11606577086457,247.12260803311128
2026-04-19,2.333551163879498,2.8556223203194016,3.8406637696941064,7.499783709165104,20.83848044756516,70.5812975853878,135.3148739822569,195.35893863140495,239.1962275319808
2026-04-26,2.2452335151094984,2.7106352770751303,3.6474629562251133,7.068436712676192,19.463809523276495,65.77509264702604,127.83193782277326,184.9526370910656,224.59286683904293
2026-05-03,2.1018095741662126,2.494883581500391,3.367710298623308,6.42214379415956,17.540053770863153,59.42238061626031,114.89903335329977,170.73081818105283,203.68836362821418
2026-05-10,1.9054514445176642,2.226934196889946,3.0100566503733774,5.745119629257378,15.034867147139266,52.24531715627532,99.55410262761988,150.66475354420945,179.88329289701514
2026-05-17,1.6256190392463945,1.8992628015861754,2.5521114592164187,4.955030561121866,12.593331461124734,44.50780059901183,84.64625865843637,127.93166475526388,154.46624396152686
2026-05-24,1.3532312686413803,1.557109676164348,2.1453661102945905,4.150358707180057,10.679271253866489,36.91728444303658,71.11558254394238,104.40029085023966,128.51138293203016
2026-05-31,1.1197212980738411,1.2683434375433211,1.7372748742477029,3.435757994622019,8.785440081540514,30.02682757476785,58.46396223346725,86.51622709779723,105.15338636394947
2026-06-07,0.8331722797256468,1.0210188654378194,1.3481722049597722,2.733823397112939,7.1032682632616115,23.946545348491156,47.54117378954233,67.76369213472346,85.8456076822201
2026-06-14,0.5577651572064254,0.7618973025591285,1.0225016925709527,2.1073965946335704,5.57557917335923,18.59444828180142,38.466143027584266,53.18058982807458,71.14643475804549
2026-06-21,0.35957997611505005,0.5420193390286364,0.7373703263058432,1.5554036331433494,4.162870199994771,14.002813935793881,29.895550694801,40.8572398945372,57.15986392578832
2026-06-28,0.22580614710943012,0.35103717954652647,0.5114709183632414,1.106507148130781,3.1076707616320505,10.272786867625769,22.57954573344234,32.580432555422774,44.70627405696158
2026-07-05,0.13448270995118605,0.21614820945469582,0.34203113545331415,0.7753348928619666,2.2515990157044996,7.488231523154269,17.060528294749588,25.35864450337627,35.49548000558053
2026-07-12,0.0796689425407495,0.13214835758691237,0.21922998349285552,0.5366559944192026,1.6212197658035876,5.333808441148079,12.785406242372824,20.193607512600327,27.330345309001345
2026-07-19,0.04483048268549902,0.07778493811887871,0.1406582586460786,0.3633861976676638,1.1684068364134106,3.7530117736460653,9.665764556508837,15.680450513395114,21.600363939587396
2026-07-26,0.024413109693714397,0.04602207152277132,0.08618012883641911,0.2397097616353996,0.8063181331373883,2.582623563194886,7.127626706288174,11.773249238952063,16.349375729697307
2026-08-02,0.013350562720990666,0.02713793834345566,0.05254292384307888,0.156372684307712,0.5586385511463732,1.7954487469039435,5.210464410512667,8.806578617627359,12.358831895387329
2026-08-09,0.007056853218093906,0.015531091684697884,0.031465147081097204,0.09943708366935411,0.3769025751276587,1.252818490763815,3.744412031545857,6.559508155892351,9.24210706739104
2026-08-16,0.0039036369846046533,0.009017516465436871,0.018312620078306453,0.06177007072191998,0.25257482313224955,0.8565175121345945,2.723916145890825,4.819305355905928,7.083120897285285
2026-08-23,0.0020499663728589467,0.004935357077617652,0.010617575209469977,0.03791358065385886,0.16976955321746345,0.5867778365708887,1.9596669496403591,3.5077826403423145,5.3215027620488895
2026-08-30,0.001088809187252693,0.0026459371813761126,0.00616444592248655,0.0232202142864395,0.11098253922303059,0.39339028643482266,1.378299449791575,2.4771572715101735,3.9275315519655942
2026-09-06,0.0005930424754780008,0.0014241719047923596,0.003528239682196954,0.014103275596042408,0.07262596985511394,0.2702183856495495,0.9548956802104496,1.8207784521043153,2.894300349278325
2026-09-13,0.0003066241217247523,0.0007822988477649063,0.002006609928318426,0.008505604497017316,0.04746372272487065,0.1811418187707261,0.6692034002739887,1.3134855330934894,2.1001798291230855
2026-09-20,0.00016614653387705405,0.00042962127789536453,0.0011290971265651706,0.005293461299032742,0.029930873822621606,0.1198059537323175,0.46173671077765427,0.9219607294808128,1.5027003048628818
2026-09-27,8.825885012555548e-05,0.00023251670762931554,0.0006390203361803516,0.0032168066180489063,0.01903634791648301,0.08049994433100949,0.31055394583702306,0.6611613178625869,1.0640136104510953
2026-10-04,4.528733895838855e-05,0.00012143776859971924,0.00035647975443353635,0.0018984103802388574,0.012040260456601004,0.053559249590897196,0.2086315367955194,0.46829083987283787,0.7902307228940691
