date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-12-28,0.6419036187505729,0.963625681096059,1.5829329285737446,5.6919101417826425,30.78374093563582,238.27743783794813,842.0285152410258,1483.3224194613526,2266.2142854783624
2026-01-04,0.7996026173030796,1.166339472361326,1.8947787068190907,6.741588499108815,35.91448100752734,287.85780272046077,982.5679328511002,1817.4340175720702,2613.06482512289
2026-01-11,0.9785866602297935,1.3290321677872712,2.2870029669086067,8.042087335515504,42.74422346291158,342.64204362327973,1167.5713407245844,2186.5207485764263,3025.894318755194
2026-01-18,1.1906794230769644,1.574727860913339,2.7330998280797987,9.427661545559161,50.18198896669753,400.49968925322173,1371.1386871601549,2581.634511652031,3528.9715343741454
2026-01-25,1.4583506121861811,1.9097327414267782,3.335342076614521,10.977415764148716,57.36018607582719,465.7967297987734,1575.6332391062188,3123.3538443839916,4123.051885701541
2026-02-01,1.7113925165736874,2.2513308693470093,3.9051906107227112,12.76542479827448,65.34057111296534,542.6862153534812,1823.9453491246338,3721.4969607217395,4812.217051829654
2026-02-08,1.9186463785806585,2.637750118063311,4.513602673040433,14.34514688916623,74.32979878181504,632.687397520267,2063.418863418547,4334.463437824166,5663.0120142314545
2026-02-15,2.19288720562422,3.1537208722646604,5.17970465623815,16.28697555770958,84.78305820410299,731.0190588816163,2334.879286570007,4989.051476806419,6593.8085783503475
2026-02-22,2.5295565265608513,3.6026178503037825,5.977048755794685,18.52854536026392,96.92990317141084,845.1382774784979,2699.605729514158,5760.81006051759,7695.470804249784
2026-03-01,2.9428438392905947,4.12338106074134,6.8120839936045385,21.24474169722491,112.98637917166343,980.9783544053462,3110.4432207913082,6587.56437897213,8500.496578742132
2026-03-08,3.4071599709042215,4.5813744725539305,7.735267071198544,24.157276470657465,129.77141828632261,1110.852010578517,3571.9958644344324,7510.785362461809,9668.966071177818
2026-03-15,3.760297282087773,5.206170471954146,8.715154184753837,27.23358393250082,147.43385821260506,1260.5458943680474,3999.977661259384,8239.384816352072,10616.323689177705
2026-03-22,3.994357375877971,5.544665059273573,9.480277601670599,29.741868683064375,164.7681695472536,1383.5253573134864,4400.791710499138,8964.615079105928,11625.634471006915
2026-03-29,4.223073999147286,5.826007988744257,10.0376587406232,31.751183058886674,177.45860410495152,1485.467364009392,4731.220627424123,9416.779797597086,12231.32396092221
2026-04-05,4.31903397513794,5.927113156006504,10.388404572440443,32.945433623123286,184.19284255487435,1528.7087722462306,4908.217543762964,9675.340217953903,12626.248601302095
2026-04-12,4.318370085008532,5.9258094093771705,10.386207232024717,32.9366444615504,184.14160929884906,1528.3572151195112,4906.398964594344,9673.60899448657,12624.272240337406
2026-04-19,4.210325848041861,5.82066000941331,10.000302572528248,31.613601042921076,176.39133920630218,1478.8770466725505,4713.138001857452,9393.913450072328,12192.639701781573
2026-04-26,3.955738868509853,5.493700298123319,9.330447246279459,28.972421915063677,161.0668634438507,1351.5506699527923,4323.739908381704,8796.441759527774,11396.708485003872
2026-05-03,3.63650292126787,4.985936035385023,8.322439343698377,26.115176681925504,139.53736375402946,1189.5574991921521,3805.4434735786217,7993.468887366864,10315.835169307746
2026-05-10,3.0696292355244577,4.282333123294919,7.063187640456377,22.075441618176427,117.55704052881242,1026.3593410853618,3231.384937131189,6914.961609856005,8813.995392020557
2026-05-17,2.5180591626336364,3.606035968300094,5.897997269140528,18.29421759401984,96.76567057421812,836.9381973506661,2688.3184348010527,5706.304074736693,7621.514466810372
2026-05-24,2.0756798159349357,2.842731249171369,4.859082662995675,15.312636945770848,80.52505298927895,683.090634848947,2217.883026059978,4658.35180547118,6052.867978095354
2026-05-31,1.6984295466504884,2.2290353061072428,3.9196397582340303,12.767103450207713,67.19922951354283,547.579876069869,1827.007451816699,3694.5456996670027,4819.161497934243
2026-06-07,1.2956920622936707,1.681346884867206,2.9648121335545823,10.08131917071836,53.36560570168365,434.28762012494553,1459.0421350189517,2736.7180728636795,3763.564866587156
2026-06-14,0.9018293161434002,1.2810050795268482,2.153220967074657,7.59080021851895,40.34856333063965,327.841470029015,1121.7929052178063,1992.1297977212998,2953.3869963277143
2026-06-21,0.6149058340584733,0.9003923198938946,1.5890589582256724,5.621954102784116,31.00236388163262,238.6724713032654,848.4094943287098,1467.6655399298327,2334.7280440228146
2026-06-28,0.3822034842476832,0.60559662633883,1.080340680871791,3.9732364538051,22.190326339386502,169.0648393461006,625.5034615916774,1063.3774966811561,1752.6547480573256
2026-07-05,0.22046153636712695,0.39502102815823864,0.7451813123500088,2.747918955805659,15.390285300747564,120.75321718902887,443.502788472094,762.1707987533777,1282.476026533136
2026-07-12,0.1286955951131674,0.255654092301269,0.4604638085794278,1.813705314870262,10.589287765094241,81.51134719315996,301.14832274842973,557.8049859211886,922.6237249772059
2026-07-19,0.07480917641506438,0.15537147753985822,0.288784106292485,1.180898776460964,7.193945888529697,54.86565576181965,208.064857687518,399.763153970172,693.6788500023287
2026-07-26,0.041782178993425845,0.09200716445263882,0.1790748390071457,0.7602347414217547,4.765836592343703,36.65823225426266,144.52909136267772,294.9527383174479,495.64262111487756
2026-08-02,0.02403545067034081,0.05346451630013221,0.10790947198370021,0.4866537479931168,3.0928571944829173,23.796186583881536,97.36296168285007,212.99807996786703,352.90465566055354
2026-08-09,0.013579300645526617,0.03076616329825868,0.06529932671934376,0.30536330078551543,2.0186407096668972,15.077113667930462,66.89554714506701,149.6233496815784,253.14110903747292
2026-08-16,0.0076800570871341746,0.01727223233917883,0.03857439973788815,0.18813269249497822,1.3220761351298052,9.724181679381218,46.01964107361333,102.87159534008445,180.28862286539254
2026-08-23,0.004040040675957358,0.009673129740859565,0.022450404566146175,0.11600612762299534,0.8600061170828894,6.201382006530366,31.20568918953031,72.82827816181924,122.04393440013436
2026-08-30,0.0021561370847354767,0.005427335298535498,0.013259071073547091,0.06987975796346291,0.5456509985949651,3.9541245890313803,21.44234967886295,48.297359274266604,82.79890868058159
2026-09-06,0.0011796661688123324,0.0029742236235463793,0.0076157335266259455,0.04084683759902319,0.3416864421817536,2.5018539045995567,13.880557459927509,31.726387393359822,58.974017501966614
2026-09-13,0.0005939877396908599,0.001625631478793821,0.004345006524397377,0.02473795752428032,0.2155502291676612,1.5876994287646085,9.172267763409845,21.620800762225542,39.54472154567577
2026-09-20,0.00031430917411299223,0.0008938661333843357,0.0024786153633272086,0.014956648655115146,0.13165443806036592,0.9965715121479661,6.133748070434373,14.345144360129218,27.136178168827623
2026-09-27,0.0001748611870837636,0.0004994484361994012,0.0013332668076159856,0.00885908609445707,0.0811246763809379,0.6276893147992268,3.9475503808484054,9.955886108443513,18.043466402171955
2026-10-04,8.90077866898764e-05,0.0002771318393740785,0.0007241656923270059,0.0052232968074292785,0.0500319070552564,0.3988981652619259,2.6142690028056674,6.404560162278318,12.283453340854253
