date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2026-01-25,45.044776118062984,51.98587224134809,67.19653938596761,115.52378567873279,253.41665387316198,704.8639402815124,1217.6929634116677,1719.3407740238238,2009.5738466960015
2026-02-01,49.395930362250276,56.64776628504596,72.68137805901969,125.34150353433495,276.351502337694,767.1534434566729,1325.6200859756084,1853.1535273089817,2158.424791371062
2026-02-08,53.66680052166952,60.69928014155132,78.58744322388043,135.08916870939913,299.773033290935,828.2704828663045,1438.2148852552184,2021.0580192312334,2323.9728578637882
2026-02-15,57.39240170950755,65.95871348580417,84.88107666348365,144.6979335715456,322.4484537118278,891.0996466760653,1541.2819029801574,2163.3248237089874,2487.203112996853
2026-02-22,60.83545834407362,70.25862817656098,90.64840920788907,154.01777131787776,346.34110262694776,950.6399457412226,1644.5836500188666,2321.2969107222357,2650.723354264705
2026-03-01,64.09981445606769,74.09524804420457,95.51771407379293,162.64270839241362,369.28184437891196,1013.6852740176273,1743.8704968504112,2442.717582107513,2820.683840398309
2026-03-08,67.03397954765529,77.57150825788534,100.60003156131681,171.1090856704427,390.8851942841352,1061.7470468487272,1840.366264990785,2568.345523525091,2960.510402410881
2026-03-15,69.61255618877243,80.69508351631559,104.90522908167388,178.57603950381053,408.63096148651175,1109.0158265431264,1935.359416320873,2674.7994134452356,3085.793519517906
2026-03-22,71.48164389959666,82.93525542290446,108.36765659321038,183.55591771519585,422.1008339412383,1145.2270383671525,2002.8409035945272,2759.1350499189825,3190.8447365774796
2026-03-29,73.055230132788,84.80254275083156,110.66059756752774,187.75941393414018,431.6762506209525,1175.5518692879855,2049.5924255658397,2824.965050636722,3271.2656390079705
2026-04-05,73.72607217480709,85.79604190490724,111.99284141967574,190.32224187578015,437.00055936055514,1190.6442905451454,2074.6855737440997,2858.40022229628,3310.2313799971853
2026-04-12,73.7220082308103,85.78838967581737,111.98503526390428,190.30385361697927,436.9723841431419,1190.5767941969038,2074.539822168724,2858.149806001964,3310.004306804611
2026-04-19,72.984836400573,84.75098953254215,110.55769420043445,187.48658249515654,431.1472204216693,1174.2824626404317,2047.9464093703332,2823.197440501886,3268.3903020284333
2026-04-26,71.19944487487577,82.49159993199405,107.90346663108978,182.82261989272797,420.54607062175364,1140.1735981368483,1997.0853200043632,2743.400832317207,3177.1599902485304
2026-05-03,68.94433618249946,79.91136130015074,103.9032081751584,176.51378761171895,402.95604939089753,1094.1636931863804,1910.9829930772796,2648.849307771073,3051.6629348895876
2026-05-10,65.55998502259615,75.99489430540957,97.77113902602605,166.7237860113545,380.51872124277907,1037.8933075320956,1790.7223096505504,2504.9760416998483,2888.905482630775
2026-05-17,61.69161112476624,71.10922759342351,91.70804308389073,156.17014698008074,350.63670238068244,964.3320497066416,1662.4002421331481,2343.876010474995,2688.120931445187
2026-05-24,56.89635734144041,65.33954083651895,83.80392236294183,143.89191839732212,318.24190322907816,884.0523646711781,1525.204890522106,2140.206393118248,2462.039414851916
2026-05-31,51.17581147434808,58.75988618234595,75.54368200212794,130.09356996078202,285.946822983321,797.8859940895554,1374.4855735146264,1916.5608484400898,2242.324935226692
2026-06-07,45.08975601051033,52.280753072344694,67.37976553027602,115.73440525286242,252.86299199779842,703.5696978781943,1216.6401293359907,1726.9735839376915,2018.5850279870265
2026-06-14,39.813858498094326,45.51664782751161,59.30099390176547,102.90805177324205,224.66908587900707,616.7433940052333,1072.369389948328,1512.4985417425664,1750.2311087325365
2026-06-21,35.36063098456092,39.54447630176003,51.435660614529574,89.908276882358,196.1913687189508,532.8335254349104,948.8499041275543,1311.8560462861642,1510.1633991992603
2026-06-28,29.57829781571041,33.396429238788556,43.31603218021005,77.09402286764782,168.92886061844456,453.3305546554766,818.7888431647501,1119.0522189866408,1286.5455765290728
2026-07-05,24.184121480418536,28.29909886473853,35.985006955922294,65.30164008754457,141.35500423963003,380.88427370616955,685.2897422212858,921.5480410749087,1087.2732993745703
2026-07-12,19.6181120339465,23.310527856744123,29.503742567593008,53.778167889099905,117.14539709093515,311.84260885751064,574.5365574956696,763.7967772288448,927.7478272823727
2026-07-19,15.329915509674851,18.689745610723254,23.796276941649605,43.32638011739027,94.94963535333227,252.5164940611694,474.9629760131123,623.2039905584778,767.3459862301734
2026-07-26,11.64741556636559,14.550918510635734,18.80697552939978,34.519082684160594,76.04899228703198,200.5920657238812,384.46497467529554,500.25538844852787,635.4648891524787
2026-08-02,8.82783783910213,10.982616573310361,14.683304885093458,26.992563949751343,59.85676754756605,158.6246164135173,303.52581690433794,407.69114732273937,506.86514109138733
2026-08-09,6.4423020631240435,8.086886886165644,11.103230540925779,20.589221819806994,46.94408129167823,124.78592034328449,237.2787329115475,324.056613291789,411.4180111400232
2026-08-16,4.6608249396458294,5.950281407699674,8.260173463280287,15.648880957787469,36.071358382519065,96.1695427072309,184.11863823600066,259.9500933238511,328.98698495592953
2026-08-23,3.2762791548691044,4.363210252896329,6.0573272855235025,11.709792609202509,27.245567371456218,72.40716536905256,142.05145476134786,204.80147424042752,259.3896948100819
2026-08-30,2.257301896408376,3.131512940485402,4.355192268049768,8.700142410222156,20.501192642157548,54.36539349841951,109.41919759509328,160.9828577605338,206.05277959954074
2026-09-06,1.5530028361168096,2.17724143332149,3.1087244349135066,6.4660233615264815,15.305703277974771,39.90873302191903,83.94634811210271,123.41870271336042,160.65588287337508
2026-09-13,1.0329585831330632,1.519771058166555,2.20025767024913,4.667072730208702,11.211788617079037,29.06720602798032,63.93806911798528,95.69777064108148,122.73996328129839
2026-09-20,0.6880865754618981,1.029151998074906,1.5187304757076163,3.3456818414456393,8.147523715304487,21.17201899918564,47.51752010829077,72.53779016975156,94.45713148497748
2026-09-27,0.46981635977916203,0.6925466429195354,1.0382185600088634,2.353933985187723,5.893253756503327,15.382095362849668,35.09633489785264,55.41903846647546,72.89836526730015
2026-10-04,0.31737083843677283,0.4691113282427523,0.711827288362747,1.6347757669002476,4.211510235541937,11.091973186727955,26.07196032516767,40.52452067470367,55.991905142485315
