date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-07-13,0.16630613619970624,0.30511213928923914,0.5476523201486628,1.493353753284925,5.477859422398922,23.030596446199638,61.15152449961622,95.89695347313447,141.44147654092882
2025-07-20,0.0953314088168938,0.1806650681210755,0.3641293613818122,1.0744063283999736,4.009060196763386,16.99211286198448,47.337865680059025,79.9596198401633,115.5558472356542
2025-07-27,0.05126829154576172,0.11117811854394617,0.23675181739334905,0.7436665753188034,2.9725218841581125,12.54618036585748,37.46184908363484,66.22180419088149,95.16791007907058
2025-08-03,0.027865259293056256,0.06707624816128117,0.1496260857207318,0.5181890960548223,2.1869707600615698,9.080978130940935,29.233667399723792,53.223123675155065,78.33691638294235
2025-08-10,0.014926859853013499,0.038096658630097126,0.09158155354389523,0.3537142114487182,1.6021693184577543,6.507625714458868,22.53415617025739,42.916892423052346,62.29694887113506
2025-08-17,0.008339448996740023,0.022324598230838436,0.055500751327736006,0.23294047888840907,1.12900797255503,4.782505304294546,17.41076343816893,33.57410966186082,50.71347225638915
2025-08-24,0.004397547370398772,0.012375136444546804,0.03347201171148982,0.1474862471540419,0.8017980465490737,3.4545918707282226,13.257411643349082,25.656811197152464,40.1194945222916
2025-08-31,0.002324759068015326,0.0070166930127186335,0.019047967944129596,0.09225145078615071,0.5528772884667319,2.4746765773532786,10.254133510973217,20.091234920671237,32.74804224712141
2025-09-07,0.0012009559670850937,0.00368541313577353,0.01116245078534206,0.058311041997200164,0.3831769193020733,1.746508584684591,7.661764550509041,15.505537539588834,26.297495492842824
2025-09-14,0.0006197136376336232,0.0019930559128070514,0.006632520310624558,0.03669980563257269,0.2642305298393808,1.2433398961156854,5.721007126017726,12.25573495121547,21.030876179970686
2025-09-21,0.00033416574504130386,0.001078879624702722,0.0037871963484434473,0.022566319353842346,0.17591517522419053,0.8734956868417925,4.298794839433978,9.248665919224136,16.83781352384656
2025-09-28,0.00017740765345664045,0.0005966656280051553,0.002042675181061782,0.014201271828952144,0.11854770737448916,0.6532053153453035,3.1420008017390026,7.092949766917327,12.937190657933511
