date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-02-16,1.4288148445925068,1.6601463126098994,2.2681006043135516,4.386122320239586,11.09040332932453,39.11316266162257,74.19164961784108,111.31793006048217,137.13966708945284
2025-02-23,1.627144577291551,1.901134803031367,2.556183965494553,4.900355019294619,12.667656907139047,44.528060064432225,84.73130576493975,128.39223648071027,153.1350428601016
2025-03-02,1.842139714952976,2.144050996193478,2.890720336693544,5.528029983693049,14.354211678431582,50.29816980513402,95.3759250199739,144.04536437937188,173.25865388036442
2025-03-09,2.0081860092905712,2.360473098982964,3.2260559322827946,6.057100125814937,16.433267221715198,55.99950867818487,108.1537445585501,160.68186311252717,192.34063754428882
2025-03-16,2.1466743577711895,2.5674832529067877,3.493338555453714,6.6647603421595285,18.17947921881759,61.336113065764295,119.09135162629583,175.27284802445186,209.42179401302687
2025-03-23,2.2647264849435893,2.7378785943496724,3.6927031988527035,7.187845551289982,19.71885152735993,66.704145600657,129.25827101013886,187.22336413812283,228.06641800243366
2025-03-30,2.3378309179249994,2.8655075258699303,3.8517460208974663,7.528912122494043,20.96224167351305,70.78054589359925,135.8756388111906,195.77406226427107,240.03226239289626
2025-04-06,2.3878753954292615,2.9248095256482936,3.9555190546320413,7.729110134115942,21.538548570091237,72.68653321815347,139.62754205007926,202.11506579213662,247.21598352235895
2025-04-13,2.3875753079704607,2.9245514059466027,3.9549647511131867,7.728078257022975,21.532273778149843,72.6712998887212,139.60188004413433,202.07252807506555,247.086772552817
2025-04-20,2.3337309591476463,2.85585074015335,3.8406979273073283,7.4999436864597335,20.83975813205214,70.5878984248439,135.32029003967628,195.31813315690502,239.12837730050992
2025-04-27,2.2455842993128114,2.71074678145695,3.6475407244674423,7.068658907050516,19.46551499658527,65.78149148554479,127.83081777398665,184.91402075119382,224.5248386560851
2025-05-04,2.1019907063828676,2.495273112380418,3.3678211667792426,6.422574301986671,17.541588036793854,59.428984567173245,114.89397682204813,170.69782145505397,203.64245433449983
2025-05-11,1.9056501987130787,2.2271741029526897,3.010357333906052,5.745492005843243,15.036664353261614,52.25086352231793,99.5600340508204,150.63428065480244,179.84128257244103
2025-05-18,1.6258871653270304,1.8994411358604262,2.5522630099133043,4.955336080894607,12.594909704578953,44.514866504721795,84.65303332362132,127.91425766997057,154.4238961461619
2025-05-25,1.3534464604390033,1.557371111595102,2.145605407409562,4.150768551963047,10.68073883492022,36.923383258011455,71.12106599248727,104.38872528402466,128.48794783051832
2025-06-01,1.1199676278151232,1.2685458270280918,1.7374238352136544,3.436265595046862,8.78747613665314,30.03202411547278,58.47018385181138,86.50152743021226,105.1340290750095
2025-06-08,0.8334439252843053,1.0212235829839316,1.3484141682371658,2.734215473893343,7.105532003771231,23.950225454580078,47.546251361316976,67.75931561362587,85.83019450741857
2025-06-15,0.5578761342917421,0.7620486054763503,1.0226912278568634,2.1077436547921664,5.576451033163963,18.59811744420253,38.47158753483996,53.177041236501914,71.1381997603712
2025-06-22,0.3597637017625745,0.5422397703499243,0.7375871071163602,1.5558383597729204,4.163904988389646,14.006493894611026,29.900974533042973,40.855548394994265,57.15533401705462
2025-06-29,0.22591148215931087,0.35113079143340614,0.5116218375653446,1.106808532011332,3.108308311872662,10.275840922904678,22.584294280497875,32.58363404759066,44.70416398326561
2025-07-06,0.13452315489189956,0.21625998455512702,0.3421611974839658,0.7755389635309946,2.252261614344178,7.490691588621303,17.063739913284508,25.3626917176419,35.49878089804787
2025-07-13,0.07969763375754689,0.13219172587555014,0.21931723904372052,0.5368186965109345,1.6217395375936547,5.3358506609936,12.788815241054545,20.19675272509005,27.332236147438877
2025-07-20,0.04485680140816691,0.0778358819430963,0.14072309786692613,0.36353299682287243,1.1687024223220988,3.753933310329529,9.666680459060442,15.683320106141961,21.59889301644598
2025-07-27,0.02442512555277663,0.04604179793665466,0.08622329419945417,0.23977353849632266,0.806555076991188,2.5835293124198984,7.129851112914365,11.775897927590528,16.34947780066675
2025-08-03,0.013357429926526266,0.027153438679946264,0.05258851780302934,0.15644592899926124,0.5589027446761179,1.7959389092034144,5.212474129301927,8.808843860147395,12.358644447918682
2025-08-10,0.007062027933167414,0.015538446360877955,0.031481986221939456,0.09949213686070024,0.37704853018901474,1.2533945891299823,3.7459114748945463,6.561455652449987,9.244134193484758
2025-08-17,0.003907156811195912,0.009025907034774152,0.018322501532828994,0.061796333397968084,0.2526898797761987,0.8568558053846047,2.7248496693307738,4.820283857773912,7.08483315990754
2025-08-24,0.0020519581945819708,0.004939182729345859,0.01062236873750777,0.03792888276919548,0.16988067720330946,0.5870845654578147,1.9600105340122354,3.5088614391093627,5.3230964898812925
2025-08-31,0.0010895355150374543,0.0026481798344374146,0.0061681767243698,0.023242335498949274,0.11101258489983934,0.39358417579700244,1.3787982244734394,2.477906188812494,3.9281926051216627
2025-09-07,0.0005933466840891912,0.0014248113054811996,0.0035307858198947886,0.014111721661585364,0.0726576155124512,0.270318689673708,0.9553299656035674,1.8207576330220407,2.8950718241425535
2025-09-14,0.0003069092037115695,0.0007826356642759437,0.002007567851046588,0.008510692761944938,0.04748374822906953,0.18121584162786064,0.6694883584303397,1.3140460248441057,2.1009870453654416
2025-09-21,0.00016623191429445685,0.00042981818883660596,0.0011303485826360316,0.005295617570357791,0.02994495999528013,0.11986132082648027,0.4619827060645546,0.9223688285646603,1.5033111663082626
2025-09-28,8.833703654200777e-05,0.00023264128004001351,0.0006394847403825566,0.0032185789359679973,0.019046856684184377,0.08053127972457474,0.3107213740923271,0.6615057333584214,1.0644777320219785
