date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-02-23,3.706041695490593,4.677256235687468,6.843749752230193,15.792811293786272,52.234576857175284,254.22293049635482,597.3382331080663,1012.0363131932852,1243.326964080557
2025-03-02,4.373998860749387,5.498078243673375,8.076039864021672,18.4359261141324,61.51335252326015,302.2256013797007,700.0234623460426,1184.7515751511885,1489.0541349006014
2025-03-09,5.195742897526138,6.385450398075256,9.340926497712033,21.41990266437486,72.25113451217055,357.6895147220325,827.0637506786632,1399.5901662769377,1696.0671565529947
2025-03-16,5.967986223770512,7.444170142825701,10.87566052767795,24.770062165573876,84.59028651737901,411.56800875993486,955.0806622106156,1599.9546036518154,1957.057530040751
2025-03-23,6.527096784674089,8.191455497980618,12.19121780478706,27.777829707296704,96.60077946855967,463.4206324021957,1070.342932758737,1776.284096937933,2166.604376218287
2025-03-30,6.9596918206260305,8.758651609365415,13.193653768680473,29.700306879213926,106.46303648707101,501.1305447857261,1174.604186057049,1922.2724944884837,2345.605991746653
2025-04-06,7.207122691502089,9.105125040753922,13.778054404018105,31.198072242791305,110.94306032421838,524.9633702411434,1228.9727677353162,1989.8286752679985,2459.0113140213043
2025-04-13,7.20602968055462,9.103051642339805,13.772936489125549,31.18382917464819,110.90456713503187,524.7442078932593,1228.3362520093958,1989.3614813345987,2458.15735991438
2025-04-20,6.926017835715134,8.722793136989704,13.112760392640068,29.584444205286232,105.84816258411047,498.7581144213274,1167.4471064425165,1913.285750705261,2336.1343247077302
2025-04-27,6.4209345898363175,8.046250105460771,11.89942706383082,26.940538339748386,93.5429669031418,452.32186139286523,1046.4659604345704,1738.6450886939897,2125.382930321533
2025-05-04,5.689980712536356,6.9618661861101625,10.221507371869848,23.21550863570505,79.54219887232136,386.2291155933731,898.1224392140356,1516.7168754469521,1833.811054153911
2025-05-11,4.572194907617518,5.743353289383621,8.448897327149288,19.1192950572445,64.1499669159947,318.3923231712463,731.9553951265755,1247.6895126453678,1547.1382732852976
2025-05-18,3.6536332975444967,4.5346043058946535,6.704775694860681,15.455732104083168,51.716601411460715,250.42438198584705,585.0052502493759,986.066930901122,1213.955331237223
2025-05-25,2.8704331292175613,3.4352271056341084,5.182027710011923,12.318199489895292,41.11222189137345,192.9419379613969,463.35642369787246,761.9809789524198,923.8193948550505
2025-06-01,2.0726375765300995,2.5586638361922467,3.7205837745636883,9.22557963021167,31.042313520232142,144.36194047788058,346.87815276646376,543.6234039255822,691.4218142420183
2025-06-08,1.3597887645167581,1.7895704984270437,2.644499823971069,6.6227794059940095,22.312613646272894,102.01780189243209,253.68760718653718,381.4956958171489,525.942583014761
2025-06-15,0.8638820353453032,1.1684140805009648,1.7922427660857907,4.477839418745113,15.530465457274545,69.99781086915027,182.98638788223215,266.7757843384928,379.7441186820711
2025-06-22,0.4995527285659758,0.7408453179394641,1.1661019077871857,2.9505169565171485,10.388061166615216,47.046036313891136,121.78283412830022,186.58125145392046,269.2997362032224
2025-06-29,0.2866736529676636,0.4575504509859414,0.7215544989295382,1.8958533292910218,6.750850822737334,30.759099593170276,79.86728028579364,128.2657352037454,188.98621504216044
2025-07-06,0.15923826618427483,0.2718490743187175,0.42803032110927575,1.1754427683328146,4.340631721575278,19.730377417742602,52.77598901987548,89.05232713692604,129.511407183356
2025-07-13,0.08873407342952681,0.1569065301981311,0.2540331036520541,0.7251749692476466,2.7366385849656183,12.317092935821393,35.09072427312794,61.08514360500391,90.05187705385781
2025-07-20,0.04975728196297418,0.08870390656002203,0.1457900755886783,0.4392506750916283,1.7298563750463813,7.6234947050029405,22.670410780877862,40.69754454142295,59.74547817841065
2025-07-27,0.027526314323322514,0.04833029124633868,0.08452992502604673,0.26314295074377014,1.0760005419899699,4.569953365022684,14.540529582501945,26.674016119433038,38.85266116105991
2025-08-03,0.014399898731400641,0.026239709416603325,0.0470761416782409,0.1537319306006637,0.6621862231431805,2.8176801350630285,9.476131627969698,17.001920500650595,25.870947590474383
2025-08-10,0.0075741289356351165,0.014224131521829267,0.02687101292461023,0.08834490316138499,0.39549964709840424,1.7234240874092848,5.8727134832402905,10.97768756657967,16.563875618367977
2025-08-17,0.0039970709955241554,0.00768421619433184,0.014923022252844476,0.051021531733709935,0.2391017533410036,1.0274696086003132,3.6340106468656805,6.899624384889828,10.820613022458765
2025-08-24,0.0020765066629124364,0.004176446557988811,0.008333229310295565,0.02936160156851031,0.14155859691362593,0.6139643755050201,2.2627502098463075,4.3839125256805325,6.966374451329557
2025-08-31,0.0011130047416433092,0.002221086631327296,0.0045740818981514055,0.017058030591229567,0.08298966898303206,0.3696969592027699,1.409576051641852,2.7622702935999746,4.452099950763665
2025-09-07,0.0005923201530521288,0.0011850984738444486,0.002464047366856903,0.009630763200490833,0.04932608266517491,0.22212978246807324,0.8775880104593852,1.730786761098624,2.7943497151626615
2025-09-14,0.00029147272701521846,0.0006430441999484061,0.0013045653852287844,0.005406236047875268,0.029029259527590057,0.13225805034471705,0.5392578151859194,1.0746564934978318,1.7599932022701092
2025-09-21,0.00014727026856249382,0.0003447638721240765,0.0007177013731677567,0.003097061261044587,0.01698378307969506,0.07874010240198004,0.32968247115859406,0.6764107896556184,1.0879480661707945
2025-09-28,7.525093548466089e-05,0.0001807044715427253,0.0004002064663865217,0.0017621783067980346,0.009934589213116851,0.046376821474183316,0.19863747385843453,0.42315709659887807,0.6858031353838215
