date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-07-06,1.0883930486301538,1.6632228552120325,2.760908951964211,8.753148859222904,42.165790153193484,275.3812891040052,904.5797144461667,1454.8694374400798,2273.4752413010065
2025-07-13,0.6961031315003758,1.1584320269438677,1.9775595990547261,6.4662740027539485,31.045410122317207,204.38843758009352,671.0491277737674,1087.1901561188984,1769.0401986113468
2025-07-20,0.4343767530045903,0.7883513782407534,1.3438399928893918,4.494624095693425,22.22299969360347,146.3792188916268,481.58599900509273,838.3012037526794,1350.260841173697
2025-07-27,0.274979635454514,0.5125970526375297,0.9014649765889772,3.103804589287506,15.865516490275695,104.9838628910984,345.8269665696089,624.6434429619475,1010.5764112076541
2025-08-03,0.16799179166151323,0.3330209073996159,0.5987996512432006,2.1146947589747356,11.045602644236396,72.58596534269054,249.43848741261093,461.43959397861886,741.8123466285539
2025-08-10,0.10597573010007653,0.20901161871617835,0.3859006478534383,1.4409947860016246,7.720125442197514,50.475830733143994,178.73867718140892,352.3438082491879,560.3985983031607
2025-08-17,0.06343715134900947,0.12746681498934437,0.24727962629622202,0.957080116357929,5.266250960088996,34.03794354388447,130.55896837810903,263.3233855806769,421.925398479694
2025-08-24,0.03643911177591122,0.07691142943528463,0.15181128244058759,0.6223704833737429,3.572676630375554,23.109434845981923,91.77019714053013,191.82940223307668,309.57396796066706
2025-08-31,0.021866465838759563,0.04493013331836551,0.09765938788759744,0.4053612708534615,2.45067532563246,15.565617085339,63.870147460312,138.2423334140209,222.34216958603804
2025-09-07,0.012495087761548973,0.026725030744601953,0.059437551858411555,0.2633559686761373,1.6525372648293342,10.318491698345497,45.14747166774941,96.80769199442207,159.6362577632354
2025-09-14,0.00731137441476335,0.016175473808235096,0.03568827633276897,0.16567597420706193,1.0886842199790294,6.874195014559518,31.33627054091484,67.84749396899986,115.41901037958606
2025-09-21,0.004165235754183527,0.009403949190988215,0.021353185291457074,0.10406133767978076,0.7152110980921407,4.4428268154305215,21.579306225671825,47.95241469683454,82.76059644273127
2025-09-28,0.002316409462376612,0.005543195085681419,0.013033683242366579,0.06567854736013601,0.4717923069583776,2.946384394506822,14.795785512420112,33.502242058607195,57.196830075674036
