geocode,date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2931350,2025-08-10,0.009849991173776121,0.02343814635212738,0.05587966244121959,0.2020512132232284,0.8835790099883525,3.0083465410605186,9.690669783682,17.360006480870513,26.845013945057694
2931350,2025-08-17,0.00503894654743462,0.012863412954250465,0.031891232210513466,0.12416940123220144,0.5963365798117479,2.1099805473062077,7.2406831993661385,13.26840585989439,20.901822914790507
2931350,2025-08-24,0.002653349893129331,0.006862867860991173,0.018062641619087574,0.07572595235563995,0.39763326285918765,1.4732745147535127,5.366781837492044,10.09033549905225,16.6510425150914
2931350,2025-08-31,0.0013562199971659083,0.0035861115775389866,0.010299981530715742,0.04647636237552888,0.2609185152435316,1.0546078063844249,3.89835609146728,7.549532150154306,12.740977715304764
2931350,2025-09-07,0.0006888784186813269,0.001978614971017123,0.005635078604544219,0.02833158432795102,0.16975241248837847,0.7186844578950158,2.7893439849208788,5.717508136477077,9.883368529861997
2931350,2025-09-14,0.0003648340541246856,0.0010453125253263808,0.0030988583620796834,0.017461035606643804,0.10816161955146697,0.5012957919871468,2.0022763596596747,4.1331659323001375,7.519057064191313
2931350,2025-09-21,0.0001822166045798213,0.0005496373937376123,0.001760382485252876,0.010524224891959477,0.06940746447571655,0.3472259543930818,1.4367829286133025,3.208688272603689,5.680225205261332
2931350,2025-09-28,9.187397150753896e-05,0.00028123427163109235,0.000978087427489527,0.0061956948620931485,0.04463364098671718,0.23790816824180183,1.011250268318781,2.3634370640691564,4.211898657846433
2933307,2024-10-06,0.029980915469575823,0.05762078473828183,0.10894172858291427,0.34143860787792235,1.2229831264468487,5.176418784691748,15.435943049761955,27.089501782637704,38.16552302228206
2933307,2024-10-13,0.038141245589767434,0.07282929694246257,0.13128814221594357,0.4040226508234923,1.40732635083765,6.066458295873417,17.731597008329842,30.340741897653412,42.546935882829374
2933307,2024-10-20,0.05051063339149255,0.09298305221603692,0.1592013802921713,0.4791494162911363,1.6684757376151538,7.187862046616743,20.14335624536287,33.9639922508173,47.581098271890454
2933307,2024-10-27,0.06563500461607676,0.11687662839758846,0.19892726995336646,0.5618688599510904,1.9526631371650183,8.363746464540213,23.07184903996962,38.16290942648575,53.39879716934752
2933307,2024-11-03,0.08509508864277039,0.14611358070955163,0.24248962234058385,0.6607584675321263,2.313457656675922,9.913725129311274,26.340089599468453,42.4760835938506,59.768447351528955
2933307,2024-11-10,0.1114195909704165,0.18255183279996387,0.29667890725834173,0.7747303787459856,2.6835979106636785,11.578524087728056,30.06713905251431,48.12489200423473,66.70941002716296
2933307,2024-11-17,0.14014949954461997,0.2263154822861829,0.3568285205417041,0.920927061382919,3.086699914603514,13.506581286723645,34.59068869587458,53.08178654330895,75.67154200084536
2933307,2024-11-24,0.1763492377408028,0.2725111310764309,0.4317254574669079,1.070834639801916,3.6197527180474225,15.71535611634772,39.47486127167178,59.87430785991955,84.23186468778889
2933307,2024-12-01,0.233182598288024,0.3322598819164558,0.5227456311308715,1.288246340178958,4.154614600715206,18.087753072095154,45.83189613195668,66.81167918483148,94.83318066484676
2933307,2024-12-08,0.28470618426253474,0.4027773150993138,0.6215328663541797,1.4951810506329473,4.834366845600698,20.73730583878705,51.75076618803591,76.33938421695919,106.08008867058723
2933307,2024-12-15,0.35170631176873324,0.4891866636340012,0.7195006357562413,1.7375833952036075,5.55751891097205,24.010059528028933,58.78637259504188,86.9737591365045,119.70155179904438
2933307,2024-12-22,0.4442746746448673,0.5897246764423851,0.8636327196396906,2.0297195588100685,6.471409278884721,27.567657157015162,67.59917801062869,99.14444395076059,135.3659831922162
2933307,2024-12-29,0.5412801743928428,0.7147474601907703,0.9991878092835166,2.3502156060716572,7.486109915610285,31.838262507685442,76.09408067867884,113.17412098906279,151.2236098213071
2933307,2025-01-05,0.6488636517889218,0.8238011595416087,1.156799213472904,2.688113559822206,8.517904871864232,36.57702394491804,85.01458468608361,128.42250217670357,169.74858154089432
2933307,2025-01-12,0.7719610327379268,0.9073915199274044,1.3348199170924149,3.077386068538921,9.736854954453946,42.015604616186465,96.53495921233716,147.4489830814881,189.3957471569504
2933307,2025-01-19,0.8977355228447964,1.0519647499245772,1.563461294355878,3.5185831438131565,10.947036710431178,47.818174044592354,109.75590426653693,167.25074906685256,214.26324585088886
2933307,2025-01-26,1.0157108696028405,1.1945955577199314,1.7914702001941003,3.950928985610382,12.323951573038528,54.25766965511747,122.31154242966312,193.62965372549075,240.86582155140565
2933307,2025-02-02,1.145172268212374,1.35730603022266,2.0259790632127634,4.41999625861958,13.766999742604185,61.815497377816484,136.4506828649455,216.0070084799926,274.54688144138873
2933307,2025-02-09,1.2844969395039454,1.542543441283041,2.2680153585841234,4.910908957839183,15.368155872160742,69.73187686372495,152.70298283243847,244.08315227877355,307.4651274565237
2933307,2025-02-16,1.443021053365039,1.7511379524589477,2.514659367840865,5.483431646093045,17.13530087645779,78.28343635096985,172.49386932527253,278.4276837262568,341.040769166259
2933307,2025-02-23,1.6289562512348297,1.9627872675136697,2.8008345588291417,6.0979738070117335,19.31015777578486,87.73925016509747,192.69728162539292,309.9259419211215,381.3157247121215
2933307,2025-03-02,1.781213227660773,2.1659874904418173,3.1598522521077603,6.767087774718732,21.976295085710376,98.02669598801549,216.08762453935253,345.22528660160833,420.7486841449947
2933307,2025-03-09,1.890794672923196,2.339313826159022,3.4240378214820613,7.3233512373908844,24.47468682776193,106.89675682663346,236.7272869875977,373.19845976233535,458.9638192546303
2933307,2025-03-16,2.007254192316375,2.4991361415445756,3.648762179712554,7.900531974237769,26.735402944253792,115.8195811690502,259.6356193047891,398.5194625514015,496.964887630711
2933307,2025-03-23,2.111011001278467,2.645123071855629,3.817088991886287,8.371650356887567,28.59698776394839,124.43530984053274,275.33038711427815,422.23823717061424,531.1548479915236
2933307,2025-03-30,2.1772767340688564,2.731258090066228,3.9529904194755643,8.771886862260466,30.140752184533426,130.3631469731793,286.9604367782727,439.2953145303703,554.2401614834155
2933307,2025-04-06,2.211163626698014,2.7990797660197795,4.037696218901738,8.934213489124986,30.863854749137886,133.49977820490153,295.2415197592856,450.1338074473072,566.2858750977936
2933307,2025-04-13,2.2108675126233988,2.7986956223022053,4.037483799210186,8.933628330108096,30.86240512258982,133.47634546789556,295.1285648933538,450.045039488941,566.2180575388319
2933307,2025-04-20,2.1733678193868986,2.7267871372822468,3.94468550302016,8.751979859651069,30.060132027844958,130.13797326437702,286.31999918381223,438.5655121186051,553.0665470054394
2933307,2025-04-27,2.0971955503749578,2.6107549925966107,3.7812435685115933,8.288537870515182,28.28629356499411,122.86012336574873,274.6518590064257,418.91122513931094,525.9729776908285
2933307,2025-05-04,1.9715621130110201,2.4396164653362087,3.5582727748425436,7.682162564390417,25.94398347354624,112.67469275875573,250.76805360488535,387.843170007405,483.8873541899333
2933307,2025-05-11,1.8326727431889172,2.224626416375833,3.2645443737087434,6.994004183533534,22.815570763755744,101.00536497547478,223.27919318551355,354.6986168860993,438.2056817617864
2933307,2025-05-18,1.622456580114521,1.9485283983870247,2.8022401278160243,6.082874243837949,19.405112772179137,87.64745446995289,192.77444296649318,312.48104453405347,383.17045821483134
2933307,2025-05-25,1.3788942906801818,1.6558241359630426,2.4291684047641446,5.310149684326987,16.600232706410594,75.40637641590536,165.55198178201297,265.0109358415227,330.3623137524611
2933307,2025-06-01,1.169509356978614,1.3909726859863412,2.0518645087461613,4.495423092854914,14.174850167833881,63.080918129065196,139.11961177839848,222.85100475037544,277.29177283111
2933307,2025-06-08,0.9835678129717182,1.1338740475222786,1.6829586963995,3.7634931457176535,11.863293465387898,52.11321032865703,118.34752545078261,180.70102193755818,229.05978429618358
2933307,2025-06-15,0.7334913023999612,0.9236353633811625,1.3281963078211092,3.033524803471849,9.723807173304976,41.978486962495936,97.02502741795722,145.56947439422783,192.20420733061835
2933307,2025-06-22,0.49783074016785656,0.7195871039883617,1.028836655458516,2.4499395805125843,7.837426426489742,33.22314996005025,80.76874665967861,117.59104336522398,162.89758204491207
2933307,2025-06-29,0.3329658025506465,0.5243818591112736,0.7567324529376586,1.8554815282881805,6.084266049681986,25.95938965001153,64.12375543453716,93.40971270454327,134.15057197969864
2933307,2025-07-06,0.20983860316782063,0.35922279104319516,0.5425178480528203,1.3716280445947078,4.631984039784612,20.042372175702724,49.303841210006155,74.38098612355675,110.2929777364603
2933307,2025-07-13,0.1331803663103285,0.22603006352671856,0.37217634047885617,0.9920036710388374,3.5470114931112278,14.965498912785279,38.56096601142809,59.56366092657873,87.76514940483555
2933307,2025-07-20,0.08332839254834212,0.14091113136911987,0.2503095747557779,0.694556702589697,2.5811064055981205,10.91036291276896,29.48597223224451,48.64759570985981,69.88411627295312
2933307,2025-07-27,0.04728845916355624,0.08793192547899338,0.16661450822064125,0.49062803439665004,1.8420624888799182,7.965949230616843,22.555445554564987,39.89945623728721,56.15328791018095
2933307,2025-08-03,0.02687282786498386,0.05302667951042928,0.10716880442371064,0.3447959920528376,1.3539858241468323,5.671769521838371,17.35604655493859,31.25290794708916,45.3037746332649
2933307,2025-08-10,0.01504297462561759,0.031127717609720308,0.06863174460337831,0.22772757108228348,0.9718589152616346,4.010880705768841,13.186516609895214,24.306874777676683,35.300862165548395
2933307,2025-08-17,0.00825708331950139,0.018724579390494257,0.04206250195129115,0.15467088356909287,0.6913477747759629,2.8145323139100356,9.947368788809644,19.066776567070235,27.995532666088092
2933307,2025-08-24,0.0046080087393349355,0.011237828117391047,0.025585835484847056,0.10115234522097083,0.47816706651866525,2.0352042126185097,7.241285023415002,14.217759611077247,22.26501570853951
2933307,2025-08-31,0.0024669324053116174,0.006250532363014472,0.015746484038376717,0.0649876808905141,0.33224606196779405,1.4300022375966535,5.467976123151761,10.786591887446146,17.265568041271813
2933307,2025-09-07,0.001389958690211124,0.003714435868794653,0.00941911109747906,0.04065289202082667,0.23042933317137226,0.9934780377744943,4.092556253108362,8.07038211071906,13.470081003044609
2933307,2025-09-14,0.000749077925810582,0.002093096272862383,0.00556467850978635,0.025176899003611197,0.1517228075204713,0.694076271621725,2.9645834538683626,6.110601056259151,10.657373489511523
2933307,2025-09-21,0.0003883060146861794,0.0011724072210853365,0.0032133692286024033,0.015171211604332768,0.10120785401005605,0.48293899999237055,2.15304727510854,4.554642823634812,8.091035337004975
2933307,2025-09-28,0.00022917811561136165,0.0006454876421287282,0.0018896432255075984,0.009624136500205438,0.0684975604038982,0.3287884727704551,1.5724672234842267,3.3631938571938194,6.032661647195662
2302503,2024-10-06,0.01584123283007202,0.028500105355723816,0.056765526655084386,0.16412171430410893,0.517411987005957,1.6952979266648072,4.815895929921816,7.979340590512191,10.953639593254895
2302503,2024-10-13,0.020894067252394424,0.03635668852037811,0.07134945209895492,0.1976022988177828,0.6250434078450269,2.010713691017287,5.564890705870423,9.017832940184284,12.572105140595928
2302503,2024-10-20,0.02743008246079022,0.047160285815874656,0.08781281080578936,0.24081833664904195,0.7443984924565825,2.4045831414448173,6.451059338368621,10.423860192330357,14.4473618691021
2302503,2024-10-27,0.03754125067993126,0.06223203566319171,0.11138213465237642,0.2955269425106124,0.8827223720233235,2.8762538083690288,7.472851634276139,11.947323352099554,16.343285741996052
2302503,2024-11-03,0.04823239745331964,0.08257503116557957,0.13921319423796633,0.35881133959372846,1.0400587730964617,3.442178650828893,8.611817530102552,13.671400061739263,18.421935787603218
2302503,2024-11-10,0.06409630710262881,0.10641840963026966,0.1729435366725241,0.4320279013117343,1.2340896566669954,4.141850038349929,9.92178099129196,15.717224529190025,20.995361044542015
2302503,2024-11-17,0.0850471568390262,0.1365842354391042,0.21673102208300324,0.5210561074199909,1.4710976362117663,4.962139059774017,11.53306716268912,17.70851404038506,23.93146943788854
2302503,2024-11-24,0.10927768670255827,0.1765912254572907,0.27158489915736017,0.6280566432456318,1.747314910722281,5.928351037034645,13.389386471666715,20.352289994931244,27.30358480586038
2302503,2024-12-01,0.14544983184938992,0.22758442967943468,0.33900983814078034,0.7544747833538867,2.0901664883596425,7.107456727983504,15.554778893404704,23.12041912657163,31.24611657565564
2302503,2024-12-08,0.19158687998587498,0.2832450481908204,0.4160040552188804,0.8983218336265608,2.4654992576919312,8.409585478474867,18.303908976589852,26.169827944466316,35.40108558947828
2302503,2024-12-15,0.2470997945806982,0.3494086036363747,0.5052650089805241,1.080579190826377,2.917039352573312,9.939345719659855,21.28339611850092,30.4026366724416,40.64598300960684
2302503,2024-12-22,0.3241430013602625,0.43405567986932997,0.626408399754552,1.3199370242459878,3.42555723851018,11.700980803019746,24.620706106964427,34.9751645886977,47.09651735083939
2302503,2024-12-29,0.40733005315245413,0.5383489593168391,0.7496316272593376,1.55855671514216,4.053067532460631,13.631897510455644,28.79730869033996,40.11337100180291,53.622947444289835
2302503,2025-01-05,0.5197018280871708,0.6666784510386069,0.900524324823455,1.8508484394559304,4.793000143351577,15.955402105771327,33.73390804478607,46.66555220096124,61.89258803596925
2302503,2025-01-12,0.6342099123883875,0.8096044162399728,1.0700204702305107,2.172830223943123,5.64707848723171,18.77514767686492,38.3140740987305,54.069834445814706,69.80196646570562
2302503,2025-01-19,0.783410998629997,0.9491026538325503,1.2557747303474187,2.5235779500376374,6.541594531949329,21.899450400064495,44.076477791362926,63.88626940343078,78.95440139767877
2302503,2025-01-26,0.9447135613238009,1.068785903180144,1.474463234314387,2.939160677709303,7.596474761116596,25.61591675383309,51.15033157822031,72.92253177177741,90.33365454853416
2302503,2025-02-02,1.09930404168938,1.25046633978872,1.728608158813529,3.3948961983189356,8.644833413168286,29.51050738824304,57.91721417028155,85.71468074347759,103.62029668426878
2302503,2025-02-09,1.2536788023827605,1.4431325111502504,2.0039291649677993,3.8677295983143445,9.845063180998778,34.111184776508736,65.57588617997298,97.92093446441295,119.61029757792271
2302503,2025-02-16,1.4288148445925068,1.6601463126098994,2.2681006043135516,4.386122320239586,11.09040332932453,39.11316266162257,74.19164961784108,111.31793006048217,137.13966708945284
2302503,2025-02-23,1.627144577291551,1.901134803031367,2.556183965494553,4.900355019294619,12.667656907139047,44.528060064432225,84.73130576493975,128.39223648071027,153.1350428601016
2302503,2025-03-02,1.842139714952976,2.144050996193478,2.890720336693544,5.528029983693049,14.354211678431582,50.29816980513402,95.3759250199739,144.04536437937188,173.25865388036442
2302503,2025-03-09,2.0081860092905712,2.360473098982964,3.2260559322827946,6.057100125814937,16.433267221715198,55.99950867818487,108.1537445585501,160.68186311252717,192.34063754428882
2302503,2025-03-16,2.1466743577711895,2.5674832529067877,3.493338555453714,6.6647603421595285,18.17947921881759,61.336113065764295,119.09135162629583,175.27284802445186,209.42179401302687
2302503,2025-03-23,2.2647264849435893,2.7378785943496724,3.6927031988527035,7.187845551289982,19.71885152735993,66.704145600657,129.25827101013886,187.22336413812283,228.06641800243366
2302503,2025-03-30,2.3378309179249994,2.8655075258699303,3.8517460208974663,7.528912122494043,20.96224167351305,70.78054589359925,135.8756388111906,195.77406226427107,240.03226239289626
2302503,2025-04-06,2.3878753954292615,2.9248095256482936,3.9555190546320413,7.729110134115942,21.538548570091237,72.68653321815347,139.62754205007926,202.11506579213662,247.21598352235895
2302503,2025-04-13,2.3875753079704607,2.9245514059466027,3.9549647511131867,7.728078257022975,21.532273778149843,72.6712998887212,139.60188004413433,202.07252807506555,247.086772552817
2302503,2025-04-20,2.3337309591476463,2.85585074015335,3.8406979273073283,7.4999436864597335,20.83975813205214,70.5878984248439,135.32029003967628,195.31813315690502,239.12837730050992
2302503,2025-04-27,2.2455842993128114,2.71074678145695,3.6475407244674423,7.068658907050516,19.46551499658527,65.78149148554479,127.83081777398665,184.91402075119382,224.5248386560851
2302503,2025-05-04,2.1019907063828676,2.495273112380418,3.3678211667792426,6.422574301986671,17.541588036793854,59.428984567173245,114.89397682204813,170.69782145505397,203.64245433449983
2302503,2025-05-11,1.9056501987130787,2.2271741029526897,3.010357333906052,5.745492005843243,15.036664353261614,52.25086352231793,99.5600340508204,150.63428065480244,179.84128257244103
2302503,2025-05-18,1.6258871653270304,1.8994411358604262,2.5522630099133043,4.955336080894607,12.594909704578953,44.514866504721795,84.65303332362132,127.91425766997057,154.4238961461619
2302503,2025-05-25,1.3534464604390033,1.557371111595102,2.145605407409562,4.150768551963047,10.68073883492022,36.923383258011455,71.12106599248727,104.38872528402466,128.48794783051832
2302503,2025-06-01,1.1199676278151232,1.2685458270280918,1.7374238352136544,3.436265595046862,8.78747613665314,30.03202411547278,58.47018385181138,86.50152743021226,105.1340290750095
2302503,2025-06-08,0.8334439252843053,1.0212235829839316,1.3484141682371658,2.734215473893343,7.105532003771231,23.950225454580078,47.546251361316976,67.75931561362587,85.83019450741857
2302503,2025-06-15,0.5578761342917421,0.7620486054763503,1.0226912278568634,2.1077436547921664,5.576451033163963,18.59811744420253,38.47158753483996,53.177041236501914,71.1381997603712
2302503,2025-06-22,0.3597637017625745,0.5422397703499243,0.7375871071163602,1.5558383597729204,4.163904988389646,14.006493894611026,29.900974533042973,40.855548394994265,57.15533401705462
2302503,2025-06-29,0.22591148215931087,0.35113079143340614,0.5116218375653446,1.106808532011332,3.108308311872662,10.275840922904678,22.584294280497875,32.58363404759066,44.70416398326561
2302503,2025-07-06,0.13452315489189956,0.21625998455512702,0.3421611974839658,0.7755389635309946,2.252261614344178,7.490691588621303,17.063739913284508,25.3626917176419,35.49878089804787
2302503,2025-07-13,0.07969763375754689,0.13219172587555014,0.21931723904372052,0.5368186965109345,1.6217395375936547,5.3358506609936,12.788815241054545,20.19675272509005,27.332236147438877
2302503,2025-07-20,0.04485680140816691,0.0778358819430963,0.14072309786692613,0.36353299682287243,1.1687024223220988,3.753933310329529,9.666680459060442,15.683320106141961,21.59889301644598
2302503,2025-07-27,0.02442512555277663,0.04604179793665466,0.08622329419945417,0.23977353849632266,0.806555076991188,2.5835293124198984,7.129851112914365,11.775897927590528,16.34947780066675
2302503,2025-08-03,0.013357429926526266,0.027153438679946264,0.05258851780302934,0.15644592899926124,0.5589027446761179,1.7959389092034144,5.212474129301927,8.808843860147395,12.358644447918682
2302503,2025-08-10,0.007062027933167414,0.015538446360877955,0.031481986221939456,0.09949213686070024,0.37704853018901474,1.2533945891299823,3.7459114748945463,6.561455652449987,9.244134193484758
2302503,2025-08-17,0.003907156811195912,0.009025907034774152,0.018322501532828994,0.061796333397968084,0.2526898797761987,0.8568558053846047,2.7248496693307738,4.820283857773912,7.08483315990754
2302503,2025-08-24,0.0020519581945819708,0.004939182729345859,0.01062236873750777,0.03792888276919548,0.16988067720330946,0.5870845654578147,1.9600105340122354,3.5088614391093627,5.3230964898812925
2302503,2025-08-31,0.0010895355150374543,0.0026481798344374146,0.0061681767243698,0.023242335498949274,0.11101258489983934,0.39358417579700244,1.3787982244734394,2.477906188812494,3.9281926051216627
2302503,2025-09-07,0.0005933466840891912,0.0014248113054811996,0.0035307858198947886,0.014111721661585364,0.0726576155124512,0.270318689673708,0.9553299656035674,1.8207576330220407,2.8950718241425535
2302503,2025-09-14,0.0003069092037115695,0.0007826356642759437,0.002007567851046588,0.008510692761944938,0.04748374822906953,0.18121584162786064,0.6694883584303397,1.3140460248441057,2.1009870453654416
2302503,2025-09-21,0.00016623191429445685,0.00042981818883660596,0.0011303485826360316,0.005295617570357791,0.02994495999528013,0.11986132082648027,0.4619827060645546,0.9223688285646603,1.5033111663082626
2302503,2025-09-28,8.833703654200777e-05,0.00023264128004001351,0.0006394847403825566,0.0032185789359679973,0.019046856684184377,0.08053127972457474,0.3107213740923271,0.6615057333584214,1.0644777320219785
3119401,2024-10-06,0.0348670085464292,0.06873980401210034,0.15295843352916025,0.5136028302324434,1.934607509322234,8.103185097808051,25.347268795507077,44.93532789095151,63.169973594062554
3119401,2024-10-13,0.04493163530644431,0.08885819068792673,0.18879702897459938,0.6072514475431277,2.227143845405692,9.460313543986217,28.29847348706543,50.04361236653063,70.80803786338798
3119401,2024-10-20,0.05926316989893792,0.11538252115339986,0.23476271266385143,0.7295118080279366,2.590066655805657,11.10570564656166,32.132003834557416,55.42630764075127,78.37775618513432
3119401,2024-10-27,0.07727208001741807,0.1491785788118783,0.28673343329884204,0.862797930069128,3.0096975809582887,13.0294827475455,36.3422037617288,61.90486037219245,86.28570929933477
