date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-04-27,71.20440325260188,82.49809641586286,107.90294603889595,182.81707354861487,420.54811210577554,1140.263697278503,1996.9798058555948,2743.0643536004623,3176.5806956818965
2025-05-04,68.94984012934098,79.91699782937518,103.9041407426569,176.5085420617471,402.94969868539556,1094.2600152325158,1911.0846673667104,2648.549747349856,3051.1392960836265
2025-05-11,65.56533094785412,75.99847375922633,97.77256458227427,166.72209942146128,380.5193500913383,1037.9799920597388,1790.7954922845622,2504.704582171458,2888.4556363496754
2025-05-18,61.69839357908015,71.1178496590222,91.71230297073116,156.16724284981274,350.6385314238082,964.4474674201165,1662.4538227594471,2343.7534550169635,2687.630868134597
2025-05-25,56.90255121458729,65.3468408956303,83.80835707011661,143.89023808818422,318.24308417676184,884.1624481378658,1525.235065531447,2139.9758382188634,2461.7612255240456
2025-06-01,51.1828538254425,58.764178888748056,75.54630551299202,130.09378092423276,285.9527048321397,797.9929648800116,1374.5752818332705,1916.3774663876397,2242.0079666624915
2025-06-08,45.09596599644998,52.28617210673671,67.38338869070094,115.73419228623607,252.87121337534245,703.6756018185224,1216.7302678917404,1726.8364491544596,2018.2909222735977
2025-06-15,39.81970278415485,45.52202761690453,59.30488285565939,102.90877433389414,224.6769899149076,616.8350842850896,1072.4491523547395,1512.395185747478,1750.0198390461421
2025-06-22,35.365577272950176,39.54884722540225,51.43929568362524,89.91167339287904,196.2045504028747,532.9180059659002,948.9167770123189,1311.7770845182563,1509.9879328109066
2025-06-29,29.583349218803228,33.40047006623452,43.319951482746546,77.0970753340307,168.9361655747407,453.40691066473846,818.8591267358577,1118.9894519739667,1286.4406429894468
2025-07-06,24.188187538342955,28.30374104140976,35.988625421272786,65.30380460777178,141.3636294128719,380.9408721855125,685.3084437818977,921.4674395443484,1087.1845449990906
2025-07-13,19.621186772388228,23.312912005349585,29.507083653072186,53.78202578071409,117.16222248011036,311.8995851719055,574.5998249321426,763.8068063436777,927.663319690943
2025-07-20,15.333604139748923,18.692690191083397,23.798400417148923,43.33030808527519,94.96231969733526,252.54348927587216,475.02908974753734,623.2616690059081,767.283732233653
2025-07-27,11.648961349564967,14.553702363526577,18.810327721479645,34.523335797191294,76.06413405911462,200.6363207052882,384.46699241335733,500.28836917923115,635.4269421008732
2025-08-03,8.830092607695315,10.985393345073522,14.68524586253161,26.996359514330834,59.862452936260524,158.66562008862365,303.5823625953933,407.74364519873467,506.8422943647296
2025-08-10,6.444196315201713,8.089065306535156,11.10565681378289,20.59168059232718,46.95118757494765,124.81621552617253,237.317980403114,324.0627482269926,411.4514793479108
2025-08-17,4.661966010712951,5.952045875524368,8.261959325759246,15.651467205353356,36.07838558130379,96.18887470780464,184.15057650080266,259.98901350102557,328.99636666922936
2025-08-24,3.2771123812211274,4.364064014167115,6.0591740116347195,11.711674316672202,27.250728107753275,72.42587257177274,142.0818155112727,204.82748513710737,259.3968890423521
2025-08-31,2.2579786267527195,3.1322234978913683,4.356166818356632,8.702013443729925,20.505468399869642,54.379406205011946,109.44906394804201,161.01452658359227,206.05600926725822
2025-09-07,1.5534295812211443,2.177876850496136,3.109442000560989,6.467569110371983,15.308633457248106,39.92295047192147,83.97040623432622,123.44407874078529,160.67539697251726
2025-09-14,1.033225745649554,1.520063506519489,2.2006540111960478,4.668082763797884,11.214417571324702,29.075263233029546,63.9580567054967,95.72023097457641,122.74387086443318
2025-09-21,0.6883067805930296,1.029582309136788,1.5191014412911954,3.3469910733369943,8.14957144964501,21.177628686687967,47.53101735722084,72.55010485204026,94.47873612551889
2025-09-28,0.4699752629053933,0.6928535347452794,1.0384662336213297,2.3544979649504967,5.894874953904036,15.385665131319001,35.108025890692076,55.4277932590674,72.91059814922482
