date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-12-24,1.3055537467647393,1.8028193106426897,3.289919342583679,11.368697745634506,77.81605023297334,369.2303101806565,1060.1003972983149,2268.179101271148,2919.2031193517846
2023-12-31,1.4423657918314021,2.0209164295454194,3.744454879225129,12.758953652128213,87.19966591808179,416.3514937119844,1180.212155266499,2475.390308241495,3228.5535247620764
2024-01-07,1.5548546709747377,2.3292609780895206,4.274216400275924,14.4567221226593,97.04188907620528,470.5839056702298,1305.3005454558363,2760.7914695110735,3546.2375846309455
2024-01-14,1.6970115153535301,2.6903115027558586,4.77185069784615,16.094491986488748,107.20913215167184,527.1354522565089,1443.8029447367655,3046.673117198785,3851.0220307183913
2024-01-21,1.8309351798215665,3.0866480833374,5.337567621666344,17.675693045929734,118.02910639411812,582.9255246556877,1582.5994339013182,3319.636351494007,4322.88109888411
2024-01-28,2.008205959157714,3.5311324206775314,5.9079315956831095,19.60249124101921,126.81665455407574,638.862176487627,1722.9002712546574,3602.2044460728885,4717.284681597468
2024-02-04,2.1930522300445254,3.919689601503491,6.525733329204056,21.308267203391978,140.55181038046908,709.9015224213526,1874.519103538694,3910.42864154773,5206.503608356195
2024-02-11,2.48884854159445,4.123149097035194,7.2662693458563306,23.731505425814987,153.38685853030165,773.3696550167333,2060.8537319936186,4230.20507845265,5681.268842847933
2024-02-18,2.708123428264992,4.327981156779885,7.774181742351164,26.159186315610214,165.1645209487865,827.7098756576615,2272.7085223871895,4580.073585282211,6069.633974816194
2024-02-25,2.974684100628865,4.639596806880488,8.327392447106998,27.40224662836755,178.7779713970515,888.7103202306762,2543.912754255015,4898.660944459789,6481.169958777686
2024-03-03,3.2206603835343612,4.997146752025226,8.906276492327988,28.8704906421939,191.93735894076144,950.5299031124505,2739.650398560092,5140.5335212674545,6871.096205959687
2024-03-10,3.460323193463718,5.296370486084452,9.255755289924236,30.4415895626029,203.55569448668712,1029.8325730970664,2946.2265272777627,5430.9988271722905,7190.119218299027
2024-03-17,3.680448420420445,5.486641732836877,9.837677713142611,31.87218734592986,212.80652132334285,1079.023163795654,3152.1449839807165,5643.53979700728,7447.356920011192
2024-03-24,3.8629772619188896,5.629448820995414,10.196056965473936,33.0470263972293,219.4671242667439,1127.7288364612346,3346.5255540027774,5875.04926060995,7653.551096874777
2024-03-31,3.975206827380503,5.780879331311828,10.54418245673289,34.0162210662989,224.42442181296315,1188.6551917490538,3414.46271642557,6035.127821439855,7799.112075856185
2024-04-07,3.9986383410209188,5.856885252592882,10.663021800965273,34.624522872081386,228.45856510592057,1210.7320040886534,3485.906753095924,6102.001383324154,7875.3060701610375
2024-04-14,3.9985263583740296,5.855996976730735,10.66272908735535,34.620255970708556,228.43205045538093,1210.6204796861648,3485.661487568933,6101.729949275107,7874.868880750653
2024-04-21,3.973540786009786,5.768641269488103,10.532112068932676,33.9747606155093,224.03695251877184,1184.0778377930487,3404.906358266163,6032.524379429187,7792.633346860259
2024-04-28,3.83341065158769,5.616253361806092,10.068270837257739,32.84466848371591,218.56394132305945,1117.3989940591096,3329.104366512617,5831.059987194154,7626.111420693233
2024-05-05,3.6057772638569956,5.446222906364801,9.564322477764192,31.424803827918794,210.4709186914872,1068.6539404357918,3062.5989285474325,5613.004485268378,7375.962238646895
2024-05-12,3.316015836573356,5.12475940019231,9.0777559891712,29.66654653162533,197.1282383396749,972.8373231220994,2827.8052086337507,5247.452473153006,7025.128818619995
2024-05-19,3.0154531407375846,4.66703830258941,8.445974804114542,27.75212354081725,179.02536467250548,899.3774176797924,2550.769952296991,4958.794391777225,6543.195886281351
2024-05-26,2.659625008934488,4.327618728147324,7.725543300856615,25.726041239014194,163.13492316037036,819.7153159392556,2219.61593164968,4472.419814359315,5992.91726839704
2024-06-02,2.2643023422213493,4.059409912784327,6.716573490509129,22.018610555048554,145.93344333699088,735.925710616817,1947.1710118731799,4031.8568963377415,5393.991102787022
2024-06-09,1.9970727919177158,3.2603364836947994,5.78831844677253,19.21406156199052,128.68583153745521,631.2277317896469,1718.979585093827,3537.8316320903855,4734.773313681181
2024-06-16,1.7580440935233863,2.6486969136822154,5.026824458378391,16.597854760825072,109.01848735768408,530.055070118472,1510.0259745387764,3103.461038444085,4047.8585511271353
2024-06-23,1.544276328288126,2.2220285443846386,4.102120102708458,13.751066568872119,91.97789174398531,440.92882622387606,1268.112356997297,2623.048083806505,3491.974408380504
2024-06-30,1.304099987104945,1.7779137169876862,3.216071699602364,11.065793298766238,73.30404265969355,366.17120134624656,1080.487602925866,2268.9364298074015,2945.9364924977867
2024-07-07,1.036907353537145,1.3939193860690495,2.6029996443609154,8.653982416611484,56.109883150559654,304.48849176643307,940.1821060753508,1876.8990256769835,2425.7217336941635
2024-07-14,0.8149047312050283,1.120566368979373,2.0348748169529474,6.780697867543097,43.29464253176161,252.0830256711779,780.8139984409875,1494.6924027974596,1995.1236590074939
2024-07-21,0.5980699586772094,0.8469458890302548,1.6494383041127378,5.37164694394923,34.37187046722556,202.74466387108987,624.0389583133867,1150.401803743653,1668.9350620179837
2024-07-28,0.43553714238484637,0.6323508247186261,1.2549270219360922,4.127651590078784,26.873937667496648,158.01939450702503,488.4170185690602,913.4291272733329,1333.0476044364977
2024-08-04,0.2973362506215249,0.4757815561526968,0.9313850067579125,3.0800605528215783,20.96026975176528,121.92847461787278,371.70393604748534,688.7985483378864,1113.1937565459325
2024-08-11,0.19397519817256992,0.3547163922204547,0.6704905527197553,2.435544295204906,15.29294548289613,92.96430441010853,286.7980835686324,555.1435658835729,912.3184807564924
2024-08-18,0.1274491232352389,0.25505743999650365,0.4940680587770203,1.7938741223528467,11.585867685520952,71.55216938925378,217.03415324385787,431.96132066723794,720.008869847055
2024-08-25,0.08301691937204901,0.1807840520141312,0.34862211364423673,1.2649504790407917,8.756330793159805,54.9632589476646,163.6622448049697,332.9812565597516,561.7194143507357
2024-09-01,0.055473474452525554,0.12101791309510049,0.24337207985990975,0.888031008628829,6.106527209123669,39.398204346012335,124.08551534133585,262.530935913203,433.4645758361494
2024-09-08,0.03532865052149745,0.07882207734939542,0.1655861087334415,0.623926035439851,4.441517697003292,29.17498797530925,96.4571483645538,197.87377419358452,330.7292864485861
2024-09-15,0.022633645415179517,0.05555640845408264,0.11320288305629447,0.44214330311110217,3.0019400135695378,21.316530762503135,72.75626025196476,149.2027748772434,268.333694508572
2024-09-22,0.015235105710839037,0.036598469458276384,0.07461255116534744,0.3157025164069296,2.1510646022569517,15.114213024199671,56.58103831936751,108.37230246376856,206.13480354946003
2024-09-29,0.009492312302862516,0.022849133965465996,0.0493171843285495,0.21814648487458754,1.476096243243319,10.574210247419614,41.36398734005926,76.34206332218014,161.59599404170547
