date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-04-28,3014.3724387927628,3310.4031278308516,3610.430504363861,4463.201004572444,5950.96708046761,9407.470046717026,17580.10869577651,31630.19907214321,38606.19095902842
2024-05-05,2752.2762950707374,3016.6897404606375,3308.9107255317554,4100.979122728669,5506.0396612303975,8719.014262179711,16257.689400788047,30337.084224697097,36631.72893136983
2024-05-12,2448.759434253647,2661.525283500844,2932.522793683739,3680.289548611457,4983.963608900233,7940.273288478937,14851.982790105598,28930.59163990196,34043.60669352436
2024-05-19,2118.8921878600972,2303.712368018776,2539.697062699854,3196.1635276289576,4412.550482455322,7011.799162505233,13288.196765428544,26623.61231017904,31383.5856325714
2024-05-26,1805.8539646296117,1937.73213792297,2152.373624298876,2740.026251277103,3806.9826454247673,6204.093341400636,11798.187055676139,23779.52905653148,28072.913254859614
2024-06-02,1483.5471928669233,1604.4177763492119,1786.9290299193528,2283.6592090876406,3240.9159134003103,5329.311127268604,10193.448058691358,20464.045682982345,24312.962809609457
2024-06-09,1206.1406270612904,1302.0466694864426,1455.026625695558,1854.9962061603837,2729.6323529490637,4511.665376152248,8868.826030997952,17631.724385897694,21178.455018171855
2024-06-16,953.2622591917493,1038.1873200552816,1169.2621843639758,1499.1098439272632,2237.2147492336408,3813.3899209453666,7546.491816925699,14506.071380130295,18218.431180976
2024-06-23,739.6160735764674,818.3258647723623,932.2869859969591,1206.501893324495,1830.4506950183281,3200.6134258650745,6336.750916003674,12157.279531737175,14869.811817568498
2024-06-30,569.2530953214244,632.5481039884648,724.8055743945295,950.2126373623785,1461.9024078774776,2586.609270869099,5230.521746692269,9839.474507167319,12004.201661187331
2024-07-07,430.31747232200485,485.0936902012305,561.3072923149002,745.3417528795881,1159.1500546924804,2094.6025131602833,4335.422070056371,7792.102988097812,9783.645983881424
2024-07-14,326.65359498184574,365.5790789471102,425.3026301519853,574.0688798272686,905.3536874892226,1662.6807359326162,3529.433013987635,6093.104871605747,8102.877384964032
2024-07-21,241.9958977002697,271.8132896960905,319.3741633543356,438.1069639522947,701.4903560262809,1307.4412065436725,2803.848276090826,4721.633743727198,6504.263641243695
2024-07-28,179.52164489899437,200.75560703872608,240.6966023885919,332.8826632081459,538.3368197499603,1028.922937040873,2247.1759180690847,3594.3607608983743,5037.157827455783
2024-08-04,131.69085267017243,148.27547831031725,177.83973303166812,250.89766502384896,410.44777454823014,781.6865481922424,1776.2011569836568,2702.813225904319,3903.639998063544
2024-08-11,95.38069504757046,108.36276011908117,129.44340840951259,186.51535637891715,309.35736980381176,609.7248763442486,1331.6738429022128,2044.4258940474463,2973.035515311705
2024-08-18,68.12251559202998,78.44720778568555,95.80919028179305,136.29428805505052,232.5771308933399,466.6293918542818,991.7275165128476,1541.179026943743,2200.9885067812124
2024-08-25,47.83123642832758,56.761961602785256,69.34241012049685,98.87443278440273,174.43746861134258,353.4480271466334,744.1778714618498,1145.1111025428527,1605.8583290559232
2024-09-01,33.38823101155518,40.73950407028168,49.32241165223084,71.99627641845032,127.49363221631131,264.80558529409325,546.2346759945867,849.0694327710443,1227.9114975003986
2024-09-08,23.37488658689769,28.82403509811464,35.01783663706838,51.7194417281541,92.87984512630504,193.7815728919299,409.97166026301875,638.1968651431712,962.8646876670258
2024-09-15,16.391998923252913,20.310176767782146,24.573982815887284,37.09903356013189,68.14961293430125,143.58327559435733,303.9055901835977,461.5191477735071,690.4570764631685
2024-09-22,11.454362735704631,14.119155647422923,17.247162773331574,26.425608893884657,49.27746293944793,104.3835133215863,219.81872354382818,348.37745660534904,499.88353205760234
2024-09-29,7.897478950348918,9.901544568377158,12.224374701424198,18.776007381870876,35.38152577359364,74.89283902916807,158.99845530694668,251.0269005999357,372.34840315637325
