date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-12-31,168.69578365815875,179.59928913791475,198.81544537585623,235.1354521033684,301.7328535713813,424.0838787074108,765.0651641407999,1255.3295100411442,1659.973393955144
2024-01-07,203.57243990677554,219.3543297950803,241.08065896038508,284.16888671689736,363.77997052625295,498.1401808335031,905.9156291603572,1452.2593282501387,1867.0510954895453
2024-01-14,246.29363532613732,269.4990966940457,292.27988070688684,344.01230414222636,436.40963405440783,593.7563186353564,1057.7983440281519,1677.9650210977613,2099.8315426734425
2024-01-21,302.6552692727234,328.6447920346101,358.02885577402594,416.69863344309084,526.8650072420745,715.2453809884008,1231.7460253218305,1915.3570107858159,2409.510570001454
2024-01-28,368.5988664870314,399.15028640591646,435.26089000466135,504.9628529701176,630.8140793097596,863.4037092987676,1455.6641068577408,2253.527351431864,2714.966164110546
2024-02-04,453.0355880320954,485.93172917540926,531.5993325422229,612.7643154516877,758.5834646134085,1034.840795803419,1720.0879533938787,2647.30774219102,3040.8607118945997
2024-02-11,560.2935170046081,592.0815851209722,648.5986710283875,745.4642466237907,913.2876916741641,1222.2183269631116,2001.6674666716226,3050.8456929812705,3503.5211338715217
2024-02-18,682.1106225844994,717.3085466702648,786.6177707781965,900.8315309871771,1091.6836052398407,1448.2194493611369,2313.9933658338246,3441.9841645304423,3976.5577277080984
2024-02-25,824.412778293068,870.8867084059411,946.8578158849538,1083.3710901803497,1298.5502620098973,1718.0661256960218,2637.842304895486,3841.9604589841024,4702.97268375463
2024-03-03,985.8295028267283,1044.925710487157,1134.4611039739002,1288.7652270188687,1538.3847574852903,2023.6493826408177,3024.9208253550823,4344.1225589116775,5299.737405930924
2024-03-10,1169.797667668663,1243.5244265452145,1334.3464613227507,1517.5374664682004,1812.015226932903,2346.4211134357174,3467.098319502932,4818.468671005418,5921.888762668468
2024-03-17,1368.657676990009,1451.173756088888,1555.2781292062925,1764.6938552952242,2096.2053161280346,2681.4957983285644,3845.526627314595,5315.403061647059,6546.442669008788
2024-03-24,1556.974427153767,1659.0299819717811,1763.1683426298932,2002.2357784851665,2371.13965333931,2993.3266448270806,4230.716978848412,5749.364040303246,7114.037917683879
2024-03-31,1723.0927391191437,1818.0715036846211,1938.332897289886,2200.471763841985,2602.066969467148,3263.0906279251417,4601.137886392862,6104.686817496953,7553.109895359923
2024-04-07,1826.5803864792392,1911.976999218307,2047.391020505928,2319.8131589146456,2737.523005732527,3420.085741054322,4807.529715467613,6300.370333305542,7799.6233160609845
2024-04-14,1825.5839759170376,1911.1161646005596,2045.9742806163408,2318.6913252431887,2736.256723471259,3418.6738103615835,4805.61182577362,6298.608813988485,7796.72847894687
2024-04-21,1708.4580717535287,1805.9685754995814,1925.577580654365,2185.4929151725682,2585.557513392789,3239.901386529755,4573.085798437556,6080.27544970526,7527.124674891469
2024-04-28,1509.712137287921,1612.1882454901329,1713.8346756738288,1944.7493570960867,2311.1385175848663,2919.8441878191666,4133.759749477118,5661.657713795386,6988.688542171704
2024-05-05,1272.1434507338968,1349.9292128047664,1454.2687124140457,1647.282457581684,1964.3842149698817,2530.350525840504,3680.4376274897354,5118.637300559622,6244.81546773856
2024-05-12,1025.6362081771076,1089.3963750973126,1180.3236208023006,1346.442381575599,1603.1086039597528,2118.351840133408,3150.00929455797,4495.018474099856,5477.071507828479
2024-05-19,806.8441129938908,846.2711347649946,926.8772529653432,1054.2259490026595,1274.7995703840925,1700.1224517140886,2626.172065057246,3837.2958689754287,4673.02046710588
2024-05-26,611.345556857123,645.0202631568472,706.0246025812424,806.0879468277145,990.4851828651429,1321.081857102849,2159.0224940861913,3270.9069424842532,3759.161923103136
2024-06-02,446.2181109154914,479.8371636623221,526.0320671729419,604.9389133978812,754.8188476923451,1025.450675112104,1733.7661576045691,2629.418979183322,3099.863673795477
2024-06-09,324.6635718021032,351.7045625527613,383.37587742571213,446.29217266430453,566.3103350185535,767.6967493912177,1333.2245755187248,2077.794510926119,2612.7246142375716
2024-06-16,234.80461145458548,251.73215641307036,277.5441202782071,326.6209256092155,416.3976525434426,573.165814681346,1040.3146530575746,1635.9525117475441,2187.1472034451235
2024-06-23,164.09205833754845,176.87735449224473,198.63469962442838,235.48139382575124,302.17683273355647,428.5182116595492,783.0547225143844,1258.1425440189707,1753.0937607421085
2024-06-30,114.52754553115678,125.47630592022205,139.41681475525667,168.97499457321726,218.9246925520846,315.7815314094519,605.8186036349529,967.0907693265622,1386.0467997849505
2024-07-07,79.86659837834219,88.32580221333875,97.28420517613635,119.57323681269835,157.2264688093996,232.4803638700093,450.66458328624304,739.6613310663339,1071.2805973452032
2024-07-14,55.00426421029876,60.69910282278051,68.27247994171013,84.70897146415058,113.75024869531359,167.023286723023,326.2301294211687,534.6526972856421,826.6556537909404
2024-07-21,37.14444248066492,41.97065677478796,47.28487464337142,59.40912437725909,80.14049179649487,120.55069241821434,243.96906829594826,415.8116307026648,650.5504027853187
2024-07-28,25.429737557438237,28.939444100453063,32.80586378720639,41.53416139540163,56.88627702689145,87.20403782581117,180.64542323901506,311.92333376200537,517.5027144930483
2024-08-04,17.1214325029017,19.5451540827203,22.744686349682,28.974152219659977,39.84597792033167,62.23742128201841,127.7541609683321,227.76882359837438,391.72385814489667
2024-08-11,11.524019532338702,13.196687749942773,15.794376016293413,20.18007084050212,27.882503929478077,45.41371504854049,90.92984612058247,162.2559033749675,285.65151393227353
2024-08-18,7.955402156739292,9.140729930811055,10.789928470613795,13.886664904857287,19.610881590959544,32.45212644098423,66.13319994226394,115.62467529203917,209.50459505003118
2024-08-25,5.252546937756975,6.233630469398345,7.359166064777066,9.559916097699205,13.616667527784966,23.642998032892002,47.76205806163608,85.16346410593269,152.9871458213781
2024-09-01,3.4699827762989846,4.243535377032852,5.0802220967589475,6.61210086472645,9.62498082795739,16.881767797250976,33.8431531142518,61.25906296165665,120.08140483791503
2024-09-08,2.3682634795258997,2.835361499728567,3.4927518481216646,4.606704946353457,6.827065029334021,12.58371282017924,24.758801359399598,45.54184369513873,85.19930175718515
2024-09-15,1.5393098100785643,1.9118139890442705,2.3705182864990015,3.169667591224412,4.83346935544558,9.199858365681214,18.005641933818353,31.82950487500267,63.42676843774609
2024-09-22,1.0116032831957624,1.2819095833240646,1.603870324500138,2.160303463096673,3.421268965668329,6.4773910022486145,13.483797108057763,22.849626824795624,45.49615757919348
2024-09-29,0.6695136596373615,0.852652287071669,1.0895010962059046,1.4864617856815556,2.3676826317567947,4.6676521230545855,9.793971595382303,16.29564357621869,31.95440573137393
