date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-07-14,74.51087461851985,83.99943217761367,95.39341494221154,126.26411764749638,178.22575629559816,265.169127733023,390.00822595922773,452.91423850585096,562.4347785887927
2024-07-21,59.87819353006071,68.16683370102672,76.9085065814354,103.873405646476,149.25209127158115,223.3947988097186,329.07172726972016,388.78440927755383,479.08681626710626
2024-07-28,48.94216963325813,54.69743877430406,63.02293847452356,84.94184878730024,123.83018572505028,186.07502497556231,276.2868671535088,334.74730113968843,416.37847143606444
2024-08-04,38.954717663930865,44.212190930991945,50.47333459173776,68.33117080148794,102.04778272692249,155.69908999623385,229.8051902651157,290.73637114253665,348.5241972290943
2024-08-11,31.213545740316803,35.45737608920861,39.55384204688383,55.03093139781887,84.68755404215636,130.18252124967748,190.1541576709892,236.7531449063327,295.26911806613225
2024-08-18,24.72906076541275,27.810620466758554,31.4806271285336,44.371436851289936,70.07959801496298,107.61822103751541,157.78545648445962,200.45208226107837,248.82514753269353
2024-08-25,19.366755749702026,21.270714371163592,24.999638380244914,35.800879163447554,57.622749740777536,88.38964923286363,132.01094492750067,168.17668759873567,211.55806104667275
2024-09-01,15.071699979408894,16.58989404552199,19.724849074858483,28.702843593341257,47.25179213382221,72.69889960026924,110.45657138809199,140.46439004803258,177.410994950834
2024-09-08,11.612553363441084,13.013336763281037,15.591770150497197,23.036199025513724,38.14992310510887,59.69061688172459,91.75731159560115,115.71344524604172,147.78933044609698
2024-09-15,8.778536752691492,10.047072993792897,12.196922873238153,18.243820096936354,30.445642721443477,48.63694624587816,76.37258315584693,99.24421410177253,126.28686690944134
2024-09-22,6.695232096869147,7.845274157052728,9.55198010909675,14.429940129956856,24.55324823327031,39.37805622228203,61.847208287626636,83.22319809456746,106.87106212943179
2024-09-29,5.065113430021312,6.008590929054345,7.438288488484046,11.616180851984689,19.722150486152007,31.828373767269873,50.83828448587672,71.66078089025858,92.59427222019931
