date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-06-02,57.53101803031255,69.50032143243429,82.71943380110072,117.07310623821444,190.05137761595648,326.7726232817073,559.8449418101451,682.0618821514875,744.0854943158538
2024-06-09,47.40539394930947,54.872146423917364,66.38230130317301,93.90965675902171,155.1142725466229,272.18212566647986,468.09063379314546,582.110731736562,644.94617197101
2024-06-16,38.15723887432116,42.06600056266789,52.03105063537956,75.92265562014572,126.00555226405558,222.7064005236483,391.55024194952136,488.7644193192207,552.9199027632088
2024-06-23,29.39318404115703,33.17372896995322,41.10674218774965,59.86869205381912,101.4468198793105,183.78149710283333,320.7169573088269,407.935314818169,480.0146467835441
2024-06-30,22.361312495307473,25.813225533422465,32.045655058994846,46.99440034988619,80.05861146957082,153.4984355733629,266.14681674426646,336.67545161442183,402.6445908955438
2024-07-07,17.111104216227943,19.706498998775814,24.755835727456727,36.08540569331795,63.48409639777289,123.34225321952476,220.60162219320006,280.71327986148526,332.02789796498143
2024-07-14,12.546361072511255,15.075147343435292,18.949152695938963,27.973947782376776,49.744491780476764,96.42629903046765,175.3261452003526,234.81759201238734,277.46533235511464
2024-07-21,9.268247738645995,11.335101033206538,14.286588637830127,21.657197485138038,38.51959421458176,76.01148018952023,137.67926696688346,194.44606305891648,230.53317437452733
2024-07-28,6.832006592844564,8.408758876152106,10.811746827291634,16.395086796571732,29.48859757045852,59.046721728767466,109.64656204679153,161.58742121999597,201.46595345014188
2024-08-04,5.076744028720654,6.243052046547282,7.981404131751953,12.431176515607754,23.12722420819665,46.15887391055377,86.69440131202064,125.80280698676343,169.83228747992985
2024-08-11,3.5887830084606587,4.515226926889041,5.811624842287331,9.27615569425913,17.57070510990529,35.99343760683384,66.50316891937288,99.20294727893392,141.65071570401764
2024-08-18,2.524047555523465,3.345718728539812,4.248360659338788,6.931744929730842,13.257554272899014,28.073736091865946,53.07355596614816,83.25122494887641,114.55621921959015
2024-08-25,1.8094753284126086,2.373068074301796,3.1068257971451723,5.084046054618899,9.922999251636647,21.50519076105028,42.406197012811994,64.14123262180284,90.95425942160273
2024-09-01,1.2374648237168984,1.638572117408346,2.26474504564476,3.6955998744021787,7.299505345991946,16.545888403515242,33.547117482974734,48.881638079346274,71.51765751729955
2024-09-08,0.8742625942486987,1.1991828364163641,1.6048403039493795,2.6584214691485517,5.449475566457913,12.372085635670565,25.597547818271014,39.71280859925046,57.31907970347412
2024-09-15,0.6143348976110768,0.8282913494241552,1.1400541277226972,1.976290915666704,4.088231699621321,9.396042058660973,19.2564766347278,30.97646210211491,46.23161707236159
2024-09-22,0.4367074226163622,0.5641387198654666,0.78922559862201,1.4264812204905848,2.9611478619085965,7.09039692448102,15.194418050221163,23.7087410869245,35.47703892206305
2024-09-29,0.2952300662579699,0.3926881943617627,0.5526549686878482,1.053590566417565,2.208601928434028,5.342522526211843,11.915600558759765,18.85441518535395,28.1905638404874
