date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-02-25,61.14652357020495,70.47923568090057,79.36503244331125,103.24959646924734,161.5442925881398,305.51657670538344,563.2274059096782,865.7700554064322,978.941334788062
2024-03-03,75.1669220728643,84.74632980447844,97.16853506998771,123.94525031616607,191.34350734577097,344.33308668070595,646.372546442284,971.0393542663514,1083.852516473594
2024-03-10,92.02941920865739,103.13426430339868,117.71972441660704,148.3018406567523,224.19863689741538,389.873816045445,721.0864924760119,1043.810241832975,1212.1097670088293
2024-03-17,113.71341339167465,125.13337484821751,141.8985600754673,176.2453263611025,262.4182766026551,435.45687818419765,806.9540111609645,1139.9089972154975,1332.407041261188
2024-03-24,134.99773668980825,150.66519199581037,166.26549817141452,207.69513649352294,299.17639890152327,485.3423975009048,879.280200441054,1221.1793388603867,1429.919509327146
2024-03-31,153.13974134377804,172.30708660421527,191.77194528401273,235.80777294619884,334.0560784938916,527.6986726643768,938.9573455999949,1308.132510467921,1514.2232194805208
2024-04-07,164.13776598592335,186.19189745457993,208.78802360364537,252.9798269081375,355.63343320828096,555.4626996882351,963.8169497196928,1348.9534744179985,1561.5389743371475
2024-04-14,164.030719915472,186.08313645147481,208.64278214462672,252.81305475037135,355.4706152253823,555.3086435215882,963.6296772749544,1348.6816730394185,1561.1534184424959
2024-04-21,151.64745795303034,170.77573145559293,190.00698422117426,233.3377788088865,330.82417016117176,523.7550352616884,934.3368454923386,1298.2908114437848,1508.8720663917516
2024-04-28,129.26815793627063,143.7650680056909,160.4748067249225,199.96797331055467,291.1797471924717,475.1531279622932,865.0540427772452,1209.3915319483817,1410.1910765691282
2024-05-05,102.30117459308636,114.0005690679881,129.59005343254958,163.24316490889967,242.10980951222587,413.9394333956538,773.2579760854569,1108.6311177278255,1287.8592335559333
2024-05-12,78.75683546219355,88.10345533052758,101.46066863202745,129.97711882353434,198.9641070603193,357.1145013996917,672.5223012401844,997.2953863961045,1133.1146589753523
2024-05-19,59.00130324674425,66.90408282579098,76.4949743649392,99.7495998746616,160.41389066261996,304.8484429236717,563.0674692715138,869.8548303153945,982.7679223905337
2024-05-26,42.843134029476516,49.28585673449045,57.30492537272887,77.32637659944412,126.21794695229775,254.15140345505506,478.3172881948644,731.4257260171013,845.8834916192935
2024-06-02,31.46493324893482,35.66881905455556,41.65784750106858,57.64061838225155,97.61286700497472,211.56813991196321,397.45865825697666,594.8621975971461,706.2046803607275
2024-06-09,21.660293014238697,25.56399660784341,30.00362770657496,43.516503354695914,75.542288559262,173.8705157940911,329.19848017980524,480.4041934973155,585.9653204883991
2024-06-16,15.02968802922402,17.835473109327552,22.007092149309397,32.084209749053336,58.027642460997754,139.71867608996538,270.4032630148707,387.5798104737261,471.3310584761661
2024-06-23,10.292221356507277,12.555209925731832,15.729714844966573,23.417040324937524,44.18805190962537,109.95598474875369,223.05604768882202,316.41961585852704,376.05112053754965
2024-06-30,7.177385704215859,8.742457767905124,11.099323588868122,17.18398499440864,33.76563384416602,85.1799790106337,174.62026968422975,246.77703686136314,310.2153867787487
2024-07-07,4.988262465829731,6.140174232236036,7.8495953797775595,12.368861376706274,25.812035212546153,67.22800094308145,139.07465626069322,189.83708547222116,248.0900797062265
2024-07-14,3.385919350061349,4.101289283712248,5.426132884627521,8.883728910713806,19.288578405383518,51.104629043342634,107.56159063545478,149.67503593892388,191.8278687260718
2024-07-21,2.249517463142319,2.7419651880216898,3.752518722077995,6.263624881428964,14.1425480401541,39.011501834238636,80.91761429002108,117.14417004392432,148.28973470171326
2024-07-28,1.4901364284446028,1.8459599667683868,2.5496902197814726,4.343349471250773,10.108016276960967,28.547397840057066,61.998242282791814,87.43407112440205,120.32742426900118
2024-08-04,0.9514196310310269,1.214894620400115,1.6883407073814802,3.075831546189244,7.1258822774241715,21.365586532578106,47.744125610298724,67.90129588358649,96.25643426438832
2024-08-11,0.5882130448425498,0.766538608576931,1.0924519227466944,2.1237320182019506,5.068342235470265,15.67970718011034,36.34299331518552,51.59592230418963,74.45830611796829
2024-08-18,0.3604734711726497,0.4814486805800026,0.7131183718459979,1.4438975151056308,3.5761679575786225,11.065997936002468,27.138887454029387,41.26339775790057,59.226616240765736
2024-08-25,0.22825304698058996,0.3101702492188306,0.4514380643125634,0.9766688769813001,2.4855376287832556,8.089191562059622,20.083919180053904,31.12305408804843,46.75834307200915
2024-09-01,0.14256697976133312,0.19362240112013823,0.29586012327596906,0.6638534283494266,1.7204257248793446,5.666687912770968,14.909357050675338,24.231252802765578,36.45846679787778
2024-09-08,0.08731685337005128,0.12309803048368338,0.1904828670932794,0.43714873520726805,1.2088449753837338,3.9734686976916915,10.487050709362498,17.84327442194928,28.34032746143397
2024-09-15,0.054454466400094145,0.07739096368933396,0.12139281236256849,0.28910048006896183,0.8312033614494077,2.776758784174149,7.626698955223156,12.867681785736044,21.538784373711547
2024-09-22,0.0338587276974156,0.04867240627763643,0.07636368232357,0.1877315654387317,0.5604951397087916,1.9352166347686897,5.530348437438566,9.732357385309959,16.529087602033997
2024-09-29,0.020406869633641734,0.031151016126902326,0.0484085862960157,0.12250497432113683,0.3756296674473134,1.3224507636236762,4.136022067250495,6.930805741199525,12.720993296099799
