date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-03-17,7656.929332508859,8125.046338611951,8728.490721398066,9738.568966791121,11214.03329299541,13380.2130352389,16156.728761325052,18688.93131667377,21358.114151114325
2024-03-24,8900.20430411558,9524.79903018493,10223.704178185704,11389.83701321131,13073.222520402176,15533.139944467726,18687.85348491896,21072.113071286505,24092.997302223437
2024-03-31,10027.249761467514,10773.001446988275,11505.561865013407,12830.358613483964,14647.22327774472,17264.18159126316,20778.64295082461,23147.01386317103,26291.28886410828
2024-04-07,10671.313249089502,11538.194209506139,12315.508887641905,13693.090561407142,15629.851985727957,18401.514927046104,21985.24700758137,24517.55511604945,27525.104864539422
2024-04-14,10664.542088174856,11530.412155415137,12307.410500787104,13684.673195865522,15619.90839840119,18392.44112955847,21973.901360163338,24504.305985656665,27514.53848147197
2024-04-21,9937.066318535608,10671.053741697002,11398.069273034982,12718.265500371259,14512.15942253599,17118.088152530767,20597.507362812572,23019.691248114505,26135.415949057682
2024-04-28,8604.33998255004,9175.928198948333,9873.85555739784,10992.776615635681,12639.600230181804,15016.230870617159,18108.11139936677,20501.369961674183,23427.22304820096
2024-05-05,7032.904043916903,7473.703146590036,7994.333168821236,8959.95307597978,10353.607923444524,12391.56381064257,15046.95034515614,17519.889048545258,19964.3047568682
2024-05-12,5424.308169162382,5740.075363052856,6135.4393573989455,6964.67754607541,8099.253952786381,9782.613359987983,12097.83193471061,14222.306498835072,16371.597603434813
2024-05-19,4026.488208274894,4237.333833029891,4548.585878214889,5184.066052573123,6136.2331643028665,7462.262388637311,9486.184714423352,11254.247488432367,13161.769349637934
2024-05-26,2866.5138506167123,3020.8706870010706,3272.785598142622,3778.657447331721,4486.845083355414,5618.405199781656,7185.5874203064795,8595.70468099802,10389.538855897468
2024-06-02,1993.798014571966,2111.9808655348997,2300.3424993008352,2675.335127980636,3205.3466048970768,4139.819637775918,5404.483237944943,6507.354529410862,7856.97334865842
2024-06-09,1372.1359570765117,1471.2059948581723,1602.4020405698334,1874.574221793619,2281.346564276707,3034.383393571822,3958.506646147896,4902.553084690532,5785.646284056184
2024-06-16,911.9438430055394,1008.8242636900679,1100.3400035913558,1294.6266464268951,1617.190119629462,2185.766369259535,2911.713768660512,3665.062575417068,4359.290843294812
2024-06-23,608.7484505122285,682.8971128138743,746.8067686293626,883.9609022744834,1133.386472382345,1552.5236474789162,2136.512188464077,2653.5293713076762,3262.865884508776
2024-06-30,409.61342365888544,462.900272980999,503.96299959171716,604.4878612452485,794.4111998362079,1101.6479013436615,1552.2709677948558,1956.3416248215576,2457.6372615002915
2024-07-07,270.7456581315495,305.6317828183616,338.5032519204946,412.8495517857259,544.335545760292,781.3997986255907,1137.12686763173,1453.3197488874625,1836.056830328519
2024-07-14,176.88945053075037,202.36652503881177,225.41676443268076,280.06367365801157,377.69566501831144,553.32499993293,820.1386674017045,1042.1832969995762,1370.8427184594557
2024-07-21,117.47943887600745,131.6338413425676,149.11401402093398,187.9272656092386,260.53276335808255,390.8089231890425,594.1316222191423,764.3519844829067,1001.7986318955469
2024-07-28,77.31535698399941,86.58675153360906,98.37194000344816,127.2306967003598,178.6070524298371,277.52264722571454,433.98234886205717,570.3145981656362,753.3704760588663
2024-08-04,49.98400787899196,56.54338407036413,64.66326933143405,86.32829676846931,121.22284681216738,195.25426668238936,313.7250520757052,421.9609577370541,559.9103337272447
2024-08-11,32.97716659415212,37.162053531941986,43.05991565169851,57.4131877474163,82.79453910842278,137.99341697687305,226.90687413512057,298.90943152425075,395.4438026305118
2024-08-18,21.13658216086456,24.40950843627596,27.883015822015004,38.69972598574441,56.65422422671419,95.72153914490305,165.74868542153774,220.591087365022,300.0963430291158
2024-08-25,13.581015174998505,15.780509383022803,18.37609996920459,25.527065553500144,38.73315589137623,66.45355739726904,120.08014388887676,161.27047566927388,226.0745481008156
2024-09-01,8.873629287272115,10.200747492258266,12.045057088788113,17.287383667625164,26.69149268508314,46.16675026875222,84.30173958852762,122.21254074105354,169.68306896189625
2024-09-08,5.7721839537234585,6.6359676666289085,7.904710578798502,11.537968133498339,18.344744455779335,32.925575446953175,60.0203948805801,89.86872637251615,127.9170477139852
2024-09-15,3.6592310972902204,4.309479375315938,5.244555182412461,7.7249786006093935,12.450382782216487,23.16202698831547,42.5238145627406,65.48848594722354,93.5128982402389
2024-09-22,2.350169624813072,2.8217864592915385,3.422484387801097,5.1036344017520445,8.536567399118404,16.26513901762035,29.91127536536567,47.71299614165807,70.3302470406669
2024-09-29,1.496723849129206,1.8330971324405703,2.248714406259302,3.377474810965206,5.856249025239153,11.430222060925702,21.55396719521342,34.08891653710681,52.736168708949094
