date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-01-21,280.9430691095981,334.0596114955768,404.719788000456,601.1712275624066,1020.4374878112765,1806.3947384942653,3559.073962350787,5221.661198894563,7237.499482674123
2024-01-28,363.92960915369383,423.05692718871603,515.9926580807542,758.9656097392759,1264.435896793328,2294.525925138102,4428.656525397003,6741.6536209965625,8762.992476887443
2024-02-04,476.4620156878239,545.795300171323,670.1595259958352,967.8854063546686,1587.0226057237228,2964.248941657948,5263.46870285026,8496.41438443517,10896.160983798409
2024-02-11,625.4240517506373,709.84214778556,857.918750618944,1218.8305438266952,1955.59821180252,3772.5004612922708,6540.744969600826,10812.155839032443,13415.077589567753
2024-02-18,795.3539310680372,920.9139639465727,1103.0450315473965,1534.210275706499,2423.2928965378896,4755.028884077171,7986.384164329103,13192.075413079796,16616.865728988625
2024-02-25,1024.2285808286035,1180.1907382839015,1383.2184901411947,1923.0950424641665,2985.211522143605,5891.828348905628,9768.746434056988,16419.121158549806,20697.820999777356
2024-03-03,1306.6238470850935,1499.7350655109935,1749.3948852518859,2380.621711755123,3675.7818435180375,7145.294096375693,12039.072813538958,20295.278533368677,25193.400919545576
2024-03-10,1652.4083906557803,1889.6161166134855,2184.196649972689,2906.1764354218894,4471.5081248237275,8558.32397762311,14231.198292898393,24749.33334004558,30012.637799042594
2024-03-17,2012.4423312512847,2301.065203487142,2685.4038544075593,3519.814559842098,5341.733802943123,10047.493371607667,17168.650553049963,30123.376316220532,35333.04937697597
2024-03-24,2429.4603605527764,2717.7001380359234,3196.327282217946,4136.7790653284665,6239.412111442178,11480.357115572278,19711.984238946472,34796.72378130263,40438.45055342475
2024-03-31,2745.53000959117,3099.047542766868,3618.9745638020086,4647.691044809237,6971.756657424921,12720.914568131926,21660.37298082895,38823.69531715143,44821.64611620223
2024-04-07,2952.969237544756,3321.1398984076463,3891.7319925120896,4960.716543665056,7442.137855705167,13466.380675105442,23039.92890299344,40772.364948859446,47290.54632588712
2024-04-14,2951.2163440669938,3318.9108250735526,3888.884225766391,4958.09872803489,7437.571676197476,13458.892689249022,23029.592495347664,40755.54234050774,47278.09377025092
2024-04-21,2716.8148941783356,3069.2455733231823,3583.4611475845804,4611.241137338852,6917.377531331626,12635.816347860597,21518.653389605537,38603.222733859555,44615.08229404106
2024-04-28,2325.4458080752806,2614.064941568257,3080.318320651453,3974.415824560469,6022.202083120125,11073.94594593381,19298.04021238321,33917.58205452679,39292.609030250416
2024-05-05,1844.9114089463408,2101.6660064161,2410.5370507974035,3211.925616219855,4940.544236925136,9294.855518313829,15495.48230356308,27354.404433620504,32894.97250952135
2024-05-12,1370.8687256090434,1569.019224147361,1829.790837763563,2483.965488256795,3875.278823463848,7406.440065734607,12701.828314580707,21619.253077066947,26603.23572116271
2024-05-19,966.6393966093959,1123.551217124213,1335.9848106160514,1860.38647746852,2918.3323626877395,5747.60503877588,9240.31892888478,15509.228183845322,20674.44238758653
2024-05-26,677.785471033495,778.5618069447901,939.751737202591,1333.9530430657978,2144.825933995382,4041.3501788034628,7083.930762587533,11441.062398140442,14977.729728177723
2024-06-02,452.4887015207086,523.0047435362058,647.6641953231907,930.116010508772,1547.2729926455854,2834.619333588529,5189.023274275778,8103.6742856371275,10428.839373773471
2024-06-09,294.41988871904636,344.4618999241495,437.67822325538145,636.9108497067957,1076.2136841452038,1920.6957791282557,3795.294764482195,5437.789228882597,7520.614703876976
2024-06-16,189.28911586118394,232.1976139610414,294.72264361851995,436.28547686729576,734.4478180858109,1301.2712784746209,2656.442334258719,3904.3233868985726,5399.352356781382
2024-06-23,119.69747595208462,150.67089371343457,191.3833603832919,290.89749182425976,497.2798835427986,898.5723018771536,1791.0136823237353,2749.3335655419437,3785.644149127508
2024-06-30,77.23073846107951,99.76683574805776,125.33446300917717,193.69138097457585,338.6016893443227,615.2915512882967,1220.9159160596382,1888.1268477678543,2710.4604497818877
2024-07-07,49.94865984908998,64.07443913254315,80.38870525384564,126.41799227752612,227.702497194023,423.7022932698318,822.7641139899544,1285.1439700730066,1808.7960132418116
2024-07-14,30.977149846618442,39.21584115935855,52.11306689140273,82.14918640192676,148.3458848242452,284.8714143578668,543.1967921137864,851.4624687886081,1286.402660841098
2024-07-21,19.61461746968004,24.75842631801967,33.018629770422,54.58164706244778,96.71806806959614,189.474059750492,362.76726306858956,559.8641817010745,860.4565861296221
2024-07-28,12.416776662960824,15.999922340317141,20.7007368365964,35.017104719511586,62.924888278187076,124.7702501834157,247.10326928278542,370.185410633442,583.2504337964908
2024-08-04,7.9260861850539515,10.00883316071016,13.27726212364764,22.59771489892527,41.77056625578001,82.9905035381176,166.02885164702633,241.73912912969183,404.5764855297803
2024-08-11,4.969178223978372,6.114018052629613,8.384354531299417,14.29433532507311,27.43554484495811,55.81841013215874,111.72426032514073,168.40499293101192,259.81930609207024
2024-08-18,3.032934831428883,3.856190052824703,5.233711525342124,9.026622304894932,18.052552886692215,37.42497797409709,76.56472858650694,117.5106507915514,176.20249009828035
2024-08-25,1.8498102985890288,2.399630315942434,3.2166721807093097,5.787049152486459,11.756381323342863,24.686251748941466,51.381824089803295,82.45912752446857,114.31585205376344
2024-09-01,1.1113805153714569,1.4754517242857474,2.0093235734878916,3.655976571845663,7.657585219743261,16.187045845146194,33.91449051726159,54.508787074339445,79.82071292781214
2024-09-08,0.687192077106017,0.8977556467620207,1.2453872934776993,2.3080043087528956,4.890456005315046,10.789692686620365,21.95361414062464,37.09361348962033,53.79346224405147
2024-09-15,0.41687671947012106,0.5487684263889984,0.7587728335831976,1.470700856233993,3.143330732977539,7.132490658902398,14.35429960867456,25.620499761611086,36.761973629957104
2024-09-22,0.2522246148205639,0.3365030554390071,0.4799408236765052,0.9364826299402713,2.0327867812702856,4.641920047876477,9.867377736421549,17.188533290303084,26.458496181656002
2024-09-29,0.1608030053819225,0.2055995893760528,0.29106028982330656,0.5966468627407986,1.3034027079918804,3.0877570244951986,6.664196322526267,11.82963469898865,19.43615135802925
