date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-03-03,145.82281261426277,161.01534964391618,175.17634426914464,210.5003943330796,271.95159355449715,397.12521271490834,757.4604965032222,1105.4123981189073,1330.7665095121558
2024-03-10,169.55974629175185,186.83462635380894,204.09342217418896,244.96549163912854,313.5995544155319,447.940017901266,840.7713045572903,1179.2089866355207,1422.873413935664
2024-03-17,196.11268334202705,215.35907138046412,237.01691513389613,282.759624603849,358.2777647063922,498.715953348661,910.5119640292276,1255.7552126648877,1506.8911537303213
2024-03-24,223.7877912173831,242.0857359253071,270.49202145661036,316.8518218240641,400.4699804118154,547.1822601173485,982.6041229217918,1336.3839600154165,1587.385876018841
2024-03-31,246.39690137594053,265.2886119574135,297.90537547465595,350.51005919886074,441.0616087873975,595.1112823443975,1042.0991344575139,1398.2784247191842,1652.0235144367298
2024-04-07,260.6526730710293,278.76767536902145,314.92659872754587,370.4977331241726,466.0241783021878,619.9562553663814,1072.0407517069336,1428.6768465935027,1686.3282351988998
2024-04-14,260.5497157264803,278.57249055848666,314.7756097575568,370.3580890721755,465.70899319440946,619.3333659099034,1071.7938418415672,1428.4180931319534,1686.046253597916
2024-04-21,244.2182794292548,263.7158045569265,295.31470552267086,347.8000765431195,438.08842830188917,591.6670409858729,1038.6843372525934,1394.9238279112765,1648.169308020899
2024-04-28,217.40506301387066,235.74787903792296,263.0506898888684,308.50336128839507,390.4280592182372,535.4592646263925,967.0130074970479,1316.8406160992731,1568.1882504124824
2024-05-05,184.64702737995475,200.97210429628836,220.0041537527364,266.7322147509227,338.1095811796982,475.9319797718748,883.4613429498623,1230.8443900825616,1476.4893929084396
2024-05-12,150.88562751676514,166.7738149133127,181.8193322743829,217.8899366519365,281.1514377250587,409.01442158051685,793.4507831026956,1139.0907143023448,1370.7940325227967
2024-05-19,122.20140170087483,133.0452489645397,146.7044641471693,178.8292103062867,235.87831255157158,346.427579646079,689.2567001006801,1047.4663767102872,1243.0068370462948
2024-05-26,96.64432743936382,104.17333006550551,117.95082848222167,142.4284518272197,191.2966014153509,300.3033766248444,587.225939809252,962.5486699854343,1122.3871270511984
2024-06-02,76.16028979090089,81.05744563798612,92.86272039986959,112.89197850316181,154.5031671914004,252.37742595022598,496.2482479525648,842.397872408617,998.2361137045324
2024-06-09,58.07451120652405,63.21500717409986,71.91517628175032,88.91459649776019,123.48970391878224,214.76117678834848,428.86270133788844,745.3006383950686,874.5897117033747
2024-06-16,43.7306146530611,48.8381174711522,55.66148945999588,69.37161783536556,98.75484466242183,183.07045275777037,365.501285460572,662.0696725445969,762.2791790252244
2024-06-23,33.2193853734028,36.92447344471193,43.02604474544662,54.14745539568744,78.63507739216374,151.12857874984616,307.4183681367028,564.546882496671,670.3258105250443
2024-06-30,24.8447918919952,27.707433699539763,32.922728454278555,42.273301131129564,63.08648266964889,126.12745377890995,262.5189967365603,484.35208788224907,575.1346466068178
2024-07-07,18.243211775256675,20.869940846312943,25.088072385850406,32.86124946913346,49.43489182646985,105.56752036468974,226.2002581124854,392.7089483331343,520.7214979239127
2024-07-14,13.157311672877611,15.615355027532436,18.64714697860735,25.6135902037877,38.700726198069034,85.60340577716971,188.05419367544314,329.53432188333596,445.9580488406929
2024-07-21,9.963466542013679,11.519768217099784,13.952643645770271,19.871861926029087,30.755908981667318,68.14984269906002,151.95038539929257,266.91395633685664,372.4320789853605
2024-07-28,7.213149764465736,8.509268188900666,10.43498784006566,15.224602119654719,24.089273833897924,54.827613494068515,125.95015382908778,218.6029353971165,312.69908123916184
2024-08-04,5.234828176970443,6.394298572713739,7.66001511708277,11.62000703211566,18.793328374410983,43.52626660365108,105.647728693511,172.01214746573717,260.06655552429817
2024-08-11,3.7744377616137337,4.700909467031884,5.704230399691023,8.72743317265915,14.785055759759874,34.623003762139426,88.63666204184369,142.1440424270345,221.33705956242778
2024-08-18,2.7551363783557696,3.344009490579996,4.198462816868031,6.6175401757202685,11.513356096593647,26.55081518472857,68.71585028802558,115.023565275638,185.479943799978
2024-08-25,2.0477354124525724,2.3892175245260567,3.1100556355052342,4.972664960444421,9.080833061960483,20.40178619916538,54.10067351942048,95.0996358163988,151.56897865642094
2024-09-01,1.4382304774751637,1.734478872334737,2.3130369292322577,3.6854936587211107,6.972405002570756,15.70362163209146,43.357600959749924,75.23055576670818,120.13648150696602
2024-09-08,1.0071403354087012,1.241318596210835,1.6674496207383094,2.7974777187622806,5.457467301771519,12.286204567120244,34.81026530584285,62.69833421532225,94.69405470687498
2024-09-15,0.6994909461971606,0.8794796637119109,1.1899020622727527,2.070635002786279,4.191175916456459,9.501978805658709,26.98344311526284,50.346713013882415,74.77455721217981
2024-09-22,0.5040786538257506,0.6393674401594442,0.8610324925844787,1.5175987363092176,3.1812139900339886,7.480220521384624,21.02035843057876,38.82969944294581,60.03692644362089
2024-09-29,0.34162148464519715,0.4419106856181081,0.6072856782705465,1.120552205026085,2.4266206846987277,5.949310337477849,16.3967235000958,29.597238049958207,49.20472880162745
