date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-12-31,1.620792504930631,1.8448465359022606,2.2316112277512494,3.4427562074949307,6.691027583709193,17.684687162944016,29.51368560018867,41.951345526943165,50.404415472595026
2024-01-07,1.7621371914926713,2.054625317692361,2.475991007812457,3.7243810688807315,7.336426553460168,19.105018196636692,31.57256575468673,44.333940955180466,53.44995217666034
2024-01-14,1.9108255033755968,2.2845236666198483,2.720289131067063,4.030593898602353,8.064307558789046,20.417589577263882,34.09255250219386,47.58010487530644,57.915297018022905
2024-01-21,2.085316954398034,2.506315037754597,3.0239743785653332,4.32435026325453,8.714384900319196,22.02188939652913,36.42143020316902,51.86256579084984,61.62300893133544
2024-01-28,2.2810430469082683,2.716537877652686,3.3116410470685134,4.649168947522234,9.387720651093801,23.547407764716013,39.20018420011446,56.261399003317074,65.61204405517346
2024-02-04,2.5607749394884647,2.9592074403345308,3.563869215022421,5.054999896578032,10.049024993694772,25.012766770552112,41.6248054488551,58.962969769180425,69.56525095717313
2024-02-11,2.733332751179914,3.2037056324500344,3.8505916406764475,5.417509010440737,10.714524271335808,26.448589862324724,44.46504725159458,60.79565929968566,72.91904303272376
2024-02-18,2.973076795688149,3.4367508441607812,4.119033901521567,5.9201407083539515,11.428161663911553,27.836231587880423,46.892393484385536,64.08625209567643,77.99621057137225
2024-02-25,3.184782506647335,3.6606808239625224,4.389772207767458,6.413254719228659,12.203823921460408,29.31699391688535,50.16907283945246,65.75844650280419,81.98758147261607
2024-03-03,3.404835920317359,3.94603788418104,4.666228505449423,6.754957772053647,13.093325601035843,30.506553046222205,52.32354321092787,68.95389302249959,86.06767061620326
2024-03-10,3.5736082885448113,4.134112084696516,4.980000175909852,7.172256250917728,13.689633489623684,31.82253379576411,54.92472774953208,72.38688799622584,90.30808837806343
2024-03-17,3.725861615148753,4.338637202875232,5.237858288950135,7.51260174746569,14.311102441324673,32.73914037865796,57.50656135102911,75.73963478403675,93.94177120572257
2024-03-24,3.8270863522595153,4.466007445663935,5.432235466247585,7.7857165899480245,14.765278116666202,33.54945408678065,59.37305189228235,77.9759360551227,95.90670037233252
2024-03-31,3.9109525373141643,4.597840402358168,5.63902069748665,7.9531096054782475,15.040882743774901,33.98673378504172,60.620108003310186,78.83349236108177,97.27078138837143
2024-04-07,3.955980316311527,4.673662773051098,5.721221566799566,8.066578306923969,15.244260516631774,34.406944974395785,61.26723285807076,79.2584285790482,98.11950784342689
2024-04-14,3.9556526301875516,4.673111296062537,5.720831330739666,8.065880433874622,15.242873392995882,34.40399737051679,61.26353104294427,79.25664292255763,98.1070267372385
2024-04-21,3.906169711662817,4.58993253637809,5.625816373553059,7.944885622700461,15.021858834195612,33.96942045811299,60.56562483667283,78.79771594679319,97.2152653918665
2024-04-28,3.807537734690605,4.455150691405054,5.3742234054274585,7.750055229744879,14.68985236053431,33.46607476742672,59.145631013579425,77.84135702142358,95.67032469229231
2024-05-05,3.6947577558954166,4.272581601476002,5.135416014159082,7.430347814922493,14.107509489869528,32.45276273701765,56.827667761407255,74.53072122994439,93.3081982617764
2024-05-12,3.4792868756014204,4.041246441603709,4.7878476251666156,6.887704651332213,13.400946963434016,31.139261766771583,53.32419743356652,69.87824912144995,88.27988547269042
2024-05-19,3.2021551753753053,3.6888903895243867,4.440003015867117,6.414230029526966,12.278297721655253,29.69239500179072,50.76544069055742,66.58998289400628,83.29315641770481
2024-05-26,2.8847075451783875,3.385879828843181,4.082641125094708,5.762884668197335,11.217567196578848,27.811547061022807,46.90267519074382,63.202392009368346,76.63322004682374
2024-06-02,2.576509494154955,3.0636479980977307,3.6457435841390113,5.132220095808069,10.370446873199658,25.787187260800025,43.28319758521951,60.48512116496453,71.9384847756848
2024-06-09,2.2339634061087317,2.652142161297903,3.201291612151928,4.633730444302257,9.241776454785011,23.75675963133024,39.814284860848694,55.98431315269133,66.92822763212563
2024-06-16,1.9534442938803116,2.3164859024276305,2.735091499805878,4.122002761507879,8.367858477960782,21.37498563547981,35.593067797223895,49.78505488804986,61.00767268995744
2024-06-23,1.6875141844488355,1.9317893657424754,2.3316164412999307,3.6339562463958863,7.1800178259844785,19.42570723897693,32.00825475947014,44.7629435158309,54.535312943173594
2024-06-30,1.4371478131266469,1.58395086304532,1.986958488755608,3.1582781821464216,6.11753241436703,17.143517453628007,28.787586458177486,41.0610076812005,49.42949387899615
2024-07-07,1.1906830667024613,1.3229571819679116,1.6649711640588472,2.6689391972858587,5.373741854840851,14.960695177864453,25.88800544432909,36.349495985160196,43.620174371918736
2024-07-14,0.9484744615939302,1.0767053614878097,1.3756030564123323,2.2236816451881722,4.715007303973145,13.136621265929987,23.08038639560663,32.90047301942016,39.07032785523466
2024-07-21,0.7753821532918442,0.8923627229116399,1.1265696898966653,1.9029735488662567,4.005035009202913,11.633367446333391,20.24985349763832,28.621721856065896,34.98327179775034
2024-07-28,0.601747445113437,0.7154673298057738,0.9201568574620616,1.598621902252873,3.4104138529822485,10.005313209449152,18.027736026639026,25.201695676940364,30.72438700595349
2024-08-04,0.4605757685873643,0.5590719554149665,0.7242282264024411,1.3114658458452837,2.900895274602874,8.877902717879108,15.79856646544262,21.623050519947594,27.501195326824565
2024-08-11,0.33834422170071027,0.4328488688833406,0.5878350780205217,1.109168691851206,2.4414683848233665,7.523052905645088,13.89243740687542,18.291417336951692,23.810138967838835
2024-08-18,0.25646216280336775,0.31997834094516125,0.45201473303164835,0.8940718812995696,2.0537819301236375,6.291940361766362,12.20819240289034,16.207067365071936,21.06158256468539
2024-08-25,0.18979797290433462,0.2341402910699415,0.34099699450308735,0.7103560857709272,1.6629791032650747,5.17973418896921,10.774491818531077,14.65250849138995,18.799400735022243
2024-09-01,0.1277174001964216,0.164982634772392,0.2585459321391056,0.560900748716703,1.3979502902901615,4.268129652588108,9.250188347577886,12.780376247685753,16.400347765945757
2024-09-08,0.09076194895931754,0.1199350187140972,0.19160656284652122,0.43763055588863864,1.1233857602030035,3.4345156998182045,7.821706303172526,11.325474965045364,14.18162659265028
2024-09-15,0.06336966715021895,0.08506348073335773,0.13702234092960025,0.3363724255860365,0.913868549433257,2.8229787380636715,6.744030991429029,10.07603062222472,12.415662423573242
2024-09-22,0.04259052234063576,0.05858913477440809,0.09579054155857564,0.2568665198860405,0.7526363864161247,2.320390779445736,5.891038616255773,8.955325331912341,11.36353172633186
2024-09-29,0.028618731871704474,0.0409278117621998,0.06955314791047017,0.19193924940889318,0.5929558885499588,1.875827689437365,4.959564154968511,7.841783306990944,10.34088157992167
