date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-03-31,304.41114865493904,327.95535850956776,349.68855569390405,397.401484970082,469.37075749367,554.28577335215,637.4760249530776,692.0932001552483,733.2706705879913
2024-04-07,318.3743743260234,342.31433151843817,366.7178154733382,418.7369505206591,495.7689329405034,586.8300191560119,674.3995937615863,732.7565918142909,795.6317717214896
2024-04-14,318.2385111161212,342.1482651213758,366.5419847546767,418.4412611490765,495.41773626070403,586.2294299668478,673.9262392716141,732.4680942618146,795.363695537466
2024-04-21,302.69417364511685,326.55240484397,346.67200558921047,395.1645065974192,465.13584837867245,549.440847648619,632.1326067734336,684.2555719460648,728.1344328692664
2024-04-28,272.12539503365764,291.0489292707235,311.62374632796906,356.03861420606694,416.81391749604353,492.6775667479719,568.3930196469652,608.1248460452596,655.9063876966537
2024-05-05,236.55626651835257,248.31404659355482,269.0919034431216,307.93912372627767,363.993912464422,425.7411551212626,496.6636756897988,539.6159440442948,587.7918226826589
2024-05-12,198.6572317293855,210.01853816888953,226.82485416797934,260.60282257406993,309.08950013060837,361.6409563466768,428.53531845764275,469.3934106302933,516.8221927872797
2024-05-19,163.65156927850862,174.11562759756933,187.519623229988,216.1793515090169,259.04338960420796,304.1773209421591,363.37852899053115,408.08506561979993,440.85084754529845
2024-05-26,133.08056392825515,141.87444792914357,153.4154604262296,177.60380861914814,213.9272360789604,253.92531219388144,310.73997566789666,348.36752517356706,377.5752266357068
2024-06-02,106.27246019192054,114.24679461700391,123.89305834195018,143.79203357736134,174.38773433019136,210.5561923249722,256.7997899851098,295.1108203686557,319.46975639539795
2024-06-09,85.14940927656352,91.51728180552894,99.38136552817453,115.1976464359701,140.86387361879645,173.47347065693052,214.0975867545121,247.72404581289754,273.50605779662845
2024-06-16,66.93182475268667,72.52677244258486,79.01614792716146,91.97159266944784,113.54007511816786,140.7277720487511,178.10638179589975,207.03257542487245,227.7845372136625
2024-06-23,53.11374516773311,56.64755389221246,61.831287339217226,72.61717439233892,90.73844458101621,114.7033259533497,146.38768280385975,170.5723221811177,189.8445150044782
2024-06-30,41.30178460446731,43.96249932412725,47.9988450453843,57.62383317000313,72.07440496336187,92.37793558734015,120.201254462123,140.17815059442367,156.46213319526706
2024-07-07,31.85283908881027,34.23624722416795,37.33939720220713,44.76644835310839,57.054645285371635,74.5038657256765,97.39654598199607,115.6157070092128,128.43336630128832
2024-07-14,24.180758884004256,26.362356378352008,29.107469201381715,34.81757291348525,44.77906256784392,59.7320862137255,78.67217707888473,95.45470800341558,105.48352943665508
2024-07-21,18.2037711184898,20.122369335488727,22.318853144534298,26.825844673640592,35.040146833154765,47.68623176929695,63.10480875086732,77.95500108652625,87.00868789394532
2024-07-28,13.872797514476034,15.50984918934317,17.221803639961113,20.74708280422962,27.494789649771075,38.19026227079206,52.604566712958956,62.39516251456415,71.42879260978475
2024-08-04,10.219584187370268,11.709615241782895,13.301121722689725,16.09982339765579,21.08513361688665,30.370600144430753,42.4246142580203,50.71191055069901,59.20447076704665
2024-08-11,7.580398583947961,8.900347373654151,10.156538675858833,12.352843910674142,16.201896680086445,24.01541181763472,34.35584245912455,40.88460429702033,49.85346718984666
2024-08-18,5.69381031020224,6.606558033470796,7.760790069227982,9.423815998581992,12.583362636247987,18.696679780650094,27.02766820005234,33.00617687387343,40.28223875374178
2024-08-25,4.182735194998974,4.952126791513147,5.9064059936612505,7.174164566272429,9.806928926899747,14.538614372576136,21.17685799106742,26.742480095407732,32.64698898157197
2024-09-01,3.041264779021565,3.741228304484523,4.42038019771637,5.462166593649323,7.575597462550245,11.37174615112051,17.154626288522955,21.690650095518045,26.60535038732855
2024-09-08,2.212427830364126,2.756581569906598,3.264042749678075,4.125433467660203,5.8079305392485026,8.831829848604182,13.65931226429784,17.746154937887997,21.185850811837973
2024-09-15,1.6367589537378844,2.006279033450425,2.3880435275742626,3.160287457077187,4.4535303332788025,6.827911128421915,10.796684714580213,14.265292715989137,17.47670950698554
2024-09-22,1.1664909522890121,1.4563048453375305,1.7664400802866744,2.3792044135281287,3.4463829988349026,5.366255861103744,8.412362508942609,11.24955408998848,13.939743357625593
2024-09-29,0.8349947214372204,1.0591372257808314,1.2927834762282502,1.7873191624638451,2.686749502039479,4.272365806333916,6.647770887246417,8.758587881055627,11.24985127914862
