date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-01-14,447.48483456264125,512.1492872603668,575.469614513549,755.6294069385435,1041.9748696479892,1503.9423587299725,2343.1458751282667,3068.6865831122745,3650.0253724400163
2024-01-21,536.4900039234286,603.0453314980545,675.9786822326733,886.3925165948285,1207.633989677342,1760.331406037817,2685.1415362744115,3488.3647979931957,4177.290265356524
2024-01-28,641.6087178830068,702.2095740353824,797.3627497306179,1039.6165672366055,1403.6252661032247,2028.6694533325929,3049.264670355262,4007.007037464441,4677.478351922679
2024-02-04,764.386328936586,825.7358461783798,943.4970076563344,1220.9074393150083,1641.959733360674,2324.9542183455437,3442.754233877645,4439.956697241997,5253.180381431342
2024-02-11,883.4513217108903,973.8180676252088,1120.3073533549848,1428.1818951943903,1904.7450231494813,2676.7537777420357,3909.706608193807,4990.77443639847,6085.928639322311
2024-02-18,1031.4811114530983,1149.177343168828,1322.5411790261694,1660.859638322183,2207.739203671344,3082.5124820586766,4374.0661200195145,5594.022988523144,6802.0562062383415
2024-02-25,1214.7663073497881,1348.758578672764,1543.170050193206,1926.1482450727153,2539.1633131594963,3523.4788016503944,4891.191358829329,6248.782626818909,7698.5844085474855
2024-03-03,1423.8604839649656,1577.7533642663032,1786.2321892734149,2234.213320355534,2922.4763102099078,4011.8370684174724,5535.755360249416,6882.6037516792085,8556.276554890748
2024-03-10,1638.6104213186727,1817.0286639069425,2065.995184075616,2547.9925245989944,3331.749588085957,4526.130457480294,6125.346393836329,7561.518308216893,9537.555906456075
2024-03-17,1851.0064523130602,2067.0843109293623,2329.64493506666,2879.478793444229,3746.5219454426447,5034.548964576605,6822.463936777173,8259.355974330754,10287.079457356595
2024-03-24,2073.570219810976,2309.1240872651892,2584.7746372210613,3191.3606261245613,4133.380605650091,5586.49916472991,7427.107102151492,8982.640571939388,11066.946971453788
2024-03-31,2285.2856984671203,2520.417583042099,2821.6250763651014,3463.6617711914423,4437.781261371134,6002.804801732185,7952.818865316098,9467.976321021093,11802.660258039436
2024-04-07,2386.187599186136,2654.672181526577,2955.748967026089,3620.1061839787017,4635.683931488517,6238.558960959222,8282.710782572478,9787.17626522581,12173.02695645004
2024-04-14,2385.4389516047813,2653.4800799043787,2954.737290566543,3618.665667711472,4633.581121953104,6236.475851231688,8280.9952263213,9783.043487996396,12169.508136151006
2024-04-21,2268.436396639122,2504.5080320628463,2798.560439221468,3446.245263805831,4413.614367773032,5977.33770558933,7925.354944584151,9429.729668545975,11740.978210958661
2024-04-28,2026.1450642744408,2253.9297649714445,2526.120790320347,3118.100059171714,4056.014450860943,5474.172027853409,7259.386949723989,8850.273244157535,10919.425865757143
2024-05-05,1740.5912433650005,1959.5207267986002,2207.5411919690187,2734.103611536755,3568.4282964951103,4818.430061919222,6534.985532151401,7985.628188620256,10013.65070019721
2024-05-12,1482.777917675298,1640.2868766697122,1855.7076740315063,2320.7424982089915,3031.9266406907,4168.290697913451,5776.611625817257,7122.059813266773,8956.389434166718
2024-05-19,1207.4189246937797,1337.5150578724872,1533.367604625279,1911.6204515832032,2509.083174691208,3511.8364855186637,4873.365065736423,6291.554384531881,7761.664239076456
2024-05-26,958.7599536137875,1059.0592512807268,1211.6445791513538,1544.9783693344016,2062.1561038066884,2901.482178417575,4167.225985328345,5379.932491288052,6454.743824648041
2024-06-02,751.723229889778,833.5835182593531,943.7019804763116,1234.86405941413,1659.2637154512208,2369.0570690000286,3518.8981147389873,4600.695779329959,5342.325158348017
2024-06-09,576.9765209750292,646.8510438274134,729.3195937077865,955.089282362105,1302.4566431489664,1901.533981806866,2899.246541338175,3852.053702186938,4479.908659941167
2024-06-16,434.71854093730343,489.3143459763678,561.8287177533401,739.6806099302431,1009.002825962108,1504.1502036166662,2325.4878630266667,3118.613340656552,3725.784450849924
2024-06-23,325.9244659106509,362.62630870002744,429.2475370836429,557.9231815099736,774.7941901397194,1184.326887281872,1887.869056304725,2485.12039675564,3053.071244808648
2024-06-30,244.48095302485802,268.15658362001454,322.37407043392307,420.87158689625693,590.8221559058702,919.8316196899038,1505.0454909276925,2052.932115773048,2522.8070379284886
2024-07-07,177.8294158906694,198.3596996613102,236.3595518710786,310.8158915108539,452.6959653653406,709.4513308134544,1177.1105828106756,1639.7867850140844,2020.8888541880976
2024-07-14,127.70336515291042,145.4466524002347,175.11670308767046,229.5368973997467,338.3390016428051,551.9211520378892,911.4264656630604,1275.6352697378115,1646.911921745235
2024-07-21,91.32497814645605,105.51624273449116,125.84802333401373,167.63836415975854,249.74485515820203,422.1246401577309,716.4669662568555,983.5607891184761,1351.6347338925389
2024-07-28,64.89492954549682,75.10942399274953,89.64778206377467,120.1981546928878,186.18799609345132,318.4981088647911,558.348417813286,769.8376878511891,1094.4335242607135
2024-08-04,46.04490100319753,53.324851234430916,63.564832944525996,87.72175154620766,137.78363670398062,239.65820000679426,423.1393975044009,602.8247221984846,878.1795037659349
2024-08-11,32.04660878180489,37.75500475653796,45.3218959335924,62.70225203194056,101.32793339663061,179.64471327226252,332.431376773847,483.0115213484028,740.3459814455964
2024-08-18,22.049563467748175,26.21194751517805,31.478196133480374,45.998217694360584,74.28097258813366,132.38085210462296,246.54536201644302,381.4810142980873,588.3535583684911
2024-08-25,15.060694380566394,18.329899310800414,21.595581715700522,32.353789278709364,54.22719217376894,97.0914344572372,186.63041590221692,292.85939395117117,444.82921843030033
2024-09-01,10.37729354166784,12.788763788183882,14.789871900603382,22.80351381582345,39.07354176490223,72.08849271141506,140.59360198793894,224.8715607513591,343.10139425043667
2024-09-08,7.028721109093403,8.636903476984095,10.347233751494223,16.11895179943148,28.106269803644707,53.3979278719305,105.63757845696665,168.15053522578344,268.0930627637296
2024-09-15,4.805739860473643,5.735638417605767,7.108274642083744,11.378990989996545,20.3134340828713,39.175015112708245,80.51983042414295,129.5503864936297,199.5974869379502
2024-09-22,3.236527662439034,3.8295324039295577,4.93787057234636,7.973813253628403,14.450099131357549,28.165784209579947,61.100248823766535,97.65920574293844,162.643165060207
2024-09-29,2.2355843019688817,2.539569381465072,3.36143593918908,5.488836446445471,10.310694394143017,20.59784491062578,45.65159698036788,72.69260258076066,126.20638950160608
