date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-01-07,46.15393473758548,52.65135612121031,61.05684031830297,80.47909428632713,119.4794129916487,202.67110983092988,310.38346189110337,372.30036901592007,414.9421517132082
2024-01-14,52.70199916004891,60.50683735170549,70.33298149735157,91.14643598567632,135.46908890846714,224.52969437660937,342.94767994479633,413.2729649303817,453.8458003069388
2024-01-21,61.67270404244714,69.11942983167307,81.29543737910278,104.01805690658362,152.72286731112098,249.3110668875184,371.5625300697642,455.5409543725361,492.62787836577456
2024-01-28,71.12079494362837,79.5730518419705,93.80608602483434,118.51056033307427,171.61976468928896,276.73572560106606,406.6721435380626,495.4684476793043,546.9146483444363
2024-02-04,82.77355912226434,91.7310494839179,107.81972246608875,135.05561487306687,193.55732509716844,307.25334440491804,443.1301041104128,540.2475847491256,600.7944884962776
2024-02-11,95.63906617962674,106.1792311629204,124.51133294613521,154.59790496435764,216.46716755331232,338.7242030474546,490.63378693063936,592.800922286645,656.1639100172895
2024-02-18,109.12025637213038,122.18665692609981,141.8572885803724,175.11686648177707,243.59352511613474,375.06447700083925,538.1535498957635,646.9353649062853,715.7671992458411
2024-02-25,123.96093680791861,140.36762355264227,162.83851727017236,199.58134810993838,276.44091865368125,415.49248057427377,584.9225829666008,701.9268236916645,780.5239790323928
2024-03-03,140.11527937322532,160.20294106196366,185.56473477316231,228.57123482227385,313.17718532062327,458.0260589414313,633.7206298998075,757.416605493637,842.9190834881239
2024-03-10,158.26929919613033,178.70957644702085,208.52312953568932,258.5827128233641,348.443675201422,500.31926992943073,685.944328757928,816.8075016082805,906.1205660654297
2024-03-17,176.63550919422048,199.9302973496278,233.1185026279847,286.40026033912125,388.9409972950332,547.9676476447457,748.6952649559478,881.2040583834122,992.9090363449575
2024-03-24,197.23402912666575,217.2048186129397,258.1450082365011,314.93452570260695,426.8215181970085,591.138784074735,809.0559661634757,930.9046281307775,1062.6381327642098
2024-03-31,214.49839362284897,231.36132873931552,276.30064363785755,339.8382642837063,453.9468924950645,628.5180239446215,850.1266906891499,978.1441015930809,1116.8559361775217
2024-04-07,221.56153132109748,239.80250064397302,285.98716509927453,352.0364445147652,473.16206624858046,652.267630913692,882.4154583478316,1012.320772209086,1144.4893530543861
2024-04-14,221.51551839412062,239.71354056106347,285.8312442758466,351.9300558913407,473.0007826500105,652.0518674004081,882.2886003361211,1011.7398114555627,1144.32496083696
2024-04-21,213.10734595831923,230.264548338168,274.7216736581904,337.69949312254585,452.39036534435445,625.4409855727126,846.061385814427,974.499456346906,1111.899598139761
2024-04-28,191.2053826681565,213.5850903729979,252.08537833979074,308.51011330798775,419.0032103152672,581.9488773526292,798.7991162390047,921.4068035773817,1042.9469129798717
2024-05-05,166.90157149184185,189.08709633268316,222.30895665159653,274.5072269981663,371.24397769378515,527.1668825753197,723.1966517298532,857.8963180655267,966.1533339423023
2024-05-12,146.3692841241485,165.0611988987906,191.84969435073043,237.1923000501119,323.2158018103532,472.78449456303747,650.578363285729,777.2999515660928,866.8994502259961
2024-05-19,122.97732891577532,137.72699424042221,160.38920225214744,197.80139549217654,273.00359042624143,416.89934505824647,589.8765704653912,706.6413137598516,788.359910167973
2024-05-26,102.7258999926086,113.39473076643309,134.2338220384062,165.38588248524638,230.6036625844073,362.8170430936674,520.460498899861,633.6646062896672,696.4829144783137
2024-06-02,82.66986195024839,93.31532178449731,108.49259814650043,137.57770927813948,195.91675328923202,311.678849074655,456.66906978061644,555.5601973599802,615.1348636987293
2024-06-09,65.76345462416111,74.94467230645928,88.46332791671112,112.4343952876179,162.34910914924572,267.108197254502,403.8733530914958,490.02930181554933,536.2180442739359
2024-06-16,52.51484523145379,60.107522925995454,69.56072571024734,91.78346168683612,135.53940687956612,228.60933936847633,355.1820997472453,431.3717577086568,473.0723997431398
2024-06-23,41.60098347558256,48.25575632159173,56.33931275128015,74.5368655413261,112.12916063183124,193.0029105151828,306.5910635400528,364.4549434706747,408.9867720603596
2024-06-30,32.444351260176525,37.5332579355126,44.85032500654678,60.86214746661168,92.90240536067014,163.02111681364886,265.9600373405,316.366355249384,359.01424479665246
2024-07-07,25.435054091367387,30.20750519760735,35.77788311511439,49.03154990146889,75.72969423823824,134.4873233134927,220.64569034782852,270.0821659895514,319.6085630812998
2024-07-14,19.021250025876302,23.4882747315005,27.50728130108861,39.4436740487896,62.04088729574321,110.23386067765173,182.62169630974572,227.34833572710815,278.8974622149364
2024-07-21,14.589705009484835,17.692746368163103,21.700442216159203,31.188088283707515,49.9059010381859,91.9019709135828,154.90995935871825,194.04721509538246,245.0251208806278
2024-07-28,11.05516441762147,13.557737400211797,16.732579714826382,24.991359636117174,39.75551464167966,75.64475291150256,129.85487106563124,171.061775672068,211.31160922573895
2024-08-04,8.2928039091518,10.078407711105092,12.65025234001939,19.901372812156083,31.933505426716703,61.77763772401544,108.96004518113799,148.6907474111583,182.0081164272793
2024-08-11,6.173133761995708,7.432087878432355,9.703579083541182,15.52946355505229,25.49653847202805,49.76219126582461,91.62897519479024,127.09426066382301,156.04401743520194
2024-08-18,4.491475780847803,5.458231666858549,7.380577622974057,12.299729281712105,20.096756736187686,39.940741051455,77.5607283022065,109.22321782159514,134.1838433720115
2024-08-25,3.2132631150623094,3.951233328656009,5.595282457417143,9.375147231582785,15.95532331657957,31.615012500004525,62.641047558565354,89.98613481763242,117.21340645856233
2024-09-01,2.3122095196763146,2.8510713193837196,4.1685667439840595,7.218473990649176,12.50124487899108,25.080462346919642,50.7801393285944,76.10131645746948,102.69727030334032
2024-09-08,1.6252102435777047,2.03859115208452,3.1742316659237377,5.51828368372712,9.772625893471933,19.539642671932313,41.877809652430166,62.064846743653675,88.85572858302248
2024-09-15,1.1427090142407228,1.4772136142349421,2.2730015942869786,4.153487616732262,7.541992709574476,15.702378828154991,34.3050148337276,50.73726574988901,74.38199865346996
2024-09-22,0.8079038169733778,1.0475217200161306,1.6537299579712283,3.114216180965638,5.869094295342649,12.580850582287013,28.023950709702294,42.87375622991048,64.68488132563121
2024-09-29,0.5601556792546976,0.7374252414161517,1.1952944589691634,2.3500264374653312,4.533692759024365,9.907204602237758,22.126183185041604,35.45572355088685,56.85884285746236
