date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-02-18,69.98745872154774,78.9078928292153,92.56239424934085,122.54416404921277,174.54804196631184,282.50836225511716,454.64516996179026,603.7590847048579,694.3986331896533
2024-02-25,79.82494911939357,88.98369972575084,106.22441952373677,137.9116029583085,195.947697261361,312.0844605515782,493.7349836490313,652.7917700880603,743.8556272500431
2024-03-03,91.41299020515828,100.717228128349,119.73896006901248,153.74511525970402,217.2124794179569,341.04228985541766,533.7156063397762,695.1151884661166,801.5165299592722
2024-03-10,103.45159739764806,114.07123028677397,133.30919425012027,170.71450082495147,238.03686816945083,373.34158806835313,578.168521805873,742.0047334040091,856.9495439168037
2024-03-17,115.8750906407478,128.14484093968238,147.3363509250163,188.37637008778023,260.9908212940819,401.8360936020885,620.2094718580813,774.8895085151192,906.9829546367678
2024-03-24,126.06430580368385,142.58092883645062,161.15627486864526,204.52869852807555,279.63229449132484,426.8612240861339,656.3714794457699,805.1077891220556,950.5250952527106
2024-03-31,134.81918756540122,153.9029085013533,172.5185045453142,217.4082539353198,295.3553122804767,447.26452928429234,686.2291464720735,836.3859978195643,981.8140676924486
2024-04-07,140.06629243811378,162.5838449416469,179.84134469971193,225.58623949348606,303.8293128705092,457.3160307163894,698.8294735157499,859.8512150960956,1000.9562100657342
2024-04-14,140.01658889499015,162.5429932864948,179.77140605911845,225.50557185565955,303.6915598645073,457.24447118834036,698.7372534832674,859.6682980237221,1000.7332805094928
2024-04-21,134.07164958052783,152.34393852250176,171.4201014599102,216.4155432873578,294.19654419654427,445.5198186150571,684.7838295986437,833.7783096590526,980.1451268870443
2024-04-28,124.15586960044763,137.5985480384232,158.27645377438841,201.07611744163572,276.5084808732542,422.0385442446621,648.207404680825,801.0230389761367,942.8233769818751
2024-05-05,110.73793546546555,121.35856291730522,141.83961783177162,180.70456114679516,251.09423087167517,389.5373623322765,608.2703200702092,764.0212779374779,888.5138801685717
2024-05-12,95.11777627159495,104.43649434365264,124.10425720156292,159.4250374164618,224.3370184444135,351.82027144076795,548.6468339758402,714.9100628539646,826.1923811048762
2024-05-19,78.74556144744453,88.67850680020148,104.85089144777328,137.68826099233686,195.90722181553207,313.1255461947926,497.12635877230844,660.1642950407619,751.1541302284753
2024-05-26,65.54744116296949,73.42927259523725,88.11943316641492,116.2955798191567,167.07906474070796,274.13195643264936,437.79537023219433,595.951906510091,677.7397935511414
2024-06-02,53.04619034460957,60.25462556787278,72.3711947686093,96.15636500877036,141.6250171869718,237.1559178462383,381.3408512436146,516.578437170201,586.777280271813
2024-06-09,41.81343451575955,48.029144917951726,57.751230193174926,78.7774055173859,117.51036315704258,199.95571580490696,333.35274847740425,452.70958640718334,524.3726747736475
2024-06-16,34.07846418285034,37.99211229273882,45.053216952389974,63.222736474114065,96.04871066044066,165.71432283915664,276.8712376701881,379.7440622508707,447.6451023833038
2024-06-23,25.809465587168898,29.464633031064672,34.690692854176,50.037403371070035,77.03631189399422,138.80212654323475,231.83924670608363,321.8361143464054,383.8152806571179
2024-06-30,20.00447648830535,22.459888118273422,26.263620263788933,39.22340348009999,61.854128803253744,110.18600903939529,192.44346035802192,263.561259884007,323.12675828314906
2024-07-07,15.252255226010424,17.039313411044567,19.693117481204617,30.292362616084226,48.57872896310876,87.5903824060646,155.11724277111875,216.38805134633296,263.47400788281
2024-07-14,11.186507427114547,12.694887885123295,14.857807439551484,23.34632699528704,38.29835466791775,69.53341799472076,126.53055412770573,170.82705923167265,215.68246862836378
2024-07-21,8.023420402792322,9.273927167291612,11.097367134635734,17.57658559832363,29.4498722618842,55.31790692619738,101.93556175356551,139.96361741354318,179.71778884059083
2024-07-28,5.74597074431886,6.769240778600143,8.371292864899981,13.421198033054136,22.61292915709459,42.10221822154577,82.94621731925031,113.5985065802552,143.8546565893026
2024-08-04,3.975010859044775,4.837428065494521,6.153573575585844,9.87672278629999,16.737514913406027,32.03803514748152,64.11765435142524,89.59173295252185,114.00657543166503
2024-08-11,2.763726173469506,3.498825852913128,4.505636907726265,7.112773788870509,12.5628475278519,24.548288359910806,49.326399110573966,72.9618692850375,89.39351942330518
2024-08-18,1.8769478238248416,2.475336211709595,3.2327604642209247,5.1670107251262,9.229277190835504,18.589682313896972,38.16333950707168,56.44663447006381,71.9227466141911
2024-08-25,1.3442554557893251,1.75513101267412,2.297435905481561,3.7305947493747276,6.766719457691753,14.095809482875545,28.639523289833072,44.11276368270422,59.46595326562106
2024-09-01,0.9382375139114233,1.2323553055544043,1.62113632349597,2.675018535655859,4.957360624078156,10.452483467043006,21.40274979776345,34.649153603355025,46.089262770815616
2024-09-08,0.6280182598414547,0.8571304893139953,1.115226572858333,1.8965868516590518,3.562541687067089,7.7443930861033845,15.787856265113492,26.608537198950337,36.21766831365774
2024-09-15,0.41898890397860955,0.5868659963870926,0.7761298553306716,1.3254712118840892,2.5647047207141114,5.7532828686419,12.135365973256786,20.410168582605976,28.264159888051385
2024-09-22,0.28192485965421704,0.3994967890249658,0.5380421126677867,0.9198035268874634,1.8336735904465016,4.162623378119973,8.978921007336929,15.20547632154725,20.93895404310112
2024-09-29,0.18533551257999079,0.26975131896179577,0.3616535225950919,0.6377768493238687,1.3095586213176134,3.0145017323574645,6.595314311725549,11.18576421976782,15.86669366401832
