date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-12-31,44.901047219299386,48.37479661282752,52.88775719283312,61.74045956936491,72.99615439496031,87.78806234809062,104.13622459562797,114.50505391096543,121.99413652562741
2024-01-07,53.90756539826523,57.80817100023837,63.18554676943988,73.04394706597581,85.91131978113265,103.0972953532453,119.62595691286204,130.89875573178037,139.82909617931938
2024-01-14,64.40905325134703,68.85934058472606,74.5388824406956,86.4556402381685,100.89590831635519,119.98303678646083,138.0707891063734,151.3121783827589,161.51142046692524
2024-01-21,76.75676444598263,82.2995010581353,88.38607405969887,102.24753367780238,119.30889610633001,138.80213292244935,160.05143323872835,174.2382493614671,184.43206355061562
2024-01-28,93.00459081822395,98.5394928447658,105.40727874387464,120.70086609602961,140.4893120937922,162.4611192565511,185.95943115653597,199.92765792494401,213.51621290201453
2024-02-04,110.57954297748257,117.96334594364873,125.6994202298587,143.40839122906368,166.14875905191957,190.53454513701078,215.82439151309907,230.40013065667566,246.1958968330537
2024-02-11,132.24445210898784,141.25385368646383,150.17216099322272,169.98237039985491,195.80527841742315,223.24588336811883,252.7431683159099,269.95189357079465,285.2408925827203
2024-02-18,158.2519352191732,167.23903333264718,178.37606685299065,200.90021096076916,231.48805507963672,262.63944198124534,293.54860073431195,314.8438314772695,334.7988660495341
2024-02-25,188.99595749373847,198.41208528927527,211.46233764096047,237.169094467148,271.764547950826,308.26869961396153,343.5772775920661,367.23586610806643,388.9000556472755
2024-03-03,224.25946435848095,233.4535680539562,250.25729100645472,279.82309171796373,317.06270516722697,360.82918616422353,398.41862472702394,429.3366293291489,454.2239466842028
2024-03-10,262.1971322863812,274.4122573705233,293.22857119229116,327.184929527809,367.68301964336024,418.9198961323435,462.48257034092137,499.05934943534675,530.4362783726184
2024-03-17,302.07581361449803,317.71256073551,336.65060196579424,378.0145478236584,423.7506831582856,480.70261913985087,534.2196330307453,571.29571886421,616.4712660832774
2024-03-24,341.75959922974886,361.3490373696294,379.58854166447844,426.60135300919825,479.3368548735044,546.1612255380927,609.7729229823832,656.4434988032015,699.8520438158051
2024-03-31,373.304398837206,395.1610684353209,418.2671064978865,467.44123786105706,530.8560982961833,600.4004590501173,672.621102831616,733.7666881579,773.8139848818201
2024-04-07,393.165458125485,413.74726237056734,441.13524176367736,491.90018815218514,558.9085488937271,634.2620722798941,717.2638965985452,780.9173568717277,825.4082290393611
2024-04-14,392.99319203788747,413.618887717323,440.7997288444321,491.6263572899967,558.4857543459741,633.9533484858325,716.9131794163585,779.8925748041255,825.0106090186912
2024-04-21,371.1871521161501,392.8955886801687,415.592256615273,463.79834537803185,527.080273395396,595.9625937859016,667.9883922318695,727.6367412241666,768.7852421960072
2024-04-28,332.7977907972649,352.04192784595284,369.1179520480519,415.1326617541156,466.8024724642591,529.3903763588494,588.8934951854178,637.2866375336635,680.822393615509
2024-05-05,283.03342450011326,296.5303611943723,317.21517456361227,353.177903061896,396.91487807357055,451.50606512615053,500.1053098116654,538.0152450171395,578.6494018428267
2024-05-12,232.76556634717565,243.53995792481462,258.8487826918928,290.5194298723076,329.5750413581782,372.7355207206009,414.5103483658813,445.6235087227933,472.2858731921382
2024-05-19,184.87518213954894,194.3471201494109,207.17034395453197,231.6763665623015,266.57395158520524,301.9211506523306,339.3951166475111,361.69358492691117,386.26785662952597
2024-05-26,143.32738619866606,152.94112283372124,161.97612522307585,183.46023783080213,211.8329110893996,240.79011034299916,271.755277944671,291.7955555063429,308.7922690987727
2024-06-02,109.87286169335815,116.87024223259625,125.42175170902276,143.2909002560309,165.46905630379263,190.84917313601883,217.9628900496692,233.58501610572796,250.55418273795487
2024-06-09,81.8221617108424,88.87515296317329,95.29358013743735,109.49218935276444,127.86427030211965,149.41087181242608,172.92362148472088,188.35042784889052,201.8419111928941
2024-06-16,60.5310258186917,66.77261075527056,71.68434463152722,83.27244276073091,97.77714787204984,116.60987298218909,136.96631468860917,150.36584818751086,160.89350020169738
2024-06-23,45.46821030348142,49.84788360627719,53.84728485003419,62.83898601813744,75.12490851124156,90.26613149596308,109.19044088418678,119.63151842514091,128.49805169698402
2024-06-30,33.67364276481948,36.532825947556596,40.50549308333927,47.3467686174185,57.63175328844649,69.68159064644674,87.27536682887047,95.34668857114536,103.55408837197025
2024-07-07,24.46978117461692,27.00395669202717,29.98563220387963,35.46909136487063,43.59871306701175,54.155747406516525,68.98156514539032,76.1390465407563,81.8835692862085
2024-07-14,17.624764364256237,19.729352242243532,22.163500236351013,26.393772056256203,32.766893823761166,42.01721951352731,55.13670993623318,60.486534391300864,66.82098493482016
2024-07-21,12.63804910236512,14.427111601817444,16.41396762894525,19.627555933503622,24.661247301085496,32.515585871933276,43.40372534969564,49.12254729789694,54.11180188688016
2024-07-28,9.271858831663565,10.560039284943304,11.95235834003674,14.55632781841306,18.624050209655564,25.042042266979614,34.518077357990656,38.988478003510856,43.780790287136604
2024-08-04,6.510163925961706,7.703672497874276,8.685896729990908,10.829875302649434,14.043217909571755,19.384000467359634,27.48640446843634,31.682525257180036,37.0168654916112
2024-08-11,4.7987705628221535,5.602556670122666,6.344574309817047,8.0950062715499,10.589358232855702,14.928619722653153,21.76599986569256,25.843533590175277,30.87106971026617
2024-08-18,3.45617480295267,4.033214310065035,4.592488286451887,5.94670480524263,8.024546040747708,11.578295252215916,17.375543351584408,20.925267776609182,25.39310944855767
2024-08-25,2.4497438784871823,2.8789159706435665,3.3898197570292106,4.407389102567357,6.020969932950269,8.973811585604448,13.692718833860537,17.389841274532394,21.334996122163698
2024-09-01,1.7362594721141462,2.075163825766954,2.501195848388126,3.269343815983877,4.52632291755603,6.913472860594247,10.822707129979683,14.051533317464893,17.849744020971553
2024-09-08,1.2352040967330795,1.493645293656866,1.816623866403453,2.440180397804239,3.4481400047929434,5.315086789365109,8.581749064909129,11.504567095512163,15.050984446341849
2024-09-15,0.9113934836253845,1.051264756385787,1.3222533092929822,1.8178936384365114,2.6018430133346797,4.22278094757049,6.7709046657793115,9.297632855040018,12.830121489024227
2024-09-22,0.6264075559060509,0.7662901959439182,0.9493332214283839,1.3408259934144233,1.9728963814396696,3.246060895464682,5.395141681764442,7.537654998344486,11.052827229702624
2024-09-29,0.4395863676489914,0.5443389709234335,0.6847076758172683,0.9823578658213865,1.5238362106573895,2.5042916422599273,4.319210051763518,6.195834401706119,8.825202797719038
