date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-06-16,356.48526985223464,389.37086736473617,434.4528018792924,520.6477869577288,653.2106348715938,821.2057036736281,1007.9958176722932,1105.073518306624,1217.6712686550818
2024-06-23,274.83770307987083,296.0659990112225,335.0115431827032,408.94187261034983,518.7019619327048,667.235972690676,837.1071133238858,912.3199259268041,1018.7980870841089
2024-06-30,209.82176041095335,225.8770296479318,257.33675461008085,319.92257634314194,412.8028136227688,546.2334601672821,695.5557480241183,759.4702219084197,859.0655056255848
2024-07-07,156.9716097816405,172.2986955729729,198.38061619076046,249.47887799673887,325.71868064808564,443.7641828185286,567.4655060472631,635.9481480269342,721.8165327121491
2024-07-14,116.44691383857584,132.52458410185997,149.9802519085943,195.00028034850428,258.90810968193784,361.90168020394617,469.2333605804575,530.6342929481144,602.1761611475774
2024-07-21,86.49678586003674,99.60722090321697,115.28355939967476,151.38172844313715,207.12083140911284,292.2388943131542,381.91522362201215,446.0046231006282,499.68127216912114
2024-07-28,64.84036967198475,75.69223689787621,87.95212205455562,118.17695496314471,165.21557773723265,234.93628393681212,317.477568165266,371.1886073700488,423.564718291466
2024-08-04,48.68937983617674,57.155043115482876,67.55412018316265,90.74509297673151,129.52857830223635,191.64568368390084,264.4107820308232,306.7063047572231,355.45915889729673
2024-08-11,36.28422090961549,43.25419858837888,51.82178343521554,70.5857682238916,102.4367233495047,156.1790039492369,219.61058239371474,259.33107954350527,302.0060249265076
2024-08-18,26.806340533713378,32.17914726264768,39.23914706461889,54.328403470504696,80.88889236140423,126.68132803095436,181.42334826437622,215.27662800491146,257.6276694144591
2024-08-25,20.07080395315055,23.706223284586244,30.16483637974014,42.14775439002207,62.94381492126439,99.77427667994141,151.24444665144335,178.1676755567981,218.05052262441322
2024-09-01,15.146801827375452,18.037469248401134,22.663316442322618,32.24655965158496,49.19292472737032,79.87624276087404,124.36123622235439,150.79188481088877,181.63250052055588
2024-09-08,11.195269052427623,13.167138342707798,16.9764130544564,24.60246188649782,38.64825848798249,63.17735437413266,101.47548406927184,124.6019990673037,149.50544903120374
2024-09-15,8.254379375382822,9.84179602809743,12.671074214224845,18.727281612361914,30.26621050823732,50.99461383459546,83.57907838594176,106.14575334948528,124.8069636409716
2024-09-22,6.0976316579541585,7.2909077488690945,9.351320754890782,14.169266440644117,23.40843670084953,40.39320318931304,67.46997249545205,87.87253923219188,104.0924756387655
2024-09-29,4.27197399836857,5.373903650335076,6.961222204056642,10.645198337550276,18.208122759700878,31.994628924806193,56.06691576095487,73.62129346610617,88.05367190083736
