uf,date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
AL,2024-03-24,119.74175532567544,144.49288336923638,175.5952095689666,256.64043109723525,455.49735528216524,825.7611477965495,1392.1754940246192,1716.3764148815815,2133.6481245356667
AL,2024-03-31,127.41964762633468,153.7410908975901,188.55324566248328,275.54043856889666,482.9609355886841,870.2497563468389,1433.129901653472,1783.017138842883,2202.2280786804754
AL,2024-04-07,134.91207171005112,159.25567708438297,194.12093623604687,285.51251317828275,500.09589679259074,892.8486401937906,1455.165328373896,1817.1029051356068,2229.3732390995674
AL,2024-04-14,134.8714875887556,159.20656467893525,194.0815230254619,285.36433210155633,500.00557584443163,892.7033044317632,1454.8136409180202,1816.8955999051336,2229.188219397522
AL,2024-04-21,126.94814319453943,153.00442925733114,188.03573581290925,274.20717043138404,480.4666400678815,867.5608849829133,1431.4970318469454,1777.924372563463,2199.590493527886
AL,2024-04-28,117.87562294324701,141.49640154731824,171.26101518055188,251.72653189028705,449.3430876889811,815.7934262738399,1371.9066227785481,1700.3325578376691,2105.767768169043
AL,2024-05-05,107.95785591963464,126.24962880133481,154.80377648646882,229.71003158191442,409.83166105196057,756.7834474782228,1277.533038005784,1608.5639464906021,1940.4806052876681
AL,2024-05-12,92.56083685552557,110.64485351616395,134.4811437697065,203.16086231400732,370.8242116617123,693.2080734247959,1172.4432599871416,1499.1032832095393,1790.4536923364692
AL,2024-05-19,79.99995680400359,96.09872663542357,115.68217224713226,177.97228080110835,332.7682814453799,623.3989731494487,1077.083198385018,1362.0729764789703,1637.67105826612
AL,2024-05-26,65.78782451587206,81.2328398810149,99.1485749220162,153.50078265141818,292.95681933224165,549.553313369912,960.2669216874594,1233.8803138989508,1454.8223008653397
AL,2024-06-02,55.31357875275115,68.21595316447294,82.51989360116153,132.76741495513886,254.19234569356777,487.70742391473857,854.5338244539101,1072.8584699288567,1279.180358763515
AL,2024-06-09,45.518644560752726,55.57804861327748,69.44739702706161,113.6164190206764,219.97770789912698,422.0987620421448,767.2609725899696,954.45003770477,1109.025093561252
AL,2024-06-16,36.59471675362034,46.141190761056045,57.958615886491565,95.57547207704246,189.76248608863938,362.3600162428282,672.2754310102418,854.5100321576381,968.2019014783857
AL,2024-06-23,30.126700776126828,37.05443610086395,47.46026424876581,79.74290058961608,158.04910977257123,309.9007867960748,568.7956283614163,737.0630956212353,845.3544094458011
AL,2024-06-30,24.39058745155475,29.970344677510784,38.39977544464497,65.23451947519098,131.53863039489318,259.03296074042436,480.0115051687802,654.6252963478514,756.8391912784142
AL,2024-07-07,18.70917705100303,22.882002654850947,31.092329578325852,53.12775391918207,108.44324468172536,219.05747722165322,409.0507327863103,557.8113544803055,675.1180256976083
AL,2024-07-14,14.777744552912647,17.89113233346143,24.696531674408487,42.32809841978455,87.8882967141439,180.73714026088535,347.7107013040871,475.5984269250248,577.451750066367
AL,2024-07-21,11.348911585479074,13.893191788488833,19.08317071964709,33.79758799270347,70.99391849058595,149.43510535232713,293.57639413002414,407.3622258542479,513.2959447169744
AL,2024-07-28,8.708784759798489,10.787916804905313,14.967397870027277,26.597208405877844,57.33040323158592,121.4464223360475,244.02593758050241,343.4963820690668,459.25660409251407
AL,2024-08-04,6.745324832173621,8.243700628295112,11.349894271057673,20.682532709827242,45.57128413537785,100.97512481744583,206.5029412969699,287.6005286453645,395.7043145485321
AL,2024-08-11,4.958098881453615,6.136431591080891,8.44928657097737,16.18995428001122,35.8398979545736,78.17502429080454,169.03463144793412,236.48448796312425,345.17384818651203
AL,2024-08-18,3.6815308030568534,4.811709776006564,6.417096995864041,12.618505207808,27.631010540295186,62.68847605873714,143.94379317866026,206.78648308320024,283.70682008773514
AL,2024-08-25,2.7313853389584426,3.551455913432119,4.903061781197632,9.544930206727237,21.006938805861118,50.392047639885526,112.3320159814218,177.89770422235182,248.28425288257694
AL,2024-09-01,1.9655337088636042,2.5513048715019977,3.519322148481784,7.254445608654136,16.671689888339355,39.684091060401244,90.58314314671964,154.8501688623694,213.54588388722672
AL,2024-09-08,1.4196311480319828,1.8212114852690764,2.6460216211271588,5.540132318466952,12.807463283616187,32.39530723368665,73.80294714653222,131.26799422360088,187.0405329954567
AL,2024-09-15,1.0193790977470703,1.306798334973731,1.949869189779367,4.171442328325615,9.752701300057808,25.87936124904529,59.23771091504216,108.59451237370003,156.84230420966506
AL,2024-09-22,0.7295369102492455,0.9140017123668713,1.4268407009654305,3.0303610962704255,7.380344699806756,20.31937189930629,50.534347318402475,92.37654633007476,130.22165701738734
AL,2024-09-29,0.5442983354554766,0.6610831173123805,1.0697225900290375,2.3097330986251023,5.685860555126784,15.874369943640893,41.051087104688804,77.25127157103849,111.4730796949917
AM,2023-10-08,4.7722165402943055,5.517328166239305,7.008746929803544,10.23554818847828,16.377837377765516,37.183663627498575,87.24447144721763,143.26149796141522,210.7079265687752
AM,2023-10-15,5.588865583502304,6.4511869351301225,8.189024961478454,11.588409640040666,18.382253357939096,41.49204682125044,95.39608436325977,161.71997126772277,233.2299504325181
AM,2023-10-22,6.547303833377847,7.431276014039514,9.497952168688602,13.150711133314676,20.77609695932229,46.338816884532605,104.99476710118859,182.86402151407555,257.6548890899151
AM,2023-10-29,7.701859354180439,8.611975312964127,11.002267796677394,15.046232515876023,23.33355560930777,52.13553743796138,115.85210945169653,202.563260592059,285.2343408699708
AM,2023-11-05,9.008127155431293,9.945251466786706,12.711409271483435,17.126695889315577,26.10385084440569,59.33145166310928,129.69789504246523,226.57155247886195,314.3612765626301
AM,2023-11-12,10.54952071848274,11.597383615296062,14.830628730637379,19.763225123474676,29.7201007946741,66.60167974548666,144.17223130494264,252.22357633746932,346.5804427128657
AM,2023-11-19,12.388290057972865,13.49242528502032,17.100729110038188,22.43886202231308,33.796889768586695,74.93279392804098,161.75127057511432,279.5855381071269,374.2580731125104
AM,2023-11-26,14.543233744426463,15.835707150188714,19.724934822486635,25.78521051278035,38.46508590347287,83.37336814324543,177.499547006486,303.11243237023336,406.2313419753346
AM,2023-12-03,16.913784155805892,18.507463622264698,22.77712349350443,29.519299419338843,43.95457416285123,93.36454596521251,201.02624440341808,339.91506703325337,442.5464289215648
AM,2023-12-10,19.922445418805278,21.947190908627036,26.310429788834174,33.84627633019858,50.04663263673017,103.92025327524661,215.94358702985824,385.6435276398584,479.5730126510961
AM,2023-12-17,23.600192041377458,25.87990851151614,30.327345209048023,39.105274924176626,57.08440809194385,115.93059148832582,237.70245511201486,430.3630377711164,511.27391471815037
AM,2023-12-24,27.50227545703361,30.56648484287779,35.450921783627194,45.29026917646746,65.36490301154157,128.43026331692997,265.3914728277688,478.0904169192653,560.0064054194801
AM,2023-12-31,32.464882044223394,36.466475200072544,41.54810900449396,52.775737257176296,74.88152499555915,142.0799138219165,291.90763777223685,538.9425336818133,604.1638358607339
AM,2024-01-07,38.30395730007028,42.91467395280503,48.25336118244998,60.837828026377764,86.12142126467563,160.90823936580745,329.17579352937776,584.875452137823,671.68878107122
AM,2024-01-14,45.24326002392107,50.74161884315653,56.703881143137544,70.55745774719055,99.16568700750085,180.22529917816922,365.96214150267554,649.8412308790477,733.4607015615403
AM,2024-01-21,53.68120733288543,59.6684850091511,66.49979589227026,82.66128591159769,114.11914580972152,198.81862401135749,400.5838896527738,687.0778454204277,803.6828240889218
AM,2024-01-28,64.22132145435654,69.54993142365034,78.17615992371421,96.78098841917343,131.89045017709617,221.86075337835646,441.27029288010027,747.2589029456008,896.2821685677216
AM,2024-02-04,76.39839115212493,82.18861865123844,92.14888745796252,113.05078184709416,153.21208055532952,249.68299957504544,483.9688623211836,833.9118696104637,973.63525523305
AM,2024-02-11,90.1832679540433,97.08324210501095,109.22950638517601,131.9514359482329,177.18039176461338,280.97347345548,542.7594777084948,892.3322683013473,1050.5228215314678
AM,2024-02-18,106.33632976528374,115.7650166518683,127.79577737057348,154.6928157195243,205.7110068149173,313.2613989437769,608.4541148953152,971.3104891187227,1139.6540250612456
AM,2024-02-25,125.1172795234593,136.62491803349087,148.47680927115593,180.98382390466068,238.11630100015373,351.16504625924597,680.9406955890555,1041.0317057755933,1234.1554218384376
AM,2024-03-03,145.82281261426277,161.01534964391618,175.17634426914464,210.5003943330796,271.95159355449715,397.12521271490834,757.4604965032222,1105.4123981189073,1330.7665095121558
AM,2024-03-10,169.55974629175185,186.83462635380894,204.09342217418896,244.96549163912854,313.5995544155319,447.940017901266,840.7713045572903,1179.2089866355207,1422.873413935664
AM,2024-03-17,196.11268334202705,215.35907138046412,237.01691513389613,282.759624603849,358.2777647063922,498.715953348661,910.5119640292276,1255.7552126648877,1506.8911537303213
AM,2024-03-24,223.7877912173831,242.0857359253071,270.49202145661036,316.8518218240641,400.4699804118154,547.1822601173485,982.6041229217918,1336.3839600154165,1587.385876018841
AM,2024-03-31,246.39690137594053,265.2886119574135,297.90537547465595,350.51005919886074,441.0616087873975,595.1112823443975,1042.0991344575139,1398.2784247191842,1652.0235144367298
AM,2024-04-07,260.6526730710293,278.76767536902145,314.92659872754587,370.4977331241726,466.0241783021878,619.9562553663814,1072.0407517069336,1428.6768465935027,1686.3282351988998
AM,2024-04-14,260.5497157264803,278.57249055848666,314.7756097575568,370.3580890721755,465.70899319440946,619.3333659099034,1071.7938418415672,1428.4180931319534,1686.046253597916
AM,2024-04-21,244.2182794292548,263.7158045569265,295.31470552267086,347.8000765431195,438.08842830188917,591.6670409858729,1038.6843372525934,1394.9238279112765,1648.169308020899
AM,2024-04-28,217.40506301387066,235.74787903792296,263.0506898888684,308.50336128839507,390.4280592182372,535.4592646263925,967.0130074970479,1316.8406160992731,1568.1882504124824
AM,2024-05-05,184.64702737995475,200.97210429628836,220.0041537527364,266.7322147509227,338.1095811796982,475.9319797718748,883.4613429498623,1230.8443900825616,1476.4893929084396
AM,2024-05-12,150.88562751676514,166.7738149133127,181.8193322743829,217.8899366519365,281.1514377250587,409.01442158051685,793.4507831026956,1139.0907143023448,1370.7940325227967
AM,2024-05-19,122.20140170087483,133.0452489645397,146.7044641471693,178.8292103062867,235.87831255157158,346.427579646079,689.2567001006801,1047.4663767102872,1243.0068370462948
AM,2024-05-26,96.64432743936382,104.17333006550551,117.95082848222167,142.4284518272197,191.2966014153509,300.3033766248444,587.225939809252,962.5486699854343,1122.3871270511984
AM,2024-06-02,76.16028979090089,81.05744563798612,92.86272039986959,112.89197850316181,154.5031671914004,252.37742595022598,496.2482479525648,842.397872408617,998.2361137045324
AM,2024-06-09,58.07451120652405,63.21500717409986,71.91517628175032,88.91459649776019,123.48970391878224,214.76117678834848,428.86270133788844,745.3006383950686,874.5897117033747
AM,2024-06-16,43.7306146530611,48.8381174711522,55.66148945999588,69.37161783536556,98.75484466242183,183.07045275777037,365.501285460572,662.0696725445969,762.2791790252244
AM,2024-06-23,33.2193853734028,36.92447344471193,43.02604474544662,54.14745539568744,78.63507739216374,151.12857874984616,307.4183681367028,564.546882496671,670.3258105250443
AM,2024-06-30,24.8447918919952,27.707433699539763,32.922728454278555,42.273301131129564,63.08648266964889,126.12745377890995,262.5189967365603,484.35208788224907,575.1346466068178
AM,2024-07-07,18.243211775256675,20.869940846312943,25.088072385850406,32.86124946913346,49.43489182646985,105.56752036468974,226.2002581124854,392.7089483331343,520.7214979239127
AM,2024-07-14,13.157311672877611,15.615355027532436,18.64714697860735,25.6135902037877,38.700726198069034,85.60340577716971,188.05419367544314,329.53432188333596,445.9580488406929
AM,2024-07-21,9.963466542013679,11.519768217099784,13.952643645770271,19.871861926029087,30.755908981667318,68.14984269906002,151.95038539929257,266.91395633685664,372.4320789853605
AM,2024-07-28,7.213149764465736,8.509268188900666,10.43498784006566,15.224602119654719,24.089273833897924,54.827613494068515,125.95015382908778,218.6029353971165,312.69908123916184
AM,2024-08-04,5.234828176970443,6.394298572713739,7.66001511708277,11.62000703211566,18.793328374410983,43.52626660365108,105.647728693511,172.01214746573717,260.06655552429817
AM,2024-08-11,3.7744377616137337,4.700909467031884,5.704230399691023,8.72743317265915,14.785055759759874,34.623003762139426,88.63666204184369,142.1440424270345,221.33705956242778
AM,2024-08-18,2.7551363783557696,3.344009490579996,4.198462816868031,6.6175401757202685,11.513356096593647,26.55081518472857,68.71585028802558,115.023565275638,185.479943799978
AM,2024-08-25,2.0477354124525724,2.3892175245260567,3.1100556355052342,4.972664960444421,9.080833061960483,20.40178619916538,54.10067351942048,95.0996358163988,151.56897865642094
AM,2024-09-01,1.4382304774751637,1.734478872334737,2.3130369292322577,3.6854936587211107,6.972405002570756,15.70362163209146,43.357600959749924,75.23055576670818,120.13648150696602
AM,2024-09-08,1.0071403354087012,1.241318596210835,1.6674496207383094,2.7974777187622806,5.457467301771519,12.286204567120244,34.81026530584285,62.69833421532225,94.69405470687498
AM,2024-09-15,0.6994909461971606,0.8794796637119109,1.1899020622727527,2.070635002786279,4.191175916456459,9.501978805658709,26.98344311526284,50.346713013882415,74.77455721217981
AM,2024-09-22,0.5040786538257506,0.6393674401594442,0.8610324925844787,1.5175987363092176,3.1812139900339886,7.480220521384624,21.02035843057876,38.82969944294581,60.03692644362089
AM,2024-09-29,0.34162148464519715,0.4419106856181081,0.6072856782705465,1.120552205026085,2.4266206846987277,5.949310337477849,16.3967235000958,29.597238049958207,49.20472880162745
AP,2023-10-08,0.9385252515551556,1.1943690907406015,1.7336219224821279,2.8095402536502085,5.982022637822553,11.460042388140732,20.763026925241657,26.9273526103361,31.93659096269062
AP,2023-10-15,1.0609861898938842,1.380657092558047,1.948186024716022,3.122603938726691,6.692342671676364,12.555304304277602,22.548580449198056,29.774358091549576,34.64317311288696
AP,2023-10-22,1.1978883583920172,1.5798912408612527,2.1414591243131573,3.508103641300117,7.3951648789049145,13.867256121277135,24.937960541496103,32.37841652829903,37.18544641058772
AP,2023-10-29,1.3723155935035798,1.774243232890229,2.4215454110941717,3.9241955464021636,8.226882802674567,15.092481284415445,27.02983709017615,35.62439294847795,40.30469662071569
AP,2023-11-05,1.5675526792157248,1.9937075862539337,2.719124897674326,4.370048288113853,9.097732560131163,16.560077894009808,29.52115734103475,38.63375943541972,43.931165908461345
AP,2023-11-12,1.8114234753858365,2.275952777471789,3.0743201531751,4.903232346257267,9.942329276089232,18.23579940185653,32.00401937453742,41.7518233605183,47.37438132352748
AP,2023-11-19,2.067620157256058,2.559360322198258,3.4736248785288106,5.43285686850435,10.98120930467797,20.11886914446123,35.03002506349321,44.98483712375907,51.55475931126528
AP,2023-11-26,2.368072371091913,2.925842333322877,3.9577290491149344,6.140423237876952,12.106247977465355,22.2197506396392,37.43911069012218,49.362609187520036,55.43393527457141
AP,2023-12-03,2.8042899607518033,3.3360642144433896,4.450569484061077,6.959261049736867,13.479983656694571,24.478704034851127,40.1691557970781,53.357781698212264,60.78607621988921
AP,2023-12-10,3.2196964201732445,3.816766307939282,5.104027861731896,7.911104519441851,15.031715972428863,27.0831449079022,44.01601366512926,57.93576830330784,66.26853857630752
AP,2023-12-17,3.6746161110710633,4.347488909877729,5.725424717644982,8.90798635218684,16.942220895728354,30.27416141763267,48.20769951882004,62.68085361372265,70.7621134282681
AP,2023-12-24,4.231753699245586,5.011228740302364,6.382530760572505,10.115553026601624,18.843991808382867,33.717090896857954,52.15315105387728,67.7979711840244,76.89728039863822
