date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-01-08,185.28284842729818,222.26333092942045,282.9565957268806,423.5346651009728,699.6330234563636,1264.102290376689,2400.880801790947,3442.5648260421303,4655.323280350157
2023-01-15,238.19696628954608,292.36145936171005,359.3701078932957,533.1517256862026,878.6860857178982,1603.1277306928234,2960.044018942711,4260.316452570283,5854.955397170528
2023-01-22,307.2625612441559,380.9802814848271,460.19563128596025,678.8610191554234,1098.7383766355856,2033.0245369220058,3568.486865585649,5374.982849086239,7306.552313303303
2023-01-29,408.1540975284635,496.99412303286056,587.8765425209638,867.4200825247518,1375.4781499507058,2564.2275291261335,4305.351869434671,6665.755277815643,9159.983705392751
2023-02-05,546.4719855403421,645.6185318880065,763.4624380183791,1106.1151491237947,1707.8536656980637,3210.041408217552,5370.9726431779645,8396.871105663537,11380.883277247673
2023-02-12,728.4506863797285,839.6983280295298,988.4492767676513,1409.3314435117236,2139.3288527183367,4005.53266394984,6624.080626277409,10672.44871648345,13878.060191961662
2023-02-19,995.3038880594202,1109.976740789987,1290.9784775195333,1819.1343868918389,2688.375215087135,4946.079157868129,8169.348589466786,13521.7865188953,17147.615083105033
2023-02-26,1290.7716851403977,1457.5818129248767,1695.2203089098248,2314.244298970968,3336.854905855123,6146.2943036124025,10151.165604804824,17059.287252640996,20927.254089682723
2023-03-05,1680.4483288165263,1906.3381768562874,2212.374484616471,2922.6522656104703,4145.192491377908,7512.154169763819,12389.783795887402,21117.142832969144,25837.801455162225
2023-03-12,2195.5481303189417,2477.3119814052116,2874.068322356765,3665.473215852441,5178.281064289825,9255.740537089561,15005.608191315388,24503.02463922977,30817.63911667006
2023-03-19,2809.376314548368,3178.695966785734,3622.7605243519997,4572.801142284366,6321.846279981402,11076.725762639602,17958.111507457532,29956.655054948995,35628.60917698543
2023-03-26,3555.9622853185474,3949.0274031859153,4493.55054756884,5530.503083014791,7580.865168241038,12821.316363414788,21010.667368107766,34470.32290589176,40737.1178899974
2023-04-02,4290.82147707546,4646.966666239345,5258.607867833331,6425.448490949711,8694.2386821422,14389.929726365513,23804.831822868273,37193.36010275941,45615.957230009364
2023-04-09,4715.004596649367,5057.613688064478,5774.37371156676,7014.067175583834,9400.593922052518,15346.605558952426,25390.81963464177,38629.87205532929,49347.79370432482
2023-04-16,4710.791197503497,5053.133310665427,5768.019786064642,7008.151617510857,9393.03180584291,15339.684551591694,25378.443950948244,38616.50854875443,49309.60541505195
2023-04-23,4225.735458818432,4591.422446773234,5192.890832212853,6343.198734910912,8621.855543257803,14264.753964115505,23592.819377333184,37019.84233202736,45244.73143998931
2023-04-30,3363.7127089339847,3777.2295557752036,4265.269335022066,5284.8911874143905,7276.88207518013,12365.791773478399,20224.94474230279,33163.4214017383,39286.17623261647
2023-05-07,2514.882355207429,2809.7946796518972,3242.6760305516764,4119.917872073333,5765.886130459452,10363.368209610406,16486.38184772252,27110.538618822426,33654.59887224245
2023-05-14,1772.2854773730571,2018.0095358102585,2342.4129972546148,3069.9447161278404,4339.054820633617,7862.308645653154,12864.848314255278,22032.86935961258,26781.776811103
2023-05-21,1226.1639857253547,1364.8890772422365,1598.4859132732915,2213.5701142670214,3218.824609683218,5989.047105665222,10257.678641962442,16390.337583829296,20440.301212718947
2023-05-28,822.6812420587883,919.3299768021626,1089.0093317307878,1545.9541584775966,2339.226945813166,4387.697030274643,7253.903618538427,11949.589814689833,15184.897838022167
2023-06-04,514.1664599089314,611.1068935050673,722.249430805243,1052.8274717560846,1665.2315177971846,3090.6736096678806,5138.074312277421,8476.41524170863,10839.022847584374
2023-06-11,325.02941330468406,397.09785042174644,485.1474431838227,716.2098576791252,1175.2470979580728,2149.54893500312,3762.5135071120203,5719.86538851044,7488.731484008003
2023-06-18,210.77002178050355,253.72698925369698,321.8829200002105,486.6632552230976,811.6841036091812,1439.9863991816446,2676.4454057280304,3875.1352947572486,5202.799351356051
2023-06-25,133.2684765176982,163.99915959198705,202.83133734171238,324.16766088656306,551.9182124994959,965.3306369153842,1841.7613065560652,2667.556909066263,3452.3423690998625
2023-07-02,84.62486007079188,104.28709190748195,128.44940536402814,214.1578878276419,371.49617553825726,664.6949121920857,1239.1244258487682,1807.995503052033,2424.2052068532116
2023-07-09,54.37416169156235,66.09954618210482,81.46319598640491,140.24370822766122,250.6461605636449,454.28873147464907,826.9006256431147,1170.3623434481665,1634.7507033450713
2023-07-16,33.86805254661034,40.037262800805244,51.586637104464614,90.82439524941589,165.96857989028206,314.49684659777853,562.04005474792,801.4165100890151,1106.5219883580958
2023-07-23,20.983196234469197,24.860789385291323,32.69175154251714,58.52268890524466,108.99588320969528,210.7697647574336,385.2529252631698,556.8539007513235,774.8742052954963
2023-07-30,12.594295592599066,15.356911057399547,20.70160249984254,37.31403601974742,71.66232464307632,138.1757402533794,255.27950309589045,382.2090187733753,521.7664199647078
2023-08-06,7.746588659607539,9.585445918432871,13.116432308358483,24.400453603037107,47.568613538447345,91.96429284881357,177.22006028305077,263.57173169746807,381.57100417129453
2023-08-13,4.6453980016511585,6.079943644055774,8.323190025881505,15.833836881213488,31.521853753608433,60.453960407799904,121.47943952927717,180.32759464064574,265.40608545403893
2023-08-20,2.7718289036566683,3.730291255855685,5.188794840412746,10.049051005705167,20.70912495523015,40.981611085198445,82.2837933561464,124.96237613865716,188.02274860498628
2023-08-27,1.6633211267047017,2.3185147873581946,3.2230984551013204,6.262640645296076,13.042241346754402,26.699308363552166,58.30752080141089,90.82838534719912,124.30400226613014
2023-09-03,0.9845145738527629,1.404437376025399,2.002425785511042,3.968353039238708,8.286876658244859,17.692089683451183,39.17789186743191,61.680606488542814,88.78864206383028
2023-09-10,0.5651752844491462,0.8461584051874962,1.241906938202232,2.4906868101804855,5.2963795162124985,11.654155601310189,27.801431464727756,47.250384157884106,64.02196506051938
2023-09-17,0.3496241698446774,0.5214734269007572,0.7540255711117648,1.5766734002678282,3.4275934191923536,7.623364224771111,18.930684153021243,32.55854708928676,46.88350683833805
2023-09-24,0.20899010649215607,0.3134815501761549,0.46897051386786176,0.9867115368292918,2.1975572881659566,5.160561596626074,12.635142253390354,22.724661784161395,34.50075437096308
2023-10-01,0.124688274709768,0.18873115430215323,0.2871128467454952,0.6215629012888426,1.4333446268822687,3.429317840514061,8.650986808069796,16.323981174727273,25.50823487477879
