date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-05-28,439.1727079329873,473.44386170880455,525.9221855814186,632.9669308058599,815.3710592073446,1180.183709200677,2130.7230639139757,3292.4435408094732,3871.501509030139
2023-06-04,329.40428907109316,354.49506256866806,396.42530175510655,483.8226278951607,633.6036367068734,925.4257792454227,1731.8388405881815,2661.9662388977213,3184.7096485272486
2023-06-11,240.99486922425723,264.06539318068985,296.7360300663008,363.0050535962917,484.27000404714397,709.9300510375202,1353.8890103379563,2151.9277442699495,2529.3250319382923
2023-06-18,172.04514617796252,189.82632953372521,218.19568170911194,267.4354964463883,364.6539489501021,524.0016591648905,1037.0905808287494,1715.3675392226075,1995.2475768651186
2023-06-25,123.64757866175425,137.08192690231388,159.80126710014204,196.3922458058772,269.2024394568723,392.1535757906162,791.6827998393213,1292.449386841535,1675.7924171757459
2023-07-02,86.95172221548847,95.7457792558301,113.54036695308169,141.59990344957427,195.70997652660571,290.782169421096,604.0587740845904,984.4658598029574,1294.7010710337852
2023-07-09,60.215228827521095,67.4081470104862,79.99447873444545,102.36922436091999,141.9623603073245,214.97882014202898,456.3725824226647,739.177241781781,1036.931675633286
2023-07-16,42.01613386198831,47.25040227266026,56.35922281495385,72.34986584346959,102.50272265957585,158.81312808525354,342.72283071058155,551.9712741256013,793.0716876407084
2023-07-23,29.02899327575708,33.40788313326605,39.33394609792841,51.255000492851394,73.4364250703902,116.63996623165895,244.334201634223,438.03326553189197,609.9578873707338
2023-07-30,19.862516846158975,23.28813087950232,27.525505031785695,36.437523905500456,52.726129556293415,85.91000004162115,174.80709746281153,321.7278314968012,447.3161845535832
2023-08-06,13.639423253457869,16.1068181113047,19.214401919185057,25.32411200627323,37.186772750666094,61.702406613950245,129.56388722457456,238.72116448614278,336.79109395749896
2023-08-13,9.342971205754854,11.063280575419242,13.418251811345087,17.828743965845614,26.33750948729647,44.625196282320886,92.17147256042861,176.64127434965602,255.24453234618827
2023-08-20,6.354332758957913,7.6518074295816865,9.301421806124564,12.472132660525764,18.80237179293949,32.270531327173316,64.96818148345628,127.46049728716642,183.56958703497057
2023-08-27,4.334615988505275,5.243892625217879,6.461857533344714,8.688372942546021,13.062834152434931,22.96938375490626,45.87470610525415,94.35055914782056,136.30001440225112
2023-09-03,2.9381198393206325,3.550654092396065,4.375673003463155,6.0109872110606,9.317543104535936,16.69366056103348,33.18547709734081,68.01339138348014,97.82916013658199
2023-09-10,1.949663545451618,2.3956965164308706,2.962223758089743,4.18272553024919,6.554268097598314,11.937234328316741,23.944647978590545,46.661331732323404,73.26424288688948
2023-09-17,1.2748253451952318,1.607536965900804,2.0424213286044606,2.8856885198900333,4.648938823980465,8.344209633708548,16.52993751979677,32.41227098492604,51.520907911923075
2023-09-24,0.8699206922688907,1.0742240990226004,1.3743851351406207,1.9999716503639124,3.2874389451501287,5.936992230413475,12.091950122453811,23.226087307895277,38.1746524541602
2023-10-01,0.581557144636831,0.7154155986895407,0.911187292935324,1.388269452697081,2.3354484103266486,4.355262047119087,8.95496419364682,17.15076703523158,28.354278004215793
