date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-07-02,217.60378509675974,242.55158310488804,275.20061255824436,338.06992456089006,436.5599456560616,582.0885490893004,730.6526533341732,811.7108993235952,883.8593335151414
2023-07-09,163.56532242346304,179.8602265328919,211.23222454602072,260.8091439713829,344.12901355081954,470.00301423202967,598.0514396186331,676.0331325152457,722.316801262645
2023-07-16,121.3433641333455,134.7473440404481,161.14321611584828,200.76192966289966,270.1836770392781,381.4975370940549,487.43960596139345,558.9360043747375,598.9104673057734
2023-07-23,90.09273572670031,102.76371761851613,121.91392507732672,155.89758747651558,215.32360235792095,307.63771809706043,399.39777181425745,466.63105485337616,498.4481221054247
2023-07-30,67.18662309820562,77.42919450655062,91.12916861759214,120.4613500381188,170.81904086683357,248.48398924914488,328.0528057045132,386.2166252189406,423.4003145959716
2023-08-06,50.18162486832015,58.58856212496745,68.48164149253701,92.96116213149945,134.4238472031343,201.08880915590532,270.03461690792284,323.221061514858,357.45096558556094
2023-08-13,37.798205939158606,43.50763434904842,52.38698872005019,71.9889495561622,105.89384501070603,161.96662550127326,222.4335123381751,267.66308059410454,295.7394795262113
2023-08-20,28.70217179974901,32.977825730066336,40.119794393711324,54.985051139236404,82.42897449747865,128.63056136502033,182.25504819754642,221.4725720296786,250.86148342706005
2023-08-27,21.498345870023993,24.065623460771697,30.263640954026254,42.23974433175897,64.29780620552094,104.06109895752658,147.60036892115525,181.06687642374118,214.88807233949714
2023-09-03,16.143605905921532,17.878727242469616,22.797061236917042,32.704974012003674,50.141793101557944,82.34680496141524,119.57024820433739,153.7867192883463,181.80758122071916
2023-09-10,11.844529950795513,13.106381600628177,17.26826937897996,24.892169214228225,39.070560922728774,64.48619906323464,99.97386817380239,130.91424405415802,152.6823986485981
2023-09-17,8.679829072958203,9.889293537346724,12.85453292119792,18.80226910243769,30.281714881767336,51.57892864842658,80.41566261546528,106.906002707408,129.4046326370969
2023-09-24,6.387770514077283,7.242325299788044,9.467690901068432,14.288685063438635,23.88330965758535,40.85780392601459,65.92580225818024,88.48985369284176,107.64764883492907
2023-10-01,4.598941054167161,5.368437558118649,7.015755539650229,10.826862115189998,18.34080640198877,32.07677872079601,53.66752579929143,74.50813142025126,90.85579094125343
