date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-02-19,974.9330990090269,1027.1189013420117,1125.968257868004,1296.6556846167482,1550.4245977175224,1890.255575599867,2421.5853545356103,3157.081947790315,3747.4191476443116
2023-02-26,1387.490268680903,1448.8870463101841,1571.7147428558412,1814.8406018246992,2143.304864819146,2547.311105931781,3214.092440792592,4123.946407124508,4880.231596231667
2023-03-05,1945.2366017947636,2040.0549487959688,2199.0682205694256,2529.6495347895952,2931.9993275423017,3443.106180719812,4281.251583118517,5318.717304157875,6430.941718984507
2023-03-12,2697.5641535554596,2817.661573596884,3051.2676328076036,3458.541568772808,3962.480930245236,4623.022680397338,5645.566314153769,6944.620098679353,8228.042305946068
2023-03-19,3646.587625172691,3812.1725372705614,4114.660048361574,4645.716971466976,5277.669972105383,6129.061091060823,7331.805383121618,8988.885621719908,10364.942997090968
2023-03-26,4760.343953228405,4976.860377313689,5341.321253023488,5999.337963721966,6799.697671144857,7873.445109896999,9236.616943346997,11247.388764964531,12731.054499447786
2023-04-02,5826.10091173683,6096.554108003309,6539.474179561846,7300.09705825532,8243.921082813595,9507.795578973612,11077.147896259097,13275.196030550405,14833.085648400101
2023-04-09,6527.26139572896,6835.2955684149465,7328.937706425556,8152.534617286303,9213.308256132801,10598.956163516508,12329.43141529547,14573.745634308925,16233.566562145983
2023-04-16,6519.4589088030725,6827.287581088511,7319.854129250321,8143.680860539561,9202.819974443652,10587.141434991234,12314.021723134872,14558.534952565276,16219.151241333282
2023-04-23,5735.160565751479,5999.501528166644,6419.3854110994935,7185.535416595882,8108.6451933240205,9366.307034034056,10939.857048415777,13085.935052610495,14649.644185764531
2023-04-30,4464.977879424917,4661.110248353038,5001.387069829416,5631.821828704544,6392.297418255758,7404.493216016895,8752.04649535421,10705.813359275746,12220.22606913388
2023-05-07,3149.4381855123784,3289.616809033387,3560.2857147958734,4013.245615346962,4579.0851033085255,5326.897173416512,6455.139031508173,8010.057994528791,9328.852050101268
2023-05-14,2070.3205236967265,2162.6117388938383,2334.9019908023747,2664.7998145510737,3096.57138345079,3634.217068689929,4515.8276488753545,5665.180388212474,6772.588824411792
2023-05-21,1288.1650049104876,1343.6071042978633,1461.0897127537935,1677.867340640169,1987.843405135348,2380.856195054353,3040.043321555338,3886.1028571201155,4617.432629099929
2023-05-28,765.0219361605544,801.3587845089868,871.6112319972004,1026.6943752663112,1241.9231756264217,1551.7384931190406,1995.9739589336727,2624.6495450569937,3111.2952860308537
2023-06-04,440.79724329146933,469.8861400065574,513.24311639462,613.4509495869007,765.8808628964974,991.8684919213915,1299.6811177914535,1732.7393605716004,2054.3738737999033
2023-06-11,249.63624696809586,266.04427310058713,296.94663161004365,363.34042982537824,467.45585448437953,630.9698554560333,855.6514456649378,1129.2621731448905,1389.155984978251
2023-06-18,141.78628574948962,150.55070365059282,171.85741296048167,217.56989866963553,284.83934536415677,404.8986521905957,573.4845937966664,744.0844223038362,927.2935771853844
2023-06-25,77.7801453387156,85.72010334511043,97.41406411495112,128.96488124907913,176.36165883083316,258.4911890099084,390.1725993880467,490.92629856138626,620.490333931716
2023-07-02,44.24831865712331,48.701734475274776,56.47720642351341,75.20097805359794,108.76926116798836,170.62256819541093,268.0805772858904,337.32799580150044,430.0284814325515
2023-07-09,24.695703568027735,27.73528393043303,32.24684133237512,44.13617077875662,68.41293675945619,111.12662098150375,183.90322447341566,235.62247468291443,288.0947336760087
2023-07-16,13.772910899128313,15.54764121113612,18.683657968058252,26.3909731384328,42.31045432110572,73.56845031940274,125.82870016746922,170.60270255795137,216.30032965853957
2023-07-23,7.776062838434349,8.913430836464466,10.85380426506676,15.841891169576936,26.507844966365564,49.20994604117485,88.92068394722293,129.89023224000053,168.65767829201835
2023-07-30,4.4155124162222394,5.152004538301327,6.315456453741438,9.405457062704436,16.874781047738026,33.383041951514166,61.85589987405294,94.87541061540149,126.72302286792697
2023-08-06,2.492201825442209,2.955682880140066,3.746183219797349,5.770924263504579,10.635921471568137,22.316823863773877,44.52497155595076,71.44749876125907,93.67079612317758
2023-08-13,1.4089182975221282,1.6956010570697824,2.198103141277302,3.5373640562453463,6.720857012959751,14.905628606497569,34.13786274351811,52.43571548015181,69.67580106801356
2023-08-20,0.8011225783404781,0.982651147875376,1.2846070289680547,2.166432544188524,4.244396946488292,9.846665531539802,25.444499654720115,39.448613247862255,52.026523376632746
2023-08-27,0.45586107663049447,0.5650397428668621,0.746025801909898,1.320464400395668,2.701027357083131,6.614640686225283,18.458056187063555,30.5136211831248,40.48537907054981
2023-09-03,0.2699843655563202,0.32331261661327204,0.4452162058301017,0.8055917112192761,1.7594767985427247,4.5556793250201455,13.689928723407757,23.282737267148754,30.96942189849389
2023-09-10,0.15953565713348716,0.18582008240190467,0.2630813989082533,0.4995098813452299,1.1381207619706988,3.0093404547121887,9.959626455952478,17.90200294674762,24.162200771901098
2023-09-17,0.09268557572171457,0.1092326461543152,0.15673559158514294,0.31597763525329636,0.7361108668288185,1.9760045591595343,7.10572980428052,13.313845535865097,18.471118150946022
2023-09-24,0.052534907953030084,0.06492647762835269,0.09518198536323155,0.19822417673512227,0.4707147756704675,1.3453543325014072,5.038682005683141,10.119457149190518,14.384041444074544
2023-10-01,0.030221358723499847,0.03864091771499236,0.05685716520817117,0.12376898101842038,0.3050165702261669,0.9215951073843538,3.6722185770914026,7.590197230041676,11.06224868245158
