date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-01-08,1068.267618217502,1149.9918298649138,1246.3986163669144,1527.7749191642356,2139.332002090924,3282.5619128892613,7693.262175216179,13527.749289503197,16125.56924558789
2023-01-15,1256.4270680692416,1341.6039270879385,1455.4938009107757,1770.8270750029494,2443.2007408256604,3667.099245965219,8867.276233201032,15436.939243706669,17953.875278098225
2023-01-22,1476.2172204748176,1559.9010817796948,1687.8421777840304,2038.7015511468421,2777.939450270722,4143.293136770183,10090.264034241307,17092.973928395648,20122.22717920628
2023-01-29,1726.0873452046533,1814.7229191536148,1957.0542967681322,2345.8140666716827,3192.668810051206,4686.479761995526,11190.732717234117,18865.508142423518,22408.493455861793
2023-02-05,2007.5644640893108,2101.2995866813744,2262.95698930089,2699.0943543256503,3639.85135228508,5292.179092672244,12414.349537767159,20899.307477101862,24961.117289377
2023-02-12,2314.529773973802,2436.54005975291,2616.607160257307,3086.3536352402953,4118.822410396359,5960.57649549798,14125.694376077467,23366.978031939005,27524.664534259064
2023-02-19,2666.265673009587,2808.627706897932,3016.77305139571,3538.5106105866175,4655.891109753824,6661.318516024952,15388.770502994363,25876.76120696245,29630.710677248437
2023-02-26,3060.0579151094325,3226.0871097864324,3450.1342204796947,4016.761565982326,5197.517202877018,7408.349140645101,16604.24078859807,27630.954030427507,32365.449379575457
2023-03-05,3458.8927010845255,3664.698379704221,3917.229773240647,4541.38932878775,5797.404239616211,8137.553169516868,17846.05968079504,29631.4323489061,35424.1036481753
2023-03-12,3890.126392156785,4113.355105651314,4427.948499808864,5061.847502828481,6433.272419520063,8922.692284746703,18783.17074678381,31587.102348257136,37708.835082363155
2023-03-19,4343.982527437056,4579.364989993467,4921.564678194953,5573.880479182968,7035.015265106018,9659.55118505651,20216.09912770152,33624.53205543671,39792.52370898968
2023-03-26,4753.010018389277,4996.495707097193,5368.7996105725915,6084.2738324376505,7571.843627619555,10346.95946672509,21566.852747666002,34933.99937888841,42117.244942190664
2023-04-02,5075.545934732446,5320.5100370867585,5723.374718815901,6467.128326216246,8007.290354396387,10874.344511586642,22366.790112866227,35892.4924991467,43787.46665970706
2023-04-09,5263.997874539366,5516.175044976819,5925.109811284223,6675.371257353294,8229.604913580024,11185.34205635883,22805.73435044934,36418.60487737909,44857.170542697204
2023-04-16,5262.355118575876,5514.420504171509,5923.711907311067,6673.279752539013,8227.749184336291,11183.067315240678,22802.440924497518,36414.68028574294,44849.700119799614
2023-04-23,5052.907086832143,5296.313227797461,5695.238634658089,6442.6831678113895,7977.940354951528,10838.057585344453,22320.13382306908,35838.30191002592,43679.994395444024
2023-04-30,4667.880131965012,4911.690039985145,5278.905924180383,5977.865757619002,7463.542799264152,10205.442265379064,21344.929706292573,34724.228582368305,41809.505989858524
2023-05-07,4159.307974772126,4377.947496789993,4720.130057504122,5364.697194369268,6803.529807305882,9383.868871981367,19480.48859535009,32723.130012949234,39120.480738896666
2023-05-14,3591.330608736368,3804.546848760303,4068.7034227342665,4701.463466356145,5984.007220725838,8402.68918786107,18260.380817408248,30536.07199487359,36385.108079151134
2023-05-21,3046.7543523675604,3211.4534666583777,3444.3376087588626,4000.62246921965,5213.321487209543,7426.809462052822,16644.17151935261,27842.87265660567,32718.239371292973
2023-05-28,2510.144890935489,2637.3083452961296,2828.645339707803,3330.997101620803,4428.970681320499,6405.203568667598,15125.908856933187,25069.6657720008,29249.16628332026
2023-06-04,2026.0953881811035,2120.7479440851084,2289.6819823258215,2736.3864499085794,3705.8089549445785,5411.705136894056,12445.759781368122,21499.851505637733,25525.488001177553
2023-06-11,1591.1470875847635,1685.9281763500335,1824.6085437380234,2194.0624510887283,3027.5665185614125,4499.469842552727,10943.185400486478,18439.997731880245,21666.23821946138
2023-06-18,1218.5978473738483,1318.0494087375685,1429.1540184101377,1747.7889137428674,2438.2458990220384,3741.3847925342498,8740.899530609411,15657.240448724917,18343.139924177987
2023-06-25,941.1349267968186,1015.2398735954408,1107.5807451721475,1378.0670057248617,1942.9577684445126,3055.2515766782262,7230.896054746249,12542.631600770228,15375.72129081888
2023-07-02,721.200757904551,763.406888502488,853.2875464775045,1068.0560201077385,1530.5141900895437,2486.0308087218136,5872.792018853356,10233.420984551365,13017.72356147511
2023-07-09,539.5493815852454,579.6253836059609,647.2207557984394,824.5701073614931,1216.5201246961906,1973.01398415815,4652.672514143557,7954.684767601587,10735.44778384173
2023-07-16,399.17608396931445,438.03196643442476,486.07960119339566,629.0431450451972,945.6094392520474,1574.8577461469365,3726.2286149435467,6257.6809323503485,9075.896075727278
2023-07-23,293.4414599245469,323.6656552195325,362.14837737157956,471.9295938329404,724.3011660031103,1242.8471005251208,2861.4188202499777,4907.4305631504485,7321.713768957779
2023-07-30,215.9949221768754,237.65506675159733,268.2214003836576,352.46664208647627,547.2133933671714,972.7744684710624,2262.608914680872,3695.144301717478,5869.492214932229
2023-08-06,157.61532034315007,174.03188962324367,198.148699695515,261.72372402661495,411.1467486590416,745.8542505523258,1761.2771357531515,2692.3526605560987,4640.420958499466
2023-08-13,114.36064336400639,125.32259126162744,144.5911256062196,190.85331500201096,307.8358333267904,573.7174886401032,1293.6888140928552,2019.6990274862167,3768.9608109314163
2023-08-20,81.49235825555395,89.41934899090232,104.80315460010162,139.8734993437169,229.31001957355545,432.3254440770193,927.3210281117136,1519.9185689693563,3059.7667901636546
2023-08-27,57.697819161226626,63.54821464934706,75.65935032401819,101.72432565261066,169.15183803064636,326.5467503739783,699.3170657029781,1123.8796795507017,2393.2105615940964
2023-09-03,40.65691353117296,45.544270092666125,54.562045811965774,73.02876672755191,123.51561270960605,244.85672200464205,520.7126723801931,841.7677500062142,1849.1832863412947
2023-09-10,28.33158262335227,32.09099174652653,38.74183405406483,51.92404885474187,91.7132549348681,181.42459676678257,382.0493040077902,664.037793905093,1395.9828541581564
2023-09-17,19.685851471263856,22.575930286141524,27.325398156457155,37.15384495832293,66.2941532415839,132.72456944028232,290.1018635932679,504.67073596614784,1081.0653212199527
2023-09-24,13.722815612254594,15.776992710929845,19.36989072033583,26.735907523348395,47.69219604206256,97.34703734562204,214.97307561532406,379.17162660564236,801.0257057736097
2023-10-01,9.424609781441143,10.965995342093075,13.61065372388137,19.081627331777128,34.18753816934251,70.82956847699765,154.6660106752218,270.7584526831816,601.9496317545993
