date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-02-26,14140.645234663782,14682.982750465671,15442.73289308212,17117.951909430933,19980.17750412287,23800.999085765976,27640.173134792283,29896.525076234804,32059.335278323524
2023-03-05,17035.83415329992,17598.356417126924,18626.589185591398,20468.928766343586,23675.885169769408,28029.59127573225,32499.91724358081,34911.11495281214,37125.96420438279
2023-03-12,20183.56963003455,20883.470445212693,22105.259497723837,24223.519677633783,27917.704216337588,32670.27649038041,37774.0553498529,40630.660392207064,43179.16582701648
2023-03-19,23544.692541108623,24341.73062413519,25705.626305358863,28202.086029480255,32271.030705544945,37544.73143334211,43141.25538748946,46621.22193216218,49124.95101130087
2023-03-26,26643.37792859319,27754.56255334063,29197.216142039542,32048.71512291432,36489.44444529673,42195.827364742334,48360.4245055065,51546.997269930405,55085.1695786338
2023-04-02,29545.131572765033,30524.514132237302,32073.53382427743,35160.8873660705,39951.17252008657,45983.380124858704,52557.63117079315,56255.26357402404,59670.425148761184
2023-04-09,31093.828547048837,32231.49335987415,33782.703125226064,36956.739096061785,42003.37410471354,48123.556454029356,54992.72341821855,58797.247363878945,62361.42798422851
2023-04-16,31080.40741155214,32215.75125895397,33766.821690543475,36939.784720674084,41985.76761387632,48103.51498692788,54969.82181519569,58766.19592823022,62333.720417656856
2023-04-23,29343.906988110866,30318.47785161695,31867.375162836805,34931.28734275653,39693.37394818077,45703.6353381379,52253.55951919504,55924.764458004494,59350.62557581563
2023-04-30,25868.837910054306,26953.94965842727,28404.117854352557,31224.876637480156,35532.218635730824,41189.93119340199,47282.168462524074,50349.58759291554,53738.90613272669
2023-05-07,22021.397779813808,22740.69796041644,24087.00658155834,26395.49085048095,30293.521259629517,35251.55549474445,40723.24376654669,43922.27973169607,46403.20207932934
2023-05-14,17780.09019978025,18383.22923551669,19450.32086287663,21380.112126142016,24724.81779638927,29226.267082943552,33924.09289926459,36474.61072087872,38731.32799281181
2023-05-21,13769.568977695497,14338.146356801248,15110.505500919882,16751.50122764501,19560.50835933709,23420.359918874994,27161.848384038243,29355.5555229209,31297.488780311287
2023-05-28,10328.614403240641,10841.974174866938,11373.77829997993,12801.586840375958,15119.560502361572,18374.869839032515,21501.551385514584,23242.87574744648,24420.021069460578
2023-06-04,7574.458675164541,7930.802815038319,8397.077709269228,9566.407805281775,11367.789889880733,13954.921182475204,16612.801332891853,17845.27007534102,19075.91672947425
2023-06-11,5405.802606896433,5679.692611672206,6070.250528194137,7040.108984155888,8436.585970718992,10426.508216021528,12636.745971917757,13702.620530107233,14887.269920507828
2023-06-18,3814.9880085038794,3983.7966689088894,4336.623841332718,5062.187570320482,6079.896586250503,7719.068564465396,9572.9696918029,10555.845084579143,11444.603181708011
2023-06-25,2618.731459775371,2805.4292149534162,3038.2202783452367,3606.939006575208,4412.97645715119,5694.185743529986,7065.703861429266,8040.514829719082,8806.853664662656
2023-07-02,1798.4658674601592,1936.3800396210454,2102.2694282725365,2571.8513289276207,3151.0226473659523,4148.991182602311,5293.982119314506,6162.058923495233,6771.373335106724
2023-07-09,1227.4574716897769,1318.4375820752455,1465.8300459899094,1819.6236271193668,2259.32940554374,3017.1801744388076,3905.467445733023,4517.503553746794,5209.055782444777
2023-07-16,826.0513533479647,890.9655447833659,1005.0937076459614,1273.7919051936055,1609.2081277701545,2205.0941070827566,2903.3688763694286,3422.1830094946895,3939.1296413837144
2023-07-23,567.206439897543,608.1511768538095,686.9195126082983,891.0106770737256,1138.566266804726,1600.7231946796883,2135.5887172482294,2576.7469418723003,3040.196230447698
2023-07-30,379.49951381719285,413.52734130710735,468.1601559736595,612.1793465574206,802.4465507467023,1157.4724112729252,1580.1258448841947,1928.9956951685576,2314.8511005009873
2023-08-06,252.16469376029298,281.4169525531416,315.45662768762725,422.3437062134923,567.1323339663986,834.2928143238737,1166.658352456191,1457.1084491678043,1755.9880072673407
2023-08-13,169.65291640966365,188.53308501310363,216.80991329355868,290.9132683041143,401.8206806226531,599.3592636380022,863.1574177119171,1101.3993755741699,1339.6881380671587
2023-08-20,113.11637238034632,126.75104350605785,144.99348258302348,199.04983803598836,285.5282767210544,436.7754674249056,636.9798150618237,816.470820197677,1005.8023012558776
2023-08-27,76.00532407678884,85.4344511065118,98.4597410037581,136.248778808099,201.66781733617518,313.7737133123444,471.23192013664135,633.4042762982408,768.8937435637577
2023-09-03,50.8317228552385,57.35326062533393,66.71766708194508,93.90031686354794,139.8593107871261,229.16546424801462,348.12453214446583,473.6287156375575,585.3718812778551
2023-09-10,33.867267859780554,38.312629946939474,44.706221236656106,63.84626462261887,97.65092014584147,164.6232393761417,257.8729935020913,353.9138890434058,474.3556351534823
2023-09-17,22.91331372139705,25.332019786598348,30.236227390181234,43.62583924800156,67.8692177760037,118.24057594162907,194.01115330496233,263.40659561548745,356.5289935571978
2023-09-24,15.372254925385942,16.707654883851333,20.236104817467414,29.617070405714017,46.86251651914133,85.0567698513862,147.3122929310947,201.23166582866654,266.33641833303506
2023-10-01,10.199475593029186,11.084544978906331,13.648722232345973,20.314057499357776,33.31185564112192,60.334256787353404,110.52059310378058,151.9256697455613,203.23983466361173
