date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-04-09,624.3938741584808,668.7749419329654,733.9029714260911,852.2996750783715,1036.5179900074222,1376.2942580777567,1919.257034973094,2337.5652773597903,2756.6227892093907
2023-04-16,623.4787166848873,668.2619416038938,733.3265485947419,851.6941387102103,1035.6854752350064,1375.1307795585503,1918.5187159365084,2336.9406055434315,2755.642655601206
2023-04-23,558.0909578082325,610.4417681674431,669.1484784851137,778.7965064348743,960.8903534110724,1292.3315557868273,1834.4337166476678,2257.6408416206077,2647.5075679928486
2023-04-30,469.8757350847316,526.8195154696782,579.5666365880609,676.3202596047881,854.71766048875,1184.1604014540985,1696.0159231732841,2089.703314812759,2467.509483655001
2023-05-07,399.4193076938952,446.53822794581424,490.54633363686344,581.7763216145167,749.5492427042868,1064.805923549603,1548.1595389488339,1863.9398900501405,2249.562462792938
2023-05-14,330.299808480279,369.65676994608435,414.0603197965471,492.4205464422075,644.7498739033717,942.0122670362188,1387.445280538921,1661.79261869684,2029.9238150639594
2023-05-21,273.03875497852266,300.8659085497037,342.8330833160945,416.1750631439393,549.4483567886808,836.3732663536018,1228.101165586198,1491.318938167011,1809.4476140666925
2023-05-28,219.90192151734243,241.97901438016555,279.6408866041892,345.2568069011599,464.6391696062262,728.2557000104657,1079.97829777109,1297.0032341476283,1582.7795212060128
2023-06-04,176.11122992233828,195.13048368181413,224.6738970209827,283.8424873704266,389.09753562419746,620.1961037483603,946.2937275307315,1144.652535244196,1359.568604183845
2023-06-11,140.34964159401235,156.07670443737427,178.3540293041177,231.39636741040243,328.391863001107,532.6113105107072,809.5969419547573,992.0083380030231,1158.4456341644968
2023-06-18,108.86990442721637,123.39115530607383,140.398326534142,188.52304759810534,270.6154209758185,449.76788141062434,698.406365769312,867.5062098422173,979.4343841564279
2023-06-25,85.92758781847779,97.77208035010148,110.81614494991484,151.97542852430115,221.97704787865737,376.8421022810004,586.0364807376986,713.5212885558363,843.7497591929726
2023-07-02,67.21579294623918,75.68947725239813,87.34874143287946,120.34536701475284,182.79695377350598,307.78749520518255,489.65299049923044,607.0024309854693,711.8207825659601
2023-07-09,52.797211267862174,59.21661137637957,68.51476617278202,95.08356310894202,148.55500389839688,254.3295376008091,399.9562240105905,524.3992172278888,610.1052882626823
2023-07-16,40.18439054793358,45.86116010099355,54.09282296390085,76.17432413059079,120.67790434702854,210.61538787930144,337.8876612655347,438.1143667021668,516.26096599009
2023-07-23,30.725536790404615,35.70868679248853,41.8873557899357,60.47995168495655,96.43999886703841,173.36094423080144,278.9635870114644,370.48247975250644,443.5531332274323
2023-07-30,23.52360210012182,27.891656700504978,32.54079211630656,47.67474958047687,77.77780980588189,140.99322650149708,233.10655759079054,307.6234037713749,381.82147419647754
2023-08-06,18.0800469161211,21.076247794906344,24.92575237253047,36.379140890303674,61.920867938803084,114.87014340649284,193.4773485358564,270.5410950449716,320.19111350015237
2023-08-13,13.737257699313899,16.14127484264412,19.28392628520737,28.14263049603935,49.497237636450365,92.63243304919129,164.68488859402535,224.7182830099884,269.0963588701111
2023-08-20,10.271124876459286,12.087520631666292,14.772012232628677,21.91068430671669,38.44025043248314,73.63496700251778,130.4759952124132,183.88006782627238,228.77978554684722
2023-08-27,8.051914801039077,9.273133927933772,11.425032936563365,16.959122141885466,30.337713533595334,58.807093887370634,104.93679974385805,153.74424534752904,192.88693920754739
2023-09-03,5.974683472372143,7.059318138877879,8.611198103453127,12.960832564339842,23.53385170208925,46.131302331588316,83.7123879047277,128.13793302201336,174.7486087027119
2023-09-10,4.56648687913546,5.363659391754627,6.625824528749392,9.953084040591863,18.587621828789285,35.9563607117448,70.6082060491448,107.99021249245259,147.91663041974823
2023-09-17,3.5033966180251026,4.052601912731751,5.103393574375558,7.833428217135831,14.497483907450718,27.889377282291903,57.3535497396796,91.95750100297363,127.84091914415069
2023-09-24,2.7345695745141017,3.1013859625146285,3.911092020448688,6.01654514530067,11.252670130737407,21.85597108468717,45.649596447764104,76.05075242513635,110.70255255901684
2023-10-01,2.09521421119745,2.379346805541203,2.9659725025875026,4.561362928661751,8.74740157098491,17.177212514550888,38.05847629574275,63.197709491580085,92.8280348862218
