date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-04-16,1380.550708980979,1434.4839798239798,1519.6504592047943,1677.2047063037885,1888.3677263734382,2176.7222375820406,2496.5162999169106,2749.184299265245,3060.9485139584503
2023-04-23,1268.9410711257983,1327.1997144359218,1409.6922864584337,1547.7448094261013,1754.9635954020448,2031.199542091622,2354.1323257900017,2614.849888279458,2906.631978640432
2023-04-30,1105.836516485432,1160.6737002567293,1222.4473386585225,1355.1365583740846,1545.373889976686,1809.3724933006906,2136.967753114238,2373.3348748045355,2660.165345641054
2023-05-07,920.539798978206,966.5918889864579,1031.41294562526,1151.9814130870632,1317.7727339447742,1563.2499825933119,1881.45236218568,2113.7354163987206,2353.301238785716
2023-05-14,753.561778176493,786.7383065103616,851.432342908964,959.4434063512139,1109.7822113035224,1329.040580234898,1654.9451741334258,1872.9180201090742,2089.6125239212893
2023-05-21,610.0846345819832,639.4501742926112,700.9766067580613,789.3775472814049,926.0824796579137,1135.1565070503661,1450.6556068307034,1642.1193963776411,1837.6987922764308
2023-05-28,488.48007649238633,520.9026376075003,568.9183924145702,648.7241493342658,766.9989683829242,970.3714161953889,1255.29473819194,1429.9897563351697,1596.5947620449085
2023-06-04,394.4719114497901,424.2607078956498,464.0735331907729,530.0977893516164,645.4725107362922,824.4684136957766,1083.7687197558053,1266.6335143793317,1389.6426984388183
2023-06-11,315.7109455812693,342.3384516238955,375.06231048749936,436.3222996946677,540.0681650506085,700.735710917229,945.9043505421395,1096.1525059755018,1217.456214360279
2023-06-18,252.39400953553547,276.42799963619274,303.1353990099641,356.4353519637174,448.4807328173946,591.0999527016074,812.1062253554326,966.3118599648097,1070.592224472489
2023-06-25,202.46101701574395,222.97543882100862,243.54999488470804,291.9625317613336,370.9958012972269,502.42843143028756,696.3281083101251,851.0056819161375,928.4657982505616
2023-07-02,162.72389038216272,180.11857928234303,199.07899783176467,239.65588450833792,308.82793401535514,422.7986993283178,595.5702766662605,744.2804272845533,813.8095929951411
2023-07-09,130.5955332737963,144.00240089189592,159.2344912910316,195.61816891319194,255.40038567343117,355.28421387714116,510.0500695120802,634.4505452185404,711.0155249216223
2023-07-16,105.35056630135283,114.62361126983048,128.05133200588241,159.0081706020268,212.3405288393243,301.7020353041421,435.8825752842553,537.8051010419509,635.8101578486555
2023-07-23,84.63633566347939,90.91496782428855,101.99980503078038,129.3846447191723,174.662435078663,250.14671778314505,368.2491253035285,458.0064072415469,558.9560949589085
2023-07-30,67.54689701994299,73.38134549759728,82.45144627331538,104.9643733254357,144.37005887045177,209.06195753285735,310.3800054384892,389.0911399181885,485.35545975899134
2023-08-06,53.48530016157763,58.16473228870867,65.77959402206264,84.98622397284629,118.46353445545486,173.32742028600217,261.1796719975197,328.6718189583141,423.27801587272387
2023-08-13,42.029915695878294,46.53551078451212,52.008938367192286,68.16825436507902,97.44651727754534,142.85230555053028,217.93953056468033,280.2728528419108,365.43064787059734
2023-08-20,32.96414348013643,36.28535052704176,41.28044355967595,54.59175093146558,79.18180176711547,119.22642373655334,181.02895859944965,237.89586974524892,314.49285279144107
2023-08-27,25.89858849551603,28.316200953231114,32.34116372467373,43.7029345294295,63.701971385674725,97.65803674138903,151.1407301508488,202.94397445670057,266.2176372319153
2023-09-03,19.990265811952376,21.85134731884103,25.78686959348724,34.525568757416146,51.86681106078707,79.27619715118206,127.73708378316717,165.89293251996358,224.5735538650294
2023-09-10,15.307012350529753,16.91581460346011,20.21130968483419,27.28994765989615,42.17115965995181,64.49938162791003,105.72800584829564,137.7087978009376,193.38477445980146
2023-09-17,11.710888636476808,13.102178659729992,15.703386125393598,22.02122099210801,34.187645735598025,52.274776040995825,86.43474474726479,120.22483528472105,165.7093462482552
2023-09-24,9.074860450668643,10.060564456925865,12.22636709667294,17.644732730119685,27.306887583217062,42.255295880084425,71.35901798730164,102.0389116985112,142.46590372616905
2023-10-01,6.943411804447217,7.693013059797475,9.498192989830862,14.175928814988367,21.71974114045168,33.93222217980851,58.89840008369628,89.78352033382598,123.86494248190222
