date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-06-04,251.17369103443696,270.0550171066977,287.9391645355925,320.73325346310276,373.6452763195101,466.5134836966967,612.9946336151679,721.9523272809653,825.2610357825131
2023-06-11,189.9112996471568,204.3875880728101,220.15259439093944,248.02662124236585,293.6273964935209,377.9672515875718,506.06111044801764,603.6720756989878,692.4118563951329
2023-06-18,145.42898762206306,154.78969075677156,169.52892717605124,193.99433988924267,233.02365791960685,306.4260705075221,416.5604189877965,516.1966590505117,578.5874930799627
2023-06-25,111.54730424989508,118.94087799296891,130.43261736195214,151.58063923865984,184.51636530308502,250.09093227462733,341.22592858408154,425.89419090441476,495.54762674968634
2023-07-02,84.98867342667968,92.03398688867556,100.19275266405461,117.89727760765872,145.8913955787374,202.67561790263107,285.0317610255996,365.04496862979113,413.37313619763233
2023-07-09,65.74722285179696,71.15655414304274,77.36276758850485,92.44032906312488,116.48200082243335,165.25052755046974,239.0344218764294,304.1284583881158,350.6938191417252
2023-07-16,50.203188454006046,54.283629142569055,59.90105233646034,71.64716993192695,92.82851631868434,133.85064508397699,198.67549512129497,254.46454061184852,293.4209396287373
2023-07-23,37.519448480267066,41.598835610712584,46.38314066233018,56.411680567597216,73.06235719657221,109.64121160354557,164.16058593106666,204.58210821293,252.04298622035657
2023-07-30,28.70788751804591,31.59674251147368,35.49185525971191,44.040912666036974,58.503592428988604,88.0778201746938,135.1564639868962,171.68957889455893,210.16884853464197
2023-08-06,21.65023238836266,24.332446090914154,27.387432441089835,34.37432811219876,46.16088523041151,72.05492648582326,110.79327817153005,143.54082215469106,177.35550742929456
2023-08-13,16.128759714754818,18.36556149978317,20.980820961878916,26.864721971904014,36.48588037953067,58.55172345175566,89.94130329442204,117.5871956019212,150.97421336431103
2023-08-20,12.385090757688214,13.929246433233454,16.17421731678783,20.816360935653535,28.738502147037117,46.3335012281007,74.00970738204308,99.46737161738949,124.46582155113003
2023-08-27,9.058887976425188,10.478228874646137,12.23916938853764,16.161259798688434,22.635494802345185,37.301104682673035,60.07277191512155,83.57985432846947,106.08564792605658
2023-09-03,6.832085339139998,8.014788645643371,9.349507338236059,12.428993078340454,17.693128553255423,29.397707933147675,49.64239224517034,68.73078035521311,87.87731084481307
2023-09-10,5.133618521596856,5.957709982662468,7.059931974533262,9.51460371594877,13.842157250488853,23.613818752433673,40.46297015964752,55.883602468139635,75.04246833276238
2023-09-17,3.7691295671198968,4.404611097682661,5.358641347822861,7.27785595137404,10.929602073050818,18.861707964083735,33.08642684777739,45.55713414321357,60.424905993229224
2023-09-24,2.7035513548825088,3.265201625511316,4.0542451383698594,5.597603569039629,8.550266080693909,15.068669752932994,27.061409383287234,37.14370883505146,52.00810150823555
2023-10-01,1.9561784039636279,2.4030579709413518,2.988921854989993,4.282932311869962,6.644194885895342,12.091619365348539,21.923390751963304,30.624953167882605,43.92840282535324
