uf,date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
AC,2023-07-16,14.657964100843843,16.836161655536156,20.546297921712878,29.80354303451964,51.2481591604207,96.7544041976645,161.14222757804444,204.67647127585607,258.55327514203753
AC,2023-07-23,10.66652581915958,12.64635743343649,15.246391709853903,22.531785542157422,39.984674115767184,74.96861058214407,131.60855812728045,168.92697972447215,219.94445087379071
AC,2023-07-30,7.7592498957530465,9.510248299006713,11.342487573335326,17.288745178902314,30.661706988162805,58.552913050137015,101.38197179816876,140.39659162909135,180.69076039214772
AC,2023-08-06,5.471175553963487,7.109544354836009,8.545733409901919,12.954145294875664,23.39957779607995,44.976568501376974,77.89177630318251,112.7707024455179,149.55893606958935
AC,2023-08-13,3.8553512937391305,5.1354028343112805,6.339448761221467,9.59463917198417,17.436348905377393,34.978337655359525,61.09545011694408,90.8913910527846,123.43828481096178
AC,2023-08-20,2.678009776060199,3.6174661718117993,4.702759268484675,7.092188772006358,13.103838879961401,26.669788435609306,48.69341448942805,75.40295469399487,98.6569493899322
AC,2023-08-27,1.880992694250565,2.6614228469612473,3.429942651640188,5.265823754600072,10.020023812475852,20.571201384489576,37.91510160831739,59.235893885941486,78.42944064928332
AC,2023-09-03,1.3745843310655057,1.8795090649035282,2.446093213612099,3.8520961367158453,7.427687719390114,15.409744795368365,30.37893955488557,47.011078063813436,64.95222707661839
AC,2023-09-10,0.9254792876388296,1.3228371043955733,1.7518238857427124,2.805030239595279,5.500514330095715,11.507017543248285,24.49226236246856,37.42525072324246,53.4132810243537
AC,2023-09-17,0.6265027569192126,0.9241788754718787,1.2400371397874026,2.0525302930172984,4.043093666951176,8.740708204023083,19.25036535296266,29.503193256417976,45.21059224661066
AC,2023-09-24,0.4243470672087922,0.6351769836317953,0.8643557660486721,1.4850402983865756,3.0136286640417076,6.525119565635659,14.799570742710936,23.029312649980007,37.006578472980806
AC,2023-10-01,0.28722294156045863,0.44047571332235286,0.5942847348285042,1.062165205683188,2.203896527722918,4.867969731875803,11.154177675900653,18.077105289854316,29.366873398374743
AL,2022-10-09,15.602616856344696,18.3308751744452,21.887110713303002,31.912767667089888,52.59934076325932,95.54527765837341,157.24709350791184,218.21280840578387,271.0855518453778
AL,2022-10-16,17.864059022574775,20.993956966739276,24.74708109294508,35.992683679613044,58.98018652056861,106.23963038654702,174.34207750825618,238.17868449201617,292.7101289230971
AL,2022-10-23,20.49600909018059,23.93932532500657,28.134520222351608,40.57487876487813,66.50832694275306,117.6845206204019,191.80152774651214,258.6736480382055,317.6689100305799
AL,2022-10-30,23.45519653510373,27.31763221362027,32.03398018204425,45.56582074883285,74.73532348317184,130.2898633882695,213.13468256870843,283.2026131121694,340.36444636745733
AL,2022-11-06,26.72804653768178,30.91962342137129,36.2909816739881,51.547559009508454,82.72016655525984,145.96986891949308,234.6557485047384,312.6809701071174,365.91042281174737
AL,2022-11-13,30.407077696708377,35.160642233910345,41.3716040941564,58.04734181999578,93.12151028823615,164.0138786006219,261.9939290216246,348.8758782023789,397.7347386400401
AL,2022-11-20,34.71312070548254,40.04306041114082,47.18003812749694,65.77181980842903,104.33659501071462,183.0845996691776,289.3027298479916,381.663383392293,441.7072196862797
AL,2022-11-27,39.712310685020874,45.73740090095799,53.641160981248106,74.89492756125361,117.48506372427038,203.94210088309666,320.05764557106306,416.6210729275922,491.9378530267755
AL,2022-12-04,45.545481746347754,52.85510780046272,61.33610251464386,84.79143029144751,130.77148176321123,227.33301349943287,352.06640750645,454.59068180950254,539.5164430851069
AL,2022-12-11,52.95176418015875,60.88363623587369,70.50110978236559,97.29125686774569,146.56895461534134,252.70414030644446,389.359296339451,497.285700370554,591.0854652903529
AL,2022-12-18,60.9041780449447,70.53123698678479,80.92724799568688,111.6309139096166,166.33030249968573,281.3885817074222,436.3805948616447,547.8582540460667,638.366879037194
AL,2022-12-25,70.1059441133868,80.80188743700761,92.79915857999623,126.44231770537017,187.57096993990893,315.9151113093832,484.5512999784597,609.2354831030949,712.0058961191016
AL,2023-01-01,81.7011057869495,93.21242310712705,106.5436492561616,143.88709798417418,212.10739861082033,357.8930435178166,548.2232625521,678.735239882637,786.3529944470612
AL,2023-01-08,95.16376976952428,107.19858206348188,122.95302382814981,165.32968986517517,238.83396545035777,393.65153102852133,605.0643234893668,752.5391109554004,857.3731254385783
AL,2023-01-15,110.00850884398604,124.39173501844438,142.50152292880446,187.93455699753338,270.49827442567164,440.68997140932925,673.2252832532573,832.4465052114718,951.4932366701513
AL,2023-01-22,127.79554949780203,143.35715408725696,165.76359722468615,213.63752509253607,302.69208862943196,493.40169642978003,739.9975430113857,918.8494612171758,1065.6510411483991
AL,2023-01-29,149.93089389699347,165.3130133043537,191.61100151519867,245.1300760378794,340.47083035675536,548.5952361917681,832.5999900380625,994.6618559151191,1195.1505737962702
AL,2023-02-05,174.4758292195471,191.30584262826935,221.8869945105338,280.3595373538519,381.07946877377003,608.7635529341834,921.6216454739654,1110.7734795582355,1324.181334450493
AL,2023-02-12,203.05092953338277,222.46315205499434,257.86679687293673,319.0698434205676,432.5494016958618,677.6576869207645,1015.7092741221148,1210.4638590794193,1470.9601025008733
AL,2023-02-19,237.3487308273272,261.1472621145912,299.41086620484293,366.2471722980987,486.7263351364141,756.6089819802191,1115.3001480607093,1332.4922871446122,1628.4472612693107
AL,2023-02-26,277.18530773990494,305.6435920083806,347.3027493448914,418.0979616682215,552.453908741752,836.1823080325407,1223.5112275878412,1470.2757386132935,1794.2099304300064
AL,2023-03-05,318.11453800317923,354.7115452221701,399.3636279717572,475.26922214828716,624.0089270588744,909.5766641694493,1347.473581429619,1627.791402003901,1971.8404821444346
AL,2023-03-12,368.2565013889649,411.4479203782414,455.5157831693199,539.6528702164215,701.8717725772915,1008.841003543472,1467.8463841545913,1774.6216370829586,2146.6391227735608
AL,2023-03-19,423.3210012514422,476.7849543377345,523.1972755274326,616.1626416182904,788.0807571963724,1106.062721714479,1595.841000467895,1970.5553054517854,2329.0050144359066
AL,2023-03-26,495.25231020226903,543.287454123915,599.8244041108304,701.9348337313728,877.0497576124101,1213.9870314551367,1724.7952428085453,2120.93758152133,2505.4990802862267
AL,2023-04-02,564.4754795717389,616.3572626090355,676.3601779239352,787.1801568746286,969.553142012506,1302.5624306302768,1843.4754638033862,2272.022223683648,2658.664954116787
AL,2023-04-09,624.3938741584808,668.7749419329654,733.9029714260911,852.2996750783715,1036.5179900074222,1376.2942580777567,1919.257034973094,2337.5652773597903,2756.6227892093907
AL,2023-04-16,623.4787166848873,668.2619416038938,733.3265485947419,851.6941387102103,1035.6854752350064,1375.1307795585503,1918.5187159365084,2336.9406055434315,2755.642655601206
AL,2023-04-23,558.0909578082325,610.4417681674431,669.1484784851137,778.7965064348743,960.8903534110724,1292.3315557868273,1834.4337166476678,2257.6408416206077,2647.5075679928486
AL,2023-04-30,469.8757350847316,526.8195154696782,579.5666365880609,676.3202596047881,854.71766048875,1184.1604014540985,1696.0159231732841,2089.703314812759,2467.509483655001
AL,2023-05-07,399.4193076938952,446.53822794581424,490.54633363686344,581.7763216145167,749.5492427042868,1064.805923549603,1548.1595389488339,1863.9398900501405,2249.562462792938
AL,2023-05-14,330.299808480279,369.65676994608435,414.0603197965471,492.4205464422075,644.7498739033717,942.0122670362188,1387.445280538921,1661.79261869684,2029.9238150639594
AL,2023-05-21,273.03875497852266,300.8659085497037,342.8330833160945,416.1750631439393,549.4483567886808,836.3732663536018,1228.101165586198,1491.318938167011,1809.4476140666925
AL,2023-05-28,219.90192151734243,241.97901438016555,279.6408866041892,345.2568069011599,464.6391696062262,728.2557000104657,1079.97829777109,1297.0032341476283,1582.7795212060128
AL,2023-06-04,176.11122992233828,195.13048368181413,224.6738970209827,283.8424873704266,389.09753562419746,620.1961037483603,946.2937275307315,1144.652535244196,1359.568604183845
AL,2023-06-11,140.34964159401235,156.07670443737427,178.3540293041177,231.39636741040243,328.391863001107,532.6113105107072,809.5969419547573,992.0083380030231,1158.4456341644968
AL,2023-06-18,108.86990442721637,123.39115530607383,140.398326534142,188.52304759810534,270.6154209758185,449.76788141062434,698.406365769312,867.5062098422173,979.4343841564279
AL,2023-06-25,85.92758781847779,97.77208035010148,110.81614494991484,151.97542852430115,221.97704787865737,376.8421022810004,586.0364807376986,713.5212885558363,843.7497591929726
AL,2023-07-02,67.21579294623918,75.68947725239813,87.34874143287946,120.34536701475284,182.79695377350598,307.78749520518255,489.65299049923044,607.0024309854693,711.8207825659601
AL,2023-07-09,52.797211267862174,59.21661137637957,68.51476617278202,95.08356310894202,148.55500389839688,254.3295376008091,399.9562240105905,524.3992172278888,610.1052882626823
AL,2023-07-16,40.18439054793358,45.86116010099355,54.09282296390085,76.17432413059079,120.67790434702854,210.61538787930144,337.8876612655347,438.1143667021668,516.26096599009
AL,2023-07-23,30.725536790404615,35.70868679248853,41.8873557899357,60.47995168495655,96.43999886703841,173.36094423080144,278.9635870114644,370.48247975250644,443.5531332274323
AL,2023-07-30,23.52360210012182,27.891656700504978,32.54079211630656,47.67474958047687,77.77780980588189,140.99322650149708,233.10655759079054,307.6234037713749,381.82147419647754
AL,2023-08-06,18.0800469161211,21.076247794906344,24.92575237253047,36.379140890303674,61.920867938803084,114.87014340649284,193.4773485358564,270.5410950449716,320.19111350015237
AL,2023-08-13,13.737257699313899,16.14127484264412,19.28392628520737,28.14263049603935,49.497237636450365,92.63243304919129,164.68488859402535,224.7182830099884,269.0963588701111
AL,2023-08-20,10.271124876459286,12.087520631666292,14.772012232628677,21.91068430671669,38.44025043248314,73.63496700251778,130.4759952124132,183.88006782627238,228.77978554684722
AL,2023-08-27,8.051914801039077,9.273133927933772,11.425032936563365,16.959122141885466,30.337713533595334,58.807093887370634,104.93679974385805,153.74424534752904,192.88693920754739
AL,2023-09-03,5.974683472372143,7.059318138877879,8.611198103453127,12.960832564339842,23.53385170208925,46.131302331588316,83.7123879047277,128.13793302201336,174.7486087027119
AL,2023-09-10,4.56648687913546,5.363659391754627,6.625824528749392,9.953084040591863,18.587621828789285,35.9563607117448,70.6082060491448,107.99021249245259,147.91663041974823
AL,2023-09-17,3.5033966180251026,4.052601912731751,5.103393574375558,7.833428217135831,14.497483907450718,27.889377282291903,57.3535497396796,91.95750100297363,127.84091914415069
AL,2023-09-24,2.7345695745141017,3.1013859625146285,3.911092020448688,6.01654514530067,11.252670130737407,21.85597108468717,45.649596447764104,76.05075242513635,110.70255255901684
AL,2023-10-01,2.09521421119745,2.379346805541203,2.9659725025875026,4.561362928661751,8.74740157098491,17.177212514550888,38.05847629574275,63.197709491580085,92.8280348862218
AM,2022-10-09,5.272903526267596,6.322236833057661,7.768770126901447,10.829803583126811,17.343078228747718,39.36574528177979,89.42047763279614,133.09004596483643,189.62608469809064
AM,2022-10-16,6.158542558234201,7.213421745947441,8.865028553175094,12.322690107927153,19.52772170891069,43.84233516674634,99.50210050799541,146.47445630138967,208.39393695921672
AM,2022-10-23,7.211491809545462,8.25394019163548,10.203688467796685,14.040861649562885,22.01433940508092,49.056539126737235,112.09456164104925,159.6599523762437,229.66008743032486
AM,2022-10-30,8.464386023267913,9.5643924742533,11.71458971760764,16.114490779820393,24.984242396507447,55.0311270741261,123.42389969575856,175.0964725959898,254.14679690065134
AM,2022-11-06,9.81639362227811,11.038959221040038,13.52634582794446,18.287565320896498,28.34753644332451,61.874199082416126,137.7193421796419,194.04604811394927,275.4709843215358
AM,2022-11-13,11.396762735046092,12.746520510275055,15.478509942675265,20.994943255167854,32.08632957122683,68.83950874386356,150.21968789658595,213.91932700037796,300.6108048720087
AM,2022-11-20,13.296963913279223,14.961525090537851,17.750511696358732,24.028531042037564,36.17188846717147,77.34787432947805,165.60819615105723,237.8310217682642,331.941860963914
AM,2022-11-27,15.387253521303371,17.26197578328711,20.350017555939072,27.602223815532962,40.8868508971028,87.00266367215914,183.2864197439278,271.2959121400541,363.0542501918243
AM,2022-12-04,17.75842902643962,19.938289954822018,23.357629205047324,31.625304460098913,46.15398194356118,97.25503132090331,199.65149562084656,304.5529058140893,400.4083912501453
AM,2022-12-11,20.70975408337494,23.541898371570507,27.337578106908552,36.19920363621269,52.28979992988136,107.99976448517131,221.0598953775911,342.0876889062009,438.9741563552585
AM,2022-12-18,24.111228847129144,27.406597370134225,31.696234450244887,41.598564022787855,59.86249713402063,121.53391822533503,243.95523604521046,388.8261843308239,480.351881372024
AM,2022-12-25,27.928918754531303,31.98826157855725,36.51895603051048,47.74758992385066,68.67263079369239,137.26871965663128,271.03713750647387,426.96483511539844,527.2505744629218
AM,2023-01-01,32.402243592843384,37.20682349823719,42.612948350323734,54.49697189267064,78.79441727325047,153.56066181107104,303.32157035890265,466.92984482322294,571.3632470462065
AM,2023-01-08,37.98475775766974,43.37829864185509,49.31373034137819,62.709424127710086,89.86103509392848,171.12790936349123,338.19515801977985,522.972562413186,639.8834288443213
AM,2023-01-15,44.60532303018561,50.31590812427528,56.99491327013311,72.58341898785244,102.85077919429327,191.69976480140346,371.50831161250426,581.2013646506391,702.3095860357488
AM,2023-01-22,51.406677779161896,58.258801306249524,65.54548680386027,83.75646945159693,116.63453831101668,214.18910502710654,406.71566682505994,651.5386462447314,771.883319654365
AM,2023-01-29,59.38439250893238,67.47329767284212,75.56844602613921,96.24587568774876,132.79468335149147,240.60481751829678,444.4823513238252,723.1304102825453,839.3819179457021
AM,2023-02-05,69.04349455097085,78.68043308842789,87.48478293939839,110.53864578603827,150.9721034569656,266.4305233548744,485.29419375024054,791.2927382052799,907.4776035025753
AM,2023-02-12,80.95014152836815,90.12576201823673,100.66208241666617,127.60984240520062,173.0473829702957,297.9445761788533,544.515377546433,851.3834832045992,1008.1112495733089
AM,2023-02-19,94.13065296206804,104.21609904761875,117.00998411592276,146.39424013317267,196.8807270485231,329.62174901137973,599.2757243748553,915.8375916925141,1091.1211146411592
AM,2023-02-26,109.82075263298198,117.80934312230288,132.95347094652618,166.50722447848887,223.87424714686682,365.4711272816358,652.7457986230174,984.0791884395417,1170.5213143213568
AM,2023-03-05,123.24052156842454,133.67703248470005,151.33455307328546,187.7744294512763,252.57417445166385,397.61072904691866,702.249017139101,1072.8932081181206,1260.5197983450132
AM,2023-03-12,138.8408851330155,152.20596990178268,169.70167539656805,209.7693453927917,282.89699485738277,447.20107254319726,758.488842993941,1125.3518723132863,1337.945197145024
AM,2023-03-19,153.04117818496604,168.62613869488754,188.67802178695425,232.68260787911595,311.8861384638047,483.12924645455405,806.9565770255159,1185.9174006245396,1425.7193383600347
AM,2023-03-26,171.3459569555644,184.40686528493856,207.15714818468737,254.25690235353989,340.69491105646705,517.8951944570211,859.9845187946743,1244.874121483684,1499.4817841774468
AM,2023-04-02,181.95799697796963,197.1916235554556,220.80843959510432,273.7565563678215,365.70603162709244,540.8766669638937,902.6249710142516,1289.1475802041339,1553.231558393248
AM,2023-04-09,187.70911629747718,205.42040714704447,229.35213511728819,283.4616260477717,381.60216544783077,556.5101037661627,927.2046282828964,1305.5241335395601,1589.4911979703684
AM,2023-04-16,187.67568322116838,205.36303015580467,229.20511550938414,283.37708383854874,381.47347011121497,556.4347821884994,927.0429677492508,1305.4078788932657,1589.136394829721
AM,2023-04-23,180.93421256878338,196.63930573113612,219.70609838277537,272.81948220261177,363.8481478977194,539.6271200011656,899.9553935728978,1287.1888231345456,1550.6081113644527
AM,2023-04-30,168.1348649616992,179.3648348972124,202.50906680211514,249.57516467537343,334.536954716018,511.4869225236857,849.830864544512,1233.4440601796368,1486.550335487304
AM,2023-05-07,147.10166422302825,162.501326533449,181.4722763509162,223.24750455216278,300.4961319089883,468.5986453768121,793.0437881192138,1162.6765864227123,1391.1103207786343
AM,2023-05-14,127.89172635594853,138.39910044388947,157.02644610980664,194.59828380791006,261.0876966627983,414.22830848020067,729.6139984917601,1099.5237507628642,1293.6871396452818
AM,2023-05-21,107.99801907744606,117.18381893208169,132.75202458979626,165.5431706715549,222.23978714377367,366.04158128941066,658.0624297257294,988.9086582468774,1182.7760642051935
AM,2023-05-28,88.78704103139003,97.07937508095124,108.96572662167902,137.76206669941362,185.90294040510884,315.3197674341463,584.4792172296278,900.9570461932777,1083.189709658329
AM,2023-06-04,69.44800945948255,78.46636975608689,88.28696052036146,112.10213592344326,152.80837639829747,272.9891326667451,499.9093854942153,807.8284160386727,936.117966423087
AM,2023-06-11,56.213334784338116,63.05439377441766,70.77706302417417,90.72582408847681,125.48613371884808,233.04895431553555,438.4444151850859,701.9407059394895,835.7489630754335
AM,2023-06-18,43.476064440560414,50.08986798752525,56.129879257171375,71.85832282506973,102.06814306849779,196.3402231745403,378.52388139045405,600.0031170687411,715.1245298656111
AM,2023-06-25,33.99073321914066,38.60412906746783,43.73680337344532,56.783334648612524,82.20325473577765,162.59857397857738,326.6220456682969,510.4859217487238,618.2034976245684
AM,2023-07-02,26.314345583235806,29.766517220933547,34.05527703486483,44.55944091633561,65.74068143957945,132.76719706745837,277.2894401254689,434.1531671319527,531.9267689951661
AM,2023-07-09,19.80031419007303,22.23822697274552,26.186641031519716,34.62554383563235,52.035452805154165,108.98810974938505,231.5678903028751,351.38857644926264,454.67701445482476
AM,2023-07-16,15.063777950200482,16.61252392521143,20.24186986093777,26.79275410089985,41.678948795075684,87.89944567047752,196.37678241380718,284.02767857058296,395.9655297838992
AM,2023-07-23,11.07463536120464,12.471169371479427,15.14698634234993,20.874657768773744,32.60596538094289,71.80248341230485,158.83293721023472,228.5645565206634,335.3053574497964
AM,2023-07-30,8.076045514502393,9.433733911413807,11.565617958398228,15.977963329121483,25.730851243570797,57.23573940692287,130.22687697190517,189.41658152956,276.74670299290295
AM,2023-08-06,5.8952433090228205,7.049108405449176,8.51289162757855,12.163783568756251,20.00803302647468,47.05938964246084,106.46777225770288,155.43107203779772,230.95250317642655
AM,2023-08-13,4.343692840269222,5.180707223413109,6.163626054084109,9.240772549193213,15.618739869685243,36.88910597007756,84.16272817430117,129.97609209229267,194.96009837833245
AM,2023-08-20,3.123414473852211,3.827670214129944,4.565152447875,7.015685445525369,12.247493743165784,29.13232574925309,68.31403918868804,107.30036276779862,154.49233612042025
AM,2023-08-27,2.2720475695200286,2.749889818551566,3.3050993254015446,5.24803054170601,9.413233722495864,22.086581322153172,54.157173861273044,88.23744717816881,125.75589734728415
AM,2023-09-03,1.5709397591629706,1.9792815217499038,2.391482196947812,3.9643205155951087,7.2584871509499,16.632313719445804,41.244093563933205,68.55244621056706,102.46308943378128
AM,2023-09-10,1.1334610075584413,1.4186653905442022,1.7195937750984798,2.9564612937011727,5.539019036656999,12.935436625042058,32.04869194880421,55.70028737742782,83.68567400243083
AM,2023-09-17,0.7943760771099576,0.9907542791425918,1.2555353904345716,2.169263319608233,4.189361652825578,9.872725029493141,24.90795992257756,44.50281592600318,68.70106374711018
AM,2023-09-24,0.5610712445670533,0.6940827334567115,0.8924959642006087,1.5955032839780952,3.1600463917777297,7.540213231729535,19.781091076413205,33.66930182120685,55.368573062178314
AM,2023-10-01,0.4022419801116831,0.4806629237072624,0.6518101712609414,1.1538638328910409,2.3786538672197413,5.70429109658879,15.669603517981901,27.383462280106567,43.32340091136404
AP,2022-10-09,0.46686285299442787,0.5545698326376801,0.7351470984353128,1.4051831500410472,3.561057508953411,9.354020421921007,16.96893586491024,23.595229492556243,29.300083048130837
AP,2022-10-16,0.5222405415454304,0.6190165812851494,0.8159677628693857,1.5317424584411015,3.9117635924821457,10.216852840800016,18.483224457912165,26.109323111783098,31.65702157657497
AP,2022-10-23,0.5818691541947623,0.674374216118725,0.9078654658859151,1.6679037919785387,4.250762743054253,11.15001268879604,20.1440252333653,28.05922779491116,33.91117969540008
AP,2022-10-30,0.6332880663172965,0.7453472180287853,1.0009998048575468,1.8415653156714527,4.645465249230796,12.105299379218025,21.947209729522342,30.55735128058819,36.561574364024345
AP,2022-11-06,0.6884708532856075,0.8114844290303019,1.089332314217036,1.9771501918175645,5.074321542553662,13.279562615388897,23.936170203082998,33.432309837918325,39.6226804804769
AP,2022-11-13,0.764336995114901,0.8799500971312973,1.1976864715348754,2.1392266693386546,5.515813045480201,14.305465150614452,25.525247925671923,36.46666187834777,43.233993973210076
AP,2022-11-20,0.8285529478680822,0.9484830105747672,1.2898325737906007,2.3165039509957097,6.075468921454842,15.350159701013325,27.098360560641947,40.295784430576575,47.08584262196009
AP,2022-11-27,0.8975316934743534,1.0104516537072392,1.412672087997342,2.5150545707645193,6.622773417471677,16.60122765148816,29.143037778990266,43.72449899926492,50.356518091582736
AP,2022-12-04,0.9695304613101321,1.1129483665338185,1.5263930149778475,2.7709227965951087,7.263838112332593,17.944398356732933,31.407496812571708,46.53123545259401,53.72909776696719
AP,2022-12-11,1.0518166882831537,1.2209337095156922,1.6820525098430081,3.031264947326015,7.9092140331922565,19.406839545656283,33.90811442959555,49.773223147849514,57.68164614463834
AP,2022-12-18,1.1167270744843214,1.3550946878069567,1.8408603407532482,3.30674875202223,8.510922046620976,21.222053197900266,36.49796977536717,54.17635891185068,62.36209173750308
