date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-02-26,100.52936608123949,118.18828504647271,141.30626209158015,186.57187089837646,292.6256808633497,456.8856417006149,700.9847638557374,852.9351714929616,960.6957815201046
2023-03-05,112.44422123691159,134.49586559478638,159.33095050833438,211.43157801979683,328.66040108373943,504.7532557056424,763.3597505463157,930.4041802171304,1068.4977684288533
2023-03-12,126.01341085664664,154.47990656203694,179.22719052394496,235.51937937650547,366.61733919137015,552.034790631182,833.6366860769333,1015.4102623084523,1197.3971457778553
2023-03-19,136.78814248937599,175.0501886058801,198.24290839445553,258.508616030528,400.11053699219656,602.9279459331074,910.1422666682163,1083.1142315666473,1315.7837057362176
2023-03-26,150.3769335592904,191.71430370880333,217.65779024001404,281.67404374778346,429.9411655503096,654.1540600246615,975.9240729003931,1155.9467977943584,1422.3913259060287
2023-04-02,165.17071360176038,206.59844155761155,232.73606375378887,300.43077618006123,456.9741036921013,689.1093126281108,1017.546872215911,1202.576345019593,1504.7108917577148
2023-04-09,171.46061498381312,210.77331792998953,243.0652461002278,311.52754791842574,473.96336245699683,708.3822724846295,1042.5865231400364,1230.8292984167201,1549.955679955304
2023-04-16,171.42783681641396,210.74159280593466,242.91556844195128,311.453249562078,473.84493067003353,708.2739281825309,1042.3698514529044,1230.6143216518103,1549.584581264859
2023-04-23,162.938186964696,206.001316632222,231.4015626072331,298.8968303987059,453.7053441312538,687.0000700518282,1014.6780304241399,1199.3021556764627,1499.6986084759562
2023-04-30,146.70635831080972,186.3579430637784,213.56585237373753,276.75949152922925,423.70072314716964,640.5508011058015,963.4924271299112,1138.9805577274758,1402.778302931053
2023-05-07,132.06882896441803,165.19352176964384,190.4963790610358,248.13582150526906,385.48709073459474,584.9749916321205,883.4987631940357,1053.3446716143094,1267.681121810312
2023-05-14,115.83970513686542,139.6449531664785,164.56260842404185,218.2602534485434,340.96205128762597,521.255414605454,792.9686474948921,959.6280105521832,1111.9339627726588
2023-05-21,99.12645547094134,117.88627550672976,138.42091478516593,185.1563815198797,291.9268839216327,452.78031281361586,696.133200477224,855.6364341211795,965.1826769119693
2023-05-28,81.69427883366181,96.81161952902734,113.69301893452867,154.47037714652794,245.93607451333628,391.80340345425515,611.5390882896908,749.4270708879243,824.2142199261943
2023-06-04,64.05646920761151,76.86521520871291,91.69091427987149,128.47771194563353,203.1239397515293,330.78271633647677,512.1443006309984,628.5688416909428,704.9483834055056
2023-06-11,52.756894717409374,61.08680584738183,73.11302843459625,102.92589496924077,166.4763809366072,276.18551552707913,443.45632301325026,525.6679756504957,601.8922068613089
2023-06-18,41.213660419167695,47.95025150989122,57.132930904577,80.87519642633873,135.3106589351409,227.3705233059491,365.6000484862366,435.0338675336199,514.7292868864381
2023-06-25,32.798742539343166,37.403077415835654,44.97564981239254,63.82949826953524,107.42887296880339,186.0031892162101,295.4546890930243,368.0149280196443,439.2144690624218
2023-07-02,25.42435658966633,28.61921932680517,35.244037852951124,50.08466606250512,84.62090220657151,148.98494965385765,240.7709734482204,308.2493529685913,373.26525428484047
2023-07-09,19.38198484942246,21.86058310218084,26.699079650309066,38.3517930812379,66.80850987720692,122.08568915093964,197.7765969721914,241.85032744567616,313.2526509458753
2023-07-16,14.657964100843843,16.836161655536156,20.546297921712878,29.80354303451964,51.2481591604207,96.7544041976645,161.14222757804444,204.67647127585607,258.55327514203753
2023-07-23,10.66652581915958,12.64635743343649,15.246391709853903,22.531785542157422,39.984674115767184,74.96861058214407,131.60855812728045,168.92697972447215,219.94445087379071
2023-07-30,7.7592498957530465,9.510248299006713,11.342487573335326,17.288745178902314,30.661706988162805,58.552913050137015,101.38197179816876,140.39659162909135,180.69076039214772
2023-08-06,5.471175553963487,7.109544354836009,8.545733409901919,12.954145294875664,23.39957779607995,44.976568501376974,77.89177630318251,112.7707024455179,149.55893606958935
2023-08-13,3.8553512937391305,5.1354028343112805,6.339448761221467,9.59463917198417,17.436348905377393,34.978337655359525,61.09545011694408,90.8913910527846,123.43828481096178
2023-08-20,2.678009776060199,3.6174661718117993,4.702759268484675,7.092188772006358,13.103838879961401,26.669788435609306,48.69341448942805,75.40295469399487,98.6569493899322
2023-08-27,1.880992694250565,2.6614228469612473,3.429942651640188,5.265823754600072,10.020023812475852,20.571201384489576,37.91510160831739,59.235893885941486,78.42944064928332
2023-09-03,1.3745843310655057,1.8795090649035282,2.446093213612099,3.8520961367158453,7.427687719390114,15.409744795368365,30.37893955488557,47.011078063813436,64.95222707661839
2023-09-10,0.9254792876388296,1.3228371043955733,1.7518238857427124,2.805030239595279,5.500514330095715,11.507017543248285,24.49226236246856,37.42525072324246,53.4132810243537
2023-09-17,0.6265027569192126,0.9241788754718787,1.2400371397874026,2.0525302930172984,4.043093666951176,8.740708204023083,19.25036535296266,29.503193256417976,45.21059224661066
2023-09-24,0.4243470672087922,0.6351769836317953,0.8643557660486721,1.4850402983865756,3.0136286640417076,6.525119565635659,14.799570742710936,23.029312649980007,37.006578472980806
2023-10-01,0.28722294156045863,0.44047571332235286,0.5942847348285042,1.062165205683188,2.203896527722918,4.867969731875803,11.154177675900653,18.077105289854316,29.366873398374743
