date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-01-29,74.70307869602452,81.33311600456497,89.31803493403218,105.35890877067301,144.8922668958001,243.93019715093905,444.55857705613136,585.3985387675968,660.1488816031456
2023-02-05,94.59947966619607,102.91876580125927,111.59769502567539,131.2081368210945,174.71439067198241,284.27096446962264,513.311715550409,665.5203850277036,742.8982327544196
2023-02-12,121.12661202765835,130.9348303615632,142.41495375577102,164.70272307007545,213.08002534480013,332.9191141403994,581.797075872185,763.8310495411682,846.2797977475789
2023-02-19,157.75883740346234,168.67034615860268,183.40310428279693,209.04992600786485,262.10356823959336,397.27563441113364,674.0908050390416,896.6562033905182,962.6967469815605
2023-02-26,207.95962616023348,219.23610460283493,236.41547477212387,266.65125784107715,326.6997277862253,475.35854008446245,769.731864163251,1015.9954058327797,1092.559881694255
2023-03-05,277.2509616428173,289.49257240648365,308.3402572363972,344.6189591912825,413.4781902467872,579.2980953483002,895.1741521007341,1156.2170202580016,1267.287369058242
2023-03-12,372.4035069742472,386.7683317656813,408.4829684226152,451.4245401701205,528.9995233072123,705.8208577962263,1075.5728333569327,1328.2310494671829,1482.611951741912
2023-03-19,505.1740899187498,523.2215694626117,547.6137480295797,595.076798113299,683.1397282352423,877.3859770583359,1249.8657092074436,1526.497820590904,1707.9622530233012
2023-03-26,679.1912012598652,704.1159678468875,730.7686777379229,782.3941370616853,885.8510376462838,1094.3885968268282,1480.342489251448,1774.9105360152446,1960.9196622892784
2023-04-02,882.9103433200303,909.445484589711,941.196175159084,1005.3658111706766,1119.5403573198764,1340.262178781188,1746.9176828391646,2032.0179557749877,2230.1452420247106
2023-04-09,1039.029241935721,1074.2390050521865,1103.1008360055334,1179.3649081301685,1305.5375635298365,1535.1485561158859,1932.6645721931673,2235.405316278852,2440.7551807288514
2023-04-16,1036.9585080412971,1072.264666462073,1101.10286583742,1176.8435418116333,1303.129557099287,1532.2730482234062,1929.5210481804163,2233.156560360263,2438.4246302997476
2023-04-23,859.1152514726228,886.6808478072257,919.4838778608331,980.9695617590457,1094.8970606630626,1314.3079901653832,1719.2219790563695,2008.2935937827622,2205.952519958373
2023-04-30,628.2651847524885,649.5180549625643,677.1249291221064,729.0015327101889,828.7451846131879,1033.4720934325812,1415.063713253555,1714.22593783981,1898.737446575751
2023-05-07,431.10261125069906,448.43361694983685,470.5540713558096,516.3093306908206,599.1282703256662,788.1357046067485,1158.2468951986302,1428.6104896208633,1597.8795120537811
2023-05-14,292.0085040410596,306.40071055815474,323.3539221615456,361.73328036155016,435.60231537588425,606.1442804038538,932.0123483624631,1194.9415202731948,1310.7961568806677
2023-05-21,197.00161179034978,209.63256546586524,224.8117643212032,255.70532069111368,316.85901845303664,466.66899397157744,762.6827442068367,1010.8075015439018,1079.48192954462
2023-05-28,135.26526352158933,146.01719525095442,157.41495940186886,181.37261915177788,232.4172922884195,361.0126169510077,639.1796397936978,827.884850835441,904.5741157387833
2023-06-04,92.94652967459602,100.9145402345387,109.77808850881293,129.2463949251164,174.67033724759835,286.3075872404886,521.279168956951,667.5092698160003,759.3328961288222
2023-06-11,65.0783375729845,70.0458043422567,76.70200943160701,92.89669736261851,129.04347329560932,225.58121724546385,422.9159184317836,531.7229892629691,644.7736500087809
2023-06-18,45.039674747050604,49.00523336278787,53.54766680187244,66.75064200053001,93.50130977288572,177.0801949883538,331.81668405605706,447.4464158160604,543.3609219073403
2023-06-25,31.19177789065355,33.87187130009654,37.79282538117985,47.876667428721106,68.86804512772846,136.54573702090028,258.6839205568677,365.2228781666173,442.06528038083127
2023-07-02,21.348574038423244,23.458358902150472,26.488349429037815,34.07313793103636,50.88198258831597,103.58018580809582,205.00224286459883,290.927746340888,369.76227702874894
2023-07-09,14.667151732266197,16.456982277935186,18.412098677564913,24.203115286885616,37.43103067902536,79.19775035332293,157.3405095155141,227.41544673741262,305.9358099295579
2023-07-16,9.853237792660646,11.211302589058523,12.930728846259912,17.288225055803274,27.152125829471572,60.037883358095634,123.2734465170702,181.4580869941011,247.0902934100313
2023-07-23,6.783700451831811,7.652173507445509,8.943344960734748,12.297768369249848,19.692808300400735,44.67034614654378,95.5068248560748,145.52566386725258,197.27220905287882
2023-07-30,4.55027054184175,5.208141234179596,6.1917536286058645,8.63541281663631,14.12346035004397,32.28575840036889,74.10078477055521,112.91036121645385,154.3546988815309
2023-08-06,3.055911522057626,3.5366643424486544,4.200439199114015,6.0023152220952305,10.008706451635504,23.065504179521234,56.13514696287926,89.9215640544084,123.95998698071658
2023-08-13,1.9976955861095491,2.3655721447658253,2.8384305519817032,4.156085491892375,7.16212749195212,16.526373465492018,42.72999546711926,71.20149652395979,99.47109245628796
2023-08-20,1.31060370837896,1.58006877726158,1.9321169603634807,2.8616761177911716,5.022268182697061,11.972938856783436,31.71131980953619,54.58046887689757,78.10384161446477
2023-08-27,0.8497161585715899,1.0552644101697155,1.292126365121194,1.9411115092652373,3.4982493057380495,8.790895072519607,23.621022460458597,41.53911631369288,58.94902909241821
2023-09-03,0.554333170266178,0.7006988095205635,0.8688976003253615,1.3282197328653815,2.4604986050586533,6.487209297564249,16.8343393706332,31.78590167890463,46.95375557164704
2023-09-10,0.36690945324563345,0.4571994113301699,0.5793231823554436,0.8976009790541859,1.717990676933681,4.599282509618462,12.548950959161528,23.08474080503596,35.75165846444616
2023-09-17,0.2380819785644391,0.30315031020462724,0.37632878705374184,0.6112725101448895,1.1989723951024907,3.256525017244927,9.389047870265758,17.27681478344366,27.410233256400343
2023-09-24,0.1551579602686932,0.19856725116804555,0.2448787370335431,0.41278332753257096,0.8361390248523932,2.3284902897152193,7.1238430648295274,13.316577150207793,21.043728213647277
2023-10-01,0.09922184037121191,0.12951171231148778,0.16099280384279382,0.27934433067064113,0.5645580388707927,1.6391969140282416,4.934218246013415,10.273349349776872,16.49315341838747
