date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-01-01,50.62765139340086,54.98121257218402,61.32959637752129,72.91921063250798,99.6942135760581,150.72950001153544,245.8327017711323,314.0280692025403,374.78771646752955
2023-01-08,59.507464234007884,64.77765362176581,72.09434994572179,84.7725538674732,114.58447178507834,170.3550961637275,279.0053544684241,352.76927093471284,413.34496017791656
2023-01-15,70.497218862922,76.46644044154323,85.03608570194203,99.16732104337751,132.81602100011423,194.0980502417189,315.43871194047415,403.5793097744193,457.52302090282706
2023-01-22,83.70873333797743,90.88924514753654,100.01473516975335,115.33285406321016,153.42203801098333,221.94396243451706,353.2665686074156,450.78991355127374,513.9688301257933
2023-01-29,99.7113701013376,107.26148211174964,117.36872902610013,135.32864753824452,176.77799227073706,254.10613627869282,397.6389033950865,504.9004246611242,575.9600234254082
2023-02-05,118.72305963935032,127.13586930973156,138.0671221369076,158.43384357581485,204.80501599264522,289.8357824109347,447.43869101279813,571.6318899293682,637.7632862329313
2023-02-12,141.76264486020872,150.0095057508111,162.64788857944825,185.3817535975308,236.31916045778019,330.7798020886009,498.52351016357824,646.5914430455399,717.5891281007035
2023-02-19,169.2519730456963,179.5029486146865,192.14700385858504,217.3428251605267,272.1236563093298,377.30576979168103,549.979156735558,701.8071559225432,801.7130635145622
2023-02-26,202.49318346979666,213.10696226673656,226.55428817322775,256.20364996098203,313.76451970922744,427.24211544422417,611.3472466616456,772.3422663842103,882.8462849178655
2023-03-05,240.7298116174324,252.5388729298593,268.12456407846224,301.3636613131113,362.7097371358699,483.994045109079,681.7043955027016,859.7507124786629,960.1602394120996
2023-03-12,284.2802927107008,297.7361042847873,314.8113328223319,353.8105297168378,418.1267923369445,547.8725700274877,755.4969283311755,941.3248107057022,1064.1575915682843
2023-03-19,337.26391073573217,351.4259287292212,369.7132378060104,412.1017539779247,480.08767186238265,618.9392696819018,834.7787271303184,1028.8488311041083,1171.2105802068236
2023-03-26,393.8136515456967,410.8245491142503,430.6218277938151,477.2407403563121,550.2163180478038,690.0710853462399,916.8685833163721,1121.1176866858507,1273.7126818967836
2023-04-02,449.4742857139529,469.3823595604646,490.40623445189374,541.7359723872764,618.117912201651,760.2681370819312,1000.0331584034208,1206.1030232944013,1368.6675440878419
2023-04-09,488.88730711693165,509.32946957961605,533.1396870727617,585.6975873723595,664.6158215537796,809.570947369284,1059.8383785864667,1259.2888927298513,1430.2630072143563
2023-04-16,488.4169098658313,508.760345435483,532.6720793268572,585.2701961643307,663.9473472106451,808.9329108276094,1059.0915395443647,1258.7293807521676,1429.5460890868437
2023-04-23,444.48030517289124,464.3082289263166,484.5735653331045,536.063552951934,611.1827738298228,754.0807785515152,993.7799152269903,1199.5266525206998,1360.561124407217
2023-04-30,378.5565707340741,395.01939042664964,414.84540435879666,460.224134173965,533.8869183325659,671.652495542721,897.0541002755339,1101.141648473681,1249.8085498175249
2023-05-07,311.38302712004395,324.90619008695336,342.75202637654786,383.89396750550964,450.3738283594503,585.9712220041274,798.3404613310078,992.5142452418177,1127.4952506548104
2023-05-14,250.41212051571537,263.7051976309164,279.0141727284654,313.3719983884155,375.7919643791291,501.3071549147946,699.8031361657343,887.1222685222751,990.1190613605173
2023-05-21,197.91184577778378,209.33108339208695,222.31784590726093,252.68028359523456,310.0676391393471,426.7435584917439,614.6790950390512,774.8030759166485,884.332679131693
2023-05-28,153.9614150374404,163.52923132510452,175.75917029211803,201.41527952243513,254.65608716893007,358.71171546041904,529.1576137965479,688.0031603826651,768.6319477044736
2023-06-04,118.93479254667082,127.90033877031325,138.42699925555016,158.81780176013248,206.73705221083293,295.6171593135287,454.7670366472998,587.2501838641141,659.1466483881542
2023-06-11,90.36780375766959,98.77291009185451,107.86096281594921,124.89683844428679,165.7863630740069,240.04607744011125,380.4896292234738,489.7639311590841,561.8261113741391
2023-06-18,68.68005876884848,75.26594234771605,83.2174924813194,97.63312875852723,132.02555664600743,195.54521398148108,321.9387925480612,402.09855301378826,471.0504778558754
2023-06-25,52.64619064692159,57.082954524197696,63.24013912376743,75.68798034192518,104.19053733270461,159.22084620035213,263.40223567883345,329.99230968100534,395.7386888060005
2023-07-02,39.84834026532957,43.337225972133346,47.768614709178216,57.90562563062394,80.79577177215603,127.22567821710007,215.02803639758585,271.0616066434322,328.39400054652356
2023-07-09,29.639755500448988,32.45430494347269,35.64059180758393,44.219088517493816,62.8409129198063,101.36711118441444,169.1210028816548,220.8445551390395,272.5210321128143
2023-07-16,21.9751107675987,24.306365661556548,26.461170702251565,33.87925630411088,48.20412136879987,79.6530308440048,132.64406378394003,180.0736402389311,222.9396769755391
2023-07-23,16.35527075507592,18.03570165223782,19.799666692376007,25.663152729704308,36.989075767050856,62.029679541991435,104.89771441821907,144.04709585471815,183.93811096593288
2023-07-30,12.084417048663367,13.13213759196488,14.731434125850663,19.153488040155782,28.057330840283285,48.44798268675272,82.33943203070287,114.77115011298635,146.30287679563293
2023-08-06,8.826237231907042,9.631943313033087,10.704661190088686,14.201857310914642,21.0176143576459,36.74293378338323,63.33543864473599,89.79764770333112,120.00500907063005
2023-08-13,6.357256704709055,6.955629831890317,7.744515538804591,10.47578132235833,15.808037278043702,27.821869796507087,49.293012430945396,71.88715058897994,96.89256249863088
2023-08-20,4.561529361338,5.039208632385196,5.645585864515811,7.728064805772357,11.733959584126165,20.90934658178498,37.19613846887359,57.01686496508766,76.08065456146538
2023-08-27,3.312662312152587,3.643342853115757,4.103968849370092,5.713036807521831,8.628122488309089,15.838352558957645,28.03809953782802,43.81166894258948,57.90870770124626
2023-09-03,2.3265496522906797,2.5975661104639594,2.9568470133800666,4.125795614377495,6.3324458567396995,11.87162503082874,21.606675742357936,34.90335813337204,43.24532771148766
2023-09-10,1.645585231794512,1.8944638769565167,2.120228236664604,2.97364096122417,4.6202087011794575,8.74499106229885,16.22224369633774,26.917459429907062,33.49536498304898
2023-09-17,1.167124930089806,1.3442088774873207,1.504614739396318,2.1396968556914766,3.369000541166443,6.419015794179179,12.232714425942422,19.80402140618338,26.154863142031374
2023-09-24,0.8319354672650243,0.9491982392523468,1.0804124859600954,1.529511385930208,2.410001524218284,4.739060267385039,9.156235294554365,14.821245344380035,20.356853539247375
2023-10-01,0.5989994189661687,0.6664748221676536,0.7688873115799133,1.081591585693725,1.73808141420173,3.5234274953126974,6.655667581949348,11.025149490483583,15.541387448157494
