date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-06-25,256.0270219087107,270.57315532982,292.9704441183876,338.88866465489764,403.5023724331211,486.05348139277055,570.0509488158059,617.1898426442716,674.0449769313004
2023-07-02,191.59022918004115,200.90354565988196,219.87957291711052,255.73045395418634,308.71374405043866,374.61052753317244,443.7067044837442,490.32191391603857,534.0126487623631
2023-07-09,142.77188037641224,148.3736511254553,164.53989378821262,192.84608343893007,233.7660960071559,287.9664096631149,346.46071403742053,387.8175062383902,419.99904066038874
2023-07-16,104.5788756668075,110.21060471511977,121.48961615295951,143.6097929118523,175.02333130472658,219.7222857667506,267.75296699087045,301.5625361991497,330.7377872306282
2023-07-23,75.79615765606398,80.81829843314931,90.08136052356005,105.92582582544156,130.65575925598552,166.10177918980193,203.88683595014487,233.06655725788224,263.5375561276633
2023-07-30,54.76439537463186,58.339962586180306,65.70505619714275,77.44527173450126,96.5268560536357,124.65125794152341,154.48918127423306,181.1527235063401,204.83673943337098
2023-08-06,38.96275090125865,42.33274643930613,47.67975481097763,56.479932166707286,71.27710835140749,93.62391515327602,117.80090791203929,139.3795827589961,163.74929655201927
2023-08-13,27.805863863213638,30.0044690477666,34.3721359767986,41.092959776360125,52.00277437730304,69.89861116084111,89.5063703205579,107.49373781324536,124.81226211354965
2023-08-20,19.900763894033126,21.321971312879494,24.57542455463284,29.542436199129053,37.80373063700024,51.600782713053015,67.19987162441846,82.36210313704981,97.01221196688273
2023-08-27,14.181683824869564,15.13508864148693,17.453353004429065,21.21427559747633,27.327362389726684,37.46659014439157,51.15193455528634,63.10487395650968,76.0363549815714
2023-09-03,10.017628043267171,10.783195161454486,12.385920448774701,15.23365549567967,19.662686053925025,27.587082913579454,39.00494769698949,47.53471057590591,58.57566204030276
2023-09-10,6.952567983047067,7.59715683837167,8.73935605604228,10.936964742861605,14.231313635228915,20.03191482289531,28.629106949767763,35.68892120389311,45.52527411446365
2023-09-17,4.781173906936192,5.39891902368846,6.107182584676329,7.729215259808944,10.323685054728447,14.664670226274275,21.25448165923243,26.85800744630085,35.331191560274156
2023-09-24,3.2894262746459013,3.7496873864296942,4.289925070909922,5.443778467950507,7.405049510759206,10.630212905027289,15.807437029027945,20.592315005866364,27.772033660500732
2023-10-01,2.290002297904395,2.6361221995410937,2.9792334440727357,3.820550225043398,5.302012615498956,7.7079694764507884,11.792874171058575,15.21369532067073,21.110942351137503
