date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-01-22,1300.2131510492834,1391.5873111315352,1544.3130032637796,1804.4269873730182,2219.246844551513,2933.17809554265,3829.6042412556058,4703.439283948184,5440.709815456485
2023-01-29,1675.050012211033,1783.7191599607681,1975.435667239643,2288.244392099471,2755.972745114538,3595.951298689215,4686.991764541524,5663.435616933345,6490.82842059302
2023-02-05,2149.9950697725667,2283.841184469953,2522.4096172753207,2910.9039124782275,3447.0051191795674,4398.242334681046,5713.2540098126165,6913.963980898925,7803.2685580814705
2023-02-12,2778.5829823886315,2937.8144426563786,3212.1494260623203,3678.50831176529,4311.946829363162,5396.796343538799,6956.201390067976,8396.026560977665,9288.121442806421
2023-02-19,3584.3515585212513,3768.250329509342,4121.915268618707,4654.389684534314,5405.965572190126,6639.928628421029,8334.269913177308,10198.825173747478,11315.082683333969
2023-02-26,4598.024094316541,4809.940749432246,5229.885902165684,5862.978299771385,6739.763328747312,8233.23820240053,10166.456311161834,12154.851850183413,13622.012852596352
2023-03-05,5851.033491269628,6111.618182325088,6608.5615306157615,7321.040970071605,8394.233113585247,10092.955229109646,12273.807938661626,14549.765126083385,16142.20047147592
2023-03-12,7307.801803039584,7680.341714476593,8247.06974238652,9094.49795134442,10362.204986639634,12252.217481940384,14856.696151086458,17331.125811400158,19148.829821277446
2023-03-19,9011.473785636343,9431.979946158577,10060.746065134634,11092.035526793665,12547.043221213484,14630.453037079467,17538.746723352284,20167.631667284295,22128.6667320819
2023-03-26,10741.19730532889,11324.818160667723,11976.498400117613,13154.818624991469,14787.871619323489,17117.815370275945,20278.176869976633,23064.12322545953,25857.48976013991
2023-04-02,12351.148219772509,12993.615801476106,13625.50708581464,14957.033426680995,16838.922511280623,19280.71063082334,22832.02738923439,25575.28421495377,28743.90572536204
2023-04-09,13333.003427907306,14006.662468941537,14685.623217851631,16126.772336134196,18109.300307880352,20584.17995289637,24310.590900747757,27307.73507012314,30388.381077217968
2023-04-16,13322.75267922504,13996.996487241202,14675.022093858657,16115.958620663627,18096.2434434394,20569.72281074595,24297.904551271648,27289.48038430983,30369.722048809577
2023-04-23,12223.670878488942,12849.868464006182,13485.511407618238,14816.7161298371,16679.474395529785,19105.618997604877,22639.203037493375,25382.150335740283,28516.88126114576
2023-04-30,10308.52445449033,10815.62824516267,11490.33723854601,12607.010564918266,14246.787734807804,16539.179953564937,19626.582205705075,22331.09121363401,25085.970710608584
2023-05-07,8162.805955075969,8566.212418957844,9172.168004009958,10132.480116086364,11470.640162695232,13483.71079558863,16215.485262050712,18893.263435518944,20741.496648343633
2023-05-14,6125.077477403617,6377.829720468779,6922.236903352295,7692.828519538367,8784.19804354461,10552.752009381831,12906.947183206434,15076.841865389331,16847.011061605484
2023-05-21,4370.1983128367765,4603.489371123473,5009.766706511289,5625.7278378095125,6503.596586464211,7958.8485563881895,9915.954588931687,11943.298034103344,13470.808799301916
2023-05-28,3031.7801665129355,3209.8450428920396,3510.6218873134894,4009.819971059261,4694.631707866618,5874.773143773547,7570.8069263324205,9189.281944031527,10142.537325763371
2023-06-04,2053.6332594430132,2200.5018138926184,2419.3122731902818,2807.7697692251354,3338.4381444134337,4274.457792649814,5570.714236688114,6949.364241585348,7760.43729342608
2023-06-11,1364.9921904590726,1477.2975695853538,1627.5379335529112,1929.6571455565233,2358.963690292595,3120.355396347485,4100.83715415242,5085.653609676656,5865.296445727556
2023-06-18,904.9257215500892,990.6835545641359,1102.024717139272,1320.4077646757128,1664.8301811648103,2259.6567883075318,3042.4679657409315,3765.2380631274486,4320.568343877526
2023-06-25,593.1175331147356,648.8708590604926,736.8402292136939,891.4933993893035,1162.5732756838215,1609.570023263837,2199.0687543410677,2727.2268358865913,3220.819439677781
2023-07-02,390.2911896785299,426.6104225306668,488.35612785354374,599.6974306769055,806.3806285865917,1145.4680361268042,1603.727770108015,1956.213201624296,2435.0880471528953
2023-07-09,253.79086535568683,282.0599922994514,320.36512644135274,401.7179293109349,554.2152159125134,819.577236363109,1186.406867216886,1427.9937776162271,1741.464772325042
2023-07-16,165.35734165079424,185.00699572661594,212.38810762642706,269.0979781816641,379.8448468475673,578.2816842993052,858.4637169101827,1013.8626010462042,1257.9745734892883
2023-07-23,107.20182259158831,119.603241955025,138.98351819198936,182.06849166462382,260.91959169802755,404.5491971896211,625.2567344129432,747.9915876875608,915.8789258254509
2023-07-30,69.23891401164907,78.26684582740252,91.4880136292858,120.53135284481226,178.8227916247214,284.2435404614619,447.83155890913014,555.9938110833801,651.3241481453581
2023-08-06,45.47977496583938,51.41165604586218,59.96428667558972,80.2131533479771,122.59007107010994,197.34884883511302,324.06951684925446,412.1277047033684,498.6813757117515
2023-08-13,29.796395171687756,33.88640793476823,39.21549068447149,53.93193597016711,84.23968056938057,136.4946586170933,231.08521683838535,306.74327801624344,373.23496464498686
2023-08-20,18.82670007107335,21.85587428957644,25.551746298454468,36.152482930092255,57.107014641763456,94.6083177162081,167.23915163197876,224.7042946378973,286.93580994525956
2023-08-27,12.160073724275502,14.292356158923306,16.550326346040475,23.7409090935292,39.014296170870864,65.79556166663127,117.83521392709304,162.8234734176416,210.46238834543394
2023-09-03,7.621622201736306,9.202098977511575,10.72015232501415,15.782925370692855,26.327003503781206,45.93672365167632,82.84385950845954,119.57490716415863,160.53911933622993
2023-09-10,4.891032455978763,5.910516024486542,7.159916764191609,10.485493208853406,18.144799976040126,31.681607130629416,59.21049507987478,87.33375050484509,117.69636907650384
2023-09-17,3.1559726925923717,3.737943266951669,4.70718850340968,6.976053757685783,12.189390064674352,21.95454895916871,41.53846084732878,62.67838539876114,88.38999377869807
2023-09-24,2.0266514674699003,2.4272215773176646,3.045110005091119,4.599826264259215,8.228324752453151,15.445320668617569,29.984516900994915,46.2555648066696,64.19143162152719
2023-10-01,1.2999758161077215,1.5567359846372142,1.9723925188116471,3.029387853528874,5.644583813173583,10.762347199727916,20.978924505658146,32.23891711298962,46.86906530358418
