date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-05-21,64.32135601465559,70.1104898046819,78.35657196497402,97.45410267224524,123.95121905531026,163.04163451499397,211.60183430281216,246.88312042605318,281.87293166624664
2023-05-28,55.03238192060815,60.27199302535503,67.64000080656025,84.84625378666307,109.24037269864377,143.8742506276779,188.36360146312606,223.787387181206,253.5500155879731
2023-06-04,46.64266506579349,51.78895670760478,57.83238689931857,72.60011476960051,93.3048814397782,126.45967435735484,164.60327883986767,200.70183952314778,224.86146349608697
2023-06-11,39.35250667395058,43.372323446698275,48.41917967046806,60.85280285180241,79.65695097395577,110.30889850937861,142.53517887507505,179.73917918549225,199.61305118648656
2023-06-18,32.75085999724316,36.13275421636149,40.4159972301817,50.82660107309795,67.62142155679933,94.63768724931295,126.87166986908315,159.22203984242876,177.6259784291709
2023-06-25,26.95736329723865,29.744607365427548,33.38095813433486,41.99432604281676,56.640808676487254,79.889774897775,111.13398720421873,140.3122686174166,155.98474431715823
2023-07-02,21.679652686419487,24.576864669041274,27.21285262612398,34.775979564939234,47.03248974919876,67.53166518435103,96.21882949251287,118.28514856832842,138.59792621319423
2023-07-09,17.45004996443758,19.333671032651534,21.800152907679795,28.564036673367738,39.247166989445965,57.16819147107462,81.40997901969915,100.5826618692815,122.95049348146131
2023-07-16,14.088637578390003,15.099318545415963,17.46128345601993,23.101891692939063,32.31763677240096,47.94963737291616,70.64489890700239,86.90148891371729,109.27279794862775
2023-07-23,11.00011859648123,11.734345060756436,13.961318546784138,18.55325759304165,26.540506788643846,40.003000541619116,60.227944197462776,75.25155839000604,94.69737393887776
2023-07-30,8.495230195028718,9.290875359194565,10.944641628756946,14.851106221705905,21.527652671927818,33.19230937110449,51.52972708525693,63.672471419047724,80.67202039446894
2023-08-06,6.449183014445131,7.156549825655951,8.624800666946538,11.768460620783703,17.42438907637374,27.779932011407283,43.86438677912017,55.01964527325663,70.20541815463909
2023-08-13,4.833554039038551,5.515746440318683,6.731677212551106,9.303347518391263,14.024530297241421,23.020675974803172,37.24337655731286,48.4686202126564,62.52024322819919
2023-08-20,3.6713876978105215,4.166211597771505,5.209429318891885,7.279904441533189,11.228425610326632,18.8674779709148,31.107378223347794,41.949214826716656,55.59621138345053
2023-08-27,2.7526873494988937,3.1090999775281998,3.9948918960206568,5.682288995165623,8.981072687856933,15.406562861069514,25.387640437270253,36.50256613891747,48.201608249871406
2023-09-03,2.0238162903388166,2.317352727434648,3.0942383439191774,4.410767959182541,7.168123177757792,12.401316866973783,21.461299354785684,31.01213894225528,40.85696063084201
2023-09-10,1.5012413832411704,1.6935667276651283,2.3582283530368042,3.398963580299146,5.669102564962177,10.092754899799793,18.030191944778885,26.63730291812506,34.99421384044841
2023-09-17,1.1010590968321008,1.2729184155602995,1.8010174613800303,2.6499090033922315,4.509539184938191,8.188066447293096,14.930145231377585,22.838756324456924,29.1683914515019
2023-09-24,0.7937756813004802,0.9272274786207051,1.34462588458997,2.0241845391809274,3.5916562375174976,6.607030388632676,12.64757466917845,19.647771851791404,25.04198847477752
2023-10-01,0.5676370751101342,0.6887521740750367,1.011997008443616,1.565085327345555,2.8047604749539303,5.357717133639978,10.246945588774297,16.642140795882273,21.70774148810892
