date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-04-16,350.7365002356246,371.147629276324,396.3718476770812,456.6380011936986,541.9559844736422,655.0449820430088,803.8304966581916,909.1089415956394,989.064434531537
2023-04-23,298.55882455616893,318.12062146938604,344.9853286840982,394.8226381951298,474.1550623525889,579.9957336109148,707.8157901543233,817.2450781769968,890.4359409996601
2023-04-30,229.6295557123968,243.60176457759934,267.297871654004,311.31493171146263,378.2313964538722,481.8965568431661,596.7677418710862,685.8270149617782,752.2631159065535
2023-05-07,168.4097299120847,178.48176086252136,196.21447024800537,236.77390216207954,292.38807163962053,381.6448707553348,485.932518462626,573.7182795304151,630.3162096879024
2023-05-14,117.27671096769451,128.65019464941415,140.3910377456581,174.06022393712286,223.1337263996915,301.48704423061315,400.1786035087784,477.3434161843331,540.5936163724956
2023-05-21,83.5716613971334,90.53223848029751,99.86588281173798,127.27156167416874,168.36727599968623,239.49950325434625,328.97952421216485,403.90755910371985,458.8433590308103
2023-05-28,58.82716825371826,64.5146115138285,72.11853541604192,93.03088517383034,127.37171081143663,192.38860448444748,276.60783271166855,338.4501859824086,393.7307212393108
2023-06-04,41.93446827310566,45.803082063395564,51.41224224009918,69.07045752611069,98.19743897479354,154.4063772510547,232.85257889742732,290.33221918173547,328.98726203168536
2023-06-11,29.361666424720678,32.75036579349521,37.48148363334976,51.64860257771856,75.10073185005115,124.95827644730954,195.8890808586626,251.1804517477148,281.7680128359153
2023-06-18,21.119613318149867,23.40753759086083,26.911706878076476,38.32162921445489,58.587350491393224,100.39053212182442,164.58066725470624,215.62465656276837,241.29040248164816
2023-06-25,15.139927805933342,17.12852273579759,19.69623116505172,28.290725629473133,46.80603293224152,82.9994373513418,137.3763822482209,184.04078646057306,208.9511506612153
2023-07-02,10.76390400669441,12.636625226932468,14.470932281180328,21.286407686689866,36.24712555726059,67.7449882083682,116.3824584615022,156.0315485899952,180.00835142099191
2023-07-09,7.64424897786085,9.072100189521207,10.68343026544685,16.21035628983961,28.505413446670683,54.628806284031526,97.86077440809221,133.2156411035826,155.92448278877072
2023-07-16,5.512496749383318,6.485090292606431,8.127639304301518,12.372640725135929,22.602274745574807,45.11851882922855,80.732772831076,111.45398338245172,131.29244102999056
2023-07-23,3.8762907101307906,4.664008605074181,5.948289686202125,9.453974730792805,17.826260914025486,37.51101669264567,67.13356371397799,92.37773655995326,111.79935349570142
2023-07-30,2.649198570482505,3.3938644448806228,4.35766746153763,7.1037252113390466,14.116134678798502,31.221833059908874,56.75210622470835,74.6687000669981,96.20389781764844
2023-08-06,1.9630798552711917,2.418797624738104,3.253817360823692,5.326993390396856,11.127626529058011,25.2262805392175,46.973132900485496,63.96045280363633,80.13703981089252
2023-08-13,1.395137799727829,1.7077309285281608,2.442717153268905,4.033483743983397,8.48761036222399,19.73461890074804,38.03797732892138,52.65860371624964,67.95394669486615
2023-08-20,0.9747647356469502,1.1975486296724511,1.7254278365421314,3.0206991224844106,6.529733368608628,16.323866597146445,30.87514140882514,42.99792737104372,56.283420992771546
2023-08-27,0.6664774197691143,0.8555417655026992,1.223282984728577,2.2389177376615805,4.92862506673497,12.78369735475374,24.541057067320356,36.40109736284867,47.859388837629254
2023-09-03,0.4556310821639484,0.5835039517511104,0.8950615455591027,1.6748538374712645,3.6817881953906735,10.277199200152953,20.463964265805657,30.554642824761686,40.91273073898929
2023-09-10,0.2927995829071225,0.4007483649622614,0.6516471474870859,1.2362910904906883,2.844930984349901,8.0482276892799,16.89048663251185,24.959904069174378,34.713746396666785
2023-09-17,0.19868645106800342,0.27929597877312345,0.4600241692675553,0.9346107936358692,2.179767177086749,6.411601796794024,13.471628041101516,21.193779104099328,29.07462984682691
2023-09-24,0.13265318338237134,0.18910483517815635,0.3169566681504342,0.687973114448905,1.6547657109453802,4.8173621103103095,10.688539733663484,17.20555004886951,23.62606629458138
2023-10-01,0.08496682852502638,0.1268833871829777,0.21949123600709228,0.495990459663302,1.258715297284585,3.8031227886224173,8.328815850186784,14.226413862054542,20.073192588046897
