date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-03-26,3.863697300448236,5.629251221520942,10.195541888948526,33.040041355231054,219.46514714214163,1127.9965550709371,3345.8603645305493,5873.589439679739,7650.809544340456
2023-04-02,3.975359183918218,5.781075979693521,10.543206931783104,34.00994140384044,224.40456911783576,1188.8894955752062,3414.2417824535946,6033.22106502285,7796.309096741657
2023-04-09,3.998792173601914,5.8574211669591465,10.66194619608881,34.61812816884017,228.43809156654265,1210.9682156834997,3485.298439413754,6100.058082054218,7872.470808874819
2023-04-16,3.9986801831524863,5.856532835204368,10.661653504112712,34.613862349090724,228.411581390111,1210.8566726995668,3485.053230214165,6099.786744426691,7872.033814674999
2023-04-23,3.973693026808837,5.768839180225647,10.531138316182275,33.96848930316156,224.01716456612485,1184.3117888575512,3404.686566075889,6030.618384526291,7789.8332552424345
2023-04-30,3.834126353970888,5.616056541235568,10.067708318147641,32.83778805960108,218.56204249323946,1117.664575992741,3328.837688627167,5829.613509779906,7623.382055175271
2023-05-07,3.606457696295419,5.446178809968133,9.563648008904229,31.41877942188549,210.46958366528725,1068.7962915269309,3062.3427640190694,5611.275534535073,7373.338762577599
2023-05-14,3.3166440939013393,5.124950230497703,9.076840187739354,29.660645475441896,197.120874863557,972.9589463013181,2827.628703269477,5245.849819259386,7022.782212498171
2023-05-21,3.0160386924283635,4.667238383887816,8.445263346608886,27.746375269985577,179.01721431157648,899.5042691943081,2550.6117816123715,4957.269983500295,6541.036980833755
2023-05-28,2.6601558011806614,4.3276334413501685,7.7249582746022645,25.721195082130265,163.13793712928418,819.8308611675566,2219.4797676237536,4471.177527967663,5990.9609102619115
2023-06-04,2.264758672293236,4.059376290965043,6.716176069903529,22.014663402626525,145.93602024986558,736.068399158673,1947.0407746930973,4030.7586338182023,5392.253909415034
2023-06-11,1.9974722138040444,3.2604350129881805,5.7879334022021425,19.21052405248409,128.68435177693664,631.3603731380363,1718.8486760234703,3536.901075150118,4733.251068054378
2023-06-18,1.7583922704506105,2.6487473066265053,5.026560518497973,16.59466269529446,109.02416136695729,530.1356219887557,1509.9426577686736,3102.6365383426605,4046.5893906429865
2023-06-25,1.5445231637202805,2.222203010008126,4.101884018039496,13.748439170161049,91.97806210134104,441.0392913594542,1268.0467947317043,2622.3743995829427,3490.923872502712
2023-07-02,1.3043954589950153,1.7781021483294979,3.215958110607619,11.06410166835596,73.31726595433338,366.24422132838845,1080.4337418604482,2268.354866081946,2945.0663640390603
2023-07-09,1.037125021150219,1.393917002571984,2.6029872900281052,8.652662299429409,56.11181907398213,304.56899690646696,940.1331201894704,1876.4791456132557,2425.0988446180413
2023-07-16,0.8150924595426695,1.1206682934803276,2.0347442064832193,6.779560895479534,43.28710581721225,252.14153798171537,780.6964926361089,1494.2687225550264,1994.6123998281462
2023-07-23,0.5980879454676611,0.846962603384435,1.6494517196834098,5.370968821206077,34.375737907424536,202.78496279718365,624.0340619494208,1150.1985036937456,1668.488392240853
2023-07-30,0.4356175289528405,0.632416224176778,1.2549948452770168,4.12701401113938,26.874036960359717,158.04388037050467,488.4265401502338,913.1674776500686,1332.7453780771368
2023-08-06,0.29742939279161823,0.47591456852413144,0.9313837766479878,3.0798920071283504,20.95958332230316,121.94031642982554,371.69102535441635,688.6973049851957,1112.9489963634521
2023-08-13,0.19399579431110822,0.35470883241546075,0.6704821304251226,2.4353836994915383,15.292244751422231,92.99279028250203,286.8153445346029,555.0290609720262,912.118065872423
2023-08-20,0.12745953863092652,0.25508969186824115,0.49411489883288484,1.7938109214398992,11.5834947414005,71.57341438083586,216.9797177281529,431.87911382403536,719.8582615342632
2023-08-27,0.08302208878601186,0.1808152817614598,0.3486614023528404,1.2649767710904598,8.75763862933809,54.98350387000755,163.66494170094816,332.9030775738552,561.6077635395978
2023-09-03,0.0554892863788286,0.121029090955237,0.24339999304582421,0.8880224852575083,6.109335795760671,39.41189280597382,124.0923288355436,262.52093382447686,433.38285648155176
2023-09-10,0.0353316950634273,0.07885468286619571,0.16560998946591782,0.6238539686219013,4.443391475590033,29.183815555411456,96.47668200883862,197.81473908737098,330.66889425180625
2023-09-17,0.022641008329251734,0.05558041714931791,0.11321392291675922,0.4421651631184602,3.002465799711672,21.323812676281705,72.77016800141033,149.16833186350047,268.3094569930817
2023-09-24,0.015240181333066972,0.03660263830583404,0.07461322654549463,0.3157662059540485,2.150699466678816,15.118302608058002,56.57956317504723,108.35131900139531,206.07110561154767
2023-10-01,0.009495774879454544,0.022851786050932788,0.049325999783525275,0.21813108195201636,1.4763513427376438,10.579099061810666,41.37073590499787,76.32787357618649,161.57850908295765
