date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-06-25,1.3867215710690042,1.7549425002766648,2.371776146739086,4.260539890175458,10.789875336843465,27.030451175690928,45.980815057628185,66.69818643998502,78.92985479060081
2023-07-02,1.2570958068738538,1.522053670709888,2.0756706619759187,3.750427553572905,9.575297135400888,24.093918994335525,41.28847026645708,60.166070164965674,70.23697362604786
2023-07-09,1.130666818803671,1.3052593154171668,1.782801685683593,3.2205849423229154,8.411000986401632,20.75024500824651,36.368566287867964,54.06116467934097,63.42251222157548
2023-07-16,0.9974161886004396,1.1353370473085704,1.5472199188826536,2.7875862066124952,7.229319828201653,18.30470448830249,32.27934818346439,48.17345040458639,56.15057293199184
2023-07-23,0.8392828401187764,0.9775667109248708,1.3214369654687856,2.394455590969585,6.168972770271267,16.00318098976976,28.711117590307712,41.298571582849945,48.21616341535581
2023-07-30,0.6993600676528459,0.8393023256548894,1.1310211688108893,2.0478659810315705,5.224067018917111,13.862711114283968,24.5403639485302,34.41239156077576,41.80404445106612
2023-08-06,0.5552566575616258,0.6792868450432302,0.9281042481172961,1.718552222545604,4.4182168196447265,11.63754227236143,21.08313291258478,29.691995257077995,36.30984054770641
2023-08-13,0.4283021138860139,0.552564522245163,0.7691703616679206,1.4410887283552043,3.6720923719963423,9.420744533407685,17.456146817069566,25.109410671667636,31.957778259799788
2023-08-20,0.32805499167520547,0.436358889475067,0.620392376185994,1.1619801357900812,3.00530530569813,7.811128744729103,14.7498495064659,21.160144750144397,27.189296678579126
2023-08-27,0.24484322902156777,0.33899637909091,0.48006934019257697,0.9590831883225093,2.4779580917135036,6.362338086949876,12.25047441233071,17.82197014948726,23.229950575619657
2023-09-03,0.1843787375515433,0.2589478343147363,0.37023023435725405,0.7546113127992058,1.9892851282717174,5.292567134529463,10.089549242441219,15.096147781838033,19.459827169511986
2023-09-10,0.13061059571685973,0.19117901460184966,0.289544473648013,0.5946670144341724,1.578247302346881,4.393669561294644,8.320545612107002,12.647061867184991,16.42025056455753
2023-09-17,0.09565945100664415,0.1426318229297429,0.21715092843224967,0.47334435027634925,1.242083989157095,3.521589396916795,6.873703544971205,10.47444326800847,13.727207077548107
2023-09-24,0.06848755082100909,0.10661718578050952,0.16058807033004144,0.3648270025225244,0.9614550668815696,2.7615144723503136,5.612103602546701,8.686601731405446,11.58776915112803
2023-10-01,0.04799157577266122,0.07474956163335378,0.11783002065694888,0.2810200635749993,0.7447588985539539,2.1477203374680585,4.529562010254153,7.179328637526845,9.62308089622655
