date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-07-14,0.1288218481207359,0.25595312654426083,0.46096073007182314,1.8148742544357646,10.596649793202687,81.5803834963699,301.3989673805792,557.9082186302487,922.8634601039859
2024-07-21,0.07490901431832066,0.15557135876880182,0.2891361815522829,1.1818316618821996,7.200780478107163,54.92082227475839,208.2454715703082,400.02533821851836,693.9505373316794
2024-07-28,0.04186088785547142,0.09214443204309222,0.179266535353257,0.7607933700240324,4.767841717326974,36.698548847374695,144.64457400165918,295.19252062810597,495.9165317575107
2024-08-04,0.02406823469406945,0.05355056103453038,0.10803341381754594,0.4872485454716866,3.0949772391062425,23.807030920666875,97.46327454136262,213.04871825882333,353.03658897687563
2024-08-11,0.013598753490970242,0.030790272272570723,0.06539435478372013,0.3056887666138408,2.0208890052772404,15.09584932172038,66.94523038993682,149.7501243971975,253.2636905788809
2024-08-18,0.007686534973861116,0.01728661113839678,0.038607022942926505,0.18838962907570433,1.3235181527168152,9.735508170573667,46.05220475740922,102.94627857983016,180.3429523751863
2024-08-25,0.0040497471422959565,0.009684920726239455,0.022470720784694722,0.11613830444122186,0.8611014264217829,6.207669045970306,31.22912212674055,72.90474265242591,122.1663517610409
2024-09-01,0.002160414825960544,0.005438720036106305,0.013276482000401301,0.06999743814503745,0.5462597910481009,3.9588722123280604,21.469304773561447,48.33038497153753,82.8391134401871
2024-09-08,0.0011812150845717186,0.002979027401789125,0.007627400995434641,0.040913375579936684,0.341952525043439,2.50639191503069,13.892284206114706,31.762775138940942,59.01283612783957
2024-09-15,0.0005952068565033386,0.0016295475518518288,0.004349956226312202,0.02476814237564895,0.2157937368014018,1.5895470256691624,9.178270147328558,21.6350673925306,39.568559435673
2024-09-22,0.00031518422642946576,0.000895393737420136,0.002484470439173948,0.014982101314345186,0.13186803919620615,0.9977254601153618,6.14475736763288,14.359488829799359,27.140291019607155
2024-09-29,0.00017528906844717094,0.000500361030870522,0.0013352209043659975,0.008871850876285947,0.08123892090051754,0.6286710042472805,3.9545698479414564,9.970960443562939,18.046697589042065
