date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-01-28,1.0158332570670614,1.1946863458792145,1.7915030488608643,3.950834235655549,12.32275203315723,54.26083469381359,122.29808430620432,193.58053209575385,240.80848597499892
2024-02-04,1.145309405392644,1.3573822929535653,2.0259876851004637,4.419859816771972,13.765635354257654,61.82032973398617,136.44375978584532,215.962980301151,274.478878303986
2024-02-11,1.2846208101381758,1.5426526603209858,2.268039032283875,4.910734954126578,15.36664422439327,69.73677116074924,152.69462276345556,244.02663055834438,307.3854306671616
2024-02-18,1.443175084005234,1.7512619556386342,2.5146926511551664,5.4832241838545634,17.133487581863193,78.28884316678273,172.4844644399388,278.36244160899827,340.95776210816956
2024-02-25,1.6291421463430638,1.9629177137190117,2.8008798317529324,6.0977953982315505,19.308209310569055,87.74245342292153,192.6873877109472,309.8663872928691,381.2204922302945
2024-03-03,1.7813969935825258,2.166098437506349,3.159925470848325,6.766870796153334,21.974078449676114,98.03326272694886,216.0750898476663,345.1452735666,420.6375447238567
2024-03-10,1.8909586259339701,2.3394391295980497,3.424053371062343,7.323041544528849,24.47191568678332,106.90327291485818,236.71745426771693,373.10361673015535,458.8472625020001
2024-03-17,2.007485366460888,2.499212959561919,3.6487257329295093,7.900131249857065,26.73267078251439,115.82578079346911,259.6152104115297,398.4370686365172,496.85231908822703
2024-03-24,2.1112575351685687,2.6451917028918874,3.8171719190414293,8.371215618299527,28.593632808393124,124.44223402859768,275.27499891165024,422.1569907680114,531.029578893585
2024-03-31,2.177480510962376,2.7315107634566327,3.953077095800573,8.771496368394843,30.138469241622374,130.36830635183748,286.93985283087693,439.1796918638261,554.1160344538953
2024-04-07,2.2113887539943806,2.7991838193322343,4.037688841239505,8.93367016922257,30.863634480108345,133.50567208813692,295.22223978856255,450.04167925534335,566.1332242429617
2024-04-14,2.2110789656778196,2.7987996928608374,4.037476420048091,8.933085055312858,30.862184822574903,133.4822399095633,295.10930634284676,449.95293593578606,566.0654258370757
2024-04-21,2.173571408208485,2.726868862778718,3.944773830610061,8.751550680061332,30.056800008366224,130.14134847155356,286.27304105591213,438.4479783457559,552.9253832259013
2024-04-28,2.097455429242676,2.6110147036333697,3.781325669045808,8.288102545858195,28.28299071955854,122.86568396579855,274.5949021797374,418.820677809087,525.8252774067766
2024-05-05,1.971788958125462,2.439734172747865,3.5582479081975684,7.681803448112905,25.942913109966725,112.67664201912794,250.75122921413632,387.7747312518037,483.77446618886376
2024-05-12,1.832805852305453,2.224776274124851,3.2645944282902555,6.993696671666001,22.813631412544623,101.01031719852693,223.27030372570277,354.62206020333196,438.10051451324875
2024-05-19,1.62264576425054,1.9486218581423145,2.802279397843902,6.082617651962401,19.403179196965453,87.65193084439045,192.75573702510846,312.4106987985299,383.0781615150331
2024-05-26,1.3790529464867451,1.6559254067278644,2.429205013426359,5.309983904145938,16.598544955304902,75.41177577674785,165.54151184337576,264.95924876426704,330.2812903185685
2024-06-02,1.16963779872558,1.3910802838843908,2.051895886954266,4.495314011847071,14.173486883835295,63.08525033129263,139.11166167423042,222.80662211933432,277.2238816194508
2024-06-09,0.9836883381678353,1.1339720432058258,1.6830049912080605,3.7633994207285895,11.86227121355762,52.117038238568284,118.33029098548121,180.66550959185477,229.00750324727255
2024-06-16,0.7335297512090346,0.923742047335173,1.3282500012004854,3.0334137562236663,9.722850816741328,41.98105254387076,97.02110134123802,145.5454611018783,192.1635192229711
2024-06-23,0.49791139283595653,0.7196773125457249,1.0288870165456616,2.4498624654278736,7.837196048962966,33.2253212308575,80.7664656647863,117.56475513030398,162.8642764249081
2024-06-30,0.33297870279023667,0.5244657656027052,0.7568113007679877,1.855492150164899,6.083800331930348,25.961014250418145,64.10822488493785,93.40330648886359,134.12104236073225
2024-07-07,0.20988571887536125,0.359266011980079,0.5425594811748724,1.3716193054306487,4.631556890538917,20.043524073498247,49.30396519657801,74.37568651097736,110.26535916173525
2024-07-14,0.1331996249465883,0.22605799615765818,0.37221647752087966,0.9921008161198515,3.5466619425832846,14.963964500076713,38.55921858891539,59.551084650193985,87.75512372151344
2024-07-21,0.08334872027001054,0.14093730789354275,0.25032295416050376,0.6945721588356051,2.581091323147234,10.911231878337617,29.480159235268545,48.64502350473061,69.86438020922176
2024-07-28,0.04729545416621761,0.08793618355794593,0.1666357436707102,0.49062320434562423,1.8420455448671191,7.966363712804707,22.555898225602363,39.896452945899945,56.14537856749042
2024-08-04,0.026877239591079415,0.05303506865898698,0.10717244799423327,0.34480398105594645,1.354081431957752,5.672246618099109,17.356720961727923,31.24575351485654,45.29197421469257
2024-08-11,0.01504816417271968,0.031133008446740718,0.06863238263531599,0.22773938854226117,0.9719656070432734,4.010816107902656,13.186725227242867,24.30573686127726,35.29414173020785
2024-08-18,0.008258700480517333,0.018725413718595266,0.042065674464512176,0.1546852802378602,0.6913659994493884,2.8148612865638825,9.94727298377283,19.066020149170935,27.99280079381915
2024-08-25,0.00460902959052767,0.011239636433229805,0.025585847365809402,0.10116339186066625,0.47818409311386745,2.035157616004767,7.2411648953448084,14.215525668843485,22.26048986135196
2024-09-01,0.002467257295931269,0.006250970632026665,0.015750999036521315,0.064991767985763,0.33224921246034,1.4299428037316488,5.468285142496366,10.786355190980437,17.264146491612934
2024-09-08,0.0013902880973262202,0.0037153987865728775,0.009420759508064692,0.04065765765755458,0.23042447207281214,0.9933854461935994,4.0924326447246795,8.070138497205948,13.468623164855924
2024-09-15,0.0007494316935215296,0.0020932430387208714,0.005565813549908686,0.02517935649242986,0.15172664703129612,0.6941473285750135,2.964113025371716,6.110356565386502,10.65416393868425
2024-09-22,0.00038838142216892637,0.0011724901296275903,0.0032138250259379224,0.015176486248339671,0.10122566877254258,0.48297202908793224,2.153118501479682,4.554430291702001,8.089014905334354
2024-09-29,0.00022922114859920146,0.0006457326899010241,0.0018900736448479454,0.009624061788876759,0.06850513042491002,0.32875732603469743,1.5725341807956277,3.36291005559237,6.032061984412448
