date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-01-14,1.1708112844846972,1.3942729156643576,2.062249560280101,4.723245385230342,14.785945963050494,62.68302401191795,145.31766060210228,223.28476206707217,285.5829665966939
2024-01-21,1.3769507635678848,1.595260792310026,2.374582920281381,5.363112127885657,16.78886444729244,71.40796137684686,162.29697470238395,251.24928094831546,323.3108484710401
2024-01-28,1.553878788949571,1.8123647104409302,2.7275994769684564,5.997995082996013,18.82690540802821,81.69254912852341,183.45883257350386,288.17838066287584,364.5533920720331
2024-02-04,1.7596668166744769,2.0213553588359923,3.1185691291275135,6.711856207772712,21.209867323651736,92.33304174208286,205.54473670965592,319.3507266766434,412.23331369932134
2024-02-11,1.968842228958034,2.320539021381444,3.456143213467643,7.552539968395365,23.548028057447198,103.88262638388267,229.23305842429724,364.044754455176,460.065573375355
2024-02-18,2.2087067703029533,2.684706443998773,3.8245664049833965,8.325036008448599,26.324295714283153,116.53884234847817,256.40960137646476,414.10551156017436,512.3828787237708
2024-02-25,2.49907188944307,2.958581711262733,4.267178532185752,9.217847026575917,29.82816092335952,130.1884699887329,287.7455879094486,462.32241438324894,577.3279534906042
2024-03-03,2.7034451342294847,3.2612360973664924,4.761976898420923,10.242433197744262,33.599592506285774,146.41390491048026,320.5852768205203,517.5860052658348,634.3772689066711
2024-03-10,2.8796978332971963,3.5452131282327595,5.152762473392726,11.146184843642146,37.58579366732812,159.9485643711521,356.12416058319855,556.7088581516881,692.7755761434988
2024-03-17,3.0358440639422737,3.7832060056290393,5.437542650834641,12.086602140937913,41.14043449982984,173.6759432061309,388.7267920358616,599.7973803089913,755.32413518989
2024-03-24,3.1699176975954266,4.010206015231279,5.772848315338117,12.829408726215881,44.237487173369686,187.2589959169984,412.64574679829786,630.7411330151045,800.4886701352018
2024-03-31,3.2438140408856126,4.139093882059838,5.981387398817175,13.458634162632485,46.685945908614514,195.22974057161298,434.18284918771474,664.7193184759936,844.9171336525294
2024-04-07,3.2841272295031305,4.183976402788735,6.103102160226538,13.73280160394145,47.85425365284743,200.37535432343395,444.901006251143,678.3923351344445,870.8873002593235
2024-04-14,3.2839444594501277,4.183136622214322,6.102646031832067,13.730677776149633,47.85033569100955,200.35807655282952,444.85729053521163,678.3346744268497,870.7564854108803
2024-04-21,3.2400016346239284,4.1351490392470485,5.973419198920102,13.421822460380088,46.53587825043209,194.6094237866015,433.17961732436817,664.0449964221507,840.3356828536276
2024-04-28,3.1517542034509196,3.9656024578230844,5.7205197320971,12.676826891655047,43.399414884565516,184.98306037920003,406.7367411467471,622.747376571007,794.9920090058913
2024-05-05,3.0081981732643435,3.7160178456233925,5.3642014694345175,11.715771848743515,39.679677845539004,168.9469253538157,377.71659227321913,583.3557596098699,733.5301155449763
2024-05-12,2.7776355700062707,3.384201821940431,4.873155332017965,10.571782667757269,34.978378863814555,149.9943234973706,332.5793695861257,532.2347778003956,660.162291332243
2024-05-19,2.489497610741086,2.957090029424645,4.272267399311357,9.194617244895923,29.78659640800538,129.74403802451934,287.5416724628289,461.6461748494463,578.2134252235262
2024-05-26,2.1103159277556545,2.5022394640557204,3.7031946854818685,8.046786257005394,25.457796540463733,112.38657062447123,247.79183331278898,393.2903508106902,493.3905301026274
2024-06-02,1.793314807307927,2.0983255876049527,3.1537680297698394,6.823162318030903,21.635379179942618,94.82245364058451,211.04527565914185,329.29495875111314,416.2139992377053
2024-06-09,1.4774991561899107,1.7232339900415115,2.5413389421425605,5.675922428372608,18.23204653524226,77.88466392840428,174.7146434010669,269.8887597144607,349.14013979597235
2024-06-16,1.054561328101713,1.4080955486999287,2.000365932407985,4.570919013145648,14.974137071075859,62.62251757386639,148.10562435177815,220.0941611380649,294.8055170638301
2024-06-23,0.688430409703085,1.0904522022337368,1.5011268376261597,3.677028043603393,11.962057086516324,50.532465688681555,122.67848701389156,179.7544247613615,249.02785738018213
2024-06-30,0.4413102272034859,0.7555550513532148,1.1294079334086828,2.7701326713690477,9.365095551928562,39.367021257893896,97.96096996197201,142.23706972976638,210.6927051776022
2024-07-07,0.28343616842458097,0.4859059846405863,0.7969639799640803,2.043635927528072,7.207385552374944,30.647692646176665,77.19369771465695,117.4280648047592,174.90278753616133
2024-07-14,0.16632185690735035,0.3051307274700065,0.5477115951570426,1.4933921453847603,5.477877128533095,23.032298988055004,61.15006021047109,95.89604940971232,141.41612984622438
2024-07-21,0.09535426695064582,0.18070786366361347,0.3642362495546452,1.074425808429499,4.009479074956744,16.99332243478659,47.340512244711086,79.95358291908046,115.52592690753734
2024-07-28,0.05128253759998956,0.11119515530997859,0.23676463619679852,0.7437106022234197,2.972643795034543,12.547306520676727,37.46327592391426,66.22025418916846,95.16364837574736
2024-08-04,0.02787317146135777,0.06708717117334188,0.1496624307581584,0.518284086283554,2.18692672295451,9.08130080803926,29.232726061188252,53.22394935464932,78.32190058042343
2024-08-11,0.01493102594030056,0.038105206108780015,0.09159224656314395,0.353737226216424,1.6023356719108506,6.508271200551803,22.535125097163696,42.912591561422566,62.29285033899846
2024-08-18,0.008341314425321406,0.022328958502529875,0.055511879325365505,0.23294733015143265,1.129171154940991,4.782833162821873,17.41107453070698,33.57254414285932,50.70026313691269
2024-08-25,0.004399714460870289,0.01237730631061425,0.0334777291342789,0.1475137498158432,0.8018589614700673,3.4550110666131104,13.258226009261483,25.654103649086313,40.10919803941934
2024-09-01,0.002325226964399719,0.0070182795050527606,0.019053229786487692,0.09226646351192258,0.5529039248135632,2.4745769382224694,10.253303553817288,20.08857061363737,32.745308067749235
2024-09-08,0.0012012071996316824,0.0036865312015827104,0.01116350974565279,0.05831204862536765,0.38315675930716964,1.7465605451193937,7.66212207011249,15.505939007979276,26.293861843663727
2024-09-15,0.0006199434049001696,0.001993653379727789,0.006633357194219515,0.03670669131608051,0.26424389834807016,1.2434258599151917,5.720822268687853,12.255365240716753,21.029485031643684
2024-09-22,0.00033425582427781825,0.0010792877345352282,0.003787732822618753,0.022569448458256147,0.175936788985382,0.8733974649463576,4.299012825801671,9.24848303979356,16.833731724716245
2024-09-29,0.0001774834823187632,0.0005970374971980164,0.0020429273815466336,0.014201484159947597,0.11855063835602664,0.6531683598483653,3.142255562966873,7.090992484959856,12.934547702589894
