date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-04-28,2.245940890818159,2.7108045762186457,3.647529920164429,7.068626842400178,19.466133630921433,65.78824229430526,127.82803342563274,184.8730228248379,224.45414356648135
2024-05-05,2.1021495456294113,2.4956411886863075,3.367847578655568,6.4228291735472105,17.54239298510663,59.43627078985287,114.88750839978925,170.66272295883533,203.59403356120205
2024-05-12,1.90583822333563,2.227398565780849,3.0106017941176373,5.745686219141227,15.03761127297463,52.25701697515976,99.56501783060658,150.60233167346706,179.79723861450148
2024-05-19,1.626164723618981,1.8995956440510076,2.552347883205515,4.955500081003006,12.595782271663467,44.522641424266396,84.65908140850188,127.89583005423162,154.37946998346135
2024-05-26,1.353668396497154,1.5576273876050635,2.1458020720464983,4.151062382481786,10.681614683794066,36.93003008487821,71.12590586571027,104.37640592350584,128.46381636676247
2024-06-02,1.1202240979759537,1.26872048071948,1.7375372070296622,3.4366661704072143,8.789259525004468,30.037634053001995,58.47601577488935,86.48559141224574,105.11359529547487
2024-06-09,0.8337123099642332,1.0214365020164178,1.3486277795508912,2.7345453100839023,7.107007739496225,23.954161302697088,47.5511614175295,67.75462949235018,85.81422799634197
2024-06-16,0.5579750638549914,0.7622067586773241,1.0228769060727965,2.108041194448713,5.577043285185837,18.602025925004284,38.47694315130021,53.173588946825944,71.12924568862212
2024-06-23,0.359941855931902,0.5424504938702264,0.7377928428151095,1.5562358299966519,4.164867239035502,14.01019410256714,29.906239896485932,40.8538039733223,57.150690173308746
2024-06-30,0.22601476552323094,0.35122997226377206,0.5117652378901462,1.1070606261807079,3.108801955579395,10.27911205318091,22.58925484831234,32.586740341255265,44.70207993448652
2024-07-07,0.13456015515950812,0.2163736373371737,0.3422982465226988,0.775733065250126,2.2528887898799326,7.4933098377880185,17.067034214521776,25.366818800260745,35.501761772362485
2024-07-14,0.07972468777080746,0.13223044354605876,0.21940374661555212,0.5369740653643547,1.6222444087569556,5.33773342609328,12.791182494868417,20.19794115500988,27.33419972462501
2024-07-21,0.04488354053076408,0.07789091993125369,0.14078579744050046,0.36366859079896763,1.1689885076522302,3.755006573329098,9.669228506978172,15.686303735024165,21.597122592087125
2024-07-28,0.024437656719702616,0.04606017990144622,0.08626532164529054,0.23984212181345654,0.8067879495494239,2.5844277508157347,7.1321352237067455,11.778545757248548,16.349729809827387
2024-08-04,0.013364363966918447,0.02716892643496287,0.05263550196386433,0.15652304478530255,0.5591673857931738,1.7963479173295411,5.214558521096251,8.81120550124218,12.358297660506674
2024-08-11,0.007067196467941628,0.015546036046373857,0.03149804529592757,0.09954241055106294,0.37718875623107095,1.2539545416214537,3.7475441848070425,6.563292589276429,9.246238725545323
2024-08-18,0.003910888205541064,0.009034536605400946,0.018331834459816322,0.06182134158152053,0.2528132182809486,0.8571800499034978,2.7258378878374963,4.8213597912728305,7.0866047302322634
2024-08-25,0.002054062832988279,0.004943214067904123,0.010627501325146227,0.03794443226165356,0.169995755171783,0.5874158898228075,1.9603554672937888,3.51003583172445,5.324716457316677
2024-09-01,0.001090270420404238,0.002650551994567252,0.006171993503598117,0.02326006686929105,0.11103898727988337,0.3937858879697558,1.3792237644939633,2.478706469413424,3.928956094360401
2024-09-08,0.0005936524028106407,0.0014255403370071918,0.0035333503434216594,0.014119775346216556,0.0726903542272872,0.27041798358404634,0.9558029989084103,1.8207495277124963,2.8959158809569203
2024-09-15,0.00030721975991596654,0.0007829457225923876,0.0020084759303458104,0.008515291276907533,0.04750272058657856,0.18128807582237982,0.6697676541495639,1.3146104155402552,2.1018133607555756
2024-09-22,0.00016631513238891672,0.0004300068966266224,0.0011316894152159308,0.005297802393322115,0.0299592895212335,0.11991216755047418,0.4622344922632917,0.9228072179584814,1.5039377304870871
2024-09-29,8.839630886683383e-05,0.00023276379115628744,0.0006399445946129846,0.003220355198241265,0.019054919746963606,0.08056072605559095,0.31090400165180654,0.6618529692851037,1.0649548065029217
