geocode,date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2931350,2024-08-04,0.018999322600328133,0.042469967748337466,0.09529446204661413,0.3261406753074425,1.2834979703897318,4.273137117875535,12.805031014792768,22.975926453756816,33.21432891482888
2931350,2024-08-11,0.009854642140055606,0.023443841175510727,0.05588651108081991,0.20208598738625483,0.88369757523418,3.008653279959958,9.691037599125885,17.36097965052938,26.84375088776465
2931350,2024-08-18,0.005041272315700952,0.012867036820167498,0.03189535995117581,0.1241981997398014,0.596395683594011,2.110111342176225,7.240635900458163,13.267356328110825,20.896606457574904
2931350,2024-08-25,0.002653960448567006,0.006864863516022979,0.0180686419880999,0.07574228138025774,0.3976492255545452,1.4731556984128247,5.3671214603527915,10.088723476319498,16.646795681971845
2931350,2024-09-01,0.0013569096377150202,0.0035871879127910237,0.010302890789353114,0.046488227055419884,0.2609429037437394,1.0544865991281256,3.898653992735012,7.549428405233203,12.737754548965933
2931350,2024-09-08,0.0006890357324657259,0.0019788383956552027,0.00563689994347385,0.02833395853945575,0.16978749010309002,0.7186496335544703,2.7895260372773008,5.7166333476294175,9.881686129475412
2931350,2024-09-15,0.0003650255028077257,0.0010458417045470015,0.003100313805100542,0.017462506637741626,0.10815949561400373,0.50126809430175,2.0021622957327962,4.13196943775077,7.518964827893419
2931350,2024-09-22,0.00018231417003988787,0.0005499079144328793,0.0017610813624457935,0.010524684496829195,0.06941577744157712,0.34722296559681354,1.43658826490012,3.208576327281736,5.678985886344117
2931350,2024-09-29,9.192919786755739e-05,0.00028139730065959164,0.000978244670471895,0.006196586060191578,0.044634009494245674,0.2379184504453633,1.0112461452505155,2.363343311273271,4.210712919765894
2933307,2023-10-08,0.02998225808838804,0.05764061289326393,0.10895248406725103,0.3414415745494246,1.2231674036836182,5.176535126517081,15.43361764146257,27.08664413844798,38.162364670714716
2933307,2023-10-15,0.03814296098798771,0.07284127766885824,0.13130192115416295,0.4041011607533207,1.407313302426985,6.06622233320536,17.731894744397685,30.33757767680207,42.538211937724576
2933307,2023-10-22,0.05051804383550831,0.09300184949013081,0.1592021981193554,0.4791564900422003,1.6684611311844009,7.187689297310186,20.143716990090375,33.96062876788772,47.57729498146916
2933307,2023-10-29,0.06565160980765068,0.11689984940273351,0.19892309314780549,0.561857224732023,1.9527653347016098,8.3637827044642,23.07077005055543,38.16114025715869,53.38714829531805
2933307,2023-11-05,0.08510801973911201,0.14612547183268204,0.242487846913388,0.6607332171693869,2.313429853439658,9.914427300925695,26.34008906166127,42.470102159717655,59.7567445314765
2933307,2023-11-12,0.1114328330022687,0.18257168727666767,0.2966904255146979,0.7747337644674772,2.6835350149273722,11.578731791445762,30.065878805638384,48.12140387107562,66.69579404654725
2933307,2023-11-19,0.14016118940311095,0.2263533724561203,0.3568632399632065,0.9209384232131228,3.086377049344236,13.50779337961717,34.59019611033099,53.07773944200094,75.65873605012271
2933307,2023-11-26,0.176357682403939,0.2725508983516683,0.4317583659175526,1.070831681965501,3.6197806374208454,15.716026911131792,39.47341068735779,59.86341980314504,84.21486871287394
2933307,2023-12-03,0.23320742989400914,0.3323119448595467,0.5227431591012802,1.288247469476552,4.154674755649012,18.08865502106488,45.83065733961375,66.80779416041624,94.81299223928514
2933307,2023-12-10,0.28472359923422635,0.4027905778303822,0.6215485912345508,1.4951571071469765,4.834472119013668,20.738377387423498,51.73855541857624,76.32460209415065,106.06289249697252
2933307,2023-12-17,0.35172522801065437,0.4892096571700801,0.719553618856449,1.7374734101005416,5.557073966041969,24.010696443285156,58.78326888952364,86.96481348052359,119.6703121799563
2933307,2023-12-24,0.4443094963580455,0.5897792549638605,0.8636528141016072,2.0296739414414127,6.471057298600243,27.569380263837388,67.59676013208173,99.13102129987135,135.33184567172475
2933307,2023-12-31,0.5413205654843151,0.7147875524330359,0.9992380910902328,2.3501424876135886,7.48544562342596,31.840263244987568,76.09148628103766,113.15289117102884,151.18914078650207
2933307,2024-01-07,0.6489599360777908,0.8238893515397084,1.156841891235591,2.6880742178653563,8.517821628010353,36.5794882315011,85.01047736158948,128.4038959842473,169.70237465036664
2933307,2024-01-14,0.7720125029227927,0.9074871149585118,1.334875010668543,3.0773363256093376,9.735930357127756,42.01765183748324,96.53027365788093,147.42517409612182,189.35348283495605
2933307,2024-01-21,0.8977774621825665,1.0520606019998404,1.5634749448799372,3.518488886739817,10.945951197097713,47.820972972659206,109.7513529223509,167.2102529475269,214.20873500280587
2933307,2024-01-28,1.0158332570670614,1.1946863458792145,1.7915030488608643,3.950834235655549,12.32275203315723,54.26083469381359,122.29808430620432,193.58053209575385,240.80848597499892
2933307,2024-02-04,1.145309405392644,1.3573822929535653,2.0259876851004637,4.419859816771972,13.765635354257654,61.82032973398617,136.44375978584532,215.962980301151,274.478878303986
2933307,2024-02-11,1.2846208101381758,1.5426526603209858,2.268039032283875,4.910734954126578,15.36664422439327,69.73677116074924,152.69462276345556,244.02663055834438,307.3854306671616
2933307,2024-02-18,1.443175084005234,1.7512619556386342,2.5146926511551664,5.4832241838545634,17.133487581863193,78.28884316678273,172.4844644399388,278.36244160899827,340.95776210816956
2933307,2024-02-25,1.6291421463430638,1.9629177137190117,2.8008798317529324,6.0977953982315505,19.308209310569055,87.74245342292153,192.6873877109472,309.8663872928691,381.2204922302945
2933307,2024-03-03,1.7813969935825258,2.166098437506349,3.159925470848325,6.766870796153334,21.974078449676114,98.03326272694886,216.0750898476663,345.1452735666,420.6375447238567
2933307,2024-03-10,1.8909586259339701,2.3394391295980497,3.424053371062343,7.323041544528849,24.47191568678332,106.90327291485818,236.71745426771693,373.10361673015535,458.8472625020001
2933307,2024-03-17,2.007485366460888,2.499212959561919,3.6487257329295093,7.900131249857065,26.73267078251439,115.82578079346911,259.6152104115297,398.4370686365172,496.85231908822703
2933307,2024-03-24,2.1112575351685687,2.6451917028918874,3.8171719190414293,8.371215618299527,28.593632808393124,124.44223402859768,275.27499891165024,422.1569907680114,531.029578893585
2933307,2024-03-31,2.177480510962376,2.7315107634566327,3.953077095800573,8.771496368394843,30.138469241622374,130.36830635183748,286.93985283087693,439.1796918638261,554.1160344538953
2933307,2024-04-07,2.2113887539943806,2.7991838193322343,4.037688841239505,8.93367016922257,30.863634480108345,133.50567208813692,295.22223978856255,450.04167925534335,566.1332242429617
2933307,2024-04-14,2.2110789656778196,2.7987996928608374,4.037476420048091,8.933085055312858,30.862184822574903,133.4822399095633,295.10930634284676,449.95293593578606,566.0654258370757
2933307,2024-04-21,2.173571408208485,2.726868862778718,3.944773830610061,8.751550680061332,30.056800008366224,130.14134847155356,286.27304105591213,438.4479783457559,552.9253832259013
2933307,2024-04-28,2.097455429242676,2.6110147036333697,3.781325669045808,8.288102545858195,28.28299071955854,122.86568396579855,274.5949021797374,418.820677809087,525.8252774067766
2933307,2024-05-05,1.971788958125462,2.439734172747865,3.5582479081975684,7.681803448112905,25.942913109966725,112.67664201912794,250.75122921413632,387.7747312518037,483.77446618886376
2933307,2024-05-12,1.832805852305453,2.224776274124851,3.2645944282902555,6.993696671666001,22.813631412544623,101.01031719852693,223.27030372570277,354.62206020333196,438.10051451324875
2933307,2024-05-19,1.62264576425054,1.9486218581423145,2.802279397843902,6.082617651962401,19.403179196965453,87.65193084439045,192.75573702510846,312.4106987985299,383.0781615150331
2933307,2024-05-26,1.3790529464867451,1.6559254067278644,2.429205013426359,5.309983904145938,16.598544955304902,75.41177577674785,165.54151184337576,264.95924876426704,330.2812903185685
2933307,2024-06-02,1.16963779872558,1.3910802838843908,2.051895886954266,4.495314011847071,14.173486883835295,63.08525033129263,139.11166167423042,222.80662211933432,277.2238816194508
2933307,2024-06-09,0.9836883381678353,1.1339720432058258,1.6830049912080605,3.7633994207285895,11.86227121355762,52.117038238568284,118.33029098548121,180.66550959185477,229.00750324727255
2933307,2024-06-16,0.7335297512090346,0.923742047335173,1.3282500012004854,3.0334137562236663,9.722850816741328,41.98105254387076,97.02110134123802,145.5454611018783,192.1635192229711
2933307,2024-06-23,0.49791139283595653,0.7196773125457249,1.0288870165456616,2.4498624654278736,7.837196048962966,33.2253212308575,80.7664656647863,117.56475513030398,162.8642764249081
2933307,2024-06-30,0.33297870279023667,0.5244657656027052,0.7568113007679877,1.855492150164899,6.083800331930348,25.961014250418145,64.10822488493785,93.40330648886359,134.12104236073225
2933307,2024-07-07,0.20988571887536125,0.359266011980079,0.5425594811748724,1.3716193054306487,4.631556890538917,20.043524073498247,49.30396519657801,74.37568651097736,110.26535916173525
2933307,2024-07-14,0.1331996249465883,0.22605799615765818,0.37221647752087966,0.9921008161198515,3.5466619425832846,14.963964500076713,38.55921858891539,59.551084650193985,87.75512372151344
2933307,2024-07-21,0.08334872027001054,0.14093730789354275,0.25032295416050376,0.6945721588356051,2.581091323147234,10.911231878337617,29.480159235268545,48.64502350473061,69.86438020922176
2933307,2024-07-28,0.04729545416621761,0.08793618355794593,0.1666357436707102,0.49062320434562423,1.8420455448671191,7.966363712804707,22.555898225602363,39.896452945899945,56.14537856749042
2933307,2024-08-04,0.026877239591079415,0.05303506865898698,0.10717244799423327,0.34480398105594645,1.354081431957752,5.672246618099109,17.356720961727923,31.24575351485654,45.29197421469257
2933307,2024-08-11,0.01504816417271968,0.031133008446740718,0.06863238263531599,0.22773938854226117,0.9719656070432734,4.010816107902656,13.186725227242867,24.30573686127726,35.29414173020785
2933307,2024-08-18,0.008258700480517333,0.018725413718595266,0.042065674464512176,0.1546852802378602,0.6913659994493884,2.8148612865638825,9.94727298377283,19.066020149170935,27.99280079381915
2933307,2024-08-25,0.00460902959052767,0.011239636433229805,0.025585847365809402,0.10116339186066625,0.47818409311386745,2.035157616004767,7.2411648953448084,14.215525668843485,22.26048986135196
2933307,2024-09-01,0.002467257295931269,0.006250970632026665,0.015750999036521315,0.064991767985763,0.33224921246034,1.4299428037316488,5.468285142496366,10.786355190980437,17.264146491612934
2933307,2024-09-08,0.0013902880973262202,0.0037153987865728775,0.009420759508064692,0.04065765765755458,0.23042447207281214,0.9933854461935994,4.0924326447246795,8.070138497205948,13.468623164855924
2933307,2024-09-15,0.0007494316935215296,0.0020932430387208714,0.005565813549908686,0.02517935649242986,0.15172664703129612,0.6941473285750135,2.964113025371716,6.110356565386502,10.65416393868425
2933307,2024-09-22,0.00038838142216892637,0.0011724901296275903,0.0032138250259379224,0.015176486248339671,0.10122566877254258,0.48297202908793224,2.153118501479682,4.554430291702001,8.089014905334354
2933307,2024-09-29,0.00022922114859920146,0.0006457326899010241,0.0018900736448479454,0.009624061788876759,0.06850513042491002,0.32875732603469743,1.5725341807956277,3.36291005559237,6.032061984412448
2302503,2023-10-08,0.01584936877234675,0.02851847683205976,0.05678946053422749,0.16416356971507895,0.5175928324716779,1.6959972500931997,4.81761813285243,7.979866330971861,10.954080944908954
2302503,2023-10-15,0.020906100251408335,0.03637266762342435,0.07137417993604629,0.19768768549704774,0.6252886070446095,2.011702439849131,5.5667675697440675,9.019793662319051,12.572662887160684
2302503,2023-10-22,0.02744478926226979,0.047185726141415786,0.08784782217420287,0.24095602135490424,0.7446608363266023,2.4055783911066726,6.453072202485212,10.424800133688063,14.446988536401841
2302503,2023-10-29,0.03755700472370496,0.062266692289955475,0.1114256693256664,0.295631010098532,0.8830694801474124,2.8773004658740433,7.474622276488514,11.949734605331194,16.345450539400137
2302503,2023-11-05,0.0482590261545317,0.08260299587415681,0.13929736157647454,0.3589275082320533,1.040334679386092,3.4434128323414654,8.612200176772557,13.673833025088054,18.421727767867708
2302503,2023-11-12,0.06411400303489537,0.10647196953773844,0.1729976563877429,0.4321598324719069,1.2343514226863093,4.1431162197144715,9.924156967286466,15.719726180536782,20.99485048394649
2302503,2023-11-19,0.08508475707880693,0.13664481520696656,0.2167875567726995,0.521166344600207,1.471427815017421,4.963600967665684,11.535782018809003,17.710812681650083,23.934192007202164
2302503,2023-11-26,0.10933074317292456,0.17665729350773596,0.27166069823647593,0.6282489022073356,1.7478116354542408,5.929977241366146,13.391967443382553,20.35366027721843,27.302079799808535
2302503,2023-12-03,0.14550808732520387,0.22767857230770192,0.33914161142649635,0.7546773051741997,2.0904679239796735,7.110260626399395,15.558504429605476,23.12349680262788,31.2451020609181
2302503,2023-12-10,0.19163907615980524,0.283347667748333,0.41612399645385384,0.8984929997186661,2.465870417653747,8.411738540372653,18.307248158494165,26.173854073351638,35.39903068583962
2302503,2023-12-17,0.24718319462325591,0.3495069827966063,0.5053759451072524,1.080754339481885,2.917582221429072,9.941349489091522,21.287475372331937,30.400391312797705,40.645726098123966
2302503,2023-12-24,0.32423417567951157,0.4341452228734333,0.6265346341470498,1.320238481668099,3.426323969165054,11.704184160685202,24.624278319371193,34.97637622501797,47.0920979613852
2302503,2023-12-31,0.4074270416728791,0.5384573672779365,0.7497589138184168,1.5588049535535617,4.053777553529926,13.635136957597979,28.802378384577686,40.11595095683326,53.6138976197051
2302503,2024-01-07,0.5198562697164366,0.6668434406748119,0.90070090375417,1.8510466900383484,4.7937398627644825,15.958960061318521,33.735592051632956,46.66724102918552,61.88448817424463
2302503,2024-01-14,0.6343562726231113,0.809793000323442,1.0701409321053539,2.1733084742030826,5.647768378152605,18.779284323608863,38.318561073378675,54.067779760107385,69.78766327687332
2302503,2024-01-21,0.7836246861065848,0.9492835480153886,1.2560724328101012,2.5238245966786543,6.543476248087359,21.905793702248673,44.08086263017296,63.882209870599056,78.9421612826923
2302503,2024-01-28,0.9449268991535812,1.0690129323848723,1.4746011553848526,2.939538031481618,7.597653612690507,25.62160160088243,51.1534511651063,72.91530990831767,90.31473591828261
2302503,2024-02-04,1.0994883568766525,1.2506723372412285,1.7288429202825932,3.3950699836153184,8.645635126073586,29.516516334064278,57.921573185997204,85.69817238390957,103.59943397723134
2302503,2024-02-11,1.2538626177614813,1.4433486641162923,2.0040936957422835,3.8679439373911926,9.84566032285548,34.117749620426224,65.5799922531746,97.90736633333096,119.58817290063233
2302503,2024-02-18,1.4290716498808425,1.6603059857267457,2.26841457768914,4.386405953480907,11.091227558704773,39.11886539056266,74.18931452823853,111.29936895647663,137.101337903652
2302503,2024-02-25,1.6275009237577085,1.9013714835945603,2.556383242992638,4.900588670489022,12.668503301898625,44.53555057589995,84.73700496320643,128.36358632102716,153.10003408897302
2302503,2024-03-03,1.8424196128018568,2.14426322354791,2.890907690610041,5.528264910223221,14.355418728246946,50.306504334646746,95.38096293443662,144.01568450318445,173.2135258586985
2302503,2024-03-10,2.0084665224967613,2.3607190731424903,3.2262724590810046,6.057335466103968,16.433947601201496,56.00604445876462,108.14074431515854,160.6358211344213,192.2843406909781
2302503,2024-03-17,2.1468614803904753,2.567654062604672,3.493389749668975,6.664919002011544,18.180206284338468,61.344796932885146,119.0916097350878,175.22209336155143,209.35597534634363
2302503,2024-03-24,2.265087382697749,2.7379660825058685,3.6927454938356123,7.187802686521014,19.71927789172686,66.71139977531854,129.2312662533852,187.19392914987813,228.0362047386078
2302503,2024-03-31,2.337995160755762,2.8656973977572666,3.8520226767151806,7.528974803787774,20.962565057451727,70.7852804403394,135.87773310855795,195.74966030478336,239.99543611667337
2302503,2024-04-07,2.388256500280202,2.924818754551818,3.9555573570501656,7.729282118368019,21.539259864996282,72.69321623814315,139.6282162295037,202.06870294881696,247.17630592935208
2302503,2024-04-14,2.387956379953564,2.9245606839999634,3.955003122037941,7.728250327535804,21.53298566677917,72.67798437456543,139.60255756390157,202.02618343013663,247.0471457051501
2302503,2024-04-21,2.3338958009432287,2.8560710969133014,3.8406309012194257,7.4998312658391,20.839923417019165,70.59546249095558,135.3252160356498,195.27482709970585,239.05690010910916
2302503,2024-04-28,2.245940890818159,2.7108045762186457,3.647529920164429,7.068626842400178,19.466133630921433,65.78824229430526,127.82803342563274,184.8730228248379,224.45414356648135
2302503,2024-05-05,2.1021495456294113,2.4956411886863075,3.367847578655568,6.4228291735472105,17.54239298510663,59.43627078985287,114.88750839978925,170.66272295883533,203.59403356120205
2302503,2024-05-12,1.90583822333563,2.227398565780849,3.0106017941176373,5.745686219141227,15.03761127297463,52.25701697515976,99.56501783060658,150.60233167346706,179.79723861450148
2302503,2024-05-19,1.626164723618981,1.8995956440510076,2.552347883205515,4.955500081003006,12.595782271663467,44.522641424266396,84.65908140850188,127.89583005423162,154.37946998346135
2302503,2024-05-26,1.353668396497154,1.5576273876050635,2.1458020720464983,4.151062382481786,10.681614683794066,36.93003008487821,71.12590586571027,104.37640592350584,128.46381636676247
2302503,2024-06-02,1.1202240979759537,1.26872048071948,1.7375372070296622,3.4366661704072143,8.789259525004468,30.037634053001995,58.47601577488935,86.48559141224574,105.11359529547487
2302503,2024-06-09,0.8337123099642332,1.0214365020164178,1.3486277795508912,2.7345453100839023,7.107007739496225,23.954161302697088,47.5511614175295,67.75462949235018,85.81422799634197
2302503,2024-06-16,0.5579750638549914,0.7622067586773241,1.0228769060727965,2.108041194448713,5.577043285185837,18.602025925004284,38.47694315130021,53.173588946825944,71.12924568862212
2302503,2024-06-23,0.359941855931902,0.5424504938702264,0.7377928428151095,1.5562358299966519,4.164867239035502,14.01019410256714,29.906239896485932,40.8538039733223,57.150690173308746
2302503,2024-06-30,0.22601476552323094,0.35122997226377206,0.5117652378901462,1.1070606261807079,3.108801955579395,10.27911205318091,22.58925484831234,32.586740341255265,44.70207993448652
2302503,2024-07-07,0.13456015515950812,0.2163736373371737,0.3422982465226988,0.775733065250126,2.2528887898799326,7.4933098377880185,17.067034214521776,25.366818800260745,35.501761772362485
2302503,2024-07-14,0.07972468777080746,0.13223044354605876,0.21940374661555212,0.5369740653643547,1.6222444087569556,5.33773342609328,12.791182494868417,20.19794115500988,27.33419972462501
2302503,2024-07-21,0.04488354053076408,0.07789091993125369,0.14078579744050046,0.36366859079896763,1.1689885076522302,3.755006573329098,9.669228506978172,15.686303735024165,21.597122592087125
2302503,2024-07-28,0.024437656719702616,0.04606017990144622,0.08626532164529054,0.23984212181345654,0.8067879495494239,2.5844277508157347,7.1321352237067455,11.778545757248548,16.349729809827387
2302503,2024-08-04,0.013364363966918447,0.02716892643496287,0.05263550196386433,0.15652304478530255,0.5591673857931738,1.7963479173295411,5.214558521096251,8.81120550124218,12.358297660506674
2302503,2024-08-11,0.007067196467941628,0.015546036046373857,0.03149804529592757,0.09954241055106294,0.37718875623107095,1.2539545416214537,3.7475441848070425,6.563292589276429,9.246238725545323
2302503,2024-08-18,0.003910888205541064,0.009034536605400946,0.018331834459816322,0.06182134158152053,0.2528132182809486,0.8571800499034978,2.7258378878374963,4.8213597912728305,7.0866047302322634
2302503,2024-08-25,0.002054062832988279,0.004943214067904123,0.010627501325146227,0.03794443226165356,0.169995755171783,0.5874158898228075,1.9603554672937888,3.51003583172445,5.324716457316677
2302503,2024-09-01,0.001090270420404238,0.002650551994567252,0.006171993503598117,0.02326006686929105,0.11103898727988337,0.3937858879697558,1.3792237644939633,2.478706469413424,3.928956094360401
2302503,2024-09-08,0.0005936524028106407,0.0014255403370071918,0.0035333503434216594,0.014119775346216556,0.0726903542272872,0.27041798358404634,0.9558029989084103,1.8207495277124963,2.8959158809569203
2302503,2024-09-15,0.00030721975991596654,0.0007829457225923876,0.0020084759303458104,0.008515291276907533,0.04750272058657856,0.18128807582237982,0.6697676541495639,1.3146104155402552,2.1018133607555756
2302503,2024-09-22,0.00016631513238891672,0.0004300068966266224,0.0011316894152159308,0.005297802393322115,0.0299592895212335,0.11991216755047418,0.4622344922632917,0.9228072179584814,1.5039377304870871
2302503,2024-09-29,8.839630886683383e-05,0.00023276379115628744,0.0006399445946129846,0.003220355198241265,0.019054919746963606,0.08056072605559095,0.31090400165180654,0.6618529692851037,1.0649548065029217
3119401,2023-10-08,0.034873969165219884,0.06874596783625364,0.15299537276786881,0.5136008244310091,1.9346248487011621,8.10342746241426,25.34637453934683,44.93158017060254,63.16655721861064
3119401,2023-10-15,0.04494060159408378,0.08887336351018578,0.1888128965645791,0.6073212700515533,2.2272140806924767,9.460852105793151,28.300219024397062,50.03954017302672,70.79442500237889
3119401,2023-10-22,0.05927531515019702,0.11540998345473596,0.23479144786497558,0.7295741433359098,2.590138169860438,11.106117047372663,32.13235750736485,55.41079906744655,78.36257051114411
3119401,2023-10-29,0.0772826264565186,0.14920908407461797,0.28674726353377195,0.8628100002609216,3.009768581982655,13.030283066817276,36.34284650154877,61.89998819634926,86.27843914894008
