date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-03-02,172.60455495794722,193.53482969379212,216.65020798173745,252.91706732469066,326.43845331154387,467.30863462613456,798.3509917530528,1093.2715886712758,1301.9842723954662
2025-03-09,207.38511833933123,229.28772887615938,252.77443539087332,294.9950488906218,378.3625048358349,531.480969655559,884.7249803034488,1182.4193731060375,1396.4575886515915
2025-03-16,239.48108745110554,269.5292175414286,294.71093445670414,343.6368511217366,437.3444891553396,606.7927501509898,970.7426086553559,1280.8104395809748,1504.3632273090084
2025-03-23,281.59944615907494,313.1571059131708,345.41217269598803,398.0604568741424,502.2174802793736,692.2456208973583,1064.3302510531994,1354.1692118367303,1594.9181132919277
2025-03-30,329.51059070823993,358.91120772292237,397.9681841641667,453.4058619287218,566.6490775674343,769.3953934564348,1154.5718313669793,1441.1982740088704,1688.7159771083195
2025-04-06,366.2554368649374,393.4329158892745,437.46291914318635,500.90151634811974,614.7922105967839,830.6899808846871,1216.314226925865,1517.4196042720293,1744.394258434419
2025-04-13,365.90135546200406,392.91463166729835,436.8291396552542,500.3790047506683,614.2382154175081,830.004599627033,1215.7292433082328,1516.3554193577813,1743.824639910967
2025-04-20,324.4340805048743,354.2982745401132,393.09702897194984,448.2084367669971,560.5997097382267,760.9539213039694,1143.8726399381094,1435.852176458457,1682.5330731938814
2025-04-27,271.3758534168019,301.7089978231273,332.7091773505646,384.80480771526,485.33668710335644,670.6226802041598,1040.03279500758,1336.944353059621,1567.5971986696488
2025-05-04,224.30485138747798,248.60607847368502,273.2728020792945,320.3816558524594,409.0091937146443,572.3148119209523,933.5197404320778,1234.772795981615,1453.7734451465703
2025-05-11,179.63186402562587,201.8860193669308,224.45785393916051,263.0436513515409,338.6767501265484,484.18080470612034,824.3585323832284,1127.369008815718,1341.1790719441274
2025-05-18,143.54539344010843,160.47027431336562,178.54873078463856,212.58463250942654,277.41167205310325,407.29696404068335,723.1638128577471,1012.5351339148592,1222.4226163012686
2025-05-25,114.43082451136364,125.76744159938923,142.20295251729746,170.02005134871087,224.3624740028314,340.4092696594661,633.1198131096605,897.7465869018381,1074.6128307807055
2025-06-01,89.38960208010263,98.08065816534317,111.89189738911054,135.01176958443105,180.4962944758272,287.2787627271697,544.961622946507,830.8840762471893,972.31611337065
2025-06-08,68.30767102677892,75.02074953799453,87.02996612649927,106.44123940050271,142.51402389076677,238.6068923884394,468.3312954088872,744.2885902095883,868.4112120039381
2025-06-15,52.742189244920866,58.031464876082865,67.17717882388953,83.81422617589297,113.60922702120953,197.0358029281263,402.3836404372502,639.3242672075229,771.379604741394
2025-06-22,39.33050834276657,44.51802643234321,51.89083511124226,65.36380922295632,90.23450036035004,163.73631339010768,330.72999448241285,534.9357778284611,694.9422389392137
2025-06-29,29.373902839840436,34.30947793817593,40.17684201924047,50.82185299392291,72.50684921136224,134.77849498170877,286.71977837199864,445.8740036985746,609.4242153768954
2025-07-06,22.32389168221388,25.93794960560939,30.432812819040024,39.29560907357527,57.0674651405393,111.1656736426063,244.92347531720497,380.49373868031785,528.2387622622589
2025-07-13,16.46576365262955,19.00043205832187,23.138338597750874,30.454787462314126,45.07526233469963,92.17459000961227,207.20046126968995,325.8529812950159,458.53188976696384
2025-07-20,11.995111494166267,14.187585424145718,17.422580527641404,23.594227437657302,35.94052031978829,76.2432962624618,167.91857509987761,281.80739404234754,383.9070282025195
2025-07-27,8.769280373774961,10.444978502656015,12.963713727509363,18.079361554814056,28.28938955401648,60.0747945484421,136.3677651128139,235.44584924011156,317.00902151247396
2025-08-03,6.5858544485473365,7.79838211000704,9.79919173919979,13.835357916123572,22.28006472239905,47.565223381972444,107.7059899093938,193.9173286656193,273.49010750431034
2025-08-10,4.782649624160965,5.758100778431448,7.352054524388768,10.447186622686075,17.071430002856108,37.76897473195555,88.22817658743989,159.07810245268536,238.5972582433724
2025-08-17,3.472382264728289,4.245152995217321,5.512422062052026,7.952493140781664,13.29758715287451,29.321456128974866,71.35600534239742,127.9361212461325,204.12625734154003
2025-08-24,2.5728495746512268,3.1014360075081044,4.140365774670291,6.059611165791981,10.342249665202882,22.978331751430908,58.28370501585369,103.76321880632248,169.96083477242777
2025-08-31,1.7725725781734196,2.2186628551619902,3.0149891303393184,4.521737776453222,8.154476457817733,17.899636352788008,43.7552302340309,82.90333195905421,146.01168015574964
2025-09-07,1.2674197435691936,1.6065681176819253,2.261254288089089,3.4274163040482133,6.2905180383701875,13.669133646529591,35.68189486498921,67.73013465845698,118.71759353817023
2025-09-14,0.9164440797014557,1.1567410834410836,1.6500072800519945,2.582733622958198,4.779176692321736,10.63173874390885,29.10964538937848,55.56000924209247,99.55345951098928
2025-09-21,0.643398672397145,0.8186493710860233,1.1742086095728326,1.8806941978170428,3.6713783178758668,8.179184763097975,23.991646873129472,42.9356875679978,80.89753384644959
2025-09-28,0.42394346437148744,0.5757183036830253,0.8373743497558287,1.3848391577595471,2.769312980110847,6.297481030916428,18.594452963657847,35.13077028011271,63.68470977190706
