date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-07-13,219.3564442145065,236.3658190172284,255.64392030715027,305.2428083001075,374.68031184675544,472.32632663304435,575.8427333531089,655.3233212045028,711.9699881682674
2025-07-20,161.1397984067169,172.00997216458157,189.45350651672237,230.61297513980477,289.19976160818555,372.84999888128556,467.7529249965773,533.8454568884086,583.2504973615743
2025-07-27,118.09081361832305,127.17253342380539,141.99530305004976,174.8136754845905,222.67977256538222,296.22600062437607,378.5442986423546,432.31144909444066,484.9320041526266
2025-08-03,85.70730014477607,94.03510994331263,106.33838905859295,133.53445658258082,171.12784998634166,236.62282539377384,307.97988011867574,349.7687845670818,401.7198443425282
2025-08-10,62.85873814405873,70.08670069729031,79.23896905127721,101.98335944847283,130.98301998557923,188.6890832754483,252.81355080700172,291.9678341697587,344.80266243159264
2025-08-17,46.728806490463796,52.29889510204021,58.619886762466614,77.30167184141621,101.30253373707001,149.19824230116387,206.48749541310238,242.5023800639527,288.81953055654304
2025-08-24,34.13089397146239,38.469280630425295,44.0145763030862,58.154066777810904,78.60716515265351,117.79055959145185,168.64044137179,199.241833803821,240.9276700661551
2025-08-31,25.646500829254474,28.454183771201805,32.573633186686756,43.39607525699884,60.98921208633709,93.09455089971527,137.5075879636532,164.56649536275143,201.48457918017522
2025-09-07,18.654127515047374,21.217816503695566,24.31914791094513,32.760581445514745,47.09301792483217,74.50756045383889,112.35355053696283,138.8824440714631,167.68917005707095
2025-09-14,13.957752168212961,15.91519152174508,18.134483149439582,24.67159484434164,36.5629276188815,58.47914636606505,90.81895996082051,116.05808903925771,143.25109505631696
2025-09-21,10.105444439937935,11.652144184442204,13.564156134761703,18.597336098964426,28.188570577221565,45.73096773139394,73.87753871406314,93.59937789241803,122.43104946329325
2025-09-28,7.509057371068221,8.508969470380174,10.114750342617464,14.15311790287625,21.9609065207685,36.48496325775671,60.343154040709344,75.42780627727038,105.2256331962043
