date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-12-29,17.119165571438682,19.54661503776173,22.56148636859174,31.331917484039515,52.894378074153465,121.22904159400805,235.32150267531242,336.74757839806006,425.6013142533877
2025-01-05,21.56337698767579,24.10889540771246,27.916524083465692,37.89510976711758,62.423429189275,141.87806053304053,265.31586321398214,384.27475124593553,467.3101895414807
2025-01-12,26.63777397998865,29.70543857926201,34.464131654300544,45.92991194661388,73.55502606950458,163.79755782573795,308.3254256416617,448.4891943016543,520.7986347395655
2025-01-19,33.33065346126918,37.552931059966845,42.98372762395919,56.39898498549796,88.38359715554046,191.0243477945848,362.65325035341004,505.31537549205063,574.7042295455107
2025-01-26,42.337168409199556,46.872941916852675,53.50201420057812,69.80876195659644,105.49397656935542,217.8065801579935,424.9483571036943,577.3910934233731,634.1175427790064
2025-02-02,54.267524756734375,59.0624619470232,67.08550661188896,86.20945696076292,124.50561138975571,248.94715094928074,471.0474579276757,658.3359199400002,716.1614010710432
2025-02-09,70.17539554177624,75.36724056758388,84.74480832316797,105.7953486289523,150.44966306608728,292.78838946664445,536.9025223443895,740.2006353547577,801.0205327577535
2025-02-16,91.05031248500987,96.96690627725057,107.41483050718847,132.40775376755965,182.77123733606763,340.94103917909047,612.5685722358271,811.4322557692595,898.8234997127997
2025-02-23,117.22725335283843,126.20543682384084,136.3759137166312,165.41748538497964,223.35100860756532,396.1042635141292,707.6738191927575,910.9392466328956,1023.5488654976547
2025-03-02,151.79713364573874,161.44779403544038,172.7320776266253,206.7273898737874,274.75697255033236,460.8412305807741,806.0845016356469,1000.9985403611175,1160.9354357801164
2025-03-09,197.88416741670275,206.87461059380425,219.83179131545037,260.40139497110965,337.3079866685607,532.611852934303,907.8650389211829,1123.9447054803074,1297.269173018764
2025-03-16,254.13356372477705,260.6174666545609,278.7668944759082,325.1249321537952,411.9547502209107,614.0785404149364,1025.17290021585,1263.9226653557844,1439.4765392395948
2025-03-23,313.94589910634164,323.20810323718274,346.48658832986695,395.9644605158576,494.4377323325325,704.0993800663188,1151.9846396681735,1379.2281818704653,1588.5644852650175
2025-03-30,371.00036576257503,386.69775982031365,409.96279583725646,464.1756091166519,576.1956700160661,799.6234087509159,1251.147907621945,1492.471113061033,1708.6232445474573
2025-04-06,409.9526443223116,431.8545836415369,450.58952236129267,509.80561099063027,627.4601746463477,860.9986132287565,1313.2056424365892,1571.7350579258127,1784.4801087124242
2025-04-13,409.6155022682284,431.37626429432765,450.1400809487098,509.20953791075146,626.7410467585762,860.5250644662386,1312.3004295718315,1571.0647731726351,1783.8900644305165
2025-04-20,365.9263642205645,380.1217792517329,404.60358618175417,457.50740953711136,569.4992409223079,789.2304448259476,1241.9601831253112,1483.0888738427293,1698.541526540562
2025-04-27,297.6271934112036,307.3207241929809,329.13736202792285,377.04043099771206,473.8569964665577,683.2635319601202,1122.4862128370062,1355.6234083385357,1559.3523971498441
2025-05-04,223.43297805885206,231.89495444868456,247.67264212174817,291.74967304859774,376.36238864314987,574.5211536635009,975.2087607718042,1199.2862716664806,1373.5875961995966
2025-05-11,158.9389337048824,168.84717098312046,180.78128589206185,216.27323198214074,287.18039317549506,481.33923067197117,829.2840709861593,1035.2989524458399,1199.520414008594
2025-05-18,110.9449973288785,119.16901865893392,130.5188703148887,159.3586727228747,216.66158632895778,391.2137542514833,697.6330905035522,897.9770614668819,1019.6163781410633
2025-05-25,75.51812472879305,82.98708774769368,93.27023312468735,116.29942107053031,164.47744975487313,314.24998543160723,574.8577639386981,788.5271918293735,868.5482854519695
2025-06-01,51.55130581157232,57.19848391628697,65.2944834368677,85.05880878440091,123.82388512336551,254.07425271563247,482.35636703564955,674.6537793001321,731.5627495947613
2025-06-08,35.7078982446702,40.10223845620542,45.716153022097984,61.62413517025945,95.41665794365727,204.7593425181401,385.2877001856657,561.8179436532165,623.9604046505592
2025-06-15,24.973403775809814,27.877785532779246,31.921259696677556,44.768249769646985,71.19239629964471,162.51454999550063,300.68298853607456,455.751730113878,533.2859441408866
2025-06-22,17.186432573786348,19.543504894915102,22.548479339007674,32.06573552170924,53.77517002400808,126.61424574970535,246.2410184438375,368.6644463293189,455.44212713128775
2025-06-29,11.795094351785696,13.512892468565099,15.836297480289398,22.664877064461464,40.02991374891853,95.80608022181474,193.8128323031011,293.2040234423454,384.96152018588464
2025-07-06,8.078446198529768,9.19780308101632,11.087073868259653,15.981475286033046,30.230911930565718,74.96282794018039,155.97459117304385,232.1861915085723,316.26537502627457
2025-07-13,5.407180953552576,6.296270448528673,7.757331972116704,11.403055919292196,22.155239986372855,57.851300737782736,122.57003561717289,183.01099192661627,267.2966909232756
2025-07-20,3.6443886630801665,4.32212256172491,5.27522894239432,7.940135313506139,15.73064252077377,42.92102313786539,94.56628738353577,146.52804474524916,219.9842883534673
2025-07-27,2.439511340469822,2.9495181519549414,3.6191164603713535,5.521056711632209,11.4224596839187,31.973816506166465,74.15514010569203,115.00909242444592,175.73707484782247
2025-08-03,1.5814792011101229,1.9521429455108177,2.452870158326815,3.8071756867513837,8.203037347757665,23.08060121614321,57.06724894962434,91.71380841938377,137.38944607352227
2025-08-10,1.0528950490597258,1.2909579902258805,1.6524040640490534,2.6143235122997517,5.8171744167661465,16.630880431316825,42.07249425270829,74.35530733020204,105.84546981242853
2025-08-17,0.6582184618130044,0.8362130400170646,1.1094854840838415,1.7453993662716112,4.07499096404759,11.941921342451266,32.15875012715371,55.26604919378262,81.50193652243429
2025-08-24,0.42722742351631154,0.5474621804033244,0.7377269281031907,1.163884909259437,2.7940761216488994,8.574323678464966,24.109243732275324,41.00408327656824,65.39770118778357
2025-08-31,0.2646516538468087,0.3532422609674672,0.47331636986800163,0.7763660861561892,1.911945422319537,6.002099812162358,17.23700039387314,30.85908459811583,51.22677808279773
2025-09-07,0.17153367120372193,0.22852714168662447,0.3109102711275121,0.5051357653766804,1.3307735166361851,4.24461359993972,12.892750172179465,23.543833540729032,38.58979111283309
2025-09-14,0.10571989629978003,0.1467861263616843,0.1965964445460486,0.33762056850876476,0.9062929696686659,2.985847497421023,9.276126832953556,18.500742515380914,28.40057324864445
2025-09-21,0.06624694133875977,0.09542671304809609,0.12665718033057233,0.2258555055382434,0.6196171214552582,2.1415189846727127,6.545564599639226,13.976370051472816,22.355964077625867
2025-09-28,0.041404605744859956,0.05915390743652651,0.08033779006964181,0.14689795637572445,0.4156616284771566,1.4830515158892545,4.845421704493628,10.256961418777728,16.297164695375006
