date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-07-13,52.36935209435152,54.530068785842865,59.228102083434955,67.27055926195575,78.81211928629443,94.33684604178492,117.29136921382683,131.2999126186302,145.96282583786993
2025-07-20,40.13977338121113,42.12272055659141,45.31599352197912,52.26123385367636,61.69190367687422,74.82474663720613,94.94028426569008,107.50269472095152,117.17797889036117
2025-07-27,30.189597111980067,32.476987188765044,34.70939120169341,40.41702437538783,48.24754058522289,59.33779018415909,75.799483718411,87.09950935283568,95.3239772988169
2025-08-03,22.91612254190701,24.685734557564878,26.670053363618116,31.204880846698344,37.58160704201305,46.789643174397625,59.999662336291365,68.97365008497823,77.28314029382095
2025-08-10,17.433862346372464,18.89737533939473,20.33810648986374,23.900940031780543,29.05849708389524,36.76878507270481,47.52173055402069,55.29358616667134,63.833698510256234
2025-08-17,13.226199567786797,14.242248357278527,15.513751732998397,18.336364967914353,22.571296479873592,28.79545195024579,37.400012798603726,44.321595477121896,51.89524011073356
2025-08-24,9.914792376412999,10.746933652104264,11.693219949011784,14.13837844812918,17.449060329165025,22.417133375194275,29.474376514487897,35.32849784573118,41.71938363036109
2025-08-31,7.5107535604595705,8.13208991125648,8.901647262548742,10.798021000908232,13.542852443447256,17.520548491453745,23.41691672055185,28.120817368564815,34.12183152886947
2025-09-07,5.64540045696684,6.154579630025242,6.739318705158832,8.212109479816775,10.462749735861522,13.786940110438495,18.678656678800632,22.262547875806746,26.974948509072274
2025-09-14,4.181659935494378,4.596328053743461,5.132535518028889,6.324951875535524,8.116273547295815,10.852302778396076,14.867810423106004,17.861164854993408,21.348235143752586
2025-09-21,3.146000101542588,3.4121181605339137,3.8704406121407278,4.850061098513141,6.260968912019624,8.569085147431467,11.675225839614104,14.418492097420499,17.136445802580212
2025-09-28,2.3468213317181834,2.5332443153493167,2.9124137681693276,3.708899293639509,4.868624566023701,6.7710720299043485,9.278119270469738,11.358976501142868,13.761606772672103
