date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-06-22,128.31518453591892,138.6740329412876,150.21499741562442,176.98856144981477,226.4190352923184,305.32304107598037,425.0711319208248,552.6890497114948,765.5462718965779
2025-06-29,73.03283587281464,78.55079859259503,85.56449519944704,103.5876630678194,136.23219845471624,193.64360531674862,282.54258467684684,379.7398245420524,486.61238003690124
2025-07-06,41.20860963854873,44.5710624069127,49.50558878998489,60.7407676406129,83.47569998204675,123.97336392995649,191.63507115129553,276.0692428575044,325.96421197286486
2025-07-13,23.019948778908265,25.329912971086415,28.804774839789033,35.95381594947327,51.737441404746406,79.54633529052936,132.59784010176244,193.25834272935734,247.66559789683714
2025-07-20,13.104001611104863,14.454659034317082,16.854068633386053,21.678157913629143,32.00364053899749,51.628880680558524,94.19385564211564,132.6431266984752,181.75685512426628
2025-07-27,7.462262495825692,8.543376263724793,9.905032631051442,13.129644614290832,20.062139513483814,34.39967730447724,67.64981597289122,101.2581521950855,133.09478037253376
2025-08-03,4.268176286818712,5.013421966429734,5.809335040535103,7.9352360647154185,12.562686429048878,22.947464532399533,45.70312177038401,76.61747011804309,98.23895443502934
2025-08-10,2.5293065813258853,2.9444982553049472,3.438440393493623,4.8343076129772005,7.866434119874924,15.153648014208837,32.722155806682665,57.163191021725005,76.79604196318671
2025-08-17,1.4933678757970519,1.7309014295959244,2.07460605073928,3.010772571255531,5.031363989854194,10.173053759255279,23.217494051757974,42.64512759029148,64.52214159866362
2025-08-24,0.8574457106749672,1.0240597594659733,1.2714704278677758,1.8635618288544133,3.2431535682087542,6.941834470819133,16.707532362551074,30.510760083813512,49.96991516814095
2025-08-31,0.5021482826841233,0.6020200230988075,0.7706423716222812,1.162989919171804,2.0937983440927006,4.798845230701431,12.050582734092183,22.741714590708714,40.19954265522415
2025-09-07,0.3006203566900112,0.3663918866860062,0.48151785882488096,0.729652963790989,1.3417826804524093,3.245181228727745,8.866322285595244,17.106428024123222,33.39658752645558
2025-09-14,0.18409774749522495,0.21943547533443955,0.2962584839510093,0.46410677557008295,0.8923538988650179,2.2210043248722124,6.384452309030482,12.676460510234572,27.05572310751809
2025-09-21,0.11131866018002903,0.13390659183001788,0.18215118165675506,0.2944987585791443,0.5795068040767806,1.4845908927901128,4.540097753817732,8.861269104126556,22.182015574589087
2025-09-28,0.06623549519706504,0.08028861642293261,0.11077371037262439,0.18778656779635838,0.3793192517253594,1.0112945821695867,3.3093782225262456,6.465758098255036,16.66558347395124
