date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-04-13,746.1030737193971,799.5758729463423,849.1038748291543,986.820089479846,1194.759359583788,1529.116436847907,2058.834599716632,2563.8826018604536,2979.5224868119726
2025-04-20,684.0810830398626,726.2204099075288,777.1016532027427,903.4012307500693,1097.1974460116867,1423.1658443388164,1945.301916052938,2405.4813724401756,2868.231955677942
2025-04-27,576.7255511948974,611.4643322183906,659.9688404797861,764.3032300207049,939.3830028913333,1261.902980522409,1764.2348583901955,2224.8104147292715,2641.938766125497
2025-05-04,461.7779883077209,495.3843813468099,533.0879621154371,622.7181312068617,777.6508966866675,1072.4555023508483,1559.0932412071713,1940.3686512051465,2351.9730334497704
2025-05-11,358.9611442867349,387.5007619768826,425.2401433579163,496.7905451185794,633.267948588278,903.0591921657131,1348.2539562002828,1680.2007466119871,2101.5417194313645
2025-05-18,277.354391017141,300.0757406460512,331.2646521409568,393.57214191864665,509.3187371931882,760.8958498217708,1171.6788120461797,1466.5306428242873,1839.6386870704794
2025-05-25,209.52961019244384,230.50217237623576,255.71499972583274,311.09139406756987,410.800702244141,640.528882205479,1002.8888548458548,1289.9452222213995,1623.9101951213795
2025-06-01,159.15513626479253,177.14464600338678,196.67111930920814,247.41325290038696,332.62731496691134,538.2465450071984,840.9469783830642,1143.6571150350194,1364.1463462015859
2025-06-08,120.7293288975552,133.49437004235568,153.5405225145749,195.99125891004422,269.6227921255554,447.0482594346933,716.6881939365211,1013.2358369887469,1163.5884582243852
2025-06-15,90.53664575252184,102.56989819827969,119.07323923107785,153.84706486227674,218.61237212195493,365.3157430133159,611.1857353809888,835.3369803851973,986.9069363167359
2025-06-22,67.16037010400282,79.76912409869912,91.91079232452205,120.71703759645462,175.8999421887686,299.0980959186054,512.6412910922762,707.4441292524591,851.7381999118561
2025-06-29,50.19877554201448,59.75883510152122,70.95625287046191,95.82406759119635,142.1839259956726,242.59750352487345,431.83085535425033,568.3039824970081,723.5048654090856
2025-07-06,38.24850528769387,45.3775188006731,54.74943243918882,75.83465941202115,114.47737039562578,197.79151978271818,359.8946885299603,470.9152094977318,618.8413233101634
2025-07-13,27.566251203129905,33.634835638481015,41.20957948851759,59.694700691547396,89.06041677082031,160.05119678663326,291.3880816236959,384.14635467773866,514.5604014188827
2025-07-20,20.848571756867393,25.542177303017887,31.29320012343566,46.43628744081024,70.73590238354531,127.21944907459735,236.8217558930157,317.94606800259214,432.92116438050334
2025-07-27,15.795065915089522,19.08284138040376,23.54762011918183,36.01876508952223,56.012410841424625,104.16534926538583,185.05646206905047,265.09683554177917,369.374009639435
2025-08-03,11.312981049342017,13.910246210021826,17.93808203484034,27.937514715927122,44.48426961520606,82.24351068639406,147.68485693431822,224.63762012955505,313.7133101407926
2025-08-10,8.489149418400254,10.49239349796358,13.436834780810504,21.521982418195712,35.080971553473994,67.06133683637276,122.97623075992351,185.87262232610607,255.40511777080417
2025-08-17,6.115192500290878,7.680976011643601,10.050789721877063,16.494818808137047,27.6510480858849,51.758785584810624,97.18391321806214,154.62507816211865,231.80364197413556
2025-08-24,4.31218211141351,5.671502475237404,7.5309383405401364,12.693957452573208,21.92133035910972,40.23885421575514,78.03517821075017,129.63912496638324,199.01852706782094
2025-08-31,3.109636689741394,4.256974928345306,5.733301424091986,9.67628510720484,17.400001526543274,32.10807363984649,62.595653933613235,101.16991002617671,168.3072802365755
2025-09-07,2.2307985340445127,3.0918215091138843,4.211083846040496,7.473214502738392,13.507679166316716,26.184080567028115,50.8215110706648,85.87428771373965,139.1872056091325
2025-09-14,1.6113794918082103,2.272603593629907,3.1016977295972263,5.6745163182004745,10.517517143435018,21.12323477785487,41.83008401407428,69.64219738838977,114.07140195382694
2025-09-21,1.141155445053603,1.59749532097935,2.2327756067329987,4.306125765811693,8.238314966547023,17.010862146561138,34.66232591703468,56.41778004595822,94.21004735697377
2025-09-28,0.8128575854956974,1.1337141882435717,1.6015882622460382,3.2316931408363265,6.350701868990132,13.391543435127613,27.390363624912755,47.46747407333858,74.25842989008254
