date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-05-11,49.553612365328505,56.123940326425185,67.78770160154833,90.98018519858344,124.48655903175296,162.32340740890675,201.86757738138715,224.82714352848993,255.31007495658372
2025-05-18,40.61688727036547,46.032926508356866,55.39023362056723,76.01583037204817,104.45669038755508,137.90652275483777,173.82108814172747,198.61153831016784,222.035625469418
2025-05-25,32.43408897330767,37.11742758992755,45.36208772959569,62.231724957932,86.30981324170625,115.72309342361405,149.26401135738763,170.52814658614017,191.3031325183209
2025-06-01,25.802847299267903,29.169805729865857,36.55638893869473,50.188497225872695,70.15745119248429,95.52935964436915,129.34330789656784,147.5780838121657,162.25581764956152
2025-06-08,20.583939173820323,22.82054885169752,29.04776264160391,40.05384651358743,57.308613299423186,81.01253031641615,110.81846823603942,128.50492237611758,137.6655391115243
2025-06-15,16.090454102444692,17.888762863099153,22.210791678897696,31.773925181047645,46.73187286238283,67.50170024642813,96.15362831965241,110.86573051217275,120.38398163786745
2025-06-22,12.510756412908066,14.158863766010104,17.254411189125005,25.40955491873678,37.43107030991348,56.60635242687385,82.2616099608699,95.67473363482748,103.90062740091173
2025-06-29,9.782757856570472,11.014005956127658,13.381076059305562,20.078431914110922,30.289459223242634,47.010141258553006,69.63557356163696,82.15322273154077,91.43627536377716
2025-07-06,7.429730731789592,8.538642832360027,10.688314053232723,16.342436956995975,24.564961856700876,39.544526881792166,59.892868710975854,70.25417102771793,80.99128860108966
2025-07-13,5.941702589540331,6.753514606987179,8.531635048502569,12.960763321108876,19.758901191633573,33.22362796970463,50.86046311952833,61.49007344463587,68.09529219534986
2025-07-20,4.6224344634508,5.298795028252206,6.759527912596665,10.267297091312564,16.300062187472985,27.893399071022035,43.457867498590545,53.0879675050808,57.98339767475065
2025-07-27,3.6051356226351885,4.1695846328724775,5.317510533617406,8.069160143925995,13.47491325641807,22.938429498045636,36.37964955635381,45.098334050287555,50.010811121845954
2025-08-03,2.704413158434541,3.315845670733488,4.195871052127954,6.308746751482617,11.002102529198037,18.750863076791603,30.31170430661289,38.49485516194489,42.81108891838966
2025-08-10,2.040480755496742,2.572161103161136,3.224112670805905,5.0203680213380055,8.967917230780127,15.43460963622874,25.45413531843734,32.61462476346103,36.93425986110952
2025-08-17,1.4900775949654825,1.950042397317902,2.575177849014288,4.025979249265508,7.170768228389459,12.935909691742928,21.498937304432925,27.13280176795799,32.01904640936122
2025-08-24,1.1458306678443095,1.4731489261118245,2.0385439717727336,3.1858448257856846,5.745536176986562,10.738344383862815,17.885036746287433,22.86180776844564,28.139079581112135
2025-08-31,0.857101087380503,1.1322642236802856,1.6000199143521776,2.5182632512838374,4.676866748326795,8.788396636881789,14.845025109764844,19.268392105722384,24.370939008671602
2025-09-07,0.6227830591923385,0.8690129475762725,1.267952622220929,1.990078742402975,3.7256957788824607,7.215375054677115,12.465491079406364,16.54599886305941,20.743593106364344
2025-09-14,0.46294638498919943,0.6407396773969417,0.9742847951043182,1.6106796073499599,2.939312626352045,5.8596147055748435,10.287209738028205,13.737456098647488,17.26256837667527
2025-09-21,0.35171290732711585,0.46273817386346394,0.7396720109392192,1.2698531161331639,2.4176706558594176,4.682566078304319,8.640271647306243,11.932537517343539,14.961239503881163
2025-09-28,0.25298282043020387,0.3294499573828766,0.5533741946589004,0.9980337979929592,1.9306826770831993,3.820391961090934,7.03473171366853,10.173137153429135,12.645294863724418
