date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-03-09,284.8453472400093,318.00049433437187,347.2335910410784,408.32432560460325,499.75671767245433,620.8995030855783,808.9657211110567,934.4713615033378,1042.399469884541
2025-03-16,338.10954904783483,375.3866788013493,409.3962980343973,478.94323598301185,577.7035795856314,715.3122828416443,902.4191515249464,1040.379334399287,1150.3020321333465
2025-03-23,395.18095690307223,438.5054587843757,474.7287788993354,553.6532898338073,667.8427508985815,808.2059240577559,996.3907966982902,1145.2628709351543,1249.2677488112263
2025-03-30,451.1663798348762,494.62477964014636,536.9508500377797,620.600123976973,749.671331126277,895.48056801206,1087.8200594897871,1234.7743608996532,1368.1060532371926
2025-04-06,484.83899860229064,531.1076761202962,576.6536177608854,669.9730132625759,805.2490267503783,960.84976823588,1155.1939347069938,1291.3881933899966,1436.2378360768187
2025-04-13,484.5583389761409,530.6675477037421,576.1781201959491,669.3794095192187,804.87986417482,960.043401529055,1154.7481325873218,1290.780316254212,1435.5779903649393
2025-04-20,446.16582028197,490.01776440727923,531.5482797484835,614.262666093216,742.5503310026636,888.8227491984662,1079.3982243898477,1228.4949408851433,1356.4664259480658
2025-04-27,379.80724552567284,423.3764043146795,455.45238872470435,535.8314345272738,640.4168593498107,789.39238271306,978.1274908320013,1121.6540075952007,1226.3614560147585
2025-05-04,312.99957265366777,347.4993830639072,376.09953482315,443.8705817885969,538.3430585192236,665.9152006716993,860.1984622320047,993.4363950427503,1103.1378131449776
2025-05-11,251.4621650251373,275.4658982758734,302.9185675732366,358.0787800539956,441.6635431069591,563.8577938880346,749.1197802849903,866.5888175013274,980.8723228472759
2025-05-18,199.07722867454063,216.94073349398334,239.13547983046908,286.9016806633202,359.76685131715135,469.47409661589023,645.4372158809689,749.8650838537027,855.3348136407196
2025-05-25,154.3618456502474,170.95626460701322,189.13258275864004,228.06335327563224,291.46159647299163,396.6594302438117,546.0039332118574,661.3680771407273,741.4350553401779
2025-06-01,121.88615556478598,134.96319172355618,149.6365178051458,181.91339974970708,239.09695040424327,332.920715406378,462.51449282827457,575.7020116601045,648.0512238753698
2025-06-08,95.02359421839353,106.64797404145004,117.56729567732842,144.54113451447463,195.2035985263169,283.4386884286682,397.11034102385975,498.890537311911,556.4245592573125
2025-06-15,75.88822720330255,83.62032926207549,92.60775475529265,115.5335501320525,160.30277220614047,237.28359008732588,336.436241868818,421.344397564969,477.14461922102083
2025-06-22,58.77099877307441,65.45651995664741,72.36147735524936,91.79431912092936,129.16654712902996,198.9026274386673,285.9379998933472,359.11359956818563,412.8882187336886
2025-06-29,47.10526842345167,50.71717797294624,57.41545335098263,73.39626089993743,105.5510652285693,167.47047001956196,240.9305023518095,300.89910075879243,352.3944710537712
2025-07-06,36.60463734577429,39.53405656751713,45.27171239753855,58.244143137836886,85.81032714297643,139.35197898718778,204.25524395623242,250.10361000092857,299.018331370418
2025-07-13,28.473855134487174,31.246183076249782,35.64269527501462,46.22138848796176,69.18277104434182,114.21860616234144,173.02534995771026,215.64847368200503,254.94866386764744
2025-07-20,21.702506441144493,24.637675626956984,27.804902338154758,36.64070970430076,55.55760918164134,93.78012580433415,145.7700685644456,182.96227738564477,220.14923112495947
2025-07-27,16.95827812896306,18.9870532537073,21.571823706969862,29.30764236148704,45.292578068006534,77.27090148533895,123.92593272956753,153.83829969672178,188.86277584898747
2025-08-03,12.60226099873504,14.910814945407978,16.836171192370614,23.471018495491833,36.256556482340514,63.59502788649925,103.198163282503,130.095368946728,159.92700238829406
2025-08-10,9.378779791772573,11.203373579070167,12.869374052176623,18.54846791672005,29.2980812317901,50.64892629894763,86.70116328672995,110.37358994860985,136.0948874423187
2025-08-17,7.111567018843334,8.414886428649664,9.765892044424838,14.37645943228145,23.157891247963683,40.454647931613216,71.90946740568769,92.44620470183258,115.69105348756608
2025-08-24,5.386468862386933,6.152062924688252,7.4878143481149495,11.123953077623781,18.15059932044359,32.91220880104257,60.03758670121663,76.9525782274601,103.72906457191964
2025-08-31,3.9825050825027413,4.501078602339446,5.717843962292005,8.541913508060743,14.28313163172292,27.033872629158118,48.37350192994461,65.16394011156753,88.05659167857458
2025-09-07,2.8878517402245723,3.3663467463915633,4.3191227710412115,6.506058142640997,11.254193712594777,21.58287327668709,38.7464598899434,55.34190273111716,76.24130398206937
2025-09-14,2.013353175051492,2.495705195741688,3.297155741224497,4.91980912432437,8.946916612325083,17.88352138450369,31.309633034211465,46.84003282196124,63.57513836981004
2025-09-21,1.460925868483464,1.8246318206147591,2.4612420636063805,3.753207589409909,7.044481291597609,14.580651006097298,25.107037611457216,38.43937104383857,51.91828776637033
2025-09-28,1.040225072980356,1.3215101273764418,1.8257701648039857,2.8232761880919206,5.56636925151718,11.65790069179808,20.669348187443507,32.24042442695605,44.10252390309701
